141,1.30648,-5.27786,1.95972
142,1.29684,-5.26326,1.94525
143,1.2873,-5.24867,1.93095
144,1.27788,-5.23487,1.91682
145,1.26858,-5.22142,1.90287
146,1.25941,-5.20771,1.88911
147,1.25037,-5.19466,1.87555
148,1.24147,-5.18152,1.8622
149,1.23271,-5.1683,1.84906
150,1.2241,-5.15577,1.83615
151,1.21564,-5.14332,1.82346
152,1.20734,-5.13127,1.81102
153,1.19921,-5.11931,1.79881
154,1.19124,-5.10761,1.78685
155,1.18343,-5.09586,1.77515
156,1.17581,-5.08453,1.76371
157,1.16835,-5.07362,1.75253
158,1.16108,-5.06328,1.74162
159,1.15399,-5.05292,1.73098
160,1.14708,-5.04253,1.72062
161,1.14035,-5.03242,1.71053
162,1.13382,-5.0232,1.70073
163,1.12747,-5.01352,1.69121
164,1.12131,-5.00487,1.68197
165,1.11535,-4.99636,1.67302
166,1.10957,-4.98814,1.66436
167,1.10399,-4.9805,1.65599
168,1.0986,-4.97271,1.6479
169,1.0934,-4.9655,1.6401
170,1.0884,-4.95798,1.6326
171,1.08358,-4.95104,1.62538
172,1.07896,-4.94485,1.61844
173,1.07453,-4.93893,1.61179
174,1.07028,-4.93285,1.60542
175,1.06622,-4.92704,1.59934
176,1.06235,-4.9212,1.59353
177,1.05866,-4.91594,1.58799
178,1.05515,-4.91109,1.58273
179,1.05182,-4.90667,1.57773
180,1.04867,-4.90281,1.57301
181,1.04569,-4.89875,1.56854
182,1.04289,-4.8948,1.56433
183,1.04025,-4.89125,1.56038
184,1.03778,-4.88779,1.55668
185,1.03548,-4.88457,1.55322
186,1.03333,-4.88189,1.55
187,1.03134,-4.87899,1.54702
188,1.02951,-4.87676,1.54426
189,1.02782,-4.87445,1.54174
190,1.02629,-4.87236,1.53943
191,1.02489,-4.87033,1.53734
192,1.02363,-4.86849,1.53545
193,1.02251,-4.86731,1.53377
194,1.02152,-4.86632,1.53229
195,1.02066,-4.86552,1.531
196,1.01993,-4.8646,1.52989
197,1.01931,-4.86431,1.52897
198,1.01881,-4.86388,1.52822
199,1.01843,-4.86377,1.52764
200,1.01815,-4.86366,1.52723
201,1.01798,-4.86356,1.52697
202,1.01791,-4.8636,1.52687
203,1.01794,-4.86378,1.52691
204,1.01806,-4.86409,1.52708
205,1.01827,-4.86438,1.5274
206,1.01856,-4.86495,1.52784
207,1.01894,-4.86578,1.5284
208,1.01939,-4.86672,1.52909
209,1.01992,-4.86807,1.52988
210,1.02052,-4.86907,1.53078
211,1.02118,-4.87016,1.53177
212,1.02191,-4.87135,1.53287
213,1.0227,-4.87261,1.53405
214,1.02354,-4.87411,1.53531
215,1.02444,-4.87537,1.53666
216,1.02538,-4.87655,1.53807
217,1.02637,-4.87839,1.53955
218,1.0274,-4.88014,1.54109
219,1.02846,-4.88149,1.54269
220,1.02956,-4.88333,1.54434
221,1.03069,-4.88507,1.54603
222,1.03184,-4.88684,1.54777
223,1.03302,-4.88879,1.54954
224,1.03423,-4.89092,1.55134
225,1.03544,-4.89277,1.55317
226,1.03668,-4.89449,1.55502
227,1.03792,-4.89637,1.55688
228,1.03918,-4.89811,1.55877
229,1.04044,-4.8997,1.56066
230,1.0417,-4.9019,1.56255
231,1.04297,-4.90441,1.56445
232,1.04423,-4.9063,1.56635
233,1.04549,-4.90818,1.56824
234,1.04675,-4.90976,1.57012
235,1.048,-4.91177,1.572
236,1.04924,-4.91331,1.57386
237,1.05047,-4.91499,1.57571
238,1.05169,-4.9165,1.57754
239,1.0529,-4.91859,1.57935
240,1.05409,-4.92036,1.58114
241,1.05527,-4.92211,1.58291
242,1.05643,-4.92368,1.58465
243,1.05758,-4.92537,1.58637
244,1.05871,-4.92689,1.58807
245,1.05983,-4.92854,1.58974
246,1.06092,-4.93031,1.59139
247,1.06201,-4.93176,1.59301
248,1.06307,-4.93349,1.59461
249,1.06412,-4.93519,1.59618
250,1.06516,-4.93657,1.59774
251,1.06618,-4.93824,1.59927
252,1.06719,-4.93943,1.60078
253,1.06819,-4.94076,1.60228
254,1.06917,-4.94223,1.60376
255,1.07015,-4.94369,1.60523
256,1.07112,-4.94498,1.60668
257,1.07209,-4.94642,1.60813
258,1.07305,-4.94771,1.60957
259,1.07401,-4.9493,1.61101
260,1.07497,-4.95104,1.61245
261,1.07593,-4.95294,1.61389
262,1.07689,-4.95485,1.61534
263,1.07786,-4.95617,1.6168
264,1.07884,-4.95765,1.61826
265,1.07983,-4.95885,1.61975
266,1.08083,-4.96037,1.62125
267,1.08184,-4.96206,1.62277
268,1.08287,-4.96378,1.62431
269,1.08392,-4.96567,1.62587
270,1.08498,-4.96745,1.62747
271,1.08606,-4.96925,1.62909
272,1.08716,-4.97078,1.63074
273,1.08828,-4.9725,1.63242
274,1.08943,-4.97425,1.63414
275,1.09059,-4.97619,1.63589
276,1.09179,-4.97816,1.63768
277,1.093,-4.97972,1.6395
278,1.09424,-4.98176,1.64136
279,1.0955,-4.98339,1.64326
280,1.09679,-4.98536,1.64519
281,1.0981,-4.98766,1.64715
282,1.09944,-4.9897,1.64915
283,1.10079,-4.99116,1.65119
284,1.10217,-4.99295,1.65325
285,1.10357,-4.99492,1.65535
286,1.10498,-4.99692,1.65747
287,1.10641,-4.99925,1.65962
288,1.10787,-5.00145,1.6618
289,1.10933,-5.00351,1.664
290,1.11081,-5.00635,1.66621
291,1.1123,-5.0086,1.66845
292,1.11379,-5.01085,1.67069
293,1.1153,-5.01312,1.67295
294,1.11681,-5.01538,1.67521
295,1.11832,-5.0181,1.67747
296,1.11983,-5.02036,1.67974
297,1.12133,-5.02247,1.682
298,1.12284,-5.02487,1.68426
299,1.12434,-5.02725,1.6865
300,1.12582,-5.02932,1.68874
301,1.1273,-5.03167,1.69095
302,1.12877,-5.03399,1.69315
303,1.13022,-5.03599,1.69533
304,1.13165,-5.03812,1.69748
305,1.13307,-5.04036,1.6996
306,1.13446,-5.04226,1.70169
307,1.13583,-5.04444,1.70375
308,1.13718,-5.04612,1.70577
309,1.1385,-5.04791,1.70775
310,1.1398,-5.04965,1.70969
311,1.14106,-5.0515,1.71159
312,1.1423,-5.05316,1.71344
313,1.1435,-5.05476,1.71525
314,1.14467,-5.05677,1.717
315,1.14581,-5.05843,1.71871
316,1.14691,-5.05987,1.72036
317,1.14798,-5.06097,1.72196
318,1.14901,-5.06291,1.72351
319,1.15,-5.0642,1.725
320,1.15096,-5.06542,1.72644
321,1.15188,-5.06674,1.72782
322,1.15276,-5.06801,1.72914
323,1.1536,-5.06906,1.7304
324,1.1544,-5.0702,1.7316
325,1.15516,-5.07098,1.73274
326,1.15588,-5.072,1.73382
327,1.15656,-5.07296,1.73485
328,1.1572,-5.07401,1.73581
329,1.1578,-5.075,1.73671
330,1.15836,-5.07593,1.73755
331,1.15888,-5.0768,1.73832
332,1.15936,-5.07746,1.73904
333,1.1598,-5.0782,1.7397
334,1.1602,-5.07859,1.74029
335,1.16055,-5.07906,1.74083
336,1.16087,-5.07962,1.7413
337,1.16114,-5.07983,1.74172
338,1.16138,-5.08027,1.74207
339,1.16158,-5.08066,1.74236
340,1.16173,-5.08083,1.7426
341,1.16184,-5.08094,1.74277
342,1.16192,-5.08083,1.74288
343,1.16195,-5.08112,1.74293
344,1.16194,-5.0812,1.74291
345,1.16189,-5.08137,1.74284
346,1.1618,-5.08087,1.74271
347,1.16167,-5.08061,1.74251
348,1.1615,-5.07999,1.74225
349,1.16129,-5.07977,1.74194
350,1.16104,-5.07932,1.74156
351,1.16074,-5.07912,1.74111
352,1.16041,-5.07856,1.74061
353,1.16003,-5.07823,1.74004
354,1.15961,-5.07768,1.73941
355,1.15914,-5.07677,1.73872
356,1.15864,-5.07549,1.73796
357,1.15809,-5.07461,1.73713
358,1.1575,-5.07335,1.73624
359,1.15686,-5.07263,1.73529
360,1.15618,-5.07139,1.73427
361,1.15545,-5.07039,1.73318
362,1.15468,-5.06917,1.73203
363,1.15387,-5.06788,1.73081
364,1.15301,-5.06667,1.72952
365,1.15211,-5.06525,1.72816
366,1.15116,-5.06376,1.72674
367,1.15016,-5.0619,1.72525
368,1.14912,-5.06088,1.72369
369,1.14804,-5.05903,1.72206
370,1.14691,-5.05682,1.72037
371,1.14574,-5.05484,1.71861
372,1.14452,-5.05295,1.71678
373,1.14326,-5.05099,1.71489
374,1.14195,-5.04866,1.71293
375,1.14061,-5.04643,1.71091
376,1.13921,-5.04428,1.70882
377,1.13778,-5.04206,1.70667
378,1.13631,-5.03919,1.70446
379,1.13479,-5.03686,1.70219
380,1.13324,-5.03447,1.69986
381,1.13164,-5.03172,1.69747
382,1.13001,-5.02937,1.69502
383,1.12835,-5.02682,1.69252
384,1.12665,-5.02422,1.68997
385,1.12491,-5.02172,1.68737
386,1.12315,-5.01857,1.68472
387,1.12135,-5.01614,1.68203
388,1.11953,-5.01322,1.67929
389,1.11768,-5.01026,1.67652
390,1.11581,-5.00742,1.67371
391,1.11392,-5.00486,1.67088
392,1.11201,-5.00166,1.66801
393,1.11008,-4.99875,1.66512
394,1.10814,-4.99567,1.6622
395,1.10618,-4.99197,1.65927
396,1.10422,-4.98901,1.65633
397,1.10225,-4.9859,1.65337
398,1.10028,-4.98279,1.65041
399,1.0983,-4.97983,1.64745
400,1.09633,-4.97688,1.64449
401,1.09436,-4.97349,1.64154
402,1.0924,-4.97042,1.63861
403,1.09046,-4.96751,1.63568
404,1.08852,-4.96404,1.63278
405,1.08661,-4.96104,1.62991
406,1.08471,-4.95808,1.62707
407,1.08284,-4.95501,1.62426
408,1.08099,-4.95198,1.62149
409,1.07917,-4.94945,1.61876
410,1.07739,-4.94652,1.61608
411,1.07564,-4.9438,1.61345
412,1.07392,-4.94129,1.61088
413,1.07225,-4.93915,1.60837
414,1.07062,-4.93692,1.60593
415,1.06903,-4.93476,1.60355
416,1.0675,-4.93284,1.60124
417,1.06601,-4.93069,1.59902
418,1.06458,-4.92862,1.59687
419,1.0632,-4.92679,1.5948
420,1.06188,-4.92505,1.59282
421,1.06062,-4.92339,1.59092
422,1.05941,-4.92184,1.58912
423,1.05827,-4.92083,1.58741
424,1.0572,-4.91962,1.5858
425,1.05619,-4.9182,1.58429
426,1.05525,-4.91719,1.58287
427,1.05437,-4.91629,1.58156
428,1.05357,-4.91564,1.58035
429,1.05283,-4.91494,1.57925
430,1.05217,-4.9142,1.57825
431,1.05157,-4.91311,1.57736
432,1.05105,-4.91259,1.57657
433,1.0506,-4.91277,1.5759
434,1.05022,-4.91231,1.57533
435,1.04991,-4.91211,1.57487
436,1.04968,-4.91217,1.57452
437,1.04951,-4.91218,1.57427
438,1.04942,-4.91245,1.57413
439,1.0494,-4.91237,1.5741
440,1.04945,-4.91224,1.57417
441,1.04956,-4.91267,1.57435
442,1.04975,-4.91336,1.57462
443,1.05,-4.91384,1.57501
444,1.05032,-4.91457,1.57549
445,1.05071,-4.91555,1.57606
446,1.05116,-4.91602,1.57674
447,1.05167,-4.91688,1.57751
448,1.05225,-4.91799,1.57838
449,1.05289,-4.91919,1.57933
450,1.05359,-4.91987,1.58038
451,1.05434,-4.92093,1.58151
452,1.05515,-4.92193,1.58273
453,1.05602,-4.92317,1.58403
454,1.05694,-4.92478,1.58542
455,1.05792,-4.92617,1.58688
456,1.05894,-4.92778,1.58842
457,1.06002,-4.92977,1.59003
458,1.06114,-4.93137,1.59171
459,1.06231,-4.93319,1.59347
460,1.06353,-4.93478,1.59529
461,1.06479,-4.93688,1.59718
462,1.06609,-4.93935,1.59913
463,1.06743,-4.94157,1.60114
464,1.06881,-4.94354,1.60321
465,1.07022,-4.94572,1.60534
466,1.07168,-4.94825,1.60751
467,1.07316,-4.95053,1.60974
468,1.07468,-4.9527,1.61202
469,1.07623,-4.95492,1.61434
470,1.07781,-4.95748,1.61671
471,1.07941,-4.95978,1.61912
472,1.08105,-4.96226,1.62157
473,1.08271,-4.96448,1.62406
474,1.08439,-4.96689,1.62658
475,1.08609,-4.96948,1.62914
476,1.08782,-4.97224,1.63172
477,1.08956,-4.97473,1.63434
478,1.09132,-4.9771,1.63698
479,1.0931,-4.97993,1.63964
480,1.09489,-4.98264,1.64233
481,1.09669,-4.98537,1.64504
482,1.09851,-4.98841,1.64777
483,1.10034,-4.99117,1.65051
484,1.10218,-4.99393,1.65326
485,1.10402,-4.99656,1.65603
486,1.10587,-4.99919,1.6588
487,1.10772,-5.00227,1.66158
488,1.10958,-5.00551,1.66437
489,1.11144,-5.00845,1.66716
490,1.11329,-5.01108,1.66994
491,1.11515,-5.01401,1.67272
492,1.117,-5.01678,1.6755
493,1.11884,-5.01984,1.67827
494,1.12068,-5.02258,1.68102
495,1.12251,-5.0253,1.68376
496,1.12433,-5.02801,1.68649
497,1.12613,-5.03069,1.68919
498,1.12792,-5.03349,1.69187
499,1.12969,-5.03597,1.69453
500,1.13144,-5.03871,1.69715
501,1.13316,-5.04112,1.69975
502,1.13487,-5.04349,1.70231
503,1.13655,-5.04582,1.70483
504,1.1382,-5.04871,1.7073
505,1.13983,-5.05079,1.70974
506,1.14142,-5.05313,1.71213
507,1.14297,-5.05586,1.71446
508,1.1445,-5.05778,1.71674
509,1.14598,-5.06025,1.71897
510,1.14742,-5.0622,1.72113
511,1.14882,-5.06424,1.72323
512,1.15018,-5.06635,1.72527
513,1.15149,-5.06824,1.72723
514,1.15275,-5.07051,1.72912
515,1.15396,-5.0721,1.73094
516,1.15512,-5.07361,1.73268
517,1.15623,-5.07519,1.73434
518,1.15728,-5.07683,1.73592
519,1.15827,-5.07824,1.73741
520,1.15921,-5.0797,1.73881
521,1.16008,-5.08077,1.74013
522,1.1609,-5.08235,1.74135
523,1.16165,-5.08323,1.74248
524,1.16234,-5.08402,1.74351
525,1.16296,-5.08455,1.74444
526,1.16352,-5.08559,1.74528
527,1.16401,-5.08593,1.74602
528,1.16444,-5.08647,1.74666
529,1.1648,-5.0869,1.74719
530,1.16508,-5.08708,1.74763
531,1.1653,-5.0873,1.74796
532,1.16545,-5.08772,1.74818
533,1.16553,-5.08728,1.7483
534,1.16554,-5.08719,1.74831
535,1.16548,-5.08684,1.74822
536,1.16535,-5.08623,1.74802
537,1.16514,-5.08567,1.74772
538,1.16487,-5.08516,1.74731
539,1.16453,-5.08499,1.74679
540,1.16412,-5.08427,1.74617
541,1.16363,-5.08359,1.74545
542,1.16308,-5.08281,1.74462
543,1.16246,-5.08163,1.74369
544,1.16177,-5.0805,1.74266
545,1.16102,-5.07926,1.74153
546,1.1602,-5.07793,1.74029
547,1.15931,-5.0765,1.73896
548,1.15836,-5.07468,1.73753
549,1.15734,-5.07276,1.73601
550,1.15626,-5.0709,1.73439
551,1.15512,-5.06895,1.73268
552,1.15392,-5.06721,1.73089
553,1.15267,-5.06509,1.729
554,1.15135,-5.06319,1.72703
555,1.14998,-5.0612,1.72497
556,1.14856,-5.05899,1.72284
557,1.14708,-5.05655,1.72062
558,1.14556,-5.05449,1.71834
559,1.14398,-5.05221,1.71598
560,1.14237,-5.04957,1.71355
561,1.1407,-5.04671,1.71105
562,1.139,-5.04425,1.7085
563,1.13726,-5.04158,1.70589
564,1.13548,-5.03887,1.70322
565,1.13367,-5.0361,1.7005
566,1.13183,-5.0333,1.69774
567,1.12996,-5.03046,1.69494
568,1.12807,-5.02729,1.6921
569,1.12615,-5.02424,1.68923
570,1.12422,-5.02132,1.68633
571,1.12228,-5.01824,1.68341
572,1.12032,-5.01559,1.68048
573,1.11836,-5.01249,1.67753
574,1.11639,-5.00969,1.67458
575,1.11442,-5.0066,1.67163
576,1.11246,-5.00352,1.66869
577,1.11051,-5.00076,1.66576
578,1.10857,-4.99802,1.66285
579,1.10664,-4.99517,1.65997
580,1.10474,-4.99235,1.65711
581,1.10286,-4.98973,1.6543
582,1.10102,-4.98686,1.65153
583,1.0992,-4.98405,1.6488
584,1.09743,-4.9813,1.64614
585,1.0957,-4.97862,1.64354
586,1.09401,-4.97647,1.64101
587,1.09237,-4.9744,1.63856
588,1.0908,-4.97197,1.63619
589,1.08928,-4.96979,1.63391
590,1.08782,-4.96801,1.63173
591,1.08643,-4.96604,1.62965
592,1.08512,-4.96388,1.62768
593,1.08388,-4.96215,1.62583
594,1.08273,-4.96024,1.62409
595,1.08166,-4.95892,1.62249
596,1.08068,-4.95743,1.62101
597,1.07979,-4.95609,1.61968
598,1.07899,-4.95505,1.61849
599,1.0783,-4.95371,1.61745
600,1.07771,-4.95298,1.61656
601,1.07722,-4.95241,1.61583
602,1.07684,-4.95201,1.61526
603,1.07657,-4.95132,1.61486
604,1.07641,-4.95125,1.61462
605,1.07637,-4.95135,1.61455
606,1.07644,-4.95163,1.61466
607,1.07663,-4.95193,1.61494
608,1.07693,-4.95226,1.61539
609,1.07735,-4.95306,1.61602
610,1.07788,-4.95418,1.61682
611,1.07853,-4.95517,1.61779
612,1.07929,-4.95678,1.61893
613,1.08016,-4.95825,1.62024
614,1.08114,-4.95988,1.62171
615,1.08223,-4.96167,1.62334
616,1.08342,-4.96391,1.62512
617,1.08471,-4.96629,1.62706
618,1.0861,-4.96836,1.62914
619,1.08758,-4.97057,1.63137
620,1.08915,-4.9729,1.63372
621,1.0908,-4.97565,1.6362
622,1.09253,-4.97851,1.6388
623,1.09434,-4.98118,1.64151
624,1.09622,-4.98394,1.64433
625,1.09816,-4.98679,1.64724
626,1.10016,-4.98972,1.65024
627,1.10222,-4.99303,1.65333
628,1.10432,-4.9961,1.65648
629,1.10647,-4.99939,1.65971
630,1.10866,-5.00257,1.66299
631,1.11088,-5.00594,1.66632
632,1.11313,-5.00936,1.6697
633,1.11541,-5.0128,1.67311
634,1.1177,-5.01582,1.67655
635,1.12001,-5.01915,1.68002
636,1.12234,-5.0231,1.68351
637,1.12467,-5.02646,1.68701
638,1.12701,-5.03027,1.69051
639,1.12935,-5.03393,1.69402
640,1.13168,-5.03743,1.69753
641,1.13402,-5.04121,1.70102
642,1.13634,-5.04484,1.70451
643,1.13865,-5.04859,1.70798
644,1.14095,-5.05187,1.71143
645,1.14324,-5.05557,1.71486
646,1.14551,-5.05895,1.71826
647,1.14776,-5.06274,1.72164
648,1.14999,-5.0659,1.72498
649,1.15219,-5.06887,1.72829
650,1.15437,-5.0724,1.73156
651,1.15653,-5.07544,1.73479
652,1.15865,-5.07843,1.73798
653,1.16075,-5.08153,1.74112
654,1.16281,-5.08443,1.74422
655,1.16485,-5.08697,1.74727
656,1.16684,-5.09022,1.75026
657,1.16881,-5.0931,1.75321
658,1.17073,-5.09548,1.7561
659,1.17262,-5.09794,1.75893
660,1.17446,-5.10065,1.76169
661,1.17626,-5.10343,1.7644
662,1.17802,-5.106,1.76703
663,1.17973,-5.10849,1.7696
664,1.18139,-5.11121,1.77209
665,1.18301,-5.1134,1.77451
666,1.18457,-5.11581,1.77685
667,1.18607,-5.11783,1.7791
668,1.18752,-5.12007,1.78128
669,1.18891,-5.12221,1.78336
670,1.19024,-5.12411,1.78535
671,1.1915,-5.12591,1.78725
672,1.1927,-5.12776,1.78905
673,1.19384,-5.12951,1.79075
674,1.1949,-5.131,1.79235
675,1.19589,-5.13238,1.79384
676,1.19681,-5.13365,1.79522
677,1.19766,-5.13465,1.79649
678,1.19843,-5.13583,1.79764
679,1.19912,-5.13674,1.79867
680,1.19972,-5.13753,1.79958
681,1.20025,-5.13819,1.80037
682,1.20069,-5.13888,1.80103
683,1.20104,-5.13928,1.80157
684,1.20131,-5.13925,1.80197
685,1.20149,-5.13954,1.80224
686,1.20159,-5.13954,1.80238
687,1.20159,-5.13956,1.80238
688,1.2015,-5.13929,1.80225
689,1.20132,-5.13874,1.80198
690,1.20105,-5.13819,1.80158
691,1.20069,-5.13736,1.80103
692,1.20024,-5.13639,1.80035
693,1.19969,-5.13574,1.79953
694,1.19905,-5.13495,1.79858
695,1.19832,-5.13372,1.79749
696,1.19751,-5.13221,1.79626
697,1.1966,-5.13026,1.79489
698,1.1956,-5.12833,1.7934
699,1.19452,-5.12643,1.79178
700,1.19335,-5.1244,1.79002
701,1.19209,-5.12239,1.78814
702,1.19076,-5.12012,1.78614
703,1.18934,-5.11818,1.78401
704,1.18785,-5.11552,1.78177
705,1.18628,-5.1129,1.77941
706,1.18463,-5.11017,1.77695
707,1.18291,-5.10749,1.77437
708,1.18113,-5.10456,1.77169
709,1.17928,-5.10169,1.76891
710,1.17736,-5.09872,1.76604
711,1.17538,-5.09567,1.76307
712,1.17335,-5.09238,1.76002
713,1.17126,-5.08917,1.75689
714,1.16911,-5.08573,1.75367
715,1.16692,-5.08222,1.75038
716,1.16468,-5.0788,1.74703
717,1.1624,-5.07531,1.7436
718,1.16008,-5.07147,1.74012
719,1.15772,-5.06803,1.73658
720,1.15533,-5.0647,1.73299
721,1.1529,-5.06162,1.72935
722,1.15045,-5.0579,1.72567
723,1.14797,-5.05429,1.72195
724,1.14546,-5.0505,1.7182
725,1.14294,-5.04668,1.71441
726,1.14039,-5.04269,1.71059
727,1.13783,-5.03882,1.70674
728,1.13525,-5.03448,1.70287
729,1.13266,-5.03043,1.69899
730,1.13006,-5.02636,1.69508
731,1.12744,-5.02212,1.69117
732,1.12482,-5.01773,1.68724
733,1.1222,-5.01379,1.6833
734,1.11957,-5.00999,1.67935
735,1.11694,-5.00604,1.67541
736,1.1143,-5.00194,1.67146
737,1.11167,-4.99784,1.66751
738,1.10904,-4.99421,1.66356
739,1.10641,-4.98997,1.65962
740,1.10379,-4.98604,1.65569
741,1.10117,-4.98228,1.65176
742,1.09857,-4.97853,1.64785
743,1.09597,-4.9745,1.64395
744,1.09338,-4.97063,1.64006
745,1.0908,-4.96678,1.6362
746,1.08823,-4.96265,1.63235
747,1.08568,-4.95885,1.62852
748,1.08315,-4.95492,1.62472
749,1.08063,-4.95103,1.62094
750,1.07813,-4.94731,1.6172
751,1.07566,-4.94363,1.61348
752,1.0732,-4.94014,1.6098
753,1.07077,-4.93653,1.60616
754,1.06837,-4.93297,1.60255
755,1.06599,-4.92945,1.59899
756,1.06365,-4.92613,1.59547
757,1.06133,-4.92271,1.592
758,1.05905,-4.91935,1.58858
759,1.05681,-4.91574,1.58522
760,1.05461,-4.91279,1.58191
761,1.05244,-4.90991,1.57866
762,1.05032,-4.90679,1.57548
763,1.04824,-4.9036,1.57236
764,1.04621,-4.90062,1.56932
765,1.04423,-4.89803,1.56634
766,1.0423,-4.89536,1.56345
767,1.04042,-4.89247,1.56063
768,1.0386,-4.88982,1.55789
769,1.03683,-4.88741,1.55524
770,1.03512,-4.88494,1.55268
771,1.03347,-4.88241,1.55021
772,1.03189,-4.88012,1.54783
773,1.03036,-4.87793,1.54554
774,1.0289,-4.87554,1.54335
775,1.02751,-4.87339,1.54126
776,1.02618,-4.8715,1.53927
777,1.02492,-4.86957,1.53738
778,1.02373,-4.86819,1.53559
779,1.02261,-4.86661,1.53391
