189,0.578473,-5.55904,0.867709
190,0.575157,-5.55418,0.862736
191,0.571914,-5.54958,0.857872
192,0.568745,-5.54493,0.853118
193,0.56565,-5.5407,0.848474
194,0.562628,-5.53628,0.843943
195,0.559682,-5.53152,0.839523
196,0.556811,-5.52703,0.835216
197,0.554015,-5.52325,0.831023
198,0.551295,-5.51928,0.826942
199,0.54865,-5.51543,0.822975
200,0.546081,-5.51169,0.819121
201,0.543587,-5.50806,0.815381
202,0.541169,-5.5047,0.811753
203,0.538826,-5.50145,0.808238
204,0.536558,-5.49831,0.804836
205,0.534365,-5.49468,0.801547
206,0.532246,-5.49161,0.79837
207,0.530203,-5.48881,0.795304
208,0.528232,-5.48596,0.792349
209,0.526336,-5.48323,0.789504
210,0.524512,-5.48045,0.786768
211,0.52276,-5.47763,0.78414
212,0.52108,-5.47521,0.78162
213,0.519471,-5.4729,0.779206
214,0.517931,-5.47055,0.776897
215,0.516462,-5.46845,0.774693
216,0.515061,-5.4663,0.772591
217,0.513728,-5.46455,0.770591
218,0.512462,-5.4629,0.768692
219,0.511262,-5.4612,0.766892
220,0.510127,-5.45989,0.76519
221,0.509056,-5.45838,0.763585
222,0.508049,-5.45727,0.762074
223,0.507104,-5.45594,0.760656
224,0.50622,-5.45471,0.75933
225,0.505396,-5.45311,0.758095
226,0.504632,-5.4519,0.756948
227,0.503925,-5.45092,0.755888
228,0.503276,-5.45003,0.754913
229,0.502682,-5.44937,0.754023
230,0.502142,-5.44819,0.753213
231,0.501656,-5.44739,0.752484
232,0.501222,-5.44681,0.751833
233,0.500839,-5.44662,0.751259
234,0.500506,-5.44649,0.750759
235,0.500221,-5.44583,0.750332
236,0.499984,-5.44555,0.749976
237,0.499793,-5.44563,0.749689
238,0.499647,-5.44563,0.74947
239,0.499544,-5.44539,0.749316
240,0.499483,-5.44536,0.749225
241,0.499464,-5.44539,0.749195
242,0.499483,-5.44547,0.749225
243,0.499541,-5.44562,0.749312
244,0.499637,-5.44596,0.749455
245,0.499768,-5.44652,0.749652
246,0.499934,-5.44712,0.749901
247,0.500134,-5.44747,0.750201
248,0.500366,-5.44786,0.750549
249,0.500629,-5.44815,0.750943
250,0.500921,-5.44893,0.751382
251,0.501243,-5.45006,0.751864
252,0.501591,-5.45077,0.752387
253,0.501966,-5.45122,0.752949
254,0.502366,-5.45186,0.753549
255,0.50279,-5.45298,0.754185
256,0.503236,-5.45353,0.754854
257,0.503704,-5.45426,0.755556
258,0.504193,-5.45518,0.756289
259,0.5047,-5.45566,0.75705
260,0.505226,-5.45648,0.757839
261,0.505769,-5.45747,0.758653
262,0.506328,-5.45848,0.759492
263,0.506902,-5.45951,0.760352
264,0.507489,-5.46041,0.761234
265,0.50809,-5.46133,0.762135
266,0.508702,-5.46227,0.763053
267,0.509325,-5.46306,0.763988
268,0.509958,-5.46403,0.764938
269,0.510601,-5.465,0.765901
270,0.511251,-5.46599,0.766876
271,0.511908,-5.46698,0.767862
272,0.512572,-5.46829,0.768857
273,0.513241,-5.4693,0.769861
274,0.513915,-5.47032,0.770873
275,0.514593,-5.47149,0.77189
276,0.515275,-5.47282,0.772912
277,0.515959,-5.474,0.773938
278,0.516645,-5.47519,0.774968
279,0.517333,-5.47622,0.776
280,0.518022,-5.47725,0.777033
281,0.518711,-5.47844,0.778067
282,0.5194,-5.47902,0.7791
283,0.520088,-5.4802,0.780133
284,0.520776,-5.48138,0.781164
285,0.521461,-5.48255,0.782192
286,0.522145,-5.48358,0.783218
287,0.522827,-5.4846,0.784241
288,0.523506,-5.48591,0.78526
289,0.524183,-5.48677,0.786275
290,0.524857,-5.48793,0.787285
291,0.525527,-5.48938,0.788291
292,0.526194,-5.49053,0.789292
293,0.526858,-5.49092,0.790287
294,0.527519,-5.49175,0.791278
295,0.528176,-5.49273,0.792264
296,0.528829,-5.49371,0.793243
297,0.529478,-5.49482,0.794218
298,0.530124,-5.49579,0.795186
299,0.530766,-5.49674,0.796149
300,0.531404,-5.49739,0.797106
301,0.532039,-5.49849,0.798059
302,0.532671,-5.49944,0.799006
303,0.533299,-5.50038,0.799949
304,0.533925,-5.50101,0.800888
305,0.534548,-5.50209,0.801822
306,0.535169,-5.50302,0.802754
307,0.535788,-5.5041,0.803682
308,0.536405,-5.50487,0.804608
309,0.537021,-5.50579,0.805531
310,0.537635,-5.50686,0.806453
311,0.538249,-5.50778,0.807373
312,0.538862,-5.5087,0.808293
313,0.539475,-5.50977,0.809212
314,0.540088,-5.51084,0.810132
315,0.540702,-5.51161,0.811052
316,0.541316,-5.51254,0.811975
317,0.541932,-5.51361,0.812898
318,0.54255,-5.51439,0.813825
319,0.543169,-5.51547,0.814753
320,0.54379,-5.51641,0.815686
321,0.544414,-5.5175,0.816621
322,0.545041,-5.51829,0.817561
323,0.54567,-5.51954,0.818505
324,0.546302,-5.5205,0.819453
325,0.546938,-5.52131,0.820407
326,0.547577,-5.52227,0.821366
327,0.54822,-5.52324,0.82233
328,0.548867,-5.52406,0.8233
329,0.549517,-5.5252,0.824275
330,0.550171,-5.52573,0.825256
331,0.550829,-5.52702,0.826243
332,0.55149,-5.52802,0.827236
333,0.552156,-5.52903,0.828234
334,0.552825,-5.53004,0.829238
335,0.553498,-5.5309,0.830247
336,0.554174,-5.53192,0.831262
337,0.554854,-5.53279,0.832281
338,0.555537,-5.53397,0.833306
339,0.556223,-5.53516,0.834335
340,0.556912,-5.53604,0.835367
341,0.557603,-5.53708,0.836404
342,0.558295,-5.53827,0.837443
343,0.558989,-5.53947,0.838484
344,0.559685,-5.54066,0.839527
345,0.560381,-5.54156,0.840571
346,0.561077,-5.54245,0.841616
347,0.561774,-5.5435,0.842661
348,0.562471,-5.54454,0.843706
349,0.563166,-5.54558,0.844749
350,0.563859,-5.54677,0.845789
351,0.56455,-5.5478,0.846826
352,0.565239,-5.54913,0.847858
353,0.565924,-5.5503,0.848886
354,0.566605,-5.55132,0.849907
355,0.567281,-5.55232,0.850922
356,0.567952,-5.55332,0.851929
357,0.568618,-5.55476,0.852927
358,0.569277,-5.55604,0.853916
359,0.56993,-5.55701,0.854895
360,0.570575,-5.55797,0.855862
361,0.571212,-5.55891,0.856818
362,0.57184,-5.55999,0.85776
363,0.572458,-5.56105,0.858687
364,0.573067,-5.56195,0.8596
365,0.573665,-5.56283,0.860497
366,0.574251,-5.56369,0.861377
367,0.574827,-5.56484,0.86224
368,0.57539,-5.56567,0.863085
369,0.575941,-5.56662,0.863911
370,0.576478,-5.56771,0.864717
371,0.577003,-5.56863,0.865504
372,0.577513,-5.56937,0.866269
373,0.578009,-5.57009,0.867013
374,0.578489,-5.57079,0.867734
375,0.578955,-5.57147,0.868432
376,0.579404,-5.57227,0.869106
377,0.579837,-5.57304,0.869756
378,0.580254,-5.57379,0.870381
379,0.580654,-5.57452,0.870982
380,0.581038,-5.57492,0.871556
381,0.581403,-5.57529,0.872105
382,0.581752,-5.57578,0.872627
383,0.582082,-5.57656,0.873123
384,0.582394,-5.57715,0.873591
385,0.582688,-5.57771,0.874032
386,0.582964,-5.5781,0.874445
387,0.58322,-5.57845,0.87483
388,0.583458,-5.57848,0.875186
389,0.583676,-5.57878,0.875514
390,0.583876,-5.5789,0.875813
391,0.584056,-5.57944,0.876084
392,0.584217,-5.5795,0.876325
393,0.584359,-5.57908,0.876538
394,0.584481,-5.57924,0.876722
395,0.584584,-5.57936,0.876876
396,0.584667,-5.57946,0.877001
397,0.584731,-5.57997,0.877096
398,0.584775,-5.58001,0.877162
399,0.584799,-5.58002,0.877199
400,0.584805,-5.58,0.877207
401,0.584791,-5.5798,0.877186
402,0.584757,-5.57942,0.877135
403,0.584704,-5.57946,0.877055
404,0.584631,-5.57932,0.876947
405,0.584539,-5.5793,0.876809
406,0.584428,-5.57911,0.876642
407,0.584298,-5.57873,0.876447
408,0.584149,-5.57848,0.876224
409,0.583981,-5.5782,0.875972
410,0.583795,-5.57805,0.875692
411,0.583589,-5.57771,0.875384
412,0.583365,-5.57735,0.875048
413,0.583123,-5.57696,0.874684
414,0.582862,-5.57654,0.874293
415,0.582584,-5.57594,0.873875
416,0.582287,-5.57532,0.873431
417,0.581974,-5.57482,0.87296
418,0.581643,-5.5743,0.872464
419,0.581295,-5.5733,0.871943
420,0.580931,-5.57243,0.871397
421,0.580551,-5.57199,0.870826
422,0.580154,-5.57137,0.870231
423,0.579741,-5.57057,0.869612
424,0.579313,-5.56946,0.86897
425,0.57887,-5.56907,0.868305
426,0.578412,-5.56836,0.867617
427,0.577938,-5.56763,0.866908
428,0.577451,-5.56672,0.866176
429,0.576948,-5.5658,0.865422
430,0.576432,-5.565,0.864648
431,0.575903,-5.56449,0.863854
432,0.57536,-5.56336,0.86304
433,0.574804,-5.56281,0.862206
434,0.574237,-5.56194,0.861355
435,0.573658,-5.5612,0.860486
436,0.573067,-5.56015,0.8596
437,0.572465,-5.55908,0.858698
438,0.571853,-5.55815,0.85778
439,0.571232,-5.55735,0.856847
440,0.570601,-5.55639,0.855901
441,0.569961,-5.55542,0.854942
442,0.569314,-5.55444,0.853971
443,0.568659,-5.5533,0.852989
444,0.567998,-5.5523,0.851997
445,0.567331,-5.55144,0.850996
446,0.566658,-5.55042,0.849988
447,0.565981,-5.54925,0.848972
448,0.5653,-5.54853,0.84795
449,0.564616,-5.5475,0.846924
450,0.56393,-5.54647,0.845895
451,0.563242,-5.54543,0.844863
452,0.562554,-5.5444,0.843831
453,0.561866,-5.54352,0.842799
454,0.561179,-5.54249,0.841768
455,0.560494,-5.54162,0.840741
456,0.559811,-5.54045,0.839717
457,0.559133,-5.53914,0.838699
458,0.558459,-5.53799,0.837688
459,0.55779,-5.53699,0.836686
460,0.557129,-5.53601,0.835693
461,0.556475,-5.53504,0.834712
462,0.555828,-5.53394,0.833743
463,0.555191,-5.53299,0.832787
464,0.554564,-5.53222,0.831846
465,0.553948,-5.53116,0.830921
466,0.553343,-5.53012,0.830015
467,0.552751,-5.52926,0.829127
468,0.552173,-5.52826,0.82826
469,0.55161,-5.52744,0.827415
470,0.551063,-5.52649,0.826594
471,0.550531,-5.52557,0.825796
472,0.550016,-5.52482,0.825024
473,0.549518,-5.5241,0.824277
474,0.549039,-5.52341,0.823559
475,0.548579,-5.5229,0.822869
476,0.548138,-5.52212,0.822208
477,0.547718,-5.52182,0.821577
478,0.547318,-5.5214,0.820977
479,0.546939,-5.52117,0.820409
480,0.546582,-5.52052,0.819873
481,0.546247,-5.52005,0.81937
482,0.545934,-5.51961,0.818902
483,0.545645,-5.51921,0.818467
484,0.545378,-5.519,0.818067
485,0.545134,-5.51867,0.817701
486,0.544914,-5.51852,0.817371
487,0.544717,-5.51826,0.817075
488,0.544543,-5.51789,0.816815
489,0.544393,-5.51709,0.81659
490,0.544266,-5.51694,0.8164
491,0.544163,-5.51682,0.816245
492,0.544084,-5.51689,0.816125
493,0.544027,-5.51668,0.816041
494,0.543994,-5.51652,0.815991
495,0.543983,-5.51684,0.815975
496,0.543995,-5.51689,0.815992
497,0.544028,-5.51697,0.816043
498,0.544083,-5.51708,0.816125
499,0.544159,-5.51723,0.816239
500,0.544255,-5.5174,0.816383
501,0.544371,-5.51761,0.816557
502,0.544507,-5.51799,0.816761
503,0.544662,-5.51825,0.816993
504,0.544835,-5.51839,0.817253
505,0.545026,-5.5187,0.817539
506,0.545234,-5.51919,0.817851
507,0.545459,-5.5194,0.818188
508,0.545699,-5.52008,0.818549
509,0.545955,-5.52049,0.818933
510,0.546225,-5.52061,0.819338
511,0.546509,-5.52121,0.819764
512,0.546807,-5.52152,0.82021
513,0.547117,-5.52201,0.820676
514,0.547439,-5.52251,0.821158
515,0.547772,-5.52287,0.821658
516,0.548116,-5.5234,0.822173
517,0.548469,-5.52409,0.822703
518,0.548832,-5.52465,0.823248
519,0.549203,-5.52492,0.823805
520,0.549583,-5.5258,0.824375
521,0.549971,-5.52609,0.824957
522,0.550366,-5.5267,0.825549
523,0.550768,-5.52716,0.826152
524,0.551176,-5.52778,0.826764
525,0.55159,-5.52841,0.827385
526,0.552009,-5.52935,0.828013
527,0.552433,-5.52999,0.828649
528,0.552861,-5.53079,0.829291
529,0.553293,-5.53129,0.829939
530,0.553729,-5.5321,0.830593
531,0.554168,-5.53276,0.831252
532,0.554611,-5.53343,0.831916
533,0.555056,-5.53425,0.832584
534,0.555504,-5.53493,0.833255
535,0.555953,-5.53591,0.83393
536,0.556405,-5.53659,0.834608
537,0.556859,-5.53742,0.835289
538,0.557315,-5.53811,0.835973
539,0.557773,-5.5385,0.836659
540,0.558233,-5.53919,0.837349
541,0.558694,-5.54004,0.838041
542,0.559157,-5.54028,0.838736
543,0.559622,-5.54113,0.839433
544,0.560089,-5.54183,0.840134
545,0.560558,-5.54269,0.840837
546,0.561028,-5.54355,0.841542
547,0.5615,-5.54441,0.84225
548,0.561974,-5.54543,0.842961
549,0.562449,-5.54599,0.843674
550,0.562927,-5.54671,0.84439
551,0.563406,-5.54743,0.84511
552,0.563888,-5.54816,0.845832
553,0.564372,-5.54874,0.846557
554,0.564858,-5.54962,0.847286
555,0.565347,-5.55036,0.84802
556,0.565838,-5.55125,0.848758
557,0.566333,-5.55185,0.8495
558,0.566831,-5.5526,0.850246
559,0.567331,-5.5532,0.850997
560,0.567835,-5.55396,0.851753
561,0.568342,-5.55488,0.852513
562,0.568853,-5.55565,0.853279
563,0.569367,-5.55628,0.85405
564,0.569885,-5.55706,0.854827
565,0.570406,-5.55785,0.855609
566,0.570932,-5.55864,0.856398
567,0.571461,-5.55944,0.857191
568,0.571994,-5.5604,0.857991
569,0.572531,-5.56121,0.858796
570,0.573072,-5.56203,0.859607
571,0.573617,-5.563,0.860425
572,0.574166,-5.56383,0.861249
573,0.574719,-5.56467,0.862078
574,0.575275,-5.56566,0.862913
575,0.575835,-5.56635,0.863753
576,0.576399,-5.56705,0.864599
577,0.576967,-5.56851,0.86545
578,0.577538,-5.56938,0.866307
579,0.578112,-5.57024,0.867169
580,0.578689,-5.57111,0.868034
581,0.579269,-5.57213,0.868903
582,0.57985,-5.57301,0.869775
583,0.580434,-5.57419,0.870651
584,0.581019,-5.57507,0.871528
585,0.581605,-5.57565,0.872407
586,0.582192,-5.57653,0.873288
587,0.582779,-5.57771,0.874168
588,0.583366,-5.57844,0.875049
589,0.583953,-5.57917,0.875929
590,0.584539,-5.57989,0.876808
591,0.585123,-5.58046,0.877685
592,0.585705,-5.58148,0.878558
593,0.586285,-5.5822,0.879427
594,0.586861,-5.58321,0.880291
595,0.587433,-5.58391,0.881149
596,0.588,-5.58445,0.882001
597,0.588563,-5.58543,0.882844
598,0.589119,-5.58581,0.883679
599,0.589669,-5.58692,0.884504
600,0.590213,-5.58727,0.885319
601,0.590748,-5.58806,0.886122
602,0.591275,-5.58869,0.886912
603,0.591792,-5.5896,0.887688
604,0.592298,-5.59019,0.888447
605,0.592793,-5.59092,0.88919
606,0.593277,-5.59162,0.889915
607,0.593747,-5.59216,0.890621
608,0.594205,-5.59267,0.891307
609,0.594648,-5.59316,0.891972
610,0.595076,-5.59348,0.892615
611,0.59549,-5.59392,0.893234
612,0.595886,-5.59434,0.893829
613,0.596266,-5.59504,0.894399
614,0.596628,-5.5957,0.894942
615,0.596971,-5.59634,0.895456
616,0.597295,-5.59664,0.895942
617,0.597598,-5.59722,0.896397
618,0.597881,-5.59776,0.896821
619,0.598142,-5.59812,0.897213
620,0.598381,-5.59844,0.897572
621,0.598597,-5.59873,0.897896
622,0.59879,-5.59884,0.898185
623,0.598958,-5.59905,0.898438
624,0.599102,-5.59953,0.898653
625,0.599221,-5.59982,0.898832
626,0.599314,-5.60007,0.898971
627,0.599381,-5.60028,0.899071
628,0.59942,-5.60015,0.89913
629,0.599432,-5.59997,0.899148
630,0.599416,-5.59991,0.899124
631,0.599371,-5.59995,0.899057
632,0.599298,-5.59995,0.898947
633,0.599196,-5.5999,0.898794
634,0.599064,-5.59966,0.898596
635,0.598902,-5.59937,0.898352
636,0.598709,-5.59888,0.898063
637,0.598485,-5.59835,0.897728
638,0.598231,-5.59807,0.897347
639,0.597945,-5.5976,0.896918
640,0.597628,-5.59692,0.896443
641,0.597279,-5.5965,0.895919
642,0.596899,-5.59588,0.895348
643,0.596485,-5.59521,0.894728
644,0.59604,-5.59435,0.89406
645,0.595563,-5.59373,0.893344
646,0.595053,-5.59277,0.892579
647,0.594511,-5.59191,0.891767
648,0.593937,-5.591,0.890906
649,0.593331,-5.58989,0.889996
650,0.592692,-5.58919,0.889039
651,0.592022,-5.58814,0.888034
652,0.591321,-5.58719,0.886981
653,0.590588,-5.58649,0.885882
654,0.589824,-5.58545,0.884736
655,0.58903,-5.58422,0.883544
656,0.588205,-5.58294,0.882307
657,0.587351,-5.58146,0.881026
658,0.586467,-5.58009,0.879701
659,0.585555,-5.57883,0.878333
660,0.584616,-5.57753,0.876924
661,0.583649,-5.57635,0.875474
662,0.582657,-5.57482,0.873986
663,0.58164,-5.57311,0.87246
664,0.580598,-5.57166,0.870897
665,0.579534,-5.57003,0.869301
666,0.578447,-5.56837,0.867671
667,0.57734,-5.56653,0.866011
668,0.576214,-5.56436,0.864322
669,0.575071,-5.56262,0.862606
670,0.573911,-5.56086,0.860867
671,0.572737,-5.55908,0.859106
672,0.57155,-5.55744,0.857325
673,0.570352,-5.55547,0.855528
674,0.569145,-5.55395,0.853717
675,0.567931,-5.55198,0.851896
676,0.566712,-5.54999,0.850068
677,0.56549,-5.54816,0.848235
678,0.564268,-5.54618,0.846402
679,0.563047,-5.5445,0.844571
680,0.561831,-5.54284,0.842746
681,0.560621,-5.54088,0.840931
682,0.55942,-5.53895,0.83913
683,0.558231,-5.53719,0.837346
684,0.557055,-5.5356,0.835583
685,0.555897,-5.53389,0.833846
686,0.554758,-5.53207,0.832137
687,0.553641,-5.53028,0.830462
688,0.552549,-5.52883,0.828824
689,0.551485,-5.52743,0.827227
690,0.55045,-5.52593,0.825675
691,0.549448,-5.52447,0.824172
692,0.54848,-5.52308,0.822721
693,0.54755,-5.52189,0.821325
694,0.54666,-5.52062,0.81999
695,0.545812,-5.51911,0.818718
696,0.545008,-5.51768,0.817512
697,0.544251,-5.51646,0.816376
698,0.543542,-5.51547,0.815313
699,0.542884,-5.51456,0.814325
700,0.542277,-5.51403,0.813415
701,0.541723,-5.51329,0.812585
702,0.541225,-5.51262,0.811838
703,0.540783,-5.51235,0.811174
704,0.540398,-5.51201,0.810597
705,0.540071,-5.51161,0.810106
706,0.539802,-5.51144,0.809704
707,0.539593,-5.51137,0.80939
708,0.539444,-5.51108,0.809165
709,0.539354,-5.51104,0.809031
710,0.539324,-5.51124,0.808986
711,0.539354,-5.51152,0.809031
712,0.539443,-5.51189,0.809165
713,0.539591,-5.5122,0.809386
714,0.539797,-5.5123,0.809695
715,0.54006,-5.51293,0.810091
716,0.540381,-5.51334,0.810571
717,0.540756,-5.51399,0.811135
718,0.541186,-5.51501,0.81178
719,0.54167,-5.51581,0.812504
720,0.542204,-5.51669,0.813307
721,0.542789,-5.51749,0.814184
722,0.543423,-5.51851,0.815135
723,0.544104,-5.51945,0.816156
724,0.54483,-5.52076,0.817246
725,0.545601,-5.52183,0.818401
726,0.546413,-5.5231,0.81962
727,0.547265,-5.52444,0.820898
728,0.548155,-5.52568,0.822233
729,0.549081,-5.52712,0.823622
730,0.550041,-5.52861,0.825062
731,0.551034,-5.53014,0.82655
732,0.552056,-5.53172,0.828084
733,0.553106,-5.53318,0.82966
734,0.554183,-5.53513,0.831275
735,0.555284,-5.53667,0.832926
736,0.556408,-5.53854,0.834612
737,0.557552,-5.54028,0.836328
738,0.558714,-5.54205,0.838071
739,0.559892,-5.54369,0.839839
740,0.561085,-5.54549,0.841628
741,0.56229,-5.54762,0.843435
742,0.563506,-5.54946,0.845259
743,0.564731,-5.55161,0.847096
744,0.565963,-5.55346,0.848944
745,0.5672,-5.55532,0.850799
746,0.56844,-5.55749,0.852659
747,0.569681,-5.55935,0.854521
748,0.570921,-5.56075,0.856382
749,0.57216,-5.5626,0.858239
750,0.573394,-5.56429,0.86009
751,0.574621,-5.56627,0.861932
752,0.575841,-5.56794,0.863761
753,0.577051,-5.56959,0.865576
754,0.578249,-5.57136,0.867374
755,0.579435,-5.57342,0.869152
756,0.580605,-5.57515,0.870907
757,0.581758,-5.57685,0.872637
758,0.582893,-5.57883,0.87434
759,0.584009,-5.58062,0.876013
760,0.585103,-5.58238,0.877654
761,0.586173,-5.58365,0.87926
762,0.587219,-5.58518,0.880829
763,0.588239,-5.58666,0.882359
764,0.589231,-5.58811,0.883847
765,0.590194,-5.5892,0.885291
766,0.591126,-5.59056,0.88669
767,0.592027,-5.59231,0.88804
768,0.592894,-5.59341,0.889341
769,0.593727,-5.59475,0.89059
770,0.594524,-5.59605,0.891786
771,0.595284,-5.59713,0.892926
772,0.596006,-5.59815,0.894008
773,0.596688,-5.59942,0.895032
774,0.59733,-5.60047,0.895996
775,0.597932,-5.60131,0.896897
776,0.59849,-5.60208,0.897736
777,0.599006,-5.60279,0.898509
778,0.599478,-5.60328,0.899217
