225,0.674457,-6.58631,1.01169
226,0.674884,-6.58683,1.01233
227,0.675232,-6.58691,1.01285
228,0.6755,-6.58752,1.01325
229,0.675689,-6.58736,1.01353
230,0.675801,-6.58774,1.0137
231,0.675837,-6.58768,1.01375
232,0.675798,-6.58784,1.0137
233,0.675687,-6.58724,1.01353
234,0.675503,-6.58686,1.01326
235,0.67525,-6.58638,1.01288
236,0.674929,-6.58547,1.01239
237,0.674542,-6.5848,1.01181
238,0.674093,-6.58403,1.01114
239,0.673582,-6.58318,1.01037
240,0.673012,-6.58224,1.00952
241,0.672387,-6.58154,1.00858
242,0.671708,-6.57915,1.00756
243,0.670979,-6.57831,1.00647
244,0.670201,-6.57643,1.0053
245,0.669379,-6.57416,1.00407
246,0.668514,-6.57216,1.00277
247,0.66761,-6.57107,1.00141
248,0.666671,-6.57026,1.00001
249,0.6657,-6.56909,0.998551
250,0.6647,-6.56755,0.997051
251,0.663675,-6.56565,0.995512
252,0.662626,-6.56437,0.99394
253,0.661558,-6.56275,0.992338
254,0.660474,-6.56078,0.990712
255,0.659377,-6.55944,0.989066
256,0.658271,-6.55777,0.987406
257,0.657158,-6.55675,0.985737
258,0.656043,-6.5554,0.984065
259,0.654931,-6.55341,0.982396
260,0.653823,-6.55209,0.980735
261,0.652724,-6.55045,0.979085
262,0.651635,-6.54884,0.977452
263,0.650561,-6.54758,0.975841
264,0.649505,-6.54571,0.974257
265,0.648471,-6.54452,0.972706
266,0.647462,-6.54369,0.971192
267,0.646479,-6.54194,0.969719
268,0.645527,-6.54088,0.96829
269,0.644607,-6.53923,0.966911
270,0.643723,-6.53796,0.965585
271,0.642877,-6.53675,0.964315
272,0.642071,-6.53593,0.963107
273,0.641309,-6.53454,0.961964
274,0.640592,-6.53353,0.960889
275,0.639923,-6.53292,0.959884
276,0.639303,-6.53207,0.958954
277,0.638733,-6.53162,0.9581
278,0.638217,-6.53028,0.957326
279,0.637756,-6.52903,0.956635
280,0.637352,-6.52883,0.956029
281,0.637006,-6.52872,0.955509
282,0.636718,-6.52838,0.955077
283,0.636489,-6.52813,0.954734
284,0.636321,-6.52797,0.954481
285,0.636213,-6.5279,0.954319
286,0.636167,-6.52792,0.95425
287,0.636183,-6.52804,0.954274
288,0.636261,-6.52825,0.954392
289,0.636402,-6.52823,0.954604
290,0.636607,-6.52928,0.95491
291,0.636874,-6.52913,0.955312
292,0.637205,-6.52972,0.955808
293,0.637599,-6.52943,0.956398
294,0.638055,-6.52989,0.957083
295,0.638574,-6.53044,0.957861
296,0.639156,-6.53075,0.958733
297,0.639798,-6.53181,0.959696
298,0.640499,-6.5323,0.960749
299,0.64126,-6.53385,0.961891
300,0.64208,-6.53549,0.96312
301,0.642956,-6.53721,0.964434
302,0.643888,-6.53902,0.965832
303,0.644875,-6.5409,0.967312
304,0.645914,-6.54286,0.968871
305,0.647006,-6.54457,0.970508
306,0.648147,-6.54604,0.972221
307,0.649337,-6.54822,0.974006
308,0.650575,-6.55014,0.975863
309,0.651859,-6.55213,0.977789
310,0.653187,-6.55484,0.979781
311,0.654557,-6.55695,0.981835
312,0.655967,-6.5601,0.98395
313,0.657416,-6.562,0.986123
314,0.658902,-6.56396,0.988353
315,0.660423,-6.56662,0.990635
316,0.661978,-6.56867,0.992967
317,0.663563,-6.57109,0.995344
318,0.665177,-6.57388,0.997765
319,0.666817,-6.57637,1.00023
320,0.668481,-6.57793,1.00272
321,0.670168,-6.58082,1.00525
322,0.671875,-6.58373,1.00781
323,0.6736,-6.58634,1.0104
324,0.67534,-6.58929,1.01301
325,0.677093,-6.59194,1.01564
326,0.678857,-6.5946,1.01829
327,0.68063,-6.59694,1.02094
328,0.682409,-6.59961,1.02361
329,0.684191,-6.60197,1.02629
330,0.685976,-6.60497,1.02896
331,0.68776,-6.60797,1.03164
332,0.689542,-6.61063,1.03431
333,0.691319,-6.61426,1.03698
334,0.693087,-6.61754,1.03963
335,0.694846,-6.62016,1.04227
336,0.696592,-6.62276,1.04489
337,0.698323,-6.625,1.04748
338,0.700037,-6.62722,1.05005
339,0.701731,-6.62973,1.0526
340,0.703402,-6.63285,1.0551
341,0.705049,-6.63528,1.05757
342,0.706668,-6.63734,1.06
343,0.708257,-6.64032,1.06239
344,0.709815,-6.64325,1.06472
345,0.71134,-6.64581,1.06701
346,0.712828,-6.64734,1.06924
347,0.714279,-6.64946,1.07142
348,0.71569,-6.65216,1.07353
349,0.717058,-6.65382,1.07559
350,0.718383,-6.65574,1.07757
351,0.719662,-6.65726,1.07949
352,0.720893,-6.66001,1.08134
353,0.722077,-6.66171,1.08312
354,0.723211,-6.66333,1.08482
355,0.724293,-6.66455,1.08644
356,0.725323,-6.6657,1.08798
357,0.7263,-6.66741,1.08945
358,0.727223,-6.66871,1.09084
359,0.728092,-6.66993,1.09214
360,0.728907,-6.67107,1.09336
361,0.729666,-6.6731,1.0945
362,0.730371,-6.6744,1.09556
363,0.731022,-6.67594,1.09653
364,0.731619,-6.67708,1.09743
365,0.732163,-6.67685,1.09824
366,0.732655,-6.67816,1.09898
367,0.733096,-6.67874,1.09964
368,0.733487,-6.67893,1.10023
369,0.733828,-6.67969,1.10074
370,0.734122,-6.67974,1.10118
371,0.734371,-6.68005,1.10156
372,0.734577,-6.6803,1.10186
373,0.734742,-6.67984,1.10211
374,0.73487,-6.67966,1.1023
375,0.734962,-6.67942,1.10244
376,0.735021,-6.67979,1.10253
377,0.735052,-6.68012,1.10258
378,0.735057,-6.6801,1.10259
379,0.73504,-6.67972,1.10256
380,0.735003,-6.67931,1.1025
381,0.73495,-6.67889,1.10242
382,0.734885,-6.67846,1.10233
383,0.734813,-6.67899,1.10222
384,0.734737,-6.6792,1.1021
385,0.73466,-6.67909,1.10199
386,0.734588,-6.67835,1.10188
387,0.734523,-6.67795,1.10178
388,0.734471,-6.67692,1.10171
389,0.734436,-6.6769,1.10165
390,0.734421,-6.67659,1.10163
391,0.734431,-6.67729,1.10165
392,0.734468,-6.67772,1.1017
393,0.734538,-6.67788,1.10181
394,0.734643,-6.67744,1.10196
395,0.734787,-6.67772,1.10218
396,0.734972,-6.67839,1.10246
397,0.735201,-6.67848,1.1028
398,0.735477,-6.67929,1.10322
399,0.735802,-6.68018,1.1037
400,0.73618,-6.68115,1.10427
401,0.736613,-6.68189,1.10492
402,0.737101,-6.68303,1.10565
403,0.737647,-6.68361,1.10647
404,0.738251,-6.68396,1.10738
405,0.738915,-6.68537,1.10837
406,0.739638,-6.68719,1.10946
407,0.74042,-6.6891,1.11063
408,0.741262,-6.69174,1.11189
409,0.742162,-6.69318,1.11324
410,0.74312,-6.69535,1.11468
411,0.744133,-6.69663,1.1162
412,0.745201,-6.69831,1.1178
413,0.746322,-6.70007,1.11948
414,0.747494,-6.7019,1.12124
415,0.748715,-6.7038,1.12307
416,0.749982,-6.70544,1.12497
417,0.751292,-6.70779,1.12694
418,0.752644,-6.70955,1.12897
419,0.754032,-6.71169,1.13105
420,0.755456,-6.7129,1.13318
421,0.75691,-6.7148,1.13537
422,0.758394,-6.71642,1.13759
423,0.759904,-6.71839,1.13986
424,0.761434,-6.72071,1.14215
425,0.762983,-6.72273,1.14447
426,0.764547,-6.7251,1.14682
427,0.766122,-6.72683,1.14918
428,0.767705,-6.72986,1.15156
429,0.769294,-6.73289,1.15394
430,0.770885,-6.7356,1.15633
431,0.772473,-6.73797,1.15871
432,0.774057,-6.74034,1.16109
433,0.775632,-6.74236,1.16345
434,0.777196,-6.74501,1.16579
435,0.778745,-6.74828,1.16812
436,0.780279,-6.75055,1.17042
437,0.781793,-6.75214,1.17269
438,0.783286,-6.75434,1.17493
439,0.784755,-6.75683,1.17713
440,0.786197,-6.75863,1.1793
441,0.787611,-6.76038,1.18142
442,0.788995,-6.76241,1.18349
443,0.790346,-6.76439,1.18552
444,0.791664,-6.76599,1.1875
445,0.792948,-6.76689,1.18942
446,0.794196,-6.76935,1.19129
447,0.795407,-6.77079,1.19311
448,0.796578,-6.77184,1.19487
449,0.797709,-6.77379,1.19656
450,0.798799,-6.7744,1.1982
451,0.799848,-6.77558,1.19977
452,0.800855,-6.77703,1.20128
453,0.801817,-6.77808,1.20273
454,0.802736,-6.77907,1.2041
455,0.803608,-6.78063,1.20541
456,0.804434,-6.7818,1.20665
457,0.805214,-6.78322,1.20782
458,0.805947,-6.7836,1.20892
459,0.806634,-6.78359,1.20995
460,0.807275,-6.78448,1.21091
461,0.807868,-6.78563,1.2118
462,0.808414,-6.7867,1.21262
463,0.808911,-6.78802,1.21337
464,0.80936,-6.78862,1.21404
465,0.809762,-6.7898,1.21464
466,0.810116,-6.79026,1.21517
467,0.810421,-6.79064,1.21563
468,0.810678,-6.79031,1.21602
469,0.810886,-6.79055,1.21633
470,0.811046,-6.79071,1.21657
471,0.811157,-6.79081,1.21673
472,0.811219,-6.79115,1.21683
473,0.811234,-6.7911,1.21685
474,0.8112,-6.79195,1.2168
475,0.811118,-6.79143,1.21668
476,0.810989,-6.79117,1.21648
477,0.810812,-6.7905,1.21622
478,0.810587,-6.78945,1.21588
479,0.810316,-6.7893,1.21547
480,0.809999,-6.78811,1.215
481,0.809636,-6.78847,1.21445
482,0.809229,-6.78779,1.21384
483,0.808776,-6.78737,1.21316
484,0.808279,-6.78655,1.21242
485,0.807738,-6.786,1.21161
486,0.807153,-6.78571,1.21073
487,0.806527,-6.7847,1.20979
488,0.805858,-6.78332,1.20879
489,0.805149,-6.78187,1.20772
490,0.8044,-6.78004,1.2066
491,0.803614,-6.77946,1.20542
492,0.802791,-6.77849,1.20419
493,0.801933,-6.77651,1.2029
494,0.801041,-6.77512,1.20156
495,0.800116,-6.77336,1.20017
496,0.799161,-6.77188,1.19874
497,0.798176,-6.77101,1.19726
498,0.797164,-6.76849,1.19575
499,0.796127,-6.76754,1.19419
500,0.795067,-6.76528,1.1926
501,0.793987,-6.76363,1.19098
502,0.792889,-6.76196,1.18933
503,0.791774,-6.76058,1.18766
504,0.790644,-6.7592,1.18597
505,0.789502,-6.75779,1.18425
506,0.788351,-6.7567,1.18253
507,0.787192,-6.75528,1.18079
508,0.786028,-6.75385,1.17904
509,0.784863,-6.75178,1.17729
510,0.7837,-6.75037,1.17555
511,0.782539,-6.74864,1.17381
512,0.781386,-6.74692,1.17208
513,0.780241,-6.7449,1.17036
514,0.779109,-6.74355,1.16866
515,0.777992,-6.74093,1.16699
516,0.776894,-6.73964,1.16534
517,0.775818,-6.73806,1.16373
518,0.774765,-6.73652,1.16215
519,0.773738,-6.73534,1.16061
520,0.772741,-6.7339,1.15911
521,0.771776,-6.73282,1.15766
522,0.770845,-6.73148,1.15627
523,0.769951,-6.7302,1.15493
524,0.769096,-6.72866,1.15364
525,0.768283,-6.72653,1.15243
526,0.767516,-6.72481,1.15127
527,0.766796,-6.72348,1.15019
528,0.766126,-6.72255,1.14919
529,0.765507,-6.72202,1.14826
530,0.764941,-6.72158,1.14741
531,0.76443,-6.72154,1.14664
532,0.763975,-6.72095,1.14596
533,0.763579,-6.72077,1.14537
534,0.763243,-6.72036,1.14486
535,0.762969,-6.72004,1.14445
536,0.762756,-6.71949,1.14413
537,0.762607,-6.71937,1.14391
538,0.762523,-6.71966,1.14378
539,0.762503,-6.71973,1.14376
540,0.762551,-6.71958,1.14383
541,0.762665,-6.71985,1.144
542,0.762846,-6.7199,1.14427
543,0.763094,-6.72037,1.14464
544,0.763407,-6.72094,1.14511
545,0.763786,-6.72193,1.14568
546,0.764231,-6.72399,1.14635
547,0.764742,-6.72485,1.14711
548,0.765319,-6.72549,1.14798
549,0.76596,-6.7259,1.14894
550,0.766664,-6.72738,1.15
551,0.767432,-6.72927,1.15115
552,0.76826,-6.7306,1.15239
553,0.769148,-6.73202,1.15372
554,0.770092,-6.73449,1.15514
555,0.771094,-6.73607,1.15664
556,0.77215,-6.73774,1.15823
557,0.773259,-6.7398,1.15989
558,0.774418,-6.74161,1.16163
559,0.775626,-6.74349,1.16344
560,0.77688,-6.74577,1.16532
561,0.778179,-6.74778,1.16727
562,0.77952,-6.75017,1.16928
563,0.7809,-6.7523,1.17135
564,0.782318,-6.75448,1.17348
565,0.783772,-6.75671,1.17566
566,0.785258,-6.75898,1.17789
567,0.786774,-6.76195,1.18016
568,0.788319,-6.76495,1.18248
569,0.789889,-6.76702,1.18483
570,0.791483,-6.76977,1.18722
571,0.793097,-6.77157,1.18965
572,0.794731,-6.77372,1.1921
573,0.79638,-6.77589,1.19457
574,0.798043,-6.77873,1.19707
575,0.799718,-6.78093,1.19958
576,0.801402,-6.78249,1.2021
577,0.803093,-6.78601,1.20464
578,0.804789,-6.78856,1.20718
579,0.806488,-6.79143,1.20973
580,0.808187,-6.79398,1.21228
581,0.809885,-6.79652,1.21483
582,0.811581,-6.79938,1.21737
583,0.813272,-6.80159,1.21991
584,0.814957,-6.80313,1.22243
585,0.816632,-6.8053,1.22495
586,0.818298,-6.80843,1.22745
587,0.819952,-6.81122,1.22993
588,0.821592,-6.8143,1.23239
589,0.823218,-6.81672,1.23483
590,0.824827,-6.8191,1.23724
591,0.826418,-6.82146,1.23963
592,0.82799,-6.82444,1.24198
593,0.829541,-6.82641,1.24431
594,0.831071,-6.82867,1.24661
595,0.832579,-6.82992,1.24887
596,0.834063,-6.83179,1.2511
597,0.835525,-6.83395,1.25329
598,0.836961,-6.83541,1.25544
599,0.838371,-6.83716,1.25756
600,0.839754,-6.83855,1.25963
601,0.841109,-6.84087,1.26166
602,0.842437,-6.84314,1.26366
603,0.843736,-6.84439,1.2656
604,0.845006,-6.84658,1.26751
605,0.846247,-6.84807,1.26937
606,0.847459,-6.84985,1.27119
607,0.848641,-6.8506,1.27296
608,0.849793,-6.85164,1.27469
609,0.850914,-6.85328,1.27637
610,0.852005,-6.85487,1.27801
611,0.853066,-6.85641,1.2796
612,0.854095,-6.85823,1.28114
613,0.855095,-6.85969,1.28264
614,0.856064,-6.86142,1.2841
615,0.857002,-6.8631,1.2855
616,0.857908,-6.86474,1.28686
617,0.858782,-6.86632,1.28817
618,0.859625,-6.86721,1.28944
619,0.860434,-6.86806,1.29065
620,0.861212,-6.87015,1.29182
621,0.86196,-6.87219,1.29294
622,0.862675,-6.87387,1.29401
623,0.863358,-6.87484,1.29504
624,0.864009,-6.87545,1.29601
625,0.864628,-6.87697,1.29694
626,0.865214,-6.8778,1.29782
627,0.865765,-6.87793,1.29865
628,0.866283,-6.87801,1.29943
629,0.866768,-6.87966,1.30015
630,0.867219,-6.87996,1.30083
631,0.867636,-6.88021,1.30145
632,0.868019,-6.88138,1.30203
633,0.868367,-6.88217,1.30255
634,0.868681,-6.88292,1.30302
635,0.86896,-6.8836,1.30344
636,0.869202,-6.88327,1.3038
637,0.86941,-6.8832,1.30412
638,0.869583,-6.88406,1.30437
639,0.869721,-6.88421,1.30458
640,0.869823,-6.88399,1.30474
641,0.869889,-6.88468,1.30483
642,0.869919,-6.88499,1.30488
643,0.869913,-6.88493,1.30487
644,0.86987,-6.88481,1.3048
645,0.869789,-6.88463,1.30468
646,0.869672,-6.88407,1.30451
647,0.869516,-6.88346,1.30427
648,0.869322,-6.88343,1.30398
649,0.869089,-6.88303,1.30363
650,0.868817,-6.88224,1.30323
651,0.868506,-6.88203,1.30276
652,0.868155,-6.88113,1.30223
653,0.867765,-6.88081,1.30165
654,0.867336,-6.87978,1.301
655,0.866868,-6.87902,1.3003
656,0.866361,-6.87755,1.29954
657,0.865815,-6.87667,1.29872
658,0.865228,-6.87541,1.29784
659,0.864602,-6.87376,1.2969
660,0.863936,-6.87238,1.2959
661,0.86323,-6.87126,1.29484
662,0.862483,-6.8704,1.29373
663,0.861698,-6.86917,1.29255
664,0.860873,-6.86787,1.29131
665,0.860009,-6.86619,1.29001
666,0.859106,-6.86478,1.28866
667,0.858163,-6.86331,1.28724
668,0.857182,-6.86145,1.28577
669,0.856162,-6.85987,1.28424
670,0.855105,-6.85758,1.28266
671,0.854012,-6.85589,1.28102
672,0.852883,-6.85382,1.27932
673,0.851719,-6.85234,1.27758
674,0.85052,-6.8492,1.27578
675,0.849287,-6.84698,1.27393
676,0.848023,-6.84503,1.27203
677,0.846727,-6.8437,1.27009
678,0.845404,-6.84135,1.26811
679,0.844051,-6.83928,1.26608
680,0.842672,-6.83717,1.26401
681,0.841266,-6.83534,1.2619
682,0.839835,-6.83316,1.25975
683,0.83838,-6.83127,1.25757
684,0.836904,-6.8287,1.25536
685,0.835407,-6.82675,1.25311
686,0.833892,-6.82445,1.25084
687,0.832361,-6.82246,1.24854
688,0.830814,-6.82012,1.24622
689,0.829253,-6.81841,1.24388
690,0.827682,-6.81603,1.24152
691,0.8261,-6.81397,1.23915
692,0.824511,-6.81126,1.23677
693,0.822917,-6.80886,1.23438
694,0.821319,-6.80614,1.23198
695,0.81972,-6.80342,1.22958
696,0.818121,-6.80135,1.22718
697,0.816524,-6.79928,1.22479
698,0.81493,-6.79625,1.2224
699,0.813342,-6.79387,1.22001
700,0.81176,-6.79184,1.21764
701,0.810187,-6.78949,1.21528
702,0.808624,-6.78684,1.21294
703,0.807073,-6.78421,1.21061
704,0.805536,-6.78161,1.2083
705,0.804014,-6.7787,1.20602
706,0.802507,-6.77646,1.20376
707,0.801018,-6.77458,1.20153
708,0.799548,-6.77241,1.19932
709,0.798097,-6.77026,1.19715
710,0.796668,-6.76848,1.195
711,0.795261,-6.7664,1.19289
712,0.793876,-6.76403,1.19081
713,0.792514,-6.76202,1.18877
714,0.791175,-6.76005,1.18676
715,0.789859,-6.75778,1.18479
716,0.788566,-6.75588,1.18285
717,0.787296,-6.75466,1.18094
718,0.786049,-6.75347,1.17907
719,0.784827,-6.752,1.17724
720,0.783627,-6.75055,1.17544
721,0.78245,-6.74818,1.17368
722,0.781296,-6.74615,1.17194
723,0.780164,-6.74481,1.17025
724,0.779054,-6.74253,1.16858
725,0.777965,-6.74093,1.16695
726,0.776896,-6.73903,1.16534
727,0.775845,-6.73715,1.16377
728,0.774812,-6.73531,1.16222
729,0.773796,-6.73316,1.16069
730,0.772796,-6.73136,1.15919
731,0.771811,-6.73055,1.15772
732,0.770839,-6.72943,1.15626
733,0.76988,-6.72801,1.15482
734,0.768932,-6.7266,1.1534
735,0.767993,-6.72553,1.15199
736,0.767063,-6.72415,1.15059
737,0.76614,-6.72245,1.14921
738,0.765222,-6.72075,1.14783
739,0.764309,-6.71939,1.14646
740,0.763399,-6.71835,1.1451
741,0.762491,-6.71731,1.14374
742,0.761582,-6.71562,1.14237
743,0.760673,-6.71425,1.14101
744,0.75976,-6.71353,1.13964
745,0.758844,-6.7115,1.13827
746,0.757924,-6.71044,1.13689
747,0.757,-6.70872,1.1355
748,0.756068,-6.70731,1.1341
749,0.755129,-6.70589,1.13269
750,0.754182,-6.70413,1.13127
751,0.753225,-6.70268,1.12984
752,0.752258,-6.70089,1.12839
753,0.75128,-6.6994,1.12692
754,0.75029,-6.69725,1.12544
755,0.749289,-6.69606,1.12393
756,0.748277,-6.69452,1.12241
757,0.74725,-6.69263,1.12087
758,0.746209,-6.69105,1.11931
759,0.745155,-6.68945,1.11773
760,0.744087,-6.6875,1.11613
761,0.743004,-6.68618,1.11451
762,0.741908,-6.68419,1.11286
763,0.740796,-6.68185,1.11119
764,0.739671,-6.68014,1.10951
765,0.73853,-6.67841,1.1078
766,0.737376,-6.67666,1.10606
767,0.736208,-6.67521,1.10431
768,0.735024,-6.67374,1.10254
769,0.733827,-6.6716,1.10074
770,0.732617,-6.67041,1.09893
771,0.731395,-6.66856,1.09709
772,0.73016,-6.66669,1.09524
773,0.728914,-6.66448,1.09337
774,0.727656,-6.66161,1.09148
775,0.726389,-6.66002,1.08958
776,0.725112,-6.65809,1.08767
777,0.723828,-6.65518,1.08574
778,0.722536,-6.65323,1.0838
