343,1.05054,-5.16672,1.57581
344,1.0508,-5.16704,1.5762
345,1.05101,-5.16731,1.57652
346,1.0512,-5.16738,1.57679
347,1.05134,-5.16784,1.57701
348,1.05145,-5.1681,1.57717
349,1.05152,-5.16815,1.57727
350,1.05155,-5.16814,1.57732
351,1.05155,-5.16838,1.57732
352,1.05151,-5.16842,1.57726
353,1.05143,-5.1681,1.57714
354,1.05131,-5.16787,1.57697
355,1.05116,-5.16758,1.57674
356,1.05097,-5.16694,1.57646
357,1.05075,-5.1664,1.57612
358,1.05048,-5.1661,1.57573
359,1.05018,-5.16605,1.57527
360,1.04985,-5.16549,1.57477
361,1.04947,-5.16487,1.57421
362,1.04906,-5.16404,1.57359
363,1.04861,-5.16346,1.57292
364,1.04813,-5.16283,1.57219
365,1.0476,-5.16184,1.5714
366,1.04704,-5.16094,1.57056
367,1.04644,-5.15983,1.56966
368,1.0458,-5.15897,1.56871
369,1.04513,-5.15775,1.56769
370,1.04442,-5.15678,1.56662
371,1.04367,-5.15559,1.5655
372,1.04288,-5.1542,1.56432
373,1.04205,-5.15291,1.56308
374,1.04119,-5.15186,1.56178
375,1.04029,-5.1506,1.56043
376,1.03935,-5.14899,1.55902
377,1.03837,-5.14731,1.55756
378,1.03736,-5.14589,1.55604
379,1.03631,-5.14456,1.55446
380,1.03522,-5.14227,1.55283
381,1.0341,-5.14038,1.55115
382,1.03294,-5.13859,1.54941
383,1.03175,-5.13645,1.54762
384,1.03052,-5.1344,1.54578
385,1.02925,-5.13246,1.54388
386,1.02796,-5.13047,1.54194
387,1.02663,-5.12827,1.53994
388,1.02527,-5.12619,1.5379
389,1.02388,-5.1242,1.53582
390,1.02246,-5.12173,1.53368
391,1.02101,-5.11967,1.53151
392,1.01953,-5.11741,1.5293
393,1.01803,-5.11497,1.52704
394,1.0165,-5.11295,1.52475
395,1.01495,-5.11029,1.52243
396,1.01338,-5.1079,1.52007
397,1.01179,-5.10473,1.51768
398,1.01018,-5.1023,1.51527
399,1.00856,-5.09984,1.51284
400,1.00692,-5.09752,1.51038
401,1.00527,-5.09488,1.50791
402,1.00361,-5.09238,1.50542
403,1.00195,-5.08987,1.50292
404,1.00028,-5.08706,1.50041
405,0.998601,-5.0844,1.4979
406,0.996925,-5.08189,1.49539
407,0.995252,-5.07923,1.49288
408,0.993582,-5.07673,1.49037
409,0.991919,-5.0741,1.48788
410,0.990264,-5.07134,1.4854
411,0.988622,-5.06874,1.48293
412,0.986993,-5.06632,1.48049
413,0.985381,-5.06393,1.47807
414,0.983787,-5.06187,1.47568
415,0.982215,-5.05955,1.47332
416,0.980666,-5.05697,1.471
417,0.979144,-5.05457,1.46872
418,0.97765,-5.05208,1.46647
419,0.976187,-5.04963,1.46428
420,0.974756,-5.04769,1.46213
421,0.973361,-5.04535,1.46004
422,0.972002,-5.04322,1.458
423,0.970683,-5.04115,1.45602
424,0.969406,-5.03915,1.45411
425,0.968171,-5.03721,1.45226
426,0.96698,-5.03534,1.45047
427,0.965835,-5.03369,1.44875
428,0.964738,-5.03227,1.44711
429,0.963689,-5.03077,1.44553
430,0.962691,-5.02966,1.44404
431,0.961745,-5.02847,1.44262
432,0.960851,-5.02736,1.44128
433,0.96001,-5.02633,1.44001
434,0.959223,-5.02553,1.43883
435,0.95849,-5.02467,1.43774
436,0.957813,-5.02373,1.43672
437,0.957192,-5.02304,1.43579
438,0.956626,-5.02227,1.43494
439,0.956116,-5.02174,1.43417
440,0.955663,-5.0213,1.43349
441,0.955265,-5.02078,1.4329
442,0.954923,-5.02066,1.43238
443,0.954637,-5.02001,1.43196
444,0.954406,-5.01989,1.43161
445,0.95423,-5.01971,1.43134
446,0.954107,-5.01961,1.43116
447,0.954039,-5.01989,1.43106
448,0.954023,-5.01979,1.43103
449,0.95406,-5.02007,1.43109
450,0.954148,-5.02059,1.43122
451,0.954288,-5.02102,1.43143
452,0.954478,-5.02138,1.43172
453,0.954717,-5.02196,1.43208
454,0.955005,-5.02277,1.43251
455,0.955341,-5.0238,1.43301
456,0.955723,-5.02399,1.43358
457,0.956152,-5.0247,1.43423
458,0.956626,-5.02532,1.43494
459,0.957144,-5.02662,1.43572
460,0.957706,-5.02768,1.43656
461,0.95831,-5.02865,1.43746
462,0.958955,-5.02967,1.43843
463,0.959641,-5.03076,1.43946
464,0.960366,-5.03145,1.44055
465,0.96113,-5.03251,1.44169
466,0.961932,-5.03377,1.4429
467,0.962771,-5.03508,1.44416
468,0.963647,-5.03675,1.44547
469,0.964558,-5.03817,1.44684
470,0.965503,-5.03963,1.44825
471,0.966482,-5.041,1.44972
472,0.967493,-5.04287,1.45124
473,0.968536,-5.04478,1.4528
474,0.96961,-5.04644,1.45441
475,0.970714,-5.04814,1.45607
476,0.971847,-5.04973,1.45777
477,0.973009,-5.05121,1.45951
478,0.974199,-5.05334,1.4613
479,0.975416,-5.05535,1.46312
480,0.976659,-5.05741,1.46499
481,0.977926,-5.05934,1.46689
482,0.979218,-5.06117,1.46883
483,0.980533,-5.06272,1.4708
484,0.981871,-5.06461,1.47281
485,0.983232,-5.06683,1.47485
486,0.984614,-5.06879,1.47692
487,0.986016,-5.07077,1.47902
488,0.987438,-5.07293,1.48116
489,0.988878,-5.07512,1.48332
490,0.990337,-5.07733,1.4855
491,0.991811,-5.07956,1.48772
492,0.993302,-5.08197,1.48995
493,0.994806,-5.08425,1.49221
494,0.996324,-5.08654,1.49449
495,0.997855,-5.08886,1.49678
496,0.999398,-5.09119,1.4991
497,1.00095,-5.09368,1.50143
498,1.00251,-5.09619,1.50377
499,1.00409,-5.09871,1.50613
500,1.00566,-5.10093,1.50849
501,1.00725,-5.10377,1.51087
502,1.00884,-5.10616,1.51325
503,1.01043,-5.10825,1.51564
504,1.01202,-5.11049,1.51803
505,1.01361,-5.11333,1.52042
506,1.01521,-5.11586,1.52281
507,1.0168,-5.11824,1.52519
508,1.01838,-5.12061,1.52757
509,1.01996,-5.12297,1.52994
510,1.02153,-5.12546,1.5323
511,1.02309,-5.12809,1.53464
512,1.02464,-5.13009,1.53696
513,1.02618,-5.13237,1.53927
514,1.0277,-5.13478,1.54155
515,1.0292,-5.13686,1.5438
516,1.03069,-5.1389,1.54603
517,1.03215,-5.14122,1.54823
518,1.0336,-5.1435,1.55039
519,1.03501,-5.14558,1.55252
520,1.0364,-5.14763,1.55461
521,1.03777,-5.14962,1.55665
522,1.0391,-5.15157,1.55865
523,1.0404,-5.15347,1.5606
524,1.04166,-5.15532,1.5625
525,1.04289,-5.15711,1.56434
526,1.04409,-5.15898,1.56613
527,1.04524,-5.16095,1.56786
528,1.04635,-5.16255,1.56952
529,1.04742,-5.16394,1.57112
530,1.04844,-5.16556,1.57266
531,1.04942,-5.1665,1.57413
532,1.05035,-5.16767,1.57552
533,1.05123,-5.16892,1.57684
534,1.05206,-5.17039,1.57809
535,1.05284,-5.17148,1.57926
536,1.05356,-5.17233,1.58035
537,1.05424,-5.1731,1.58135
538,1.05485,-5.17379,1.58228
539,1.05541,-5.175,1.58311
540,1.05591,-5.17581,1.58387
541,1.05636,-5.17609,1.58453
542,1.05674,-5.17658,1.58511
543,1.05706,-5.17682,1.5856
544,1.05733,-5.17712,1.58599
545,1.05753,-5.17733,1.5863
546,1.05767,-5.1773,1.5865
547,1.05775,-5.17762,1.58662
548,1.05776,-5.1777,1.58664
549,1.05771,-5.17738,1.58657
550,1.0576,-5.17697,1.5864
551,1.05743,-5.17646,1.58614
552,1.05719,-5.17616,1.58578
553,1.05689,-5.17561,1.58533
554,1.05652,-5.17467,1.58479
555,1.0561,-5.17394,1.58414
556,1.05561,-5.17326,1.58341
557,1.05505,-5.17218,1.58258
558,1.05444,-5.17116,1.58165
559,1.05376,-5.1699,1.58064
560,1.05302,-5.1687,1.57952
561,1.05221,-5.16725,1.57832
562,1.05135,-5.16572,1.57703
563,1.05043,-5.16424,1.57564
564,1.04945,-5.16268,1.57417
565,1.0484,-5.16118,1.57261
566,1.0473,-5.15945,1.57096
567,1.04615,-5.15778,1.56922
568,1.04493,-5.15587,1.5674
569,1.04367,-5.15404,1.5655
570,1.04234,-5.15213,1.56351
571,1.04097,-5.14999,1.56145
572,1.03954,-5.14747,1.55931
573,1.03806,-5.14518,1.55709
574,1.03654,-5.14297,1.55481
575,1.03497,-5.14055,1.55245
576,1.03335,-5.13806,1.55002
577,1.03169,-5.13535,1.54753
578,1.02999,-5.13259,1.54498
579,1.02825,-5.12978,1.54237
580,1.02647,-5.12691,1.53971
581,1.02466,-5.1243,1.53699
582,1.02282,-5.12134,1.53423
583,1.02095,-5.1188,1.53142
584,1.01905,-5.11592,1.52858
585,1.01713,-5.11301,1.5257
586,1.01519,-5.11023,1.52279
587,1.01324,-5.10728,1.51986
588,1.01127,-5.10431,1.51691
589,1.00929,-5.10134,1.51394
590,1.00731,-5.09806,1.51097
591,1.00533,-5.09494,1.50799
592,1.00335,-5.09198,1.50502
593,1.00137,-5.08919,1.50206
594,0.999411,-5.08657,1.49912
595,0.997464,-5.08353,1.4962
596,0.995538,-5.08067,1.49331
597,0.993636,-5.07786,1.49045
598,0.991764,-5.07496,1.48765
599,0.989926,-5.07181,1.48489
600,0.988129,-5.06933,1.48219
601,0.986377,-5.06662,1.47957
602,0.984674,-5.06415,1.47701
603,0.983027,-5.06162,1.47454
604,0.981439,-5.05918,1.47216
605,0.979916,-5.057,1.46987
606,0.978462,-5.05508,1.46769
607,0.977084,-5.05329,1.46563
608,0.975785,-5.05177,1.46368
609,0.974571,-5.05023,1.46186
610,0.973446,-5.04898,1.46017
611,0.972414,-5.04758,1.45862
612,0.971479,-5.04588,1.45722
613,0.970646,-5.04494,1.45597
614,0.969917,-5.04401,1.45488
615,0.969297,-5.04294,1.45395
616,0.968787,-5.04219,1.45318
617,0.968391,-5.04147,1.45259
618,0.968111,-5.04138,1.45217
619,0.967948,-5.04146,1.45192
620,0.967903,-5.04142,1.45186
621,0.967979,-5.04172,1.45197
622,0.968176,-5.04204,1.45226
623,0.968492,-5.0427,1.45274
624,0.968929,-5.04308,1.45339
625,0.969484,-5.04393,1.45423
626,0.970156,-5.04527,1.45523
627,0.970945,-5.04647,1.45642
628,0.971846,-5.04784,1.45777
629,0.972858,-5.04952,1.45929
630,0.973977,-5.0512,1.46097
631,0.9752,-5.05303,1.4628
632,0.976522,-5.05531,1.46478
633,0.977941,-5.05773,1.46691
634,0.979451,-5.05997,1.46918
635,0.981049,-5.06249,1.47157
636,0.982728,-5.06528,1.47409
637,0.984484,-5.06772,1.47673
638,0.986312,-5.07056,1.47947
639,0.988206,-5.07319,1.48231
640,0.990163,-5.07697,1.48524
641,0.992176,-5.07977,1.48826
642,0.994241,-5.08308,1.49136
643,0.996351,-5.08631,1.49453
644,0.998503,-5.08974,1.49775
645,1.00069,-5.09307,1.50104
646,1.00291,-5.09659,1.50436
647,1.00515,-5.09999,1.50773
648,1.00742,-5.10327,1.51113
649,1.0097,-5.10686,1.51456
650,1.012,-5.11062,1.518
651,1.01431,-5.11439,1.52146
652,1.01662,-5.11786,1.52493
653,1.01893,-5.12118,1.5284
654,1.02124,-5.12509,1.53186
655,1.02355,-5.12839,1.53532
656,1.02585,-5.13197,1.53877
657,1.02813,-5.13568,1.5422
658,1.03041,-5.13877,1.54561
659,1.03266,-5.14197,1.549
660,1.0349,-5.14499,1.55235
661,1.03712,-5.14828,1.55568
662,1.03931,-5.15138,1.55897
663,1.04148,-5.15474,1.56221
664,1.04361,-5.1579,1.56542
665,1.04572,-5.16071,1.56858
666,1.0478,-5.16362,1.57169
667,1.04984,-5.16648,1.57476
668,1.05184,-5.16927,1.57776
669,1.05381,-5.17217,1.58071
670,1.05574,-5.17514,1.5836
671,1.05762,-5.17791,1.58643
672,1.05946,-5.18091,1.5892
673,1.06126,-5.18338,1.59189
674,1.06301,-5.18579,1.59452
675,1.06471,-5.18857,1.59707
676,1.06637,-5.19112,1.59955
677,1.06797,-5.19359,1.60195
678,1.06952,-5.19583,1.60428
679,1.07101,-5.19829,1.60651
680,1.07245,-5.2002,1.60867
681,1.07382,-5.20188,1.61073
682,1.07514,-5.20376,1.61271
683,1.0764,-5.20601,1.6146
684,1.07759,-5.20755,1.61639
685,1.07872,-5.20899,1.61808
686,1.07978,-5.21048,1.61967
687,1.08078,-5.21172,1.62116
688,1.0817,-5.213,1.62255
689,1.08256,-5.21433,1.62383
690,1.08334,-5.21554,1.62501
691,1.08405,-5.21649,1.62607
692,1.08468,-5.21733,1.62702
693,1.08524,-5.21806,1.62786
694,1.08572,-5.21837,1.62859
695,1.08613,-5.21886,1.6292
696,1.08646,-5.21908,1.62969
697,1.08671,-5.21964,1.63006
698,1.08688,-5.22007,1.63032
699,1.08697,-5.21993,1.63045
700,1.08697,-5.21997,1.63046
701,1.0869,-5.21989,1.63035
702,1.08675,-5.21954,1.63012
703,1.08651,-5.21906,1.62977
704,1.08619,-5.21816,1.62929
705,1.08579,-5.21729,1.62869
706,1.08531,-5.2163,1.62797
707,1.08475,-5.21534,1.62713
708,1.08412,-5.21457,1.62617
709,1.0834,-5.21368,1.6251
710,1.0826,-5.21252,1.62391
711,1.08173,-5.21065,1.6226
712,1.08078,-5.20896,1.62118
713,1.07976,-5.20747,1.61964
714,1.07867,-5.20572,1.618
715,1.0775,-5.20356,1.61625
716,1.07626,-5.20145,1.6144
717,1.07496,-5.19955,1.61244
718,1.07359,-5.19739,1.61038
719,1.07215,-5.19499,1.60822
720,1.07065,-5.19235,1.60597
721,1.06909,-5.19007,1.60363
722,1.06747,-5.18756,1.60121
723,1.06579,-5.18481,1.59869
724,1.06407,-5.18214,1.5961
725,1.06228,-5.17939,1.59342
726,1.06045,-5.17642,1.59068
727,1.05857,-5.17323,1.58786
728,1.05665,-5.16998,1.58497
729,1.05468,-5.16651,1.58202
730,1.05267,-5.16329,1.57901
731,1.05063,-5.16002,1.57594
732,1.04855,-5.15715,1.57282
733,1.04643,-5.15377,1.56964
734,1.04428,-5.15066,1.56642
735,1.0421,-5.1472,1.56316
736,1.0399,-5.14385,1.55985
737,1.03767,-5.14061,1.5565
738,1.03541,-5.13735,1.55311
739,1.03313,-5.1339,1.54969
740,1.03083,-5.13026,1.54624
741,1.02851,-5.126,1.54276
742,1.02617,-5.12262,1.53926
743,1.02382,-5.11907,1.53572
744,1.02145,-5.11534,1.53217
745,1.01906,-5.11175,1.5286
746,1.01667,-5.10813,1.525
747,1.01426,-5.10466,1.52139
748,1.01184,-5.10101,1.51776
749,1.00941,-5.0972,1.51411
750,1.00697,-5.09368,1.51046
751,1.00452,-5.0903,1.50679
752,1.00207,-5.08631,1.5031
753,0.999609,-5.08261,1.49941
754,0.997143,-5.07875,1.49571
755,0.994673,-5.07504,1.49201
756,0.992199,-5.07148,1.4883
757,0.989722,-5.06761,1.48458
758,0.987242,-5.06359,1.48086
759,0.984762,-5.05971,1.47714
760,0.982282,-5.05615,1.47342
761,0.979803,-5.05258,1.4697
762,0.977326,-5.04872,1.46599
763,0.974852,-5.04487,1.46228
764,0.972383,-5.04132,1.45858
765,0.96992,-5.03764,1.45488
766,0.967464,-5.03397,1.4512
767,0.965017,-5.03046,1.44753
768,0.96258,-5.02667,1.44387
769,0.960156,-5.02306,1.44023
770,0.957745,-5.01962,1.43662
771,0.95535,-5.01605,1.43303
772,0.952973,-5.01251,1.42946
773,0.950615,-5.00886,1.42592
774,0.948278,-5.00569,1.42242
775,0.945965,-5.00226,1.41895
776,0.943677,-4.99887,1.41552
777,0.941416,-4.99567,1.41212
778,0.939186,-4.99207,1.40878
