439,0.966785,-0.0372528,1.45018
440,0.966801,-0.0372825,1.4502
441,0.966818,-0.0373123,1.45023
442,0.966834,-0.0373374,1.45025
443,0.966851,-0.037365,1.45028
444,0.966868,-0.0373926,1.4503
445,0.966885,-0.0374203,1.45033
446,0.966902,-0.0374457,1.45035
447,0.966919,-0.0374736,1.45038
448,0.966936,-0.0374992,1.4504
449,0.966953,-0.0375249,1.45043
450,0.96697,-0.037553,1.45045
451,0.966987,-0.0375812,1.45048
452,0.967004,-0.0376095,1.45051
453,0.967022,-0.0376379,1.45053
454,0.967039,-0.037664,1.45056
455,0.967056,-0.0376925,1.45058
456,0.967074,-0.0377188,1.45061
457,0.967091,-0.0377475,1.45064
458,0.967109,-0.0377739,1.45066
459,0.967126,-0.0378004,1.45069
460,0.967144,-0.0378293,1.45072
461,0.967162,-0.0378607,1.45074
462,0.96718,-0.0378875,1.45077
463,0.967197,-0.0379143,1.4508
464,0.967215,-0.0379412,1.45082
465,0.967233,-0.0379706,1.45085
466,0.967251,-0.0379977,1.45088
467,0.967269,-0.0380248,1.4509
468,0.967287,-0.0380545,1.45093
469,0.967306,-0.0380842,1.45096
470,0.967324,-0.0381116,1.45099
471,0.967342,-0.0381391,1.45101
472,0.96736,-0.0381691,1.45104
473,0.967379,-0.0381967,1.45107
474,0.967397,-0.0382269,1.4511
475,0.967416,-0.0382571,1.45112
476,0.967434,-0.0382874,1.45115
477,0.967453,-0.0383131,1.45118
478,0.967472,-0.0383412,1.45121
479,0.96749,-0.0383694,1.45124
480,0.967509,-0.0383953,1.45126
481,0.967528,-0.0384261,1.45129
482,0.967547,-0.0384546,1.45132
483,0.967566,-0.0384832,1.45135
484,0.967585,-0.0385118,1.45138
485,0.967604,-0.0385406,1.45141
486,0.967623,-0.0385694,1.45143
487,0.967642,-0.0385983,1.45146
488,0.967662,-0.0386273,1.45149
489,0.967681,-0.0386564,1.45152
490,0.967701,-0.0386856,1.45155
491,0.96772,-0.0387149,1.45158
492,0.967739,-0.038749,1.45161
493,0.967759,-0.0387808,1.45164
494,0.967779,-0.0388127,1.45167
495,0.967798,-0.0388423,1.4517
496,0.967818,-0.0388721,1.45173
497,0.967838,-0.0389019,1.45176
498,0.967858,-0.0389318,1.45179
499,0.967878,-0.0389642,1.45182
500,0.967898,-0.0389943,1.45185
501,0.967918,-0.0390245,1.45188
502,0.967938,-0.0390547,1.45191
503,0.967958,-0.0390851,1.45194
504,0.967978,-0.0391203,1.45197
505,0.967999,-0.0391532,1.452
506,0.968019,-0.0391839,1.45203
507,0.96804,-0.0392146,1.45206
508,0.96806,-0.0392454,1.45209
509,0.968081,-0.0392764,1.45212
510,0.968101,-0.0393074,1.45215
511,0.968122,-0.0393409,1.45218
512,0.968143,-0.0393745,1.45221
513,0.968163,-0.0394058,1.45225
514,0.968184,-0.0394372,1.45228
515,0.968205,-0.0394734,1.45231
516,0.968226,-0.0395097,1.45234
517,0.968247,-0.0395414,1.45237
518,0.968268,-0.0395756,1.4524
519,0.96829,-0.0396075,1.45243
520,0.968311,-0.0396418,1.45247
521,0.968332,-0.0396739,1.4525
522,0.968354,-0.0397061,1.45253
523,0.968375,-0.0397384,1.45256
524,0.968397,-0.0397707,1.45259
525,0.968418,-0.0398079,1.45263
526,0.96844,-0.0398405,1.45266
527,0.968461,-0.0398755,1.45269
528,0.968483,-0.0399107,1.45272
529,0.968505,-0.0399435,1.45276
530,0.968527,-0.0399765,1.45279
531,0.968549,-0.0400096,1.45282
532,0.968571,-0.0400451,1.45286
533,0.968593,-0.0400783,1.45289
534,0.968615,-0.0401117,1.45292
535,0.968638,-0.0401452,1.45296
536,0.96866,-0.0401787,1.45299
537,0.968682,-0.0402124,1.45302
538,0.968705,-0.0402462,1.45306
539,0.968727,-0.04028,1.45309
540,0.96875,-0.040314,1.45312
541,0.968772,-0.0403481,1.45316
542,0.968795,-0.0403846,1.45319
543,0.968818,-0.0404189,1.45323
544,0.968841,-0.0404556,1.45326
545,0.968864,-0.0404878,1.4533
546,0.968887,-0.0405224,1.45333
547,0.96891,-0.0405594,1.45336
548,0.968933,-0.0405942,1.4534
549,0.968956,-0.0406315,1.45343
550,0.968979,-0.0406689,1.45347
551,0.969003,-0.040704,1.4535
552,0.969026,-0.0407369,1.45354
553,0.96905,-0.0407722,1.45357
554,0.969073,-0.04081,1.45361
555,0.969097,-0.0408456,1.45365
556,0.96912,-0.0408812,1.45368
557,0.969144,-0.040917,1.45372
558,0.969168,-0.0409529,1.45375
559,0.969192,-0.0409912,1.45379
560,0.969216,-0.0410273,1.45382
561,0.96924,-0.0410635,1.45386
562,0.969264,-0.0410974,1.4539
563,0.969288,-0.0411338,1.45393
564,0.969313,-0.0411727,1.45397
565,0.969337,-0.0412094,1.45401
566,0.969361,-0.0412461,1.45404
567,0.969386,-0.041283,1.45408
568,0.96941,-0.0413223,1.45412
569,0.969435,-0.0413665,1.45415
570,0.96946,-0.041406,1.45419
571,0.969485,-0.0414433,1.45423
572,0.969509,-0.0414807,1.45426
573,0.969534,-0.0415182,1.4543
574,0.969559,-0.0415559,1.45434
575,0.969585,-0.0415936,1.45438
576,0.96961,-0.0416315,1.45441
577,0.969635,-0.0416718,1.45445
578,0.96966,-0.0417099,1.45449
579,0.969686,-0.0417457,1.45453
580,0.969711,-0.041784,1.45457
581,0.969737,-0.0418225,1.4546
582,0.969762,-0.0418658,1.45464
583,0.969788,-0.0419044,1.45468
584,0.969814,-0.0419432,1.45472
585,0.96984,-0.0419821,1.45476
586,0.969865,-0.0420211,1.4548
587,0.969891,-0.0420626,1.45484
588,0.969918,-0.0421042,1.45488
589,0.969944,-0.0421459,1.45492
590,0.96997,-0.0421854,1.45495
591,0.969996,-0.042225,1.45499
592,0.970023,-0.042267,1.45503
593,0.970049,-0.0423092,1.45507
594,0.970076,-0.0423492,1.45511
595,0.970102,-0.0423893,1.45515
596,0.970129,-0.0424318,1.45519
597,0.970156,-0.0424721,1.45523
598,0.970183,-0.0425126,1.45527
599,0.97021,-0.0425531,1.45531
600,0.970237,-0.0425938,1.45536
601,0.970264,-0.0426346,1.4554
602,0.970291,-0.0426731,1.45544
603,0.970318,-0.0427141,1.45548
604,0.970346,-0.0427576,1.45552
605,0.970373,-0.0427989,1.45556
606,0.970401,-0.042838,1.4556
607,0.970428,-0.0428795,1.45564
608,0.970456,-0.0429211,1.45568
609,0.970484,-0.0429629,1.45573
610,0.970511,-0.0430048,1.45577
611,0.970539,-0.0430445,1.45581
612,0.970567,-0.0430866,1.45585
613,0.970596,-0.0431289,1.45589
614,0.970624,-0.0431713,1.45594
615,0.970652,-0.0432138,1.45598
616,0.97068,-0.0432612,1.45602
617,0.970709,-0.043304,1.45606
618,0.970737,-0.0433469,1.45611
619,0.970766,-0.0433899,1.45615
620,0.970795,-0.0434331,1.45619
621,0.970823,-0.0434787,1.45623
622,0.970852,-0.0435221,1.45628
623,0.970881,-0.0435657,1.45632
624,0.97091,-0.0436117,1.45637
625,0.970939,-0.0436556,1.45641
626,0.970968,-0.0436995,1.45645
627,0.970998,-0.0437436,1.4565
628,0.971027,-0.0437878,1.45654
629,0.971057,-0.0438345,1.45658
630,0.971086,-0.0438789,1.45663
631,0.971116,-0.0439235,1.45667
632,0.971146,-0.0439682,1.45672
633,0.971175,-0.0440131,1.45676
634,0.971205,-0.0440581,1.45681
635,0.971235,-0.044108,1.45685
636,0.971265,-0.0441556,1.4569
637,0.971296,-0.0442033,1.45694
638,0.971326,-0.0442489,1.45699
639,0.971356,-0.0442969,1.45703
640,0.971387,-0.0443427,1.45708
641,0.971417,-0.0443886,1.45713
642,0.971448,-0.0444347,1.45717
643,0.971478,-0.0444809,1.45722
644,0.971509,-0.0445273,1.45726
645,0.97154,-0.0445738,1.45731
646,0.971571,-0.0446275,1.45736
647,0.971602,-0.0446742,1.4574
648,0.971633,-0.0447211,1.45745
649,0.971665,-0.0447682,1.4575
650,0.971696,-0.0448154,1.45754
651,0.971727,-0.0448627,1.45759
652,0.971759,-0.0449101,1.45764
653,0.971791,-0.0449577,1.45769
654,0.971822,-0.0450055,1.45773
655,0.971854,-0.0450534,1.45778
656,0.971886,-0.0451014,1.45783
657,0.971918,-0.0451495,1.45788
658,0.97195,-0.0451979,1.45793
659,0.971982,-0.0452487,1.45797
660,0.972015,-0.0452973,1.45802
661,0.972047,-0.0453484,1.45807
662,0.97208,-0.0453996,1.45812
663,0.972112,-0.045451,1.45817
664,0.972145,-0.0455073,1.45822
665,0.972178,-0.0455566,1.45827
666,0.972211,-0.0456061,1.45832
667,0.972244,-0.0456557,1.45837
668,0.972277,-0.0457055,1.45842
669,0.97231,-0.0457602,1.45846
670,0.972343,-0.0458126,1.45851
671,0.972377,-0.0458628,1.45856
672,0.97241,-0.0459132,1.45861
673,0.972444,-0.0459637,1.45867
674,0.972477,-0.0460144,1.45872
675,0.972511,-0.0460652,1.45877
676,0.972545,-0.0461138,1.45882
677,0.972579,-0.0461649,1.45887
678,0.972613,-0.0462162,1.45892
679,0.972647,-0.0462699,1.45897
680,0.972681,-0.0463215,1.45902
681,0.972716,-0.0463732,1.45907
682,0.97275,-0.0464275,1.45913
683,0.972785,-0.0464819,1.45918
684,0.97282,-0.0465341,1.45923
685,0.972854,-0.0465864,1.45928
686,0.972889,-0.0466389,1.45933
687,0.972924,-0.046694,1.45939
688,0.972959,-0.0467492,1.45944
689,0.972995,-0.0468021,1.45949
690,0.97303,-0.0468576,1.45954
691,0.973065,-0.0469109,1.4596
692,0.973101,-0.0469644,1.45965
693,0.973136,-0.047018,1.4597
694,0.973172,-0.0470717,1.45976
695,0.973208,-0.0471257,1.45981
696,0.973244,-0.0471797,1.45987
697,0.97328,-0.0472411,1.45992
698,0.973316,-0.0472955,1.45997
699,0.973352,-0.0473524,1.46003
700,0.973389,-0.0474096,1.46008
701,0.973425,-0.0474645,1.46014
702,0.973462,-0.0475195,1.46019
703,0.973499,-0.0475747,1.46025
704,0.973535,-0.0476301,1.4603
705,0.973572,-0.0476881,1.46036
706,0.973609,-0.0477438,1.46041
707,0.973647,-0.0477973,1.46047
708,0.973684,-0.0478533,1.46053
709,0.973721,-0.0479096,1.46058
710,0.973759,-0.047966,1.46064
711,0.973796,-0.0480272,1.46069
712,0.973834,-0.0480863,1.46075
713,0.973872,-0.0481432,1.46081
714,0.97391,-0.0482027,1.46086
715,0.973948,-0.0482599,1.46092
716,0.973986,-0.0483173,1.46098
717,0.974024,-0.0483725,1.46104
718,0.974063,-0.0484303,1.46109
719,0.974101,-0.0484882,1.46115
720,0.97414,-0.0485463,1.46121
721,0.974178,-0.0486045,1.46127
722,0.974217,-0.0486606,1.46133
723,0.974256,-0.0487216,1.46138
724,0.974295,-0.0487804,1.46144
725,0.974334,-0.0488393,1.4615
726,0.974374,-0.0488961,1.46156
727,0.974413,-0.0489554,1.46162
728,0.974453,-0.0490173,1.46168
729,0.974492,-0.049077,1.46174
730,0.974532,-0.0491368,1.4618
731,0.974572,-0.0491968,1.46186
732,0.974612,-0.0492571,1.46192
733,0.974652,-0.0493174,1.46198
734,0.974693,-0.049378,1.46204
735,0.974733,-0.0494411,1.4621
736,0.974773,-0.0494997,1.46216
737,0.974814,-0.0495632,1.46222
738,0.974855,-0.0496245,1.46228
739,0.974896,-0.049686,1.46234
740,0.974937,-0.04975,1.4624
