184,0.453467,-6.67257,0.680201
185,0.45683,-6.67852,0.685245
186,0.460153,-6.68312,0.69023
187,0.463434,-6.68798,0.695151
188,0.466672,-6.69277,0.700008
189,0.469864,-6.69781,0.704797
190,0.473011,-6.70246,0.709517
191,0.47611,-6.70768,0.714165
192,0.479159,-6.71218,0.718739
193,0.482158,-6.71692,0.723237
194,0.485104,-6.72094,0.727655
195,0.487996,-6.72519,0.731994
196,0.490834,-6.72969,0.73625
197,0.493616,-6.7341,0.740424
198,0.496342,-6.73778,0.744513
199,0.499011,-6.74202,0.748517
200,0.501622,-6.74553,0.752434
201,0.504174,-6.74862,0.756261
202,0.506665,-6.75259,0.759998
203,0.509096,-6.75614,0.763644
204,0.511465,-6.75927,0.767197
205,0.513771,-6.76199,0.770656
206,0.516014,-6.76591,0.774021
207,0.518194,-6.76908,0.777291
208,0.52031,-6.77184,0.780465
209,0.522361,-6.77449,0.783541
210,0.524347,-6.77802,0.78652
211,0.526268,-6.78113,0.789401
212,0.528123,-6.78413,0.792184
213,0.529912,-6.78704,0.794868
214,0.531635,-6.7892,0.797453
215,0.533291,-6.79094,0.799937
216,0.534879,-6.79289,0.802319
217,0.5364,-6.79507,0.8046
218,0.537854,-6.79715,0.80678
219,0.539239,-6.79913,0.808858
220,0.540555,-6.80132,0.810833
221,0.541803,-6.80342,0.812705
222,0.542984,-6.80509,0.814476
223,0.544097,-6.80633,0.816145
224,0.545141,-6.80747,0.817711
225,0.546117,-6.80883,0.819176
226,0.547025,-6.80944,0.820538
227,0.547866,-6.81061,0.821799
228,0.54864,-6.81167,0.82296
229,0.549348,-6.81295,0.824022
230,0.549989,-6.81414,0.824983
231,0.550564,-6.81426,0.825845
232,0.551074,-6.81525,0.82661
233,0.551519,-6.81614,0.827279
234,0.551901,-6.8163,0.827851
235,0.55222,-6.81636,0.828329
236,0.552476,-6.81503,0.828714
237,0.552672,-6.81524,0.829009
238,0.552809,-6.81471,0.829213
239,0.552886,-6.81539,0.82933
240,0.552906,-6.81533,0.829359
241,0.552869,-6.81551,0.829303
242,0.552776,-6.81497,0.829164
243,0.552628,-6.81499,0.828942
244,0.552427,-6.81396,0.828641
245,0.552176,-6.81287,0.828264
246,0.551875,-6.81234,0.827812
247,0.551526,-6.81143,0.827289
248,0.551131,-6.81109,0.826697
249,0.550692,-6.81004,0.826037
250,0.550209,-6.80893,0.825314
251,0.549686,-6.80809,0.824529
252,0.549124,-6.80752,0.823686
253,0.548525,-6.80689,0.822788
254,0.547892,-6.80557,0.821838
255,0.547227,-6.8042,0.820841
256,0.546533,-6.80312,0.8198
257,0.545811,-6.80265,0.818717
258,0.545064,-6.80149,0.817596
259,0.544293,-6.79998,0.816439
260,0.543501,-6.79941,0.815252
261,0.542691,-6.79817,0.814037
262,0.541866,-6.79691,0.812799
263,0.541027,-6.79564,0.81154
264,0.540176,-6.795,0.810264
265,0.539317,-6.79402,0.808976
266,0.538452,-6.79369,0.807679
267,0.537584,-6.79207,0.806377
268,0.536715,-6.78979,0.805073
269,0.535848,-6.78785,0.803772
270,0.534985,-6.78689,0.802478
271,0.534129,-6.78529,0.801193
272,0.533281,-6.78404,0.799922
273,0.532444,-6.7828,0.798666
274,0.531621,-6.78159,0.797431
275,0.530813,-6.78041,0.796219
276,0.530023,-6.77957,0.795035
277,0.529254,-6.77878,0.79388
278,0.528507,-6.77769,0.79276
279,0.527785,-6.7773,0.791677
280,0.527091,-6.7763,0.790636
281,0.526425,-6.7747,0.789638
282,0.525791,-6.77413,0.788686
283,0.52519,-6.77295,0.787785
284,0.524623,-6.77216,0.786935
285,0.524093,-6.77142,0.78614
286,0.5236,-6.77041,0.785401
287,0.523147,-6.76979,0.78472
288,0.522734,-6.76956,0.7841
289,0.522362,-6.76874,0.783543
290,0.522034,-6.76832,0.783051
291,0.521751,-6.76796,0.782626
292,0.521512,-6.76832,0.782269
293,0.52132,-6.76843,0.781981
294,0.521176,-6.76796,0.781764
295,0.52108,-6.76756,0.781619
296,0.521032,-6.76757,0.781548
297,0.521034,-6.767,0.781551
298,0.521086,-6.76747,0.781628
299,0.521188,-6.76803,0.781782
300,0.521342,-6.76801,0.782013
301,0.521546,-6.76839,0.782319
302,0.521801,-6.76853,0.782701
303,0.522106,-6.76906,0.783159
304,0.522462,-6.76967,0.783693
305,0.522869,-6.77068,0.784304
306,0.523328,-6.77112,0.784991
307,0.523836,-6.77196,0.785754
308,0.524394,-6.77319,0.786591
309,0.525001,-6.77418,0.787502
310,0.525657,-6.77556,0.788486
311,0.526361,-6.77668,0.789541
312,0.527111,-6.7782,0.790667
313,0.527908,-6.77946,0.791862
314,0.528751,-6.78079,0.793126
315,0.529637,-6.78251,0.794456
316,0.530567,-6.7843,0.795851
317,0.53154,-6.78582,0.797311
318,0.532555,-6.78772,0.798832
319,0.533609,-6.78936,0.800413
320,0.534701,-6.79073,0.802051
321,0.535831,-6.79216,0.803746
322,0.536998,-6.79429,0.805497
323,0.538199,-6.79646,0.807299
324,0.539434,-6.79836,0.809151
325,0.540701,-6.80063,0.811051
326,0.541997,-6.80294,0.812996
327,0.543323,-6.80497,0.814984
328,0.544675,-6.80736,0.817013
329,0.546054,-6.80947,0.819081
330,0.547456,-6.81193,0.821184
331,0.54888,-6.81377,0.82332
332,0.550324,-6.81596,0.825487
333,0.551787,-6.81818,0.827681
334,0.553267,-6.82107,0.8299
335,0.554762,-6.82366,0.832142
336,0.55627,-6.82626,0.834405
337,0.55779,-6.82921,0.836685
338,0.55932,-6.83119,0.838979
339,0.560858,-6.83383,0.841287
340,0.562402,-6.83615,0.843604
341,0.563951,-6.83848,0.845927
342,0.565502,-6.84048,0.848253
343,0.567054,-6.84281,0.850581
344,0.568604,-6.84481,0.852907
345,0.570151,-6.8468,0.855227
346,0.571693,-6.84942,0.85754
347,0.573228,-6.85204,0.859843
348,0.574755,-6.85464,0.862132
349,0.576271,-6.85819,0.864407
350,0.577777,-6.86075,0.866665
351,0.57927,-6.86329,0.868904
352,0.580747,-6.86516,0.871121
353,0.582207,-6.86797,0.873311
354,0.583649,-6.86978,0.875473
355,0.58507,-6.8722,0.877605
356,0.58647,-6.87427,0.879705
357,0.587848,-6.8776,0.881772
358,0.589202,-6.87926,0.883803
359,0.590531,-6.88154,0.885797
360,0.591832,-6.88313,0.887749
361,0.593105,-6.88531,0.889658
362,0.594349,-6.88713,0.891523
363,0.595561,-6.88826,0.893342
364,0.596742,-6.88998,0.895113
365,0.59789,-6.89165,0.896835
366,0.599004,-6.89327,0.898506
367,0.600083,-6.89483,0.900125
368,0.601127,-6.8957,0.90169
369,0.602134,-6.89716,0.903201
370,0.603105,-6.89823,0.904658
371,0.60404,-6.89958,0.90606
372,0.604938,-6.90055,0.907407
373,0.6058,-6.90211,0.908699
374,0.606625,-6.90297,0.909938
375,0.607414,-6.90475,0.91112
376,0.608165,-6.90517,0.912248
377,0.608882,-6.90587,0.913323
378,0.609563,-6.90716,0.914344
379,0.610208,-6.90873,0.915312
380,0.610819,-6.91024,0.916228
381,0.611396,-6.91138,0.917095
382,0.611941,-6.9115,0.917912
383,0.612454,-6.91222,0.918681
384,0.612936,-6.91258,0.919405
385,0.613388,-6.91289,0.920083
386,0.613811,-6.91316,0.920717
387,0.614207,-6.91371,0.921311
388,0.614577,-6.91456,0.921866
389,0.614922,-6.91536,0.922384
390,0.615245,-6.91549,0.922867
391,0.615546,-6.91559,0.92332
392,0.615829,-6.91631,0.923743
393,0.616094,-6.91604,0.924141
394,0.616345,-6.91672,0.924517
395,0.616582,-6.91641,0.924874
396,0.616808,-6.91641,0.925212
397,0.617024,-6.91608,0.925536
398,0.617232,-6.9167,0.925848
399,0.617435,-6.917,0.926152
400,0.617633,-6.91633,0.92645
401,0.617831,-6.91695,0.926746
402,0.618029,-6.9166,0.927043
403,0.61823,-6.91723,0.927345
404,0.618436,-6.91788,0.927654
405,0.61865,-6.91919,0.927976
406,0.618875,-6.91986,0.928312
407,0.61911,-6.92023,0.928665
408,0.619358,-6.92095,0.929037
409,0.619621,-6.92169,0.929431
410,0.619899,-6.92214,0.929849
411,0.620196,-6.92294,0.930293
412,0.620512,-6.92376,0.930767
413,0.620848,-6.92463,0.931272
414,0.621207,-6.9252,0.931811
415,0.621591,-6.92581,0.932386
416,0.621998,-6.92646,0.932997
417,0.62243,-6.92715,0.933645
418,0.622887,-6.92787,0.934331
419,0.623371,-6.92896,0.935057
420,0.623882,-6.93042,0.935823
421,0.624421,-6.93192,0.936631
422,0.624987,-6.93281,0.937481
423,0.625582,-6.93342,0.938373
424,0.626204,-6.93407,0.939306
425,0.626853,-6.93443,0.94028
426,0.62753,-6.93516,0.941295
427,0.628234,-6.93626,0.94235
428,0.628963,-6.93706,0.943444
429,0.629716,-6.93855,0.944573
430,0.630492,-6.9391,0.945738
431,0.631291,-6.94001,0.946936
432,0.632111,-6.94127,0.948166
433,0.63295,-6.94256,0.949425
434,0.633808,-6.94419,0.950712
435,0.634683,-6.9452,0.952024
436,0.635573,-6.94624,0.95336
437,0.636477,-6.94761,0.954716
438,0.637392,-6.94835,0.956088
439,0.638317,-6.94975,0.957476
440,0.63925,-6.95181,0.958875
441,0.64019,-6.95322,0.960285
442,0.641134,-6.95464,0.961701
443,0.64208,-6.95574,0.96312
444,0.643027,-6.95716,0.964541
445,0.643973,-6.95857,0.96596
446,0.644916,-6.95933,0.967373
447,0.645852,-6.96007,0.968778
448,0.646781,-6.96178,0.970171
449,0.647701,-6.96346,0.971551
450,0.648609,-6.96448,0.972914
451,0.649505,-6.9658,0.974257
452,0.650385,-6.9671,0.975578
453,0.651249,-6.96869,0.976874
454,0.652095,-6.96961,0.978142
455,0.65292,-6.97049,0.979381
456,0.653724,-6.97231,0.980586
457,0.654505,-6.97377,0.981757
458,0.655261,-6.97422,0.982891
459,0.655992,-6.9756,0.983988
460,0.656696,-6.97629,0.985043
461,0.657371,-6.97661,0.986057
462,0.658017,-6.97689,0.987026
463,0.658634,-6.97776,0.98795
464,0.659218,-6.97891,0.988827
465,0.659769,-6.97904,0.989654
466,0.660286,-6.98009,0.990429
467,0.660768,-6.98076,0.991152
468,0.661214,-6.98137,0.99182
469,0.661622,-6.98192,0.992433
470,0.661993,-6.98307,0.99299
471,0.662326,-6.98351,0.99349
472,0.662621,-6.9839,0.993931
473,0.662875,-6.98487,0.994313
474,0.663089,-6.98578,0.994634
475,0.663264,-6.98565,0.994896
476,0.663398,-6.98579,0.995097
477,0.663492,-6.98555,0.995237
478,0.663544,-6.98492,0.995316
479,0.663555,-6.98487,0.995332
480,0.663524,-6.98476,0.995286
481,0.663451,-6.98426,0.995176
482,0.663335,-6.98338,0.995003
483,0.663179,-6.98341,0.994768
484,0.662981,-6.98337,0.994471
485,0.662741,-6.98295,0.994111
486,0.662459,-6.98246,0.993689
487,0.662136,-6.98159,0.993203
488,0.661771,-6.98131,0.992656
489,0.661365,-6.98064,0.992047
490,0.660918,-6.98023,0.991377
491,0.660432,-6.9788,0.990648
492,0.659908,-6.97763,0.989862
493,0.659345,-6.9764,0.989017
494,0.658743,-6.97544,0.988115
495,0.658104,-6.97443,0.987155
496,0.657426,-6.97368,0.98614
497,0.656712,-6.97288,0.985069
498,0.655963,-6.97171,0.983945
499,0.655181,-6.97081,0.982772
500,0.654367,-6.96954,0.981551
501,0.653521,-6.96823,0.980281
502,0.652644,-6.96654,0.978966
503,0.651736,-6.96578,0.977604
504,0.6508,-6.96369,0.9762
505,0.649836,-6.96285,0.974753
506,0.648845,-6.96068,0.973268
507,0.64783,-6.95912,0.971745
508,0.646791,-6.95753,0.970187
509,0.64573,-6.95623,0.968595
510,0.644648,-6.95491,0.966973
511,0.643548,-6.95258,0.965322
512,0.642431,-6.95186,0.963647
513,0.641301,-6.94982,0.961951
514,0.640157,-6.94776,0.960235
515,0.639002,-6.94602,0.958503
516,0.637838,-6.94394,0.956757
517,0.636666,-6.94217,0.954999
518,0.635488,-6.94007,0.953232
519,0.634307,-6.93797,0.951461
520,0.633124,-6.93588,0.949686
521,0.631941,-6.9341,0.947911
522,0.63076,-6.93234,0.94614
523,0.629583,-6.93091,0.944374
524,0.628412,-6.92948,0.942618
525,0.627249,-6.92776,0.940874
526,0.626098,-6.9267,0.939147
527,0.624958,-6.92566,0.937438
528,0.623834,-6.924,0.935751
529,0.622727,-6.92236,0.93409
530,0.621638,-6.92044,0.932457
531,0.620571,-6.91952,0.930857
532,0.619528,-6.91799,0.929292
533,0.61851,-6.91619,0.927766
534,0.617521,-6.91474,0.926281
535,0.61656,-6.914,0.92484
536,0.61563,-6.91265,0.923445
537,0.614734,-6.91136,0.922101
538,0.613873,-6.91012,0.920809
539,0.613048,-6.90894,0.919571
540,0.612261,-6.90847,0.918392
541,0.611515,-6.90709,0.917273
542,0.610811,-6.90545,0.916217
543,0.610151,-6.90453,0.915226
544,0.609535,-6.90335,0.914303
545,0.608966,-6.90322,0.913448
546,0.608444,-6.9025,0.912666
547,0.60797,-6.90252,0.911956
548,0.607547,-6.90196,0.911321
549,0.607175,-6.90148,0.910762
550,0.606854,-6.9014,0.910282
551,0.606587,-6.9014,0.90988
552,0.606372,-6.90149,0.909558
553,0.606213,-6.90165,0.909319
554,0.606109,-6.90126,0.909163
555,0.606059,-6.90029,0.909089
556,0.606066,-6.90071,0.909098
557,0.606128,-6.90056,0.909192
558,0.606247,-6.9005,0.90937
559,0.606422,-6.90052,0.909632
560,0.606652,-6.89998,0.909979
561,0.606939,-6.9005,0.910409
562,0.607283,-6.9011,0.910924
563,0.607682,-6.9021,0.911522
564,0.608136,-6.90351,0.912203
565,0.608644,-6.90436,0.912966
566,0.609206,-6.90528,0.913809
567,0.609821,-6.90628,0.914731
568,0.610487,-6.908,0.915731
569,0.611206,-6.90916,0.916808
570,0.611974,-6.91103,0.917961
571,0.612793,-6.91266,0.919189
572,0.613661,-6.91403,0.920491
573,0.614576,-6.91547,0.921864
574,0.615537,-6.91634,0.923306
575,0.616544,-6.91856,0.924816
576,0.617595,-6.9202,0.926393
577,0.618689,-6.92255,0.928033
578,0.619823,-6.92399,0.929735
579,0.620998,-6.92613,0.931497
580,0.622211,-6.92801,0.933316
581,0.62346,-6.92993,0.93519
582,0.624744,-6.93158,0.937115
583,0.62606,-6.93393,0.93909
584,0.62741,-6.93535,0.941114
585,0.62879,-6.93747,0.943185
586,0.630199,-6.93994,0.945298
587,0.631634,-6.94181,0.947451
588,0.633095,-6.94404,0.949642
589,0.63458,-6.94662,0.95187
590,0.636087,-6.94827,0.95413
591,0.637614,-6.95059,0.956421
592,0.63916,-6.95261,0.95874
593,0.640723,-6.95497,0.961085
594,0.642301,-6.95736,0.963452
595,0.643893,-6.95977,0.965839
596,0.645497,-6.96187,0.968245
597,0.647111,-6.9643,0.970667
598,0.648734,-6.96642,0.973101
599,0.650364,-6.96855,0.975546
600,0.652,-6.97166,0.978
601,0.65364,-6.97412,0.98046
602,0.655282,-6.97691,0.982923
603,0.656924,-6.97905,0.985387
604,0.658566,-6.98151,0.987849
605,0.660205,-6.98396,0.990307
606,0.661839,-6.9864,0.992759
607,0.663469,-6.98884,0.995203
608,0.665091,-6.99126,0.997637
609,0.666706,-6.99431,1.00006
610,0.668311,-6.99606,1.00247
611,0.669906,-6.99843,1.00486
612,0.671489,-7.00047,1.00723
613,0.673059,-7.00215,1.00959
614,0.674615,-7.00382,1.01192
615,0.676156,-7.00675,1.01423
616,0.677681,-7.00869,1.01652
617,0.679188,-7.01157,1.01878
618,0.680677,-7.0141,1.02102
619,0.682145,-7.01594,1.02322
620,0.683593,-7.01905,1.02539
621,0.685019,-7.02116,1.02753
622,0.686423,-7.02388,1.02963
623,0.687802,-7.02623,1.0317
624,0.689157,-7.02758,1.03374
625,0.690486,-7.02953,1.03573
626,0.691787,-7.03144,1.03768
627,0.693061,-7.03363,1.03959
628,0.694305,-7.03545,1.04146
629,0.695519,-7.0369,1.04328
630,0.696702,-7.03798,1.04505
631,0.697853,-7.03966,1.04678
632,0.698972,-7.04161,1.04846
633,0.700056,-7.04351,1.05008
634,0.701106,-7.04568,1.05166
635,0.702121,-7.04715,1.05318
636,0.703101,-7.04824,1.05465
637,0.704045,-7.0496,1.05607
638,0.704951,-7.0509,1.05743
639,0.705818,-7.05247,1.05873
640,0.706646,-7.05333,1.05997
641,0.707435,-7.0551,1.06115
642,0.708185,-7.05519,1.06228
643,0.708894,-7.05684,1.06334
644,0.709563,-7.05843,1.06434
645,0.71019,-7.05963,1.06528
646,0.710775,-7.06044,1.06616
647,0.711317,-7.06151,1.06697
648,0.711815,-7.06317,1.06772
649,0.712271,-7.06411,1.06841
650,0.712683,-7.06466,1.06902
651,0.713051,-7.06547,1.06958
652,0.713374,-7.06589,1.07006
653,0.713652,-7.06526,1.07048
654,0.713885,-7.06522,1.07083
655,0.714072,-7.06543,1.07111
656,0.714212,-7.06525,1.07132
657,0.714306,-7.06499,1.07146
658,0.714351,-7.06532,1.07153
659,0.71435,-7.06524,1.07152
660,0.714301,-7.0651,1.07145
661,0.714204,-7.06456,1.07131
662,0.714061,-7.0646,1.07109
663,0.713871,-7.06295,1.07081
664,0.713635,-7.0622,1.07045
665,0.713352,-7.06235,1.07003
666,0.713021,-7.06114,1.06953
667,0.712645,-7.06018,1.06897
668,0.712222,-7.0598,1.06833
669,0.711753,-7.05935,1.06763
670,0.711237,-7.05754,1.06686
671,0.710675,-7.05662,1.06601
672,0.710067,-7.055,1.0651
673,0.709415,-7.05395,1.06412
674,0.708717,-7.05252,1.06308
675,0.707976,-7.05166,1.06196
676,0.70719,-7.05009,1.06079
677,0.706362,-7.04879,1.05954
678,0.705491,-7.04774,1.05824
679,0.704579,-7.04631,1.05687
680,0.703626,-7.04515,1.05544
681,0.702633,-7.04263,1.05395
682,0.701603,-7.04168,1.0524
683,0.700536,-7.04035,1.0508
684,0.699432,-7.03928,1.04915
685,0.698291,-7.03719,1.04744
686,0.697114,-7.03505,1.04567
687,0.695902,-7.03318,1.04385
688,0.694656,-7.03094,1.04198
689,0.693377,-7.02865,1.04007
690,0.692067,-7.02632,1.0381
691,0.690727,-7.02426,1.03609
692,0.689358,-7.02217,1.03404
693,0.687961,-7.01971,1.03194
694,0.686538,-7.01689,1.02981
695,0.68509,-7.01501,1.02763
696,0.683618,-7.01276,1.02543
697,0.682124,-7.00984,1.02319
698,0.680608,-7.00787,1.02091
699,0.679073,-7.00521,1.01861
700,0.677521,-7.00448,1.01628
701,0.675952,-7.00178,1.01393
702,0.674369,-6.99874,1.01155
703,0.672772,-6.99665,1.00916
704,0.671163,-6.99422,1.00674
705,0.669545,-6.99178,1.00432
706,0.667917,-6.98965,1.00188
707,0.666283,-6.98751,0.999424
708,0.664643,-6.98537,0.996965
709,0.663,-6.98225,0.9945
710,0.661354,-6.97946,0.992031
711,0.659707,-6.97699,0.989561
712,0.65806,-6.97452,0.98709
713,0.656414,-6.97205,0.98462
714,0.65477,-6.96798,0.982155
715,0.65313,-6.9652,0.979696
716,0.651497,-6.96276,0.977246
717,0.64987,-6.96033,0.974805
718,0.64825,-6.95824,0.972375
719,0.646639,-6.95551,0.969958
720,0.645037,-6.95378,0.967556
721,0.643448,-6.95206,0.965172
722,0.641873,-6.95037,0.962809
723,0.640312,-6.94772,0.960467
724,0.638764,-6.94542,0.958147
725,0.637232,-6.94315,0.955848
726,0.635715,-6.9409,0.953573
727,0.634215,-6.939,0.951323
728,0.632732,-6.9368,0.949099
729,0.631267,-6.93463,0.946901
730,0.629821,-6.93313,0.944731
731,0.628393,-6.93038,0.942589
732,0.626985,-6.92862,0.940478
733,0.625598,-6.92592,0.938397
734,0.624231,-6.9239,0.936346
735,0.622884,-6.92191,0.934327
736,0.621558,-6.91963,0.932338
737,0.620254,-6.91835,0.93038
738,0.61897,-6.91614,0.928455
739,0.617708,-6.91427,0.926562
740,0.616466,-6.91244,0.924699
741,0.615245,-6.91064,0.922867
742,0.614044,-6.90887,0.921067
743,0.612864,-6.90713,0.919297
744,0.611704,-6.90477,0.917556
745,0.610565,-6.90245,0.915847
746,0.609446,-6.90112,0.914169
747,0.608347,-6.89983,0.91252
748,0.607267,-6.89824,0.910901
749,0.606207,-6.89667,0.90931
750,0.605165,-6.89481,0.907747
751,0.604141,-6.89266,0.906211
752,0.603135,-6.89085,0.904702
753,0.602145,-6.88939,0.903218
754,0.601172,-6.88731,0.901759
755,0.600216,-6.88654,0.900323
756,0.599275,-6.88548,0.898912
757,0.598349,-6.88347,0.897524
758,0.59744,-6.88245,0.896159
759,0.596544,-6.88113,0.894816
760,0.595662,-6.87982,0.893494
761,0.594794,-6.87822,0.892191
762,0.593938,-6.8763,0.890907
763,0.593094,-6.87505,0.889641
764,0.592262,-6.87318,0.888393
765,0.591442,-6.87229,0.887164
766,0.590634,-6.87174,0.88595
767,0.589836,-6.87023,0.884753
768,0.589048,-6.86907,0.883572
769,0.588271,-6.86921,0.882406
770,0.587504,-6.86775,0.881256
771,0.586747,-6.86663,0.880121
772,0.585999,-6.86617,0.878999
773,0.585259,-6.86475,0.877888
774,0.584528,-6.86366,0.876792
775,0.583805,-6.86162,0.875707
776,0.58309,-6.86023,0.874635
777,0.582383,-6.85951,0.873575
778,0.581683,-6.85814,0.872524
