166,0.55102,-6.28915,0.82653
167,0.555483,-6.29549,0.833224
168,0.559924,-6.30277,0.839887
169,0.564342,-6.30903,0.846513
170,0.568732,-6.31524,0.853098
171,0.573091,-6.3214,0.859636
172,0.577415,-6.32783,0.866122
173,0.581701,-6.3342,0.872552
174,0.585947,-6.34116,0.878921
175,0.59015,-6.34739,0.885225
176,0.594307,-6.35355,0.891461
177,0.598415,-6.35996,0.897623
178,0.602473,-6.36565,0.90371
179,0.606478,-6.37158,0.909718
180,0.610429,-6.37742,0.915643
181,0.614323,-6.38284,0.921484
182,0.618158,-6.38851,0.927237
183,0.621933,-6.39408,0.932899
184,0.625645,-6.4002,0.938468
185,0.629294,-6.4059,0.943941
186,0.632878,-6.41053,0.949317
187,0.636395,-6.41635,0.954592
188,0.639844,-6.42174,0.959765
189,0.643223,-6.42638,0.964834
190,0.646531,-6.43156,0.969796
191,0.649767,-6.43565,0.97465
192,0.652931,-6.44061,0.979396
193,0.656021,-6.44514,0.984031
194,0.659036,-6.44954,0.988553
195,0.661973,-6.45415,0.99296
196,0.664832,-6.45865,0.997249
197,0.667612,-6.4627,1.00142
198,0.670313,-6.46631,1.00547
199,0.672933,-6.47044,1.0094
200,0.67547,-6.47412,1.01321
201,0.677925,-6.47767,1.01689
202,0.680296,-6.48111,1.02044
203,0.682583,-6.48408,1.02388
204,0.684785,-6.48758,1.02718
205,0.686901,-6.49095,1.03035
206,0.688931,-6.49386,1.0334
207,0.690874,-6.496,1.03631
208,0.692729,-6.49865,1.03909
209,0.694496,-6.50214,1.04174
210,0.696175,-6.50453,1.04426
211,0.697766,-6.50678,1.04665
212,0.699267,-6.50922,1.0489
213,0.700677,-6.5112,1.05102
214,0.701998,-6.51337,1.053
215,0.703228,-6.51508,1.05484
216,0.704369,-6.51665,1.05655
217,0.705418,-6.51745,1.05813
218,0.706378,-6.51843,1.05957
219,0.707248,-6.51992,1.06087
220,0.708029,-6.52032,1.06204
221,0.708722,-6.52025,1.06308
222,0.709327,-6.52103,1.06399
223,0.709846,-6.52135,1.06477
224,0.710277,-6.52155,1.06542
225,0.710623,-6.52227,1.06594
226,0.710885,-6.52253,1.06633
227,0.711063,-6.52267,1.06659
228,0.711159,-6.52237,1.06674
229,0.711173,-6.52195,1.06676
230,0.711108,-6.52206,1.06666
231,0.710965,-6.52173,1.06645
232,0.710746,-6.52097,1.06612
233,0.710453,-6.52074,1.06568
234,0.710088,-6.52074,1.06513
235,0.709654,-6.51967,1.06448
236,0.709153,-6.51914,1.06373
237,0.708588,-6.51755,1.06288
238,0.707961,-6.51587,1.06194
239,0.707274,-6.51476,1.06091
240,0.706531,-6.51324,1.0598
241,0.705735,-6.51165,1.0586
242,0.704888,-6.51031,1.05733
243,0.703994,-6.50857,1.05599
244,0.703056,-6.50711,1.05458
245,0.702077,-6.50494,1.05312
246,0.701061,-6.50336,1.05159
247,0.700012,-6.50239,1.05002
248,0.698934,-6.50139,1.0484
249,0.697831,-6.4997,1.04675
250,0.696705,-6.49798,1.04506
251,0.695561,-6.49656,1.04334
252,0.6944,-6.4948,1.0416
253,0.693229,-6.49304,1.03984
254,0.69205,-6.49126,1.03807
255,0.690866,-6.48981,1.0363
256,0.689681,-6.48771,1.03452
257,0.688501,-6.48628,1.03275
258,0.68733,-6.48518,1.03099
259,0.686169,-6.48346,1.02925
260,0.685022,-6.48177,1.02753
261,0.683893,-6.48043,1.02584
262,0.682784,-6.47815,1.02418
263,0.6817,-6.47657,1.02255
264,0.680644,-6.47536,1.02097
265,0.67962,-6.47452,1.01943
266,0.678629,-6.47341,1.01794
267,0.677676,-6.47269,1.01651
268,0.676762,-6.47138,1.01514
269,0.675892,-6.46982,1.01384
270,0.675066,-6.46865,1.0126
271,0.674287,-6.46723,1.01143
272,0.673558,-6.46687,1.01034
273,0.672881,-6.46593,1.00932
274,0.672259,-6.46476,1.00839
275,0.671692,-6.46367,1.00754
276,0.671184,-6.46267,1.00678
277,0.670735,-6.46274,1.0061
278,0.670347,-6.46225,1.00552
279,0.670022,-6.46186,1.00503
280,0.669759,-6.46156,1.00464
281,0.669561,-6.46168,1.00434
282,0.669426,-6.46126,1.00414
283,0.669357,-6.46125,1.00404
284,0.669353,-6.46134,1.00403
285,0.669416,-6.46154,1.00412
286,0.669544,-6.46183,1.00432
287,0.669738,-6.4619,1.00461
288,0.669999,-6.46174,1.005
289,0.670326,-6.46168,1.00549
290,0.670719,-6.46237,1.00608
291,0.671178,-6.46348,1.00677
292,0.671702,-6.46404,1.00755
293,0.67229,-6.46469,1.00844
294,0.672943,-6.46545,1.00941
295,0.67366,-6.46694,1.01049
296,0.674439,-6.46787,1.01166
297,0.675279,-6.4689,1.01292
298,0.676179,-6.47066,1.01427
299,0.677138,-6.47219,1.01571
300,0.678153,-6.47347,1.01723
301,0.679224,-6.47548,1.01884
302,0.680349,-6.47757,1.02052
303,0.681526,-6.48006,1.02229
304,0.682755,-6.48198,1.02413
305,0.684033,-6.48397,1.02605
306,0.685358,-6.48602,1.02804
307,0.68673,-6.48815,1.0301
308,0.688146,-6.49066,1.03222
309,0.689603,-6.4929,1.0344
310,0.6911,-6.49488,1.03665
311,0.692635,-6.49724,1.03895
312,0.694206,-6.49997,1.04131
313,0.695811,-6.50275,1.04372
314,0.69745,-6.50558,1.04617
315,0.699118,-6.50715,1.04868
316,0.700814,-6.50941,1.05122
317,0.702536,-6.51203,1.0538
318,0.70428,-6.51435,1.05642
319,0.706044,-6.51735,1.05907
320,0.707827,-6.51972,1.06174
321,0.709626,-6.52244,1.06444
322,0.711439,-6.5255,1.06716
323,0.713262,-6.52857,1.06989
324,0.715094,-6.53165,1.07264
325,0.716932,-6.53377,1.0754
326,0.718774,-6.53654,1.07816
327,0.720618,-6.5393,1.08093
328,0.722459,-6.54205,1.08369
329,0.724297,-6.54513,1.08645
330,0.726129,-6.54786,1.08919
331,0.727953,-6.55123,1.09193
332,0.729764,-6.5549,1.09465
333,0.731562,-6.55789,1.09734
334,0.733344,-6.56054,1.10002
335,0.735108,-6.56347,1.10266
336,0.736849,-6.56605,1.10527
337,0.738566,-6.56826,1.10785
338,0.740255,-6.57075,1.11038
339,0.741914,-6.57286,1.11287
340,0.74354,-6.57558,1.11531
341,0.745132,-6.57791,1.1177
342,0.746687,-6.58083,1.12003
343,0.748202,-6.58304,1.1223
344,0.749676,-6.58551,1.12451
345,0.751107,-6.58759,1.12666
346,0.752492,-6.58927,1.12874
347,0.753828,-6.59152,1.13074
348,0.755114,-6.5937,1.13267
349,0.756348,-6.59579,1.13452
350,0.757527,-6.59683,1.13629
351,0.758651,-6.59811,1.13798
352,0.759719,-6.59994,1.13958
353,0.760728,-6.60202,1.14109
354,0.761679,-6.60303,1.14252
355,0.762572,-6.60428,1.14386
356,0.763404,-6.60512,1.14511
357,0.764176,-6.60586,1.14626
358,0.764886,-6.60716,1.14733
359,0.765536,-6.60836,1.1483
360,0.766125,-6.60916,1.14919
361,0.766654,-6.61019,1.14998
362,0.767124,-6.61145,1.15069
363,0.767537,-6.61134,1.15131
364,0.767893,-6.61212,1.15184
365,0.768194,-6.61281,1.15229
366,0.768443,-6.61343,1.15266
367,0.768639,-6.61365,1.15296
368,0.768785,-6.6138,1.15318
369,0.768885,-6.6142,1.15333
370,0.768941,-6.6139,1.15341
371,0.768956,-6.61355,1.15343
372,0.768934,-6.61379,1.1534
373,0.768878,-6.61333,1.15332
374,0.768791,-6.61316,1.15319
375,0.768676,-6.61328,1.15301
376,0.768539,-6.61272,1.15281
377,0.768385,-6.61247,1.15258
378,0.768216,-6.61188,1.15232
379,0.768038,-6.61193,1.15206
380,0.767854,-6.61133,1.15178
381,0.76767,-6.61073,1.1515
382,0.76749,-6.61015,1.15124
383,0.767319,-6.60991,1.15098
384,0.767161,-6.60938,1.15074
385,0.767021,-6.60921,1.15053
386,0.766905,-6.60875,1.15036
387,0.766817,-6.60866,1.15023
388,0.766761,-6.60799,1.15014
389,0.766741,-6.6077,1.15011
390,0.766763,-6.60844,1.15014
391,0.766829,-6.60861,1.15024
392,0.766943,-6.60919,1.15041
393,0.76711,-6.60952,1.15066
394,0.767332,-6.60994,1.151
395,0.767613,-6.61013,1.15142
396,0.767955,-6.61074,1.15193
397,0.768361,-6.61177,1.15254
398,0.768831,-6.61257,1.15325
399,0.769367,-6.61412,1.15405
400,0.76997,-6.61545,1.15496
401,0.770643,-6.61689,1.15596
402,0.771386,-6.61811,1.15708
403,0.772198,-6.61878,1.1583
404,0.773079,-6.62021,1.15962
405,0.774028,-6.62173,1.16104
406,0.775043,-6.62368,1.16256
407,0.776124,-6.62604,1.16419
408,0.777269,-6.62785,1.1659
409,0.778475,-6.6304,1.16771
410,0.779741,-6.63173,1.16961
411,0.781064,-6.63412,1.1716
412,0.78244,-6.63626,1.17366
413,0.783867,-6.6388,1.1758
414,0.78534,-6.64075,1.17801
415,0.786856,-6.64405,1.18028
416,0.788413,-6.6458,1.18262
417,0.790007,-6.64791,1.18501
418,0.791633,-6.64975,1.18745
419,0.793288,-6.65195,1.18993
420,0.794968,-6.65482,1.19245
421,0.796669,-6.6574,1.195
422,0.798386,-6.65999,1.19758
423,0.800116,-6.66228,1.20017
424,0.801854,-6.66392,1.20278
425,0.803598,-6.66622,1.2054
426,0.805344,-6.66819,1.20802
427,0.807089,-6.67079,1.21063
428,0.808827,-6.67307,1.21324
429,0.810558,-6.67629,1.21584
430,0.812276,-6.67885,1.21841
431,0.813979,-6.68137,1.22097
432,0.815664,-6.68387,1.2235
433,0.817329,-6.68633,1.22599
434,0.81897,-6.68876,1.22845
435,0.820585,-6.69243,1.23088
436,0.822174,-6.6951,1.23326
437,0.823734,-6.69771,1.2356
438,0.825261,-6.69963,1.23789
439,0.826755,-6.70182,1.24013
440,0.828213,-6.70459,1.24232
441,0.829633,-6.70537,1.24445
442,0.831016,-6.70706,1.24652
443,0.832358,-6.70869,1.24854
444,0.83366,-6.70961,1.25049
445,0.834919,-6.71143,1.25238
446,0.836135,-6.71287,1.2542
447,0.837308,-6.71424,1.25596
448,0.838437,-6.71587,1.25766
449,0.839521,-6.71807,1.25928
450,0.84056,-6.71891,1.26084
451,0.841553,-6.72033,1.26233
452,0.842499,-6.72135,1.26375
453,0.843397,-6.72295,1.26509
454,0.844247,-6.72383,1.26637
455,0.845049,-6.72529,1.26757
456,0.845805,-6.72635,1.26871
457,0.846512,-6.72734,1.26977
458,0.84717,-6.72825,1.27076
459,0.84778,-6.72844,1.27167
460,0.84834,-6.72889,1.27251
461,0.848852,-6.72991,1.27328
462,0.849316,-6.73118,1.27397
463,0.849732,-6.73238,1.2746
464,0.850099,-6.73286,1.27515
465,0.850418,-6.73358,1.27563
466,0.850687,-6.73327,1.27603
467,0.850908,-6.73352,1.27636
468,0.851079,-6.73274,1.27662
469,0.851202,-6.73317,1.2768
470,0.851277,-6.73321,1.27692
471,0.851304,-6.73286,1.27696
472,0.851282,-6.73275,1.27692
473,0.851213,-6.73258,1.27682
474,0.851097,-6.73363,1.27665
475,0.850934,-6.73331,1.2764
476,0.850724,-6.73293,1.27609
477,0.850469,-6.73215,1.2757
478,0.850166,-6.73131,1.27525
479,0.849818,-6.73072,1.27473
480,0.849424,-6.73038,1.27414
481,0.848985,-6.72966,1.27348
482,0.848503,-6.72984,1.27275
483,0.847977,-6.72899,1.27197
484,0.847408,-6.72807,1.27111
485,0.846797,-6.72677,1.2702
486,0.846144,-6.72638,1.26922
487,0.845451,-6.7256,1.26818
488,0.84472,-6.72477,1.26708
489,0.843952,-6.72357,1.26593
490,0.843147,-6.72198,1.26472
491,0.842307,-6.72067,1.26346
492,0.841433,-6.71899,1.26215
493,0.840528,-6.71759,1.26079
494,0.839594,-6.71614,1.25939
495,0.838632,-6.71466,1.25795
496,0.837644,-6.7125,1.25647
497,0.836632,-6.7103,1.25495
498,0.835598,-6.70937,1.2534
499,0.834546,-6.70776,1.25182
500,0.833476,-6.70646,1.25021
501,0.832391,-6.70449,1.24859
502,0.831294,-6.7025,1.24694
503,0.830186,-6.70051,1.24528
504,0.829071,-6.69915,1.24361
505,0.827952,-6.69844,1.24193
506,0.826831,-6.69676,1.24025
507,0.825712,-6.69541,1.23857
508,0.824598,-6.69343,1.2369
509,0.823492,-6.69211,1.23524
510,0.822397,-6.69081,1.23359
511,0.821314,-6.68921,1.23197
512,0.820248,-6.68732,1.23037
513,0.819202,-6.68643,1.2288
514,0.818178,-6.68461,1.22727
515,0.81718,-6.68315,1.22577
516,0.81621,-6.68207,1.22432
517,0.815272,-6.68007,1.22291
518,0.814369,-6.67812,1.22155
519,0.813505,-6.67656,1.22026
520,0.812681,-6.67604,1.21902
521,0.8119,-6.67461,1.21785
522,0.811164,-6.67293,1.21675
523,0.810477,-6.67198,1.21572
524,0.809841,-6.67078,1.21476
525,0.809257,-6.66998,1.21389
526,0.808728,-6.6696,1.21309
527,0.808256,-6.66866,1.21238
528,0.807844,-6.66813,1.21177
529,0.807493,-6.6677,1.21124
530,0.807205,-6.66801,1.21081
531,0.806981,-6.66745,1.21047
532,0.806823,-6.66764,1.21023
533,0.806731,-6.66728,1.2101
534,0.806707,-6.66767,1.21006
535,0.806752,-6.66784,1.21013
536,0.806866,-6.66811,1.2103
537,0.80705,-6.66817,1.21057
538,0.807304,-6.66898,1.21096
539,0.807628,-6.6699,1.21144
540,0.808023,-6.67059,1.21203
541,0.808487,-6.67107,1.21273
542,0.80902,-6.67165,1.21353
543,0.809623,-6.67266,1.21443
544,0.810294,-6.67376,1.21544
545,0.811032,-6.67497,1.21655
546,0.811836,-6.67562,1.21775
547,0.812705,-6.67735,1.21906
548,0.813638,-6.67916,1.22046
549,0.814632,-6.68107,1.22195
550,0.815687,-6.68209,1.22353
551,0.8168,-6.68417,1.2252
552,0.817969,-6.68665,1.22695
553,0.819193,-6.68922,1.22879
554,0.82047,-6.69186,1.23071
555,0.821798,-6.69327,1.2327
556,0.823175,-6.69573,1.23476
557,0.824596,-6.69793,1.23689
558,0.82606,-6.70116,1.23909
559,0.827564,-6.70347,1.24135
560,0.829107,-6.70616,1.24366
561,0.830685,-6.7089,1.24603
562,0.832295,-6.71136,1.24844
563,0.833934,-6.71451,1.2509
564,0.8356,-6.71704,1.2534
565,0.83729,-6.71928,1.25594
566,0.839001,-6.72123,1.2585
567,0.840731,-6.72418,1.2611
568,0.842477,-6.72714,1.26372
569,0.844237,-6.73044,1.26636
570,0.846008,-6.73279,1.26901
571,0.847787,-6.73514,1.27168
572,0.849572,-6.7375,1.27436
573,0.85136,-6.74018,1.27704
574,0.853148,-6.74254,1.27972
575,0.854936,-6.74489,1.2824
576,0.856719,-6.74788,1.28508
577,0.858496,-6.75053,1.28774
578,0.860264,-6.75317,1.2904
579,0.862021,-6.75482,1.29303
580,0.863766,-6.75774,1.29565
581,0.865498,-6.76064,1.29825
582,0.867214,-6.76351,1.30082
583,0.868913,-6.76571,1.30337
584,0.870594,-6.76755,1.30589
585,0.872253,-6.77,1.30838
586,0.873889,-6.77242,1.31083
587,0.875499,-6.77577,1.31325
588,0.877085,-6.77811,1.31563
589,0.878645,-6.7817,1.31797
590,0.880176,-6.78363,1.32026
591,0.88168,-6.78584,1.32252
592,0.883155,-6.78736,1.32473
593,0.884599,-6.78981,1.3269
594,0.886012,-6.79058,1.32902
595,0.887393,-6.79228,1.33109
596,0.888741,-6.79458,1.33311
597,0.890056,-6.7965,1.33508
598,0.891337,-6.79869,1.33701
599,0.892583,-6.80051,1.33887
600,0.893794,-6.80195,1.34069
601,0.894971,-6.80301,1.34246
602,0.896112,-6.805,1.34417
603,0.897218,-6.80596,1.34583
604,0.89829,-6.80751,1.34744
605,0.899326,-6.80933,1.34899
606,0.900326,-6.81078,1.35049
607,0.901291,-6.81153,1.35194
608,0.902221,-6.81255,1.35333
609,0.903116,-6.81352,1.35467
610,0.903977,-6.81443,1.35597
611,0.904805,-6.81562,1.35721
612,0.905598,-6.81676,1.3584
613,0.906355,-6.81946,1.35953
614,0.907078,-6.81985,1.36062
615,0.907767,-6.82115,1.36165
616,0.908421,-6.82208,1.36263
617,0.909043,-6.82362,1.36356
618,0.909632,-6.8251,1.36445
619,0.910187,-6.82653,1.36528
620,0.910709,-6.82759,1.36606
621,0.911199,-6.82795,1.3668
622,0.911656,-6.82891,1.36748
623,0.912079,-6.82917,1.36812
624,0.912468,-6.8297,1.3687
625,0.912825,-6.83019,1.36924
626,0.913148,-6.83062,1.36972
627,0.913439,-6.83133,1.37016
628,0.913697,-6.83167,1.37055
629,0.913922,-6.83196,1.37088
630,0.914114,-6.8322,1.37117
631,0.914274,-6.83239,1.37141
632,0.914401,-6.83285,1.3716
633,0.914496,-6.83294,1.37174
634,0.914556,-6.83234,1.37183
635,0.914584,-6.83265,1.37188
636,0.914579,-6.8326,1.37187
637,0.914542,-6.83314,1.37181
638,0.914471,-6.83266,1.37171
639,0.914366,-6.83342,1.37155
640,0.914229,-6.83317,1.37134
641,0.914058,-6.83286,1.37109
642,0.913855,-6.83186,1.37078
643,0.913619,-6.83178,1.37043
644,0.913348,-6.83132,1.37002
645,0.913043,-6.82919,1.36956
646,0.912703,-6.82928,1.36905
647,0.912329,-6.82866,1.36849
648,0.91192,-6.82832,1.36788
649,0.911475,-6.82792,1.36721
650,0.910995,-6.82715,1.36649
651,0.910479,-6.82632,1.36572
652,0.909928,-6.82512,1.36489
653,0.909341,-6.82451,1.36401
654,0.908719,-6.82352,1.36308
655,0.908061,-6.82248,1.36209
656,0.907367,-6.82106,1.36105
657,0.906638,-6.81894,1.35996
658,0.905872,-6.81709,1.35881
659,0.90507,-6.81681,1.35761
660,0.904233,-6.81517,1.35635
661,0.903359,-6.81381,1.35504
662,0.902449,-6.81271,1.35367
663,0.901503,-6.81091,1.35225
664,0.900521,-6.80939,1.35078
665,0.899503,-6.80716,1.34925
666,0.898451,-6.80456,1.34768
667,0.897364,-6.80288,1.34605
668,0.896244,-6.80083,1.34437
669,0.895091,-6.79905,1.34264
670,0.893906,-6.7969,1.34086
671,0.892688,-6.79535,1.33903
672,0.89144,-6.79343,1.33716
673,0.890161,-6.79115,1.33524
674,0.888854,-6.7885,1.33328
675,0.887519,-6.78613,1.33128
676,0.886158,-6.78438,1.32924
677,0.884774,-6.78259,1.32716
678,0.883365,-6.78141,1.32505
679,0.881934,-6.77859,1.3229
680,0.880483,-6.77638,1.32072
681,0.879012,-6.77447,1.31852
682,0.877522,-6.77221,1.31628
683,0.876015,-6.76993,1.31402
684,0.874494,-6.76731,1.31174
685,0.872961,-6.76499,1.30944
686,0.871417,-6.76266,1.30713
687,0.869864,-6.76032,1.3048
688,0.868305,-6.75862,1.30246
689,0.866741,-6.75562,1.30011
690,0.865174,-6.75262,1.29776
691,0.863606,-6.74995,1.29541
692,0.86204,-6.74793,1.29306
693,0.860476,-6.74591,1.29071
694,0.858917,-6.74391,1.28837
695,0.857364,-6.74191,1.28605
696,0.85582,-6.73961,1.28373
697,0.854286,-6.73701,1.28143
698,0.852764,-6.73507,1.27915
699,0.851256,-6.73283,1.27688
700,0.849763,-6.73061,1.27464
701,0.848288,-6.72843,1.27243
702,0.84683,-6.72627,1.27025
703,0.845392,-6.7235,1.26809
704,0.843975,-6.7214,1.26596
705,0.842578,-6.71934,1.26387
706,0.841203,-6.71699,1.2618
707,0.839851,-6.71532,1.25978
708,0.838524,-6.71402,1.25779
709,0.837222,-6.7121,1.25583
710,0.835945,-6.71022,1.25392
711,0.834694,-6.70838,1.25204
712,0.833469,-6.70658,1.2502
713,0.832268,-6.70514,1.2484
714,0.831093,-6.70342,1.24664
715,0.829942,-6.70173,1.24491
716,0.828815,-6.70007,1.24322
717,0.827712,-6.69813,1.24157
718,0.826633,-6.69622,1.23995
719,0.825576,-6.69467,1.23836
720,0.824541,-6.6938,1.23681
721,0.823527,-6.69263,1.23529
722,0.822533,-6.69084,1.2338
723,0.821558,-6.68973,1.23234
724,0.820601,-6.68767,1.2309
725,0.819661,-6.68596,1.22949
726,0.818735,-6.68363,1.2281
727,0.817824,-6.68228,1.22674
728,0.816926,-6.68127,1.22539
729,0.816038,-6.6793,1.22406
730,0.815159,-6.678,1.22274
731,0.814289,-6.6767,1.22143
732,0.813424,-6.67541,1.22014
733,0.812563,-6.67412,1.21884
734,0.811705,-6.67284,1.21756
735,0.810847,-6.67123,1.21627
736,0.809989,-6.66961,1.21498
737,0.809128,-6.66929,1.21369
738,0.808264,-6.66798,1.2124
739,0.807394,-6.66635,1.21109
740,0.806519,-6.66502,1.20978
741,0.805636,-6.66304,1.20845
742,0.804744,-6.66168,1.20712
743,0.80384,-6.66031,1.20576
744,0.802925,-6.65827,1.20439
745,0.801996,-6.65685,1.20299
746,0.801053,-6.65541,1.20158
747,0.800094,-6.65428,1.20014
748,0.799118,-6.65279,1.19868
749,0.798126,-6.65192,1.19719
750,0.797116,-6.65038,1.19567
751,0.796087,-6.64913,1.19413
752,0.795038,-6.64655,1.19256
753,0.79397,-6.64492,1.19095
754,0.792881,-6.64326,1.18932
755,0.791772,-6.64188,1.18766
756,0.790642,-6.63983,1.18596
757,0.789489,-6.63742,1.18423
758,0.788315,-6.63563,1.18247
759,0.78712,-6.63413,1.18068
760,0.785903,-6.63227,1.17886
761,0.784665,-6.62974,1.177
762,0.783406,-6.62846,1.17511
763,0.782125,-6.62651,1.17319
764,0.780824,-6.6242,1.17124
765,0.779502,-6.62252,1.16925
766,0.77816,-6.62047,1.16724
767,0.776797,-6.6184,1.1652
768,0.775415,-6.61598,1.16312
769,0.774015,-6.61417,1.16102
770,0.772598,-6.6117,1.1589
771,0.771164,-6.60952,1.15675
772,0.769714,-6.60733,1.15457
773,0.76825,-6.60511,1.15237
774,0.766772,-6.60287,1.15016
775,0.765282,-6.60062,1.14792
776,0.763781,-6.59803,1.14567
777,0.762271,-6.59576,1.14341
778,0.760754,-6.5938,1.14113
