64,1.00706,-6.95902,1.51059
65,0.99221,-6.9357,1.48832
66,0.977309,-6.91264,1.46596
67,0.962371,-6.8889,1.44356
68,0.947409,-6.86611,1.42111
69,0.932434,-6.843,1.39865
70,0.917461,-6.82024,1.37619
71,0.9025,-6.79719,1.35375
72,0.887566,-6.77452,1.33135
73,0.872672,-6.75096,1.30901
74,0.857831,-6.72848,1.28675
75,0.843056,-6.70643,1.26458
76,0.828362,-6.68453,1.24254
77,0.813761,-6.66279,1.22064
78,0.799268,-6.64091,1.1989
79,0.784896,-6.61987,1.17734
80,0.770658,-6.59874,1.15599
81,0.75657,-6.57785,1.13485
82,0.742642,-6.55689,1.11396
83,0.72889,-6.53622,1.09333
84,0.715325,-6.51617,1.07299
85,0.70196,-6.49612,1.05294
86,0.688809,-6.47641,1.03321
87,0.675883,-6.45737,1.01382
88,0.663194,-6.43871,0.994791
89,0.650754,-6.42044,0.97613
90,0.638573,-6.40257,0.957859
91,0.626663,-6.38513,0.939994
92,0.615033,-6.36779,0.922549
93,0.603694,-6.35091,0.90554
94,0.592654,-6.33481,0.888981
95,0.581923,-6.31822,0.872885
96,0.571509,-6.30276,0.857263
97,0.561419,-6.28812,0.842128
98,0.551659,-6.27399,0.827489
99,0.542237,-6.26037,0.813356
100,0.533158,-6.24759,0.799737
101,0.524427,-6.2347,0.78664
102,0.516048,-6.22267,0.774073
103,0.508026,-6.21117,0.762039
104,0.500363,-6.20054,0.750544
105,0.493061,-6.19014,0.739592
106,0.486123,-6.18028,0.729185
107,0.479549,-6.17064,0.719324
108,0.473341,-6.16187,0.710011
109,0.467497,-6.15365,0.701245
110,0.462017,-6.14565,0.693025
111,0.456899,-6.13852,0.685349
112,0.452142,-6.13225,0.678214
113,0.447744,-6.12586,0.671616
114,0.443701,-6.12,0.665551
115,0.44001,-6.11498,0.660014
116,0.436666,-6.11081,0.654999
117,0.433665,-6.10681,0.650498
118,0.431003,-6.10332,0.646504
119,0.428672,-6.10031,0.643008
120,0.426668,-6.09811,0.640002
121,0.424985,-6.09573,0.637477
122,0.423614,-6.09414,0.635422
123,0.422551,-6.09267,0.633826
124,0.421787,-6.09196,0.63268
125,0.421314,-6.092,0.631971
126,0.421126,-6.09213,0.631689
127,0.421214,-6.09299,0.63182
128,0.421569,-6.09391,0.632353
129,0.422184,-6.09489,0.633276
130,0.423049,-6.09655,0.634574
131,0.424157,-6.09856,0.636236
132,0.425498,-6.10124,0.638247
133,0.427063,-6.10456,0.640595
134,0.428845,-6.10754,0.643267
135,0.430833,-6.1105,0.646249
136,0.433018,-6.11406,0.649527
137,0.435392,-6.11789,0.653089
138,0.437946,-6.12165,0.65692
139,0.440671,-6.12599,0.661007
140,0.443558,-6.13055,0.665337
141,0.446598,-6.135,0.669898
142,0.449784,-6.13966,0.674676
143,0.453106,-6.14484,0.679659
144,0.456555,-6.14987,0.684833
145,0.460125,-6.15539,0.690187
146,0.463806,-6.16042,0.695709
147,0.46759,-6.16656,0.701386
148,0.471471,-6.17219,0.707206
149,0.475438,-6.17827,0.713158
150,0.479486,-6.18348,0.71923
151,0.483608,-6.19008,0.725411
152,0.487795,-6.19678,0.731692
153,0.492041,-6.2029,0.738061
154,0.49634,-6.20942,0.744509
155,0.500684,-6.21632,0.751026
156,0.505068,-6.22327,0.757602
157,0.509485,-6.22993,0.764227
158,0.513929,-6.23663,0.770893
159,0.518395,-6.24336,0.777592
160,0.522876,-6.25042,0.784314
161,0.527369,-6.25717,0.791054
162,0.531868,-6.26392,0.797802
163,0.536367,-6.27098,0.80455
164,0.540862,-6.27771,0.811293
165,0.545349,-6.28443,0.818023
166,0.549823,-6.29111,0.824735
167,0.554281,-6.29777,0.831421
168,0.558718,-6.30471,0.838077
169,0.563131,-6.31097,0.844697
170,0.567518,-6.3175,0.851276
171,0.571873,-6.32334,0.857809
172,0.576193,-6.32976,0.864289
173,0.580476,-6.33612,0.870714
174,0.584719,-6.34307,0.877079
175,0.588919,-6.3493,0.883379
176,0.593073,-6.35546,0.88961
177,0.597179,-6.36187,0.895769
178,0.601235,-6.36755,0.901852
179,0.605238,-6.37347,0.907856
180,0.609186,-6.37931,0.913779
181,0.613078,-6.38474,0.919617
182,0.616912,-6.3904,0.925367
183,0.620685,-6.39597,0.931027
184,0.624396,-6.40209,0.936594
185,0.628044,-6.40778,0.942066
186,0.631627,-6.41241,0.947441
187,0.635143,-6.41823,0.952715
188,0.638591,-6.42362,0.957887
189,0.64197,-6.42826,0.962955
190,0.645278,-6.43344,0.967917
191,0.648514,-6.43754,0.972771
192,0.651678,-6.4425,0.977517
193,0.654768,-6.44702,0.982153
194,0.657784,-6.45143,0.986675
195,0.660722,-6.45604,0.991083
196,0.663582,-6.46054,0.995373
197,0.666363,-6.46459,0.999544
198,0.669064,-6.4682,1.0036
199,0.671685,-6.47233,1.00753
200,0.674224,-6.47601,1.01134
201,0.67668,-6.47957,1.01502
202,0.679053,-6.48301,1.01858
203,0.681343,-6.48599,1.02201
204,0.683547,-6.48949,1.02532
205,0.685665,-6.49286,1.0285
206,0.687698,-6.49578,1.03155
207,0.689643,-6.49792,1.03446
208,0.691501,-6.50058,1.03725
209,0.693271,-6.50407,1.03991
210,0.694954,-6.50646,1.04243
211,0.696547,-6.50872,1.04482
212,0.698052,-6.51116,1.04708
213,0.699466,-6.51315,1.0492
214,0.700791,-6.51533,1.05119
215,0.702025,-6.51704,1.05304
216,0.70317,-6.51862,1.05475
217,0.704224,-6.51975,1.05634
218,0.705188,-6.52041,1.05778
219,0.706063,-6.52192,1.05909
220,0.706849,-6.52231,1.06027
221,0.707546,-6.52226,1.06132
222,0.708157,-6.52304,1.06224
223,0.70868,-6.52338,1.06302
224,0.709117,-6.52358,1.06368
225,0.709469,-6.5243,1.0642
226,0.709737,-6.52458,1.06461
227,0.70992,-6.52473,1.06488
228,0.710021,-6.52444,1.06503
229,0.710041,-6.52402,1.06506
230,0.709982,-6.52414,1.06497
231,0.709845,-6.52382,1.06477
232,0.709632,-6.52307,1.06445
233,0.709345,-6.52318,1.06402
234,0.708986,-6.52286,1.06348
235,0.708558,-6.52179,1.06284
236,0.708063,-6.52128,1.06209
237,0.707504,-6.5197,1.06126
238,0.706882,-6.51803,1.06032
239,0.706201,-6.51692,1.0593
240,0.705464,-6.51541,1.0582
241,0.704673,-6.51382,1.05701
242,0.703832,-6.51281,1.05575
243,0.702943,-6.51077,1.05441
244,0.702009,-6.50931,1.05301
245,0.701035,-6.50714,1.05155
246,0.700024,-6.50557,1.05004
247,0.69898,-6.50461,1.04847
248,0.697906,-6.50361,1.04686
249,0.696807,-6.50193,1.04521
250,0.695685,-6.50021,1.04353
251,0.694544,-6.4988,1.04182
252,0.693387,-6.49705,1.04008
253,0.692219,-6.49528,1.03833
254,0.691042,-6.49351,1.03656
255,0.689861,-6.49206,1.03479
256,0.688678,-6.49029,1.03302
257,0.6875,-6.48854,1.03125
258,0.68633,-6.48745,1.02949
259,0.68517,-6.48573,1.02776
260,0.684024,-6.48403,1.02604
261,0.682895,-6.48269,1.02434
262,0.681787,-6.48042,1.02268
263,0.680702,-6.47916,1.02105
264,0.679647,-6.47794,1.01947
265,0.678622,-6.47678,1.01793
266,0.67763,-6.47567,1.01645
267,0.676675,-6.47495,1.01501
268,0.67576,-6.47364,1.01364
269,0.674887,-6.47207,1.01233
270,0.674059,-6.4709,1.01109
271,0.673278,-6.46948,1.00992
272,0.672546,-6.46878,1.00882
273,0.671866,-6.46816,1.0078
274,0.671239,-6.46698,1.00686
275,0.670669,-6.46589,1.006
276,0.670157,-6.46489,1.00524
277,0.669704,-6.46495,1.00456
278,0.669311,-6.46445,1.00397
279,0.668981,-6.46405,1.00347
280,0.668714,-6.46375,1.00307
281,0.66851,-6.46386,1.00277
282,0.66837,-6.46342,1.00256
283,0.668296,-6.46341,1.00244
284,0.668287,-6.46349,1.00243
285,0.668343,-6.46368,1.00251
286,0.668466,-6.46396,1.0027
287,0.668654,-6.46402,1.00298
288,0.668908,-6.46418,1.00336
289,0.669229,-6.46379,1.00384
290,0.669616,-6.46446,1.00442
291,0.670069,-6.46556,1.0051
292,0.670586,-6.46611,1.00588
293,0.671168,-6.46676,1.00675
294,0.671815,-6.4675,1.00772
295,0.672525,-6.46898,1.00879
296,0.673297,-6.46959,1.00995
297,0.674131,-6.47093,1.0112
298,0.675025,-6.47268,1.01254
299,0.675977,-6.4742,1.01397
300,0.676987,-6.47547,1.01548
301,0.678051,-6.47747,1.01708
302,0.67917,-6.47955,1.01876
303,0.680341,-6.48203,1.02051
304,0.681564,-6.48394,1.02235
305,0.682836,-6.48592,1.02425
306,0.684156,-6.48797,1.02623
307,0.685522,-6.49009,1.02828
308,0.686932,-6.49259,1.0304
309,0.688384,-6.49482,1.03258
310,0.689875,-6.4968,1.03481
311,0.691405,-6.49915,1.03711
312,0.692971,-6.50187,1.03946
313,0.694572,-6.50464,1.04186
314,0.696205,-6.50714,1.04431
315,0.69787,-6.50935,1.0468
316,0.699561,-6.51128,1.04934
317,0.701279,-6.51389,1.05192
318,0.703019,-6.51621,1.05453
319,0.704779,-6.51888,1.05717
320,0.706559,-6.52157,1.05984
321,0.708355,-6.52429,1.06253
322,0.710164,-6.52734,1.06525
323,0.711985,-6.53074,1.06798
324,0.713814,-6.53349,1.07072
325,0.71565,-6.5356,1.07348
326,0.71749,-6.53836,1.07624
327,0.719332,-6.54112,1.079
328,0.721172,-6.54388,1.08176
329,0.723008,-6.54695,1.08451
330,0.724839,-6.54968,1.08726
331,0.726662,-6.55305,1.08999
332,0.728473,-6.55672,1.09271
333,0.730271,-6.55971,1.09541
334,0.732053,-6.56236,1.09808
335,0.733816,-6.5653,1.10072
336,0.735559,-6.56787,1.10334
337,0.737276,-6.57008,1.10591
338,0.738966,-6.57258,1.10845
339,0.740627,-6.5747,1.11094
340,0.742256,-6.57741,1.11338
341,0.74385,-6.58007,1.11577
342,0.745407,-6.58267,1.11811
343,0.746925,-6.58489,1.12039
344,0.748402,-6.58704,1.1226
345,0.749837,-6.58945,1.12476
346,0.751226,-6.59113,1.12684
347,0.752566,-6.59339,1.12885
348,0.753857,-6.59557,1.13079
349,0.755095,-6.59768,1.13264
350,0.75628,-6.59872,1.13442
351,0.75741,-6.60001,1.13611
352,0.758483,-6.60153,1.13772
353,0.759498,-6.60394,1.13925
354,0.760456,-6.60497,1.14068
355,0.761355,-6.60622,1.14203
356,0.762195,-6.60707,1.14329
357,0.762974,-6.60782,1.14446
358,0.763691,-6.60913,1.14554
359,0.764349,-6.61035,1.14652
360,0.764946,-6.61116,1.14742
361,0.765482,-6.6122,1.14822
362,0.76596,-6.61347,1.14894
363,0.766381,-6.6137,1.14957
364,0.766745,-6.61416,1.15012
365,0.767055,-6.61487,1.15058
366,0.767311,-6.6155,1.15097
367,0.767515,-6.61573,1.15127
368,0.76767,-6.61589,1.1515
369,0.767777,-6.61631,1.15167
370,0.767841,-6.61635,1.15176
371,0.767864,-6.616,1.1518
372,0.767849,-6.61592,1.15177
373,0.767799,-6.6158,1.1517
374,0.767719,-6.61532,1.15158
375,0.767611,-6.61545,1.15142
376,0.76748,-6.6149,1.15122
377,0.76733,-6.61465,1.151
378,0.767167,-6.61407,1.15075
379,0.766993,-6.61412,1.15049
380,0.766813,-6.61353,1.15022
381,0.766632,-6.61294,1.14995
382,0.766455,-6.61236,1.14968
383,0.766286,-6.61212,1.14943
384,0.76613,-6.61159,1.14919
385,0.765991,-6.61142,1.14899
386,0.765875,-6.61096,1.14881
387,0.765787,-6.61087,1.14868
388,0.765729,-6.61019,1.14859
389,0.765708,-6.6099,1.14856
390,0.765727,-6.61064,1.14859
391,0.76579,-6.6108,1.14868
392,0.765901,-6.61137,1.14885
393,0.766063,-6.61202,1.14909
394,0.76628,-6.61211,1.14942
395,0.766555,-6.61261,1.14983
396,0.766891,-6.61289,1.15034
397,0.767289,-6.6139,1.15093
398,0.767751,-6.6147,1.15163
399,0.76828,-6.61624,1.15242
400,0.768875,-6.61723,1.15331
401,0.769539,-6.61898,1.15431
402,0.770272,-6.62018,1.15541
403,0.771075,-6.62084,1.15661
404,0.771947,-6.62225,1.15792
405,0.772886,-6.62343,1.15933
406,0.773891,-6.62569,1.16084
407,0.774962,-6.62804,1.16244
408,0.776096,-6.62983,1.16414
409,0.777293,-6.63236,1.16594
410,0.778549,-6.63401,1.16782
411,0.779862,-6.63606,1.16979
412,0.781228,-6.63819,1.17184
413,0.782645,-6.6407,1.17397
414,0.784108,-6.64264,1.17616
415,0.785615,-6.64594,1.17842
416,0.787163,-6.64767,1.18074
417,0.788749,-6.64977,1.18312
418,0.790367,-6.65159,1.18555
419,0.792014,-6.65378,1.18802
420,0.793687,-6.65664,1.19053
421,0.795381,-6.65921,1.19307
422,0.797091,-6.6618,1.19564
423,0.798815,-6.66407,1.19822
424,0.800548,-6.66603,1.20082
425,0.802286,-6.668,1.20343
426,0.804027,-6.66996,1.20604
427,0.805767,-6.67256,1.20865
428,0.807502,-6.67483,1.21125
429,0.809228,-6.67805,1.21384
430,0.810944,-6.6806,1.21642
431,0.812644,-6.68313,1.21897
432,0.814327,-6.68562,1.22149
433,0.81599,-6.68808,1.22398
434,0.817629,-6.69082,1.22644
435,0.819243,-6.69418,1.22887
436,0.820831,-6.69684,1.23125
437,0.822391,-6.69946,1.23359
438,0.823918,-6.70137,1.23588
439,0.825412,-6.70356,1.23812
440,0.82687,-6.70634,1.2403
441,0.828291,-6.7068,1.24244
442,0.829675,-6.70881,1.24451
443,0.831018,-6.71044,1.24653
444,0.832321,-6.71136,1.24848
445,0.833582,-6.71351,1.25037
446,0.8348,-6.71463,1.2522
447,0.835974,-6.716,1.25396
448,0.837104,-6.71795,1.25566
449,0.838191,-6.71984,1.25729
450,0.839232,-6.72068,1.25885
451,0.840228,-6.7221,1.26034
452,0.841176,-6.72313,1.26176
453,0.842076,-6.72473,1.26311
454,0.842929,-6.72594,1.26439
455,0.843734,-6.7274,1.2656
456,0.844491,-6.72814,1.26674
457,0.8452,-6.72913,1.2678
458,0.845861,-6.73005,1.26879
459,0.846474,-6.73025,1.26971
460,0.847037,-6.7307,1.27056
461,0.847552,-6.73172,1.27133
462,0.848018,-6.733,1.27203
463,0.848437,-6.7342,1.27265
464,0.848807,-6.73468,1.27321
465,0.849128,-6.73541,1.27369
466,0.8494,-6.7351,1.2741
467,0.849623,-6.73536,1.27444
468,0.849797,-6.73458,1.2747
469,0.849923,-6.73502,1.27488
470,0.850001,-6.73506,1.275
471,0.85003,-6.73503,1.27505
472,0.850011,-6.73461,1.27502
473,0.849944,-6.73444,1.27492
474,0.849831,-6.73549,1.27475
475,0.84967,-6.7355,1.2745
476,0.849462,-6.7348,1.27419
477,0.849209,-6.73403,1.27381
478,0.848908,-6.73318,1.27336
479,0.848562,-6.7326,1.27284
480,0.848171,-6.73227,1.27226
481,0.847734,-6.73154,1.2716
482,0.847254,-6.73173,1.27088
483,0.84673,-6.73088,1.2701
484,0.846163,-6.72997,1.26924
485,0.845554,-6.72899,1.26833
486,0.844903,-6.72828,1.26735
487,0.844213,-6.72718,1.26632
488,0.843483,-6.72668,1.26523
489,0.842717,-6.72548,1.26408
490,0.841913,-6.72389,1.26287
491,0.841074,-6.72258,1.26161
492,0.840202,-6.7209,1.2603
493,0.839298,-6.7195,1.25895
494,0.838364,-6.71806,1.25755
495,0.837403,-6.71658,1.25611
496,0.836416,-6.71441,1.25462
497,0.835405,-6.71222,1.25311
498,0.834371,-6.71129,1.25156
499,0.833319,-6.70968,1.24998
500,0.832249,-6.70838,1.24837
501,0.831163,-6.7064,1.24675
502,0.830066,-6.70442,1.2451
503,0.828958,-6.70242,1.24344
504,0.827842,-6.70106,1.24176
505,0.826721,-6.70003,1.24008
506,0.825598,-6.69867,1.2384
507,0.824477,-6.69732,1.23672
508,0.823361,-6.69533,1.23504
509,0.822253,-6.69401,1.23338
510,0.821154,-6.6927,1.23173
511,0.820069,-6.6911,1.2301
512,0.818999,-6.6892,1.2285
513,0.817949,-6.68798,1.22692
514,0.816921,-6.68648,1.22538
515,0.815918,-6.68501,1.22388
516,0.814944,-6.68425,1.22242
517,0.814001,-6.68191,1.221
518,0.813093,-6.68028,1.21964
519,0.812222,-6.67839,1.21833
520,0.811392,-6.67786,1.21709
521,0.810604,-6.67642,1.21591
522,0.809862,-6.67473,1.21479
523,0.809167,-6.67376,1.21375
524,0.808523,-6.67255,1.21278
525,0.807931,-6.67174,1.2119
526,0.807394,-6.67135,1.21109
527,0.806913,-6.67039,1.21037
528,0.806492,-6.66985,1.20974
529,0.806132,-6.6694,1.2092
530,0.805835,-6.66938,1.20875
531,0.805601,-6.66912,1.2084
532,0.805433,-6.6693,1.20815
533,0.805331,-6.66892,1.208
534,0.805296,-6.66929,1.20794
535,0.80533,-6.66977,1.208
536,0.805433,-6.66971,1.20815
537,0.805606,-6.66975,1.20841
538,0.805849,-6.67054,1.20877
539,0.806162,-6.67144,1.20924
540,0.806545,-6.67212,1.20982
541,0.806998,-6.6729,1.2105
542,0.80752,-6.67314,1.21128
543,0.808111,-6.67413,1.21217
544,0.80877,-6.67522,1.21316
545,0.809496,-6.67641,1.21424
546,0.810289,-6.67705,1.21543
547,0.811147,-6.67875,1.21672
548,0.812068,-6.68088,1.2181
549,0.813052,-6.68244,1.21958
550,0.814095,-6.68377,1.22114
551,0.815197,-6.68616,1.2228
552,0.816356,-6.6883,1.22453
553,0.81757,-6.69053,1.22636
554,0.818837,-6.69315,1.22826
555,0.820155,-6.69455,1.23023
556,0.821521,-6.69699,1.23228
557,0.822933,-6.69918,1.2344
558,0.824388,-6.70239,1.23658
559,0.825883,-6.70502,1.23882
560,0.827417,-6.70705,1.24113
561,0.828986,-6.7101,1.24348
562,0.830587,-6.71254,1.24588
563,0.832219,-6.71568,1.24833
564,0.833877,-6.71821,1.25082
565,0.835561,-6.72044,1.25334
566,0.837265,-6.72238,1.2559
567,0.838989,-6.72531,1.25848
568,0.840729,-6.72827,1.26109
569,0.842484,-6.73156,1.26373
570,0.84425,-6.7339,1.26637
571,0.846024,-6.73625,1.26904
572,0.847805,-6.7386,1.27171
573,0.849589,-6.74128,1.27438
574,0.851374,-6.74363,1.27706
575,0.853159,-6.74598,1.27974
576,0.854939,-6.74897,1.28241
577,0.856714,-6.75162,1.28507
578,0.85848,-6.75425,1.28772
579,0.860237,-6.7559,1.29035
580,0.861981,-6.75882,1.29297
581,0.863712,-6.76171,1.29557
582,0.865428,-6.76459,1.29814
583,0.867128,-6.76679,1.30069
584,0.868809,-6.76863,1.30321
585,0.87047,-6.77109,1.3057
586,0.872107,-6.77351,1.30816
587,0.87372,-6.77686,1.31058
588,0.875308,-6.77953,1.31296
589,0.87687,-6.78248,1.31531
590,0.878404,-6.78474,1.31761
591,0.879911,-6.78695,1.31987
592,0.88139,-6.78848,1.32208
593,0.882838,-6.79093,1.32426
594,0.884255,-6.79171,1.32638
595,0.885641,-6.79342,1.32846
596,0.886994,-6.79572,1.33049
597,0.888314,-6.79765,1.33247
598,0.889601,-6.79985,1.3344
599,0.890853,-6.802,1.33628
600,0.89207,-6.80313,1.3381
601,0.893252,-6.8042,1.33988
602,0.894399,-6.80587,1.3416
603,0.895512,-6.80716,1.34327
604,0.89659,-6.80873,1.34489
605,0.897633,-6.81056,1.34645
606,0.898641,-6.81202,1.34796
607,0.899612,-6.81278,1.34942
608,0.90055,-6.81381,1.35082
609,0.901452,-6.81479,1.35218
610,0.902322,-6.81572,1.35348
611,0.903157,-6.81692,1.35474
612,0.903958,-6.81807,1.35594
613,0.904723,-6.82078,1.35708
614,0.905454,-6.82151,1.35818
615,0.906151,-6.8225,1.35923
616,0.906814,-6.82409,1.36022
617,0.907443,-6.82499,1.36117
618,0.90804,-6.82616,1.36206
619,0.908604,-6.82825,1.36291
620,0.909134,-6.82899,1.3637
621,0.909633,-6.82937,1.36445
622,0.910098,-6.83034,1.36515
623,0.91053,-6.83061,1.36579
624,0.910928,-6.83116,1.36639
625,0.911293,-6.83166,1.36694
626,0.911625,-6.83211,1.36744
627,0.911924,-6.8325,1.36789
628,0.91219,-6.83318,1.36829
629,0.912424,-6.83316,1.36864
630,0.912624,-6.83406,1.36894
631,0.912792,-6.83426,1.36919
632,0.912926,-6.83441,1.36939
633,0.913029,-6.83452,1.36954
634,0.913098,-6.83392,1.36965
635,0.913133,-6.83425,1.3697
636,0.913137,-6.83421,1.36971
637,0.913107,-6.83476,1.36966
638,0.913044,-6.83429,1.36957
639,0.912947,-6.83507,1.36942
640,0.912818,-6.83482,1.36923
641,0.912655,-6.83485,1.36898
642,0.912459,-6.83354,1.36869
643,0.912229,-6.83346,1.36834
644,0.911966,-6.83302,1.36795
645,0.911668,-6.83187,1.3675
646,0.911334,-6.83067,1.367
647,0.910967,-6.83039,1.36645
648,0.910565,-6.82973,1.36585
649,0.910126,-6.82967,1.36519
650,0.909653,-6.82891,1.36448
651,0.909144,-6.82809,1.36372
652,0.908599,-6.8269,1.3629
653,0.908018,-6.8263,1.36203
654,0.907403,-6.82532,1.3611
655,0.906751,-6.82396,1.36013
656,0.906063,-6.8232,1.35909
657,0.905339,-6.82077,1.35801
658,0.904579,-6.81925,1.35687
659,0.903783,-6.81865,1.35567
660,0.902951,-6.81702,1.35443
661,0.902082,-6.81566,1.35312
662,0.901177,-6.81457,1.35177
663,0.900236,-6.81278,1.35035
664,0.899259,-6.81127,1.34889
665,0.898246,-6.80969,1.34737
666,0.897199,-6.80645,1.3458
667,0.896116,-6.8051,1.34417
668,0.895,-6.80273,1.3425
669,0.893851,-6.80096,1.34078
670,0.892669,-6.79881,1.339
671,0.891456,-6.79727,1.33718
672,0.890211,-6.79568,1.33532
673,0.888936,-6.79308,1.3334
674,0.887631,-6.79043,1.33145
675,0.886299,-6.78775,1.32945
676,0.884942,-6.78632,1.32741
677,0.88356,-6.78486,1.32534
678,0.882154,-6.78336,1.32323
679,0.880725,-6.78054,1.32109
680,0.879276,-6.77834,1.31891
681,0.877806,-6.77643,1.31671
682,0.876318,-6.77417,1.31448
683,0.874813,-6.77189,1.31222
684,0.873293,-6.76927,1.30994
685,0.87176,-6.76695,1.30764
686,0.870217,-6.76462,1.30533
687,0.868664,-6.76228,1.303
688,0.867105,-6.76058,1.30066
689,0.865541,-6.75791,1.29831
690,0.863973,-6.75458,1.29596
691,0.862404,-6.75191,1.29361
692,0.860836,-6.74956,1.29125
693,0.859271,-6.74787,1.28891
694,0.85771,-6.74586,1.28657
695,0.856156,-6.74386,1.28423
696,0.854609,-6.74188,1.28191
697,0.853072,-6.73894,1.27961
698,0.851548,-6.737,1.27732
699,0.850036,-6.73508,1.27505
700,0.84854,-6.73254,1.27281
701,0.847061,-6.73035,1.27059
702,0.8456,-6.72818,1.2684
703,0.844158,-6.72573,1.26624
704,0.842736,-6.72298,1.2641
705,0.841334,-6.72123,1.262
706,0.839955,-6.71887,1.25993
707,0.838599,-6.71752,1.2579
708,0.837267,-6.71621,1.2559
709,0.83596,-6.71429,1.25394
710,0.834678,-6.71208,1.25202
711,0.833421,-6.71023,1.25013
712,0.832191,-6.70842,1.24829
713,0.830985,-6.70665,1.24648
714,0.829804,-6.70524,1.24471
715,0.828648,-6.70354,1.24297
716,0.827516,-6.70188,1.24127
717,0.826408,-6.69993,1.23961
718,0.825323,-6.69834,1.23798
719,0.824261,-6.69645,1.23639
720,0.823221,-6.69557,1.23483
721,0.822202,-6.6944,1.2333
722,0.821203,-6.6926,1.2318
723,0.820223,-6.69148,1.23033
724,0.819261,-6.68942,1.22889
725,0.818317,-6.6877,1.22747
726,0.817387,-6.68536,1.22608
727,0.816472,-6.68433,1.22471
728,0.81557,-6.68332,1.22335
729,0.814678,-6.68102,1.22202
730,0.813796,-6.67971,1.22069
731,0.812923,-6.67841,1.21938
732,0.812055,-6.67712,1.21808
733,0.811192,-6.67583,1.21679
734,0.810332,-6.67454,1.2155
735,0.809472,-6.67292,1.21421
736,0.808612,-6.67163,1.21292
737,0.80775,-6.67098,1.21162
738,0.806884,-6.66967,1.21033
739,0.806014,-6.66804,1.20902
740,0.805138,-6.66671,1.20771
741,0.804256,-6.66473,1.20638
742,0.803363,-6.66337,1.20504
743,0.80246,-6.66232,1.20369
744,0.801546,-6.65996,1.20232
745,0.800619,-6.65855,1.20093
746,0.799677,-6.65712,1.19952
747,0.79872,-6.65598,1.19808
748,0.797747,-6.6545,1.19662
749,0.796757,-6.65363,1.19514
750,0.79575,-6.65209,1.19362
751,0.794724,-6.65052,1.19209
752,0.793679,-6.64828,1.19052
753,0.792614,-6.64633,1.18892
754,0.791529,-6.64467,1.18729
755,0.790424,-6.64331,1.18564
756,0.789298,-6.64158,1.18395
757,0.788151,-6.63918,1.18223
758,0.786982,-6.6374,1.18047
759,0.785792,-6.6359,1.17869
760,0.78458,-6.63406,1.17687
761,0.783348,-6.63185,1.17502
762,0.782094,-6.62994,1.17314
763,0.78082,-6.628,1.17123
764,0.779524,-6.62602,1.16929
765,0.778208,-6.62434,1.16731
766,0.776872,-6.62231,1.16531
767,0.775517,-6.62025,1.16328
768,0.774142,-6.61783,1.16121
769,0.772748,-6.61604,1.15912
770,0.771338,-6.61358,1.15701
771,0.769911,-6.61141,1.15487
772,0.768468,-6.60923,1.1527
773,0.767011,-6.60702,1.15052
774,0.76554,-6.6048,1.14831
775,0.764057,-6.60256,1.14609
776,0.762564,-6.59998,1.14385
777,0.761061,-6.59804,1.14159
778,0.759551,-6.59544,1.13933
779,0.758035,-6.59316,1.13705
