90,0.57589,-6.55643,0.863835
91,0.565071,-6.54054,0.847606
92,0.554481,-6.52501,0.831722
93,0.54413,-6.50986,0.816196
94,0.534026,-6.49508,0.801039
95,0.524177,-6.48038,0.786265
96,0.51459,-6.4664,0.771884
97,0.505272,-6.45283,0.757908
98,0.496229,-6.43937,0.744344
99,0.487469,-6.42666,0.731203
100,0.478996,-6.41406,0.718494
101,0.470815,-6.40159,0.706223
102,0.462932,-6.39022,0.694397
103,0.455349,-6.3793,0.683024
104,0.448071,-6.36917,0.672107
105,0.441101,-6.35918,0.661652
106,0.434441,-6.34966,0.651662
107,0.428093,-6.3406,0.64214
108,0.422059,-6.3317,0.633088
109,0.416339,-6.32392,0.624508
110,0.410934,-6.31596,0.616401
111,0.405844,-6.30847,0.608766
112,0.401069,-6.30178,0.601603
113,0.396606,-6.29555,0.594909
114,0.392455,-6.28979,0.588683
115,0.388613,-6.28449,0.58292
116,0.385079,-6.27932,0.577618
117,0.381849,-6.2746,0.572773
118,0.378919,-6.27065,0.568379
119,0.376288,-6.26715,0.564431
120,0.373949,-6.26375,0.560923
121,0.371899,-6.2611,0.557848
122,0.370133,-6.25887,0.555199
123,0.368646,-6.25705,0.552968
124,0.367432,-6.25563,0.551148
125,0.366486,-6.25493,0.549728
126,0.365801,-6.25429,0.548702
127,0.365373,-6.25434,0.548059
128,0.365194,-6.25444,0.54779
129,0.365257,-6.25456,0.547886
130,0.365557,-6.25503,0.548335
131,0.366085,-6.25648,0.549128
132,0.366836,-6.25858,0.550254
133,0.367801,-6.26002,0.551702
134,0.368974,-6.2624,0.553461
135,0.370347,-6.26475,0.555521
136,0.371913,-6.26738,0.55787
137,0.373664,-6.27027,0.560496
138,0.375592,-6.27342,0.563388
139,0.37769,-6.27681,0.566535
140,0.379951,-6.28011,0.569926
141,0.382367,-6.28396,0.57355
142,0.38493,-6.28801,0.577395
143,0.387633,-6.29227,0.58145
144,0.390469,-6.29671,0.585704
145,0.393431,-6.30165,0.590147
146,0.396512,-6.30612,0.594768
147,0.399704,-6.31106,0.599556
148,0.403,-6.31583,0.604501
149,0.406394,-6.32074,0.609591
150,0.409879,-6.32641,0.614818
151,0.413447,-6.33188,0.62017
152,0.417093,-6.33746,0.625639
153,0.42081,-6.34281,0.631215
154,0.424591,-6.34824,0.636887
155,0.428431,-6.35311,0.642647
156,0.432324,-6.35902,0.648485
157,0.436263,-6.36499,0.654395
158,0.440244,-6.37134,0.660366
159,0.444261,-6.37774,0.666392
160,0.448309,-6.38385,0.672463
161,0.452381,-6.38999,0.678571
162,0.456473,-6.39615,0.68471
163,0.460581,-6.40297,0.690871
164,0.464699,-6.40916,0.697048
165,0.468823,-6.41535,0.703235
166,0.472949,-6.42153,0.709424
167,0.477073,-6.42739,0.715609
168,0.481191,-6.43387,0.721786
169,0.485299,-6.44002,0.727948
170,0.489393,-6.44581,0.73409
171,0.49347,-6.45222,0.740205
172,0.497527,-6.45794,0.74629
173,0.50156,-6.46363,0.75234
174,0.505567,-6.46992,0.75835
175,0.509545,-6.47649,0.764317
176,0.51349,-6.48203,0.770235
177,0.5174,-6.48816,0.7761
178,0.521272,-6.49423,0.781909
179,0.525105,-6.49992,0.787657
180,0.528895,-6.50521,0.793343
181,0.53264,-6.51109,0.798961
182,0.536339,-6.51624,0.804509
183,0.53999,-6.52131,0.809985
184,0.54359,-6.52631,0.815385
185,0.547138,-6.53253,0.820707
186,0.550633,-6.53833,0.82595
187,0.554073,-6.54341,0.83111
188,0.557457,-6.54775,0.836185
189,0.560782,-6.55265,0.841173
190,0.564047,-6.55778,0.84607
191,0.567251,-6.56281,0.850876
192,0.570392,-6.5671,0.855588
193,0.57347,-6.57162,0.860204
194,0.576483,-6.57734,0.864724
195,0.579431,-6.58166,0.869146
196,0.582313,-6.58556,0.87347
197,0.585127,-6.58935,0.87769
198,0.587872,-6.59369,0.881807
199,0.590547,-6.59727,0.88582
200,0.593151,-6.60075,0.889727
201,0.595684,-6.60444,0.893526
202,0.598144,-6.60737,0.897216
203,0.600531,-6.61117,0.900797
204,0.602845,-6.61453,0.904267
205,0.605084,-6.61745,0.907626
206,0.607247,-6.61993,0.910871
207,0.609335,-6.62327,0.914003
208,0.611348,-6.62715,0.917021
209,0.613284,-6.63026,0.919925
210,0.615143,-6.63293,0.922714
211,0.616924,-6.63484,0.925385
212,0.618627,-6.63793,0.92794
213,0.620252,-6.64057,0.930378
214,0.621798,-6.64277,0.932697
215,0.623265,-6.64517,0.934898
216,0.624653,-6.64714,0.936979
217,0.625961,-6.64898,0.938941
218,0.627189,-6.6507,0.940784
219,0.628337,-6.65166,0.942506
220,0.629406,-6.65314,0.944109
221,0.630396,-6.65419,0.945594
222,0.631307,-6.65576,0.946961
223,0.63214,-6.65689,0.948209
224,0.632893,-6.65822,0.94934
225,0.633569,-6.6588,0.950353
226,0.634167,-6.65958,0.951251
227,0.634689,-6.65993,0.952034
228,0.635135,-6.66016,0.952703
229,0.635507,-6.65996,0.953261
230,0.635805,-6.6603,0.953708
231,0.63603,-6.66085,0.954045
232,0.636182,-6.66065,0.954274
233,0.636264,-6.66067,0.954396
234,0.636276,-6.66058,0.954415
235,0.63622,-6.66007,0.95433
236,0.636096,-6.65946,0.954144
237,0.635906,-6.65941,0.95386
238,0.635653,-6.65893,0.95348
239,0.635338,-6.65805,0.953007
240,0.634962,-6.65643,0.952444
241,0.63453,-6.65602,0.951795
242,0.634042,-6.65553,0.951063
243,0.633501,-6.65432,0.950252
244,0.632909,-6.65303,0.949364
245,0.632268,-6.65103,0.948402
246,0.631581,-6.65091,0.947371
247,0.630851,-6.64975,0.946276
248,0.63008,-6.64886,0.94512
249,0.629272,-6.64727,0.943908
250,0.628428,-6.64596,0.942642
251,0.627552,-6.64492,0.941328
252,0.626647,-6.6432,0.93997
253,0.625715,-6.64177,0.938572
254,0.624759,-6.64063,0.937139
255,0.623783,-6.63849,0.935675
256,0.622789,-6.63665,0.934183
257,0.62178,-6.63512,0.932669
258,0.620759,-6.63422,0.931138
259,0.61973,-6.633,0.929596
260,0.618697,-6.63177,0.928046
261,0.617662,-6.62957,0.926493
262,0.616628,-6.62835,0.924941
263,0.615598,-6.62714,0.923398
264,0.614577,-6.62562,0.921865
265,0.613565,-6.62445,0.920348
266,0.612567,-6.62297,0.918851
267,0.611586,-6.62121,0.917379
268,0.610624,-6.61947,0.915935
269,0.609684,-6.61907,0.914525
270,0.608769,-6.61742,0.913153
271,0.607882,-6.61613,0.911822
272,0.607024,-6.61489,0.910536
273,0.606199,-6.61403,0.909299
274,0.605409,-6.61258,0.908113
275,0.604656,-6.61151,0.906985
276,0.603943,-6.6105,0.905915
277,0.603271,-6.61021,0.904907
278,0.602643,-6.60901,0.903964
279,0.60206,-6.60756,0.90309
280,0.601525,-6.60715,0.902287
281,0.601039,-6.60618,0.901559
282,0.600604,-6.60528,0.900907
283,0.600221,-6.60478,0.900332
284,0.599891,-6.60469,0.899837
285,0.599616,-6.60436,0.899423
286,0.599395,-6.60411,0.899092
287,0.59923,-6.60428,0.898845
288,0.599122,-6.60452,0.898682
289,0.599071,-6.60454,0.898607
290,0.599079,-6.60463,0.898618
291,0.599145,-6.60482,0.898717
292,0.599269,-6.60445,0.898904
293,0.599453,-6.60514,0.89918
294,0.599697,-6.60462,0.899545
295,0.600001,-6.60485,0.900001
296,0.600364,-6.60515,0.900546
297,0.600786,-6.60588,0.90118
298,0.601267,-6.60668,0.901901
299,0.601805,-6.60693,0.902708
300,0.602401,-6.60791,0.903602
301,0.603055,-6.60865,0.904583
302,0.603765,-6.61045,0.905648
303,0.60453,-6.612,0.906796
304,0.60535,-6.61363,0.908025
305,0.606223,-6.61502,0.909334
306,0.607147,-6.61746,0.910721
307,0.608123,-6.61867,0.912184
308,0.609148,-6.62028,0.913723
309,0.610222,-6.62229,0.915333
310,0.611343,-6.62404,0.917014
311,0.61251,-6.62585,0.918765
312,0.613721,-6.62806,0.920582
313,0.614975,-6.63033,0.922462
314,0.61627,-6.632,0.924405
315,0.617604,-6.63374,0.926406
316,0.618976,-6.63585,0.928464
317,0.620385,-6.63834,0.930577
318,0.621827,-6.64023,0.932741
319,0.623302,-6.64281,0.934954
320,0.624808,-6.64511,0.937212
321,0.626342,-6.64713,0.939513
322,0.627902,-6.64983,0.941854
323,0.629487,-6.65224,0.944231
324,0.631094,-6.65468,0.946642
325,0.632722,-6.65715,0.949082
326,0.634367,-6.65964,0.95155
327,0.636028,-6.66183,0.954042
328,0.637703,-6.66501,0.956555
329,0.639391,-6.66788,0.959086
330,0.641089,-6.67044,0.961633
331,0.642794,-6.67333,0.964191
332,0.644505,-6.6759,0.966758
333,0.646219,-6.6788,0.969328
334,0.647934,-6.68137,0.971901
335,0.649649,-6.68394,0.974474
336,0.651361,-6.6865,0.977042
337,0.653067,-6.68937,0.979601
338,0.654766,-6.6919,0.982148
339,0.656454,-6.69474,0.984681
340,0.65813,-6.69788,0.987195
341,0.659792,-6.70003,0.989688
342,0.661437,-6.70247,0.992156
343,0.663063,-6.7052,0.994595
344,0.664668,-6.70757,0.997003
345,0.66625,-6.71023,0.999375
346,0.667807,-6.71349,1.00171
347,0.669336,-6.71575,1.004
348,0.670837,-6.7173,1.00626
349,0.672306,-6.71978,1.00846
350,0.673743,-6.72221,1.01061
351,0.675146,-6.72426,1.01272
352,0.676512,-6.72625,1.01477
353,0.677841,-6.72819,1.01676
354,0.67913,-6.73038,1.01869
355,0.680378,-6.73219,1.02057
356,0.681583,-6.73361,1.02237
357,0.682744,-6.73528,1.02412
358,0.683861,-6.73721,1.02579
359,0.684932,-6.73875,1.0274
360,0.685957,-6.74119,1.02894
361,0.686934,-6.74258,1.0304
362,0.687865,-6.74358,1.0318
363,0.688747,-6.74548,1.03312
364,0.68958,-6.74698,1.03437
365,0.690366,-6.74841,1.03555
366,0.691102,-6.74977,1.03665
367,0.691791,-6.75041,1.03769
368,0.692432,-6.7513,1.03865
369,0.693025,-6.75147,1.03954
370,0.693572,-6.75222,1.04036
371,0.694074,-6.75323,1.04111
372,0.69453,-6.7532,1.0418
373,0.694943,-6.75279,1.04242
374,0.695316,-6.75296,1.04297
375,0.695648,-6.75405,1.04347
376,0.695943,-6.75379,1.04391
377,0.696203,-6.75446,1.0443
378,0.696429,-6.75475,1.04464
379,0.696624,-6.75467,1.04494
380,0.696789,-6.75488,1.04518
381,0.696928,-6.7557,1.04539
382,0.697042,-6.75552,1.04556
383,0.697135,-6.75563,1.0457
384,0.69721,-6.75539,1.04581
385,0.69727,-6.75546,1.0459
386,0.697317,-6.7552,1.04598
387,0.697354,-6.75524,1.04603
388,0.697386,-6.75529,1.04608
389,0.697415,-6.75501,1.04612
390,0.697445,-6.75441,1.04617
391,0.697481,-6.75448,1.04622
392,0.697524,-6.75489,1.04629
393,0.69758,-6.75499,1.04637
394,0.69765,-6.75448,1.04648
395,0.697739,-6.75464,1.04661
396,0.697847,-6.75451,1.04677
397,0.697979,-6.75475,1.04697
398,0.698137,-6.75568,1.04721
399,0.698325,-6.75633,1.04749
400,0.698543,-6.75703,1.04782
401,0.698797,-6.75747,1.0482
402,0.699088,-6.75829,1.04863
403,0.699419,-6.75853,1.04913
404,0.699793,-6.75948,1.04969
405,0.700211,-6.76082,1.05032
406,0.700673,-6.76191,1.05101
407,0.701182,-6.76242,1.05177
408,0.701739,-6.76365,1.05261
409,0.702343,-6.76495,1.05351
410,0.702994,-6.76697,1.05449
411,0.703694,-6.76809,1.05554
412,0.704443,-6.76929,1.05666
413,0.70524,-6.77055,1.05786
414,0.706084,-6.77189,1.05913
415,0.706975,-6.77297,1.06046
416,0.707912,-6.77412,1.06187
417,0.708893,-6.77566,1.06334
418,0.709918,-6.77726,1.06488
419,0.710984,-6.77924,1.06648
420,0.712089,-6.78095,1.06813
421,0.713231,-6.78207,1.06985
422,0.71441,-6.78422,1.07162
423,0.715623,-6.78511,1.07343
424,0.716866,-6.78734,1.0753
425,0.718138,-6.78897,1.07721
426,0.719436,-6.79127,1.07915
427,0.720757,-6.79328,1.08114
428,0.722097,-6.79532,1.08315
429,0.723456,-6.79705,1.08518
430,0.724828,-6.79913,1.08724
431,0.726212,-6.80122,1.08932
432,0.727603,-6.80266,1.09141
433,0.729,-6.80476,1.0935
434,0.730398,-6.80686,1.0956
435,0.731795,-6.80895,1.09769
436,0.733189,-6.81103,1.09978
437,0.734577,-6.8131,1.10187
438,0.735956,-6.8158,1.10393
439,0.737324,-6.81816,1.10599
440,0.738678,-6.82049,1.10802
441,0.740017,-6.82182,1.11002
442,0.741336,-6.82312,1.112
443,0.742636,-6.82504,1.11395
444,0.743912,-6.82756,1.11587
445,0.745164,-6.82908,1.11775
446,0.746389,-6.8299,1.11958
447,0.747587,-6.83133,1.12138
448,0.748755,-6.83271,1.12313
449,0.749892,-6.83437,1.12484
450,0.750996,-6.83597,1.12649
451,0.752065,-6.83817,1.1281
452,0.753097,-6.83966,1.12965
453,0.754093,-6.84012,1.13114
454,0.75505,-6.8415,1.13258
455,0.755969,-6.84217,1.13395
456,0.756848,-6.84278,1.13527
457,0.757685,-6.8443,1.13653
458,0.75848,-6.84478,1.13772
459,0.759232,-6.84552,1.13885
460,0.75994,-6.84651,1.13991
461,0.760605,-6.84712,1.14091
462,0.761225,-6.84798,1.14184
463,0.761801,-6.85008,1.1427
464,0.762332,-6.85178,1.1435
465,0.762818,-6.85211,1.14423
466,0.763258,-6.8527,1.14489
467,0.76365,-6.8529,1.14548
468,0.763997,-6.85367,1.146
469,0.764296,-6.85437,1.14644
470,0.764547,-6.85435,1.14682
471,0.764751,-6.85459,1.14713
472,0.764908,-6.85507,1.14736
473,0.765017,-6.85517,1.14753
474,0.76508,-6.85551,1.14762
475,0.765095,-6.85547,1.14764
476,0.765064,-6.85535,1.1476
477,0.764984,-6.85483,1.14748
478,0.764857,-6.85457,1.14729
479,0.764683,-6.85424,1.14702
480,0.764463,-6.85352,1.14669
481,0.764197,-6.85273,1.1463
482,0.763886,-6.85219,1.14583
483,0.763528,-6.85159,1.14529
484,0.763126,-6.85156,1.14469
485,0.762679,-6.85083,1.14402
486,0.762189,-6.85003,1.14328
487,0.761655,-6.84948,1.14248
488,0.761078,-6.84856,1.14162
489,0.760458,-6.84789,1.14069
490,0.759797,-6.84684,1.1397
491,0.759096,-6.84572,1.13864
492,0.758355,-6.84456,1.13753
493,0.757577,-6.84333,1.13636
494,0.756761,-6.84173,1.13514
495,0.75591,-6.83976,1.13386
496,0.755024,-6.83838,1.13254
497,0.754105,-6.83728,1.13116
498,0.753154,-6.83613,1.12973
499,0.752174,-6.83429,1.12826
500,0.751165,-6.83241,1.12675
501,0.75013,-6.83082,1.12519
502,0.74907,-6.82953,1.12361
503,0.747989,-6.82852,1.12198
504,0.746887,-6.82684,1.12033
505,0.745767,-6.82481,1.11865
506,0.74463,-6.8234,1.11694
507,0.743477,-6.82165,1.11522
508,0.74231,-6.81989,1.11347
509,0.741133,-6.81876,1.1117
510,0.739948,-6.81665,1.10992
511,0.738757,-6.81518,1.10814
512,0.737563,-6.81306,1.10634
513,0.736368,-6.81063,1.10455
514,0.735176,-6.80885,1.10276
515,0.733989,-6.8074,1.10098
516,0.732808,-6.80532,1.09921
517,0.731638,-6.80423,1.09746
518,0.73048,-6.80316,1.09572
519,0.729337,-6.80083,1.094
520,0.728211,-6.79917,1.09232
521,0.727106,-6.79755,1.09066
522,0.726024,-6.79693,1.08904
523,0.724966,-6.79506,1.08745
524,0.723937,-6.79356,1.08591
525,0.722938,-6.79211,1.08441
526,0.721971,-6.79071,1.08296
527,0.721038,-6.78905,1.08156
528,0.720143,-6.78712,1.08021
529,0.719287,-6.78557,1.07893
530,0.718473,-6.78377,1.07771
531,0.717704,-6.78301,1.07656
532,0.71698,-6.78199,1.07547
533,0.716304,-6.78138,1.07446
534,0.715678,-6.78019,1.07352
535,0.715103,-6.77941,1.07266
536,0.714582,-6.77903,1.07187
537,0.714115,-6.77874,1.07117
538,0.713704,-6.77821,1.07056
539,0.71335,-6.77809,1.07003
540,0.713055,-6.77773,1.06958
541,0.712819,-6.77779,1.06923
542,0.712643,-6.77762,1.06896
543,0.712528,-6.77657,1.06879
544,0.712475,-6.77626,1.06871
545,0.712485,-6.77637,1.06873
546,0.712558,-6.77755,1.06884
547,0.712695,-6.7785,1.06904
548,0.712895,-6.77954,1.06934
549,0.713159,-6.78035,1.06974
550,0.713485,-6.78126,1.07023
551,0.713874,-6.78194,1.07081
552,0.714326,-6.78271,1.07149
553,0.714838,-6.78292,1.07226
554,0.715411,-6.78354,1.07312
555,0.716043,-6.78523,1.07407
556,0.716735,-6.78603,1.0751
557,0.717484,-6.78756,1.07623
558,0.718289,-6.78917,1.07743
559,0.71915,-6.79087,1.07872
560,0.720064,-6.79232,1.0801
561,0.721029,-6.79416,1.08154
562,0.722044,-6.79576,1.08307
563,0.723108,-6.79645,1.08466
564,0.724218,-6.79981,1.08633
565,0.725374,-6.80128,1.08806
566,0.726574,-6.80282,1.08986
567,0.727815,-6.80442,1.09172
568,0.729094,-6.80672,1.09364
569,0.730412,-6.80907,1.09562
570,0.731764,-6.81147,1.09765
571,0.733151,-6.8136,1.09973
572,0.734568,-6.81577,1.10185
573,0.736015,-6.81798,1.10402
574,0.737488,-6.8199,1.10623
575,0.738986,-6.82218,1.10848
576,0.740507,-6.82417,1.11076
577,0.742048,-6.82651,1.11307
578,0.743609,-6.82888,1.11541
579,0.745187,-6.8316,1.11778
580,0.74678,-6.83368,1.12017
581,0.748386,-6.83643,1.12258
582,0.750004,-6.83984,1.12501
583,0.751631,-6.84197,1.12745
584,0.753266,-6.84411,1.1299
585,0.754905,-6.84689,1.13236
586,0.756548,-6.84968,1.13482
587,0.758192,-6.85215,1.13729
588,0.759837,-6.85429,1.13975
589,0.76148,-6.8574,1.14222
590,0.763122,-6.85986,1.14468
591,0.764757,-6.86165,1.14714
592,0.766386,-6.86441,1.14958
593,0.768007,-6.86682,1.15201
594,0.769617,-6.8689,1.15443
595,0.771217,-6.87128,1.15683
596,0.772805,-6.87364,1.15921
597,0.774378,-6.87533,1.16157
598,0.775938,-6.877,1.16391
599,0.777481,-6.87897,1.16622
600,0.779008,-6.88058,1.16851
601,0.780518,-6.88282,1.17078
602,0.782009,-6.88503,1.17301
603,0.78348,-6.88656,1.17522
604,0.784931,-6.88903,1.1774
605,0.786361,-6.89049,1.17954
606,0.787769,-6.89289,1.18165
607,0.789155,-6.89494,1.18373
608,0.790517,-6.89694,1.18578
609,0.791855,-6.89859,1.18778
610,0.793167,-6.90084,1.18975
611,0.794454,-6.90338,1.19168
612,0.795714,-6.90458,1.19357
613,0.796949,-6.90672,1.19542
614,0.798158,-6.9085,1.19724
615,0.799342,-6.91023,1.19901
616,0.800497,-6.91257,1.20075
617,0.801624,-6.91422,1.20244
618,0.802723,-6.91615,1.20408
619,0.803794,-6.91803,1.20569
620,0.804835,-6.91987,1.20725
621,0.805846,-6.92102,1.20877
622,0.806826,-6.92179,1.21024
623,0.807775,-6.92349,1.21166
624,0.808692,-6.92515,1.21304
625,0.809577,-6.92643,1.21437
626,0.810431,-6.92766,1.21565
627,0.811252,-6.92852,1.21688
628,0.812041,-6.92997,1.21806
629,0.812796,-6.93203,1.21919
630,0.813517,-6.93338,1.22028
631,0.814205,-6.93436,1.22131
632,0.814857,-6.93529,1.22229
633,0.815475,-6.93616,1.22321
634,0.816056,-6.93665,1.22408
635,0.816601,-6.93709,1.2249
636,0.81711,-6.93812,1.22566
637,0.817582,-6.9391,1.22637
638,0.818016,-6.93905,1.22702
639,0.818412,-6.94023,1.22762
640,0.818771,-6.94007,1.22816
641,0.819093,-6.94082,1.22864
642,0.819376,-6.9415,1.22906
643,0.819619,-6.94149,1.22943
644,0.819824,-6.94174,1.22974
645,0.819989,-6.94225,1.22998
646,0.820115,-6.94237,1.23017
647,0.820199,-6.94309,1.2303
648,0.820243,-6.94277,1.23036
649,0.820245,-6.94239,1.23037
650,0.820206,-6.94194,1.23031
651,0.820125,-6.94111,1.23019
652,0.820002,-6.94086,1.23
653,0.819836,-6.94152,1.22975
654,0.819628,-6.94114,1.22944
655,0.819377,-6.94102,1.22906
656,0.819082,-6.94116,1.22862
657,0.818743,-6.93994,1.22811
658,0.818361,-6.9393,1.22754
659,0.817936,-6.9386,1.2269
660,0.817467,-6.93654,1.2262
661,0.816954,-6.93473,1.22543
662,0.816399,-6.93351,1.2246
663,0.815801,-6.93223,1.2237
664,0.815161,-6.9312,1.22274
665,0.814477,-6.92979,1.22172
666,0.813752,-6.92832,1.22063
667,0.812985,-6.92775,1.21948
668,0.812174,-6.92647,1.21826
669,0.811322,-6.9248,1.21698
670,0.810428,-6.92437,1.21564
671,0.809493,-6.92226,1.21424
672,0.808518,-6.92074,1.21278
673,0.807502,-6.91851,1.21125
674,0.806447,-6.91752,1.20967
675,0.805354,-6.91518,1.20803
676,0.804224,-6.91375,1.20634
677,0.803057,-6.91097,1.20459
678,0.801854,-6.90912,1.20278
679,0.800618,-6.90754,1.20093
680,0.799349,-6.90526,1.19902
681,0.798049,-6.90294,1.19707
682,0.796717,-6.90187,1.19508
683,0.795355,-6.89914,1.19303
684,0.793966,-6.89669,1.19095
685,0.792549,-6.89453,1.18882
686,0.791106,-6.892,1.18666
687,0.789639,-6.89041,1.18446
688,0.788149,-6.88847,1.18222
689,0.786638,-6.8865,1.17996
690,0.785107,-6.8845,1.17766
691,0.783559,-6.88215,1.17534
692,0.781994,-6.87914,1.17299
693,0.780415,-6.87675,1.17062
694,0.778824,-6.87434,1.16824
695,0.77722,-6.87192,1.16583
696,0.775607,-6.86917,1.16341
697,0.773987,-6.86738,1.16098
698,0.77236,-6.86428,1.15854
699,0.77073,-6.86184,1.1561
700,0.7691,-6.85907,1.15365
701,0.767469,-6.85598,1.1512
702,0.76584,-6.85386,1.14876
703,0.764214,-6.85175,1.14632
704,0.762592,-6.84965,1.14389
705,0.760976,-6.84692,1.14146
706,0.759369,-6.84387,1.13905
707,0.757771,-6.84182,1.13666
708,0.756184,-6.83978,1.13428
709,0.754609,-6.83776,1.13191
710,0.753048,-6.83544,1.12957
711,0.751501,-6.83249,1.12725
712,0.74997,-6.8299,1.12495
713,0.748456,-6.82733,1.12268
714,0.746962,-6.82609,1.12044
715,0.745486,-6.82455,1.11823
716,0.74403,-6.82305,1.11604
717,0.742594,-6.82157,1.11389
718,0.741179,-6.81916,1.11177
719,0.739786,-6.81742,1.10968
720,0.738413,-6.8154,1.10762
721,0.737063,-6.81276,1.10559
722,0.735734,-6.8108,1.1036
723,0.734428,-6.80855,1.10164
724,0.733144,-6.80601,1.09972
725,0.731882,-6.80447,1.09782
726,0.730644,-6.80265,1.09597
727,0.729427,-6.80053,1.09414
728,0.728231,-6.79844,1.09235
729,0.727056,-6.79639,1.09058
730,0.725901,-6.79436,1.08885
731,0.724765,-6.79268,1.08715
732,0.723647,-6.79071,1.08547
733,0.722548,-6.78909,1.08382
734,0.721466,-6.78749,1.0822
735,0.720401,-6.78656,1.0806
736,0.719352,-6.78437,1.07903
737,0.718318,-6.78251,1.07748
738,0.717299,-6.78133,1.07595
739,0.716293,-6.78016,1.07444
740,0.715298,-6.77836,1.07295
741,0.714314,-6.77755,1.07147
742,0.713341,-6.77578,1.07001
743,0.712377,-6.77402,1.06857
744,0.711422,-6.7726,1.06713
745,0.710473,-6.77118,1.06571
746,0.70953,-6.7701,1.06429
747,0.708591,-6.7687,1.06289
748,0.707655,-6.7673,1.06148
749,0.706723,-6.76558,1.06008
750,0.705793,-6.76418,1.05869
751,0.704863,-6.76214,1.05729
752,0.703933,-6.7601,1.0559
753,0.703003,-6.75903,1.0545
754,0.702072,-6.75828,1.05311
755,0.70114,-6.7572,1.05171
756,0.700206,-6.7558,1.05031
757,0.69927,-6.75341,1.0489
758,0.69833,-6.752,1.0475
759,0.697386,-6.75025,1.04608
760,0.696437,-6.7485,1.04466
761,0.695483,-6.74738,1.04322
762,0.694522,-6.74593,1.04178
763,0.693555,-6.74479,1.04033
764,0.692583,-6.74236,1.03887
765,0.691605,-6.74153,1.03741
766,0.690621,-6.74037,1.03593
767,0.68963,-6.73822,1.03445
768,0.688633,-6.73704,1.03295
769,0.687629,-6.73552,1.03144
770,0.686618,-6.73367,1.02993
771,0.685601,-6.73214,1.0284
772,0.684577,-6.7306,1.02687
773,0.683548,-6.72872,1.02532
774,0.682513,-6.72748,1.02377
775,0.681472,-6.72559,1.02221
776,0.680426,-6.72401,1.02064
777,0.679375,-6.72243,1.01906
778,0.678319,-6.72084,1.01748
