234,0.965109,-0.0332605,1.44766
235,0.965116,-0.0332766,1.44767
236,0.965124,-0.0332882,1.44769
237,0.965132,-0.0332997,1.4477
238,0.965139,-0.0333113,1.44771
239,0.965147,-0.0333301,1.44772
240,0.965155,-0.0333442,1.44773
241,0.965163,-0.0333607,1.44774
242,0.965171,-0.0333726,1.44776
243,0.965179,-0.0333869,1.44777
244,0.965186,-0.0334012,1.44778
245,0.965194,-0.0334156,1.44779
246,0.965202,-0.0334371,1.4478
247,0.965211,-0.0334493,1.44782
248,0.965219,-0.0334638,1.44783
249,0.965227,-0.0334808,1.44784
250,0.965235,-0.0334931,1.44785
251,0.965243,-0.0335079,1.44786
252,0.965251,-0.0335203,1.44788
253,0.96526,-0.0335328,1.44789
254,0.965268,-0.0335453,1.4479
255,0.965276,-0.0335602,1.44791
256,0.965285,-0.0335729,1.44793
257,0.965293,-0.033588,1.44794
258,0.965302,-0.0336054,1.44795
259,0.96531,-0.0336183,1.44797
260,0.965319,-0.0336359,1.44798
261,0.965327,-0.0336559,1.44799
262,0.965336,-0.0336713,1.448
263,0.965345,-0.0336867,1.44802
264,0.965353,-0.0336998,1.44803
265,0.965362,-0.033713,1.44804
266,0.965371,-0.0337262,1.44806
267,0.96538,-0.0337395,1.44807
268,0.965388,-0.0337528,1.44808
269,0.965397,-0.0337662,1.4481
270,0.965406,-0.0337797,1.44811
271,0.965415,-0.0337932,1.44812
272,0.965424,-0.0338067,1.44814
273,0.965433,-0.0338204,1.44815
274,0.965442,-0.0338364,1.44816
275,0.965451,-0.0338525,1.44818
276,0.965461,-0.0338687,1.44819
277,0.96547,-0.0338849,1.4482
278,0.965479,-0.0339012,1.44822
279,0.965488,-0.0339151,1.44823
280,0.965498,-0.0339292,1.44825
281,0.965507,-0.0339432,1.44826
282,0.965516,-0.0339621,1.44827
283,0.965526,-0.0339834,1.44829
284,0.965535,-0.0339977,1.4483
285,0.965545,-0.0340168,1.44832
286,0.965554,-0.0340359,1.44833
287,0.965564,-0.0340551,1.44835
288,0.965574,-0.034072,1.44836
289,0.965583,-0.0340889,1.44837
290,0.965593,-0.0341059,1.44839
291,0.965603,-0.0341206,1.4484
292,0.965612,-0.0341378,1.44842
293,0.965622,-0.034155,1.44843
294,0.965632,-0.0341722,1.44845
295,0.965642,-0.0341871,1.44846
296,0.965652,-0.0342021,1.44848
297,0.965662,-0.0342196,1.44849
298,0.965672,-0.0342394,1.44851
299,0.965682,-0.0342593,1.44852
300,0.965692,-0.0342793,1.44854
301,0.965702,-0.0342946,1.44855
302,0.965713,-0.0343124,1.44857
303,0.965723,-0.0343278,1.44858
304,0.965733,-0.0343433,1.4486
305,0.965744,-0.0343612,1.44862
306,0.965754,-0.0343792,1.44863
307,0.965764,-0.0343972,1.44865
308,0.965775,-0.0344129,1.44866
309,0.965785,-0.0344287,1.44868
310,0.965796,-0.0344446,1.44869
311,0.965806,-0.0344652,1.44871
312,0.965817,-0.0344812,1.44873
313,0.965828,-0.0344973,1.44874
314,0.965838,-0.0345157,1.44876
315,0.965849,-0.0345366,1.44877
316,0.96586,-0.0345552,1.44879
317,0.965871,-0.0345715,1.44881
318,0.965881,-0.0345879,1.44882
319,0.965892,-0.034609,1.44884
320,0.965903,-0.0346255,1.44885
321,0.965914,-0.034642,1.44887
322,0.965925,-0.0346586,1.44889
323,0.965936,-0.0346753,1.4489
324,0.965947,-0.0346944,1.44892
325,0.965959,-0.0347159,1.44894
326,0.96597,-0.0347351,1.44895
327,0.965981,-0.0347544,1.44897
328,0.965992,-0.0347738,1.44899
329,0.966004,-0.0347932,1.44901
330,0.966015,-0.0348103,1.44902
331,0.966026,-0.0348322,1.44904
332,0.966038,-0.0348494,1.44906
333,0.966049,-0.0348667,1.44907
334,0.966061,-0.0348865,1.44909
335,0.966072,-0.0349039,1.44911
336,0.966084,-0.0349214,1.44913
337,0.966096,-0.0349413,1.44914
338,0.966107,-0.0349589,1.44916
339,0.966119,-0.034979,1.44918
340,0.966131,-0.0349967,1.4492
341,0.966143,-0.0350145,1.44921
342,0.966155,-0.0350324,1.44923
343,0.966167,-0.0350503,1.44925
344,0.966179,-0.0350683,1.44927
345,0.966191,-0.0350864,1.44929
346,0.966203,-0.0351069,1.4493
347,0.966215,-0.0351275,1.44932
348,0.966227,-0.0351481,1.44934
349,0.966239,-0.0351688,1.44936
350,0.966251,-0.0351872,1.44938
351,0.966263,-0.0352057,1.4494
352,0.966276,-0.0352266,1.44941
353,0.966288,-0.0352452,1.44943
354,0.966301,-0.0352686,1.44945
355,0.966313,-0.0352896,1.44947
356,0.966325,-0.0353084,1.44949
357,0.966338,-0.0353273,1.44951
358,0.966351,-0.0353486,1.44953
359,0.966363,-0.0353676,1.44954
360,0.966376,-0.0353866,1.44956
361,0.966389,-0.0354105,1.44958
362,0.966401,-0.0354321,1.4496
363,0.966414,-0.0354537,1.44962
364,0.966427,-0.0354731,1.44964
365,0.96644,-0.0354925,1.44966
366,0.966453,-0.0355143,1.44968
367,0.966466,-0.0355386,1.4497
368,0.966479,-0.035563,1.44972
369,0.966492,-0.0355827,1.44974
370,0.966505,-0.0356048,1.44976
371,0.966518,-0.0356246,1.44978
372,0.966531,-0.0356469,1.4498
373,0.966545,-0.0356787,1.44982
374,0.966558,-0.0356988,1.44984
375,0.966571,-0.0357189,1.44986
376,0.966585,-0.035739,1.44988
377,0.966598,-0.0357617,1.4499
378,0.966612,-0.0357796,1.44992
379,0.966625,-0.0358024,1.44994
380,0.966639,-0.0358276,1.44996
381,0.966652,-0.0358481,1.44998
382,0.966666,-0.0358711,1.45
383,0.96668,-0.0358918,1.45002
384,0.966694,-0.0359125,1.45004
385,0.966708,-0.0359357,1.45006
386,0.966721,-0.0359566,1.45008
387,0.966735,-0.0359799,1.4501
388,0.966749,-0.0360033,1.45012
389,0.966763,-0.0360268,1.45014
390,0.966777,-0.0360503,1.45017
391,0.966791,-0.0360715,1.45019
392,0.966806,-0.0360929,1.45021
393,0.96682,-0.0361119,1.45023
394,0.966834,-0.0361381,1.45025
395,0.966848,-0.0361596,1.45027
396,0.966863,-0.0361883,1.45029
397,0.966877,-0.03621,1.45032
398,0.966892,-0.0362318,1.45034
399,0.966906,-0.0362536,1.45036
400,0.966921,-0.0362778,1.45038
401,0.966935,-0.0363022,1.4504
402,0.96695,-0.0363266,1.45042
403,0.966965,-0.0363487,1.45045
404,0.966979,-0.0363709,1.45047
405,0.966994,-0.0363979,1.45049
406,0.967009,-0.0364203,1.45051
407,0.967024,-0.0364427,1.45054
408,0.967039,-0.0364651,1.45056
409,0.967054,-0.0364877,1.45058
410,0.967069,-0.0365151,1.4506
411,0.967084,-0.0365402,1.45063
412,0.967099,-0.0365653,1.45065
413,0.967114,-0.0365905,1.45067
414,0.96713,-0.0366135,1.45069
415,0.967145,-0.0366412,1.45072
416,0.96716,-0.0366667,1.45074
417,0.967176,-0.0366898,1.45076
418,0.967191,-0.0367178,1.45079
419,0.967206,-0.0367459,1.45081
420,0.967222,-0.0367693,1.45083
421,0.967238,-0.0367927,1.45086
422,0.967253,-0.0368163,1.45088
423,0.967269,-0.0368399,1.4509
424,0.967285,-0.036866,1.45093
425,0.9673,-0.0368897,1.45095
426,0.967316,-0.0369183,1.45097
427,0.967332,-0.0369494,1.451
428,0.967348,-0.0369734,1.45102
429,0.967364,-0.0370022,1.45105
430,0.96738,-0.0370288,1.45107
431,0.967396,-0.037053,1.45109
432,0.967413,-0.0370797,1.45112
433,0.967429,-0.0371065,1.45114
434,0.967445,-0.0371334,1.45117
435,0.967461,-0.0371579,1.45119
436,0.967478,-0.0371826,1.45122
437,0.967494,-0.0372073,1.45124
438,0.967511,-0.0372321,1.45127
439,0.967527,-0.037257,1.45129
440,0.967544,-0.0372867,1.45132
441,0.96756,-0.0373165,1.45134
442,0.967577,-0.0373417,1.45137
443,0.967594,-0.0373692,1.45139
444,0.967611,-0.0373969,1.45142
445,0.967628,-0.0374246,1.45144
446,0.967645,-0.0374501,1.45147
447,0.967661,-0.037478,1.45149
448,0.967678,-0.0375036,1.45152
449,0.967696,-0.0375293,1.45154
450,0.967713,-0.0375598,1.45157
451,0.96773,-0.0375857,1.45159
452,0.967747,-0.037614,1.45162
453,0.967764,-0.0376424,1.45165
454,0.967782,-0.0376709,1.45167
455,0.967799,-0.0376971,1.4517
456,0.967817,-0.0377257,1.45172
457,0.967834,-0.0377521,1.45175
458,0.967852,-0.0377785,1.45178
459,0.967869,-0.037805,1.4518
460,0.967887,-0.037834,1.45183
461,0.967905,-0.0378654,1.45186
462,0.967923,-0.0378922,1.45188
463,0.96794,-0.0379191,1.45191
464,0.967958,-0.0379484,1.45194
465,0.967976,-0.0379754,1.45196
466,0.967994,-0.0380025,1.45199
467,0.968012,-0.0380297,1.45202
468,0.96803,-0.0380617,1.45205
469,0.968049,-0.0380891,1.45207
470,0.968067,-0.0381165,1.4521
471,0.968085,-0.0381464,1.45213
472,0.968104,-0.0381741,1.45216
473,0.968122,-0.0382018,1.45218
474,0.96814,-0.0382343,1.45221
475,0.968159,-0.0382622,1.45224
476,0.968178,-0.0382902,1.45227
477,0.968196,-0.0383182,1.45229
478,0.968215,-0.0383464,1.45232
479,0.968234,-0.0383746,1.45235
480,0.968253,-0.0384006,1.45238
481,0.968271,-0.0384313,1.45241
482,0.96829,-0.0384599,1.45244
483,0.968309,-0.0384884,1.45246
484,0.968328,-0.0385171,1.45249
485,0.968348,-0.0385459,1.45252
486,0.968367,-0.0385748,1.45255
487,0.968386,-0.0386037,1.45258
488,0.968405,-0.0386327,1.45261
489,0.968425,-0.0386619,1.45264
490,0.968444,-0.0386911,1.45267
491,0.968464,-0.0387227,1.4527
492,0.968483,-0.0387545,1.45272
493,0.968503,-0.0387887,1.45275
494,0.968522,-0.0388183,1.45278
495,0.968542,-0.038848,1.45281
496,0.968562,-0.0388777,1.45284
497,0.968582,-0.0389076,1.45287
498,0.968602,-0.0389375,1.4529
499,0.968621,-0.0389699,1.45293
500,0.968642,-0.039,1.45296
501,0.968662,-0.0390303,1.45299
502,0.968682,-0.0390606,1.45302
503,0.968702,-0.039091,1.45305
504,0.968722,-0.0391262,1.45308
505,0.968743,-0.0391591,1.45311
506,0.968763,-0.0391898,1.45314
507,0.968783,-0.0392206,1.45318
508,0.968804,-0.0392515,1.45321
509,0.968824,-0.0392824,1.45324
510,0.968845,-0.0393158,1.45327
511,0.968866,-0.0393493,1.4533
512,0.968887,-0.0393806,1.45333
513,0.968907,-0.0394119,1.45336
514,0.968928,-0.0394457,1.45339
515,0.968949,-0.0394796,1.45342
516,0.96897,-0.039516,1.45346
517,0.968991,-0.0395501,1.45349
518,0.969012,-0.0395819,1.45352
519,0.969034,-0.0396138,1.45355
520,0.969055,-0.0396482,1.45358
521,0.969076,-0.0396803,1.45361
522,0.969098,-0.0397125,1.45365
523,0.969119,-0.0397448,1.45368
524,0.969141,-0.0397772,1.45371
525,0.969162,-0.0398145,1.45374
526,0.969184,-0.0398471,1.45378
527,0.969206,-0.0398845,1.45381
528,0.969228,-0.0399173,1.45384
529,0.969249,-0.0399502,1.45387
530,0.969271,-0.0399832,1.45391
531,0.969293,-0.0400163,1.45394
532,0.969315,-0.0400518,1.45397
533,0.969338,-0.0400851,1.45401
534,0.96936,-0.0401185,1.45404
535,0.969382,-0.040152,1.45407
536,0.969404,-0.0401856,1.45411
537,0.969427,-0.040217,1.45414
538,0.969449,-0.0402531,1.45417
539,0.969472,-0.040287,1.45421
540,0.969494,-0.040321,1.45424
541,0.969517,-0.0403551,1.45428
542,0.96954,-0.0403917,1.45431
543,0.969563,-0.040426,1.45434
544,0.969585,-0.0404604,1.45438
545,0.969608,-0.040495,1.45441
546,0.969631,-0.040532,1.45445
547,0.969654,-0.0405667,1.45448
548,0.969678,-0.0406015,1.45452
549,0.969701,-0.0406389,1.45455
550,0.969724,-0.0406763,1.45459
551,0.969747,-0.0407114,1.45462
552,0.969771,-0.0407443,1.45466
553,0.969794,-0.0407797,1.45469
554,0.969818,-0.0408176,1.45473
555,0.969842,-0.0408532,1.45476
556,0.969865,-0.0408888,1.4548
557,0.969889,-0.0409246,1.45483
558,0.969913,-0.0409605,1.45487
559,0.969937,-0.0409989,1.45491
560,0.969961,-0.0410351,1.45494
561,0.969985,-0.0410713,1.45498
562,0.970009,-0.0411053,1.45501
563,0.970033,-0.0411417,1.45505
564,0.970058,-0.0411806,1.45509
565,0.970082,-0.0412173,1.45512
566,0.970107,-0.0412541,1.45516
567,0.970131,-0.041291,1.4552
568,0.970156,-0.0413303,1.45523
569,0.97018,-0.0413746,1.45527
570,0.970205,-0.0414142,1.45531
571,0.97023,-0.0414515,1.45534
572,0.970255,-0.0414889,1.45538
573,0.97028,-0.0415265,1.45542
574,0.970305,-0.0415642,1.45546
575,0.97033,-0.0416019,1.45549
576,0.970355,-0.0416398,1.45553
577,0.97038,-0.0416802,1.45557
578,0.970406,-0.0417183,1.45561
579,0.970431,-0.0417542,1.45565
580,0.970457,-0.0417926,1.45568
581,0.970482,-0.041831,1.45572
582,0.970508,-0.0418743,1.45576
583,0.970534,-0.041913,1.4558
584,0.970559,-0.0419519,1.45584
585,0.970585,-0.0419908,1.45588
586,0.970611,-0.0420322,1.45592
587,0.970637,-0.0420737,1.45596
588,0.970663,-0.042113,1.45599
589,0.97069,-0.0421548,1.45603
590,0.970716,-0.0421943,1.45607
591,0.970742,-0.0422339,1.45611
592,0.970769,-0.0422761,1.45615
593,0.970795,-0.0423183,1.45619
594,0.970822,-0.0423583,1.45623
595,0.970848,-0.0423984,1.45627
596,0.970875,-0.042441,1.45631
597,0.970902,-0.0424813,1.45635
598,0.970929,-0.0425218,1.45639
599,0.970956,-0.0425624,1.45643
600,0.970983,-0.0426031,1.45647
601,0.97101,-0.0426439,1.45651
602,0.971037,-0.0426825,1.45656
603,0.971064,-0.0427236,1.4566
604,0.971092,-0.0427672,1.45664
605,0.971119,-0.0428085,1.45668
606,0.971147,-0.0428476,1.45672
607,0.971174,-0.0428891,1.45676
608,0.971202,-0.0429308,1.4568
609,0.97123,-0.0429726,1.45684
610,0.971258,-0.0430146,1.45689
611,0.971286,-0.0430543,1.45693
612,0.971314,-0.0430965,1.45697
613,0.971342,-0.0431388,1.45701
614,0.97137,-0.0431812,1.45706
615,0.971398,-0.0432238,1.4571
616,0.971427,-0.0432712,1.45714
617,0.971455,-0.0433141,1.45718
618,0.971484,-0.0433547,1.45723
619,0.971513,-0.0434001,1.45727
620,0.971541,-0.0434433,1.45731
621,0.97157,-0.043489,1.45736
622,0.971599,-0.0435325,1.4574
623,0.971628,-0.0435785,1.45744
624,0.971657,-0.0436222,1.45749
625,0.971686,-0.043666,1.45753
626,0.971715,-0.04371,1.45757
627,0.971745,-0.0437541,1.45762
628,0.971774,-0.0437984,1.45766
629,0.971804,-0.0438451,1.45771
630,0.971833,-0.0438896,1.45775
631,0.971863,-0.0439343,1.45779
632,0.971893,-0.0439791,1.45784
633,0.971922,-0.044024,1.45788
634,0.971952,-0.0440714,1.45793
635,0.971982,-0.0441189,1.45797
636,0.972013,-0.044169,1.45802
637,0.972043,-0.0442144,1.45806
638,0.972073,-0.04426,1.45811
639,0.972103,-0.0443081,1.45816
640,0.972134,-0.0443539,1.4582
641,0.972164,-0.0443999,1.45825
642,0.972195,-0.044446,1.45829
643,0.972226,-0.0444923,1.45834
644,0.972257,-0.0445387,1.45839
645,0.972288,-0.0445852,1.45843
646,0.972319,-0.044639,1.45848
647,0.97235,-0.0446858,1.45852
648,0.972381,-0.0447328,1.45857
649,0.972412,-0.0447799,1.45862
650,0.972444,-0.0448271,1.45867
651,0.972475,-0.0448745,1.45871
652,0.972507,-0.044922,1.45876
653,0.972538,-0.0449696,1.45881
654,0.97257,-0.0450174,1.45886
655,0.972602,-0.0450654,1.4589
656,0.972634,-0.0451134,1.45895
657,0.972666,-0.0451617,1.459
658,0.972698,-0.04521,1.45905
659,0.97273,-0.0452609,1.4591
660,0.972763,-0.0453119,1.45914
661,0.972795,-0.0453607,1.45919
662,0.972828,-0.045412,1.45924
663,0.97286,-0.0454658,1.45929
664,0.972893,-0.0455198,1.45934
665,0.972926,-0.0455692,1.45939
666,0.972959,-0.0456187,1.45944
667,0.972992,-0.0456684,1.45949
668,0.973025,-0.0457206,1.45954
669,0.973058,-0.0457729,1.45959
670,0.973092,-0.0458254,1.45964
671,0.973125,-0.0458757,1.45969
672,0.973158,-0.0459261,1.45974
673,0.973192,-0.0459767,1.45979
674,0.973226,-0.0460274,1.45984
675,0.97326,-0.0460759,1.45989
676,0.973294,-0.0461269,1.45994
677,0.973328,-0.0461781,1.45999
678,0.973362,-0.0462294,1.46004
679,0.973396,-0.0462833,1.46009
680,0.97343,-0.0463349,1.46015
681,0.973465,-0.0463867,1.4602
682,0.973499,-0.046441,1.46025
683,0.973534,-0.0464955,1.4603
684,0.973568,-0.0465477,1.46035
685,0.973603,-0.0466002,1.4604
686,0.973638,-0.0466527,1.46046
687,0.973673,-0.0467078,1.46051
688,0.973708,-0.046763,1.46056
689,0.973744,-0.0468161,1.46062
690,0.973779,-0.0468716,1.46067
691,0.973815,-0.046925,1.46072
692,0.97385,-0.0469785,1.46078
693,0.973886,-0.0470298,1.46083
694,0.973922,-0.047086,1.46088
695,0.973957,-0.04714,1.46094
696,0.973993,-0.0471965,1.46099
697,0.97403,-0.0472556,1.46104
698,0.974066,-0.04731,1.4611
699,0.974102,-0.047367,1.46115
700,0.974138,-0.0474242,1.46121
701,0.974175,-0.0474792,1.46126
702,0.974212,-0.0475343,1.46132
703,0.974248,-0.0475896,1.46137
704,0.974285,-0.0476474,1.46143
705,0.974322,-0.047703,1.46148
706,0.974359,-0.0477588,1.46154
707,0.974396,-0.0478124,1.46159
708,0.974434,-0.0478685,1.46165
709,0.974471,-0.0479248,1.46171
710,0.974509,-0.047986,1.46176
711,0.974546,-0.0480426,1.46182
712,0.974584,-0.0481018,1.46188
713,0.974622,-0.0481611,1.46193
714,0.97466,-0.0482182,1.46199
715,0.974698,-0.0482755,1.46205
716,0.974736,-0.0483306,1.4621
717,0.974775,-0.0483883,1.46216
718,0.974813,-0.0484461,1.46222
719,0.974852,-0.0485041,1.46228
720,0.97489,-0.0485623,1.46234
721,0.974929,-0.0486206,1.46239
722,0.974968,-0.0486791,1.46245
723,0.975007,-0.0487378,1.46251
724,0.975046,-0.0487966,1.46257
725,0.975085,-0.0488557,1.46263
726,0.975125,-0.0489125,1.46269
727,0.975164,-0.0489719,1.46275
728,0.975204,-0.0490338,1.46281
729,0.975243,-0.0490936,1.46287
730,0.975283,-0.0491535,1.46292
731,0.975323,-0.0492136,1.46298
732,0.975363,-0.0492739,1.46304
733,0.975403,-0.0493343,1.46311
734,0.975444,-0.049395,1.46317
735,0.975484,-0.0494582,1.46323
736,0.975525,-0.0495192,1.46329
737,0.975565,-0.0495804,1.46335
738,0.975606,-0.0496418,1.46341
739,0.975647,-0.0497033,1.46347
740,0.975688,-0.0497674,1.46353
741,0.975729,-0.0498341,1.46359
