128,1.42144,-5.49207,2.13216
129,1.4112,-5.47719,2.11681
130,1.40098,-5.46203,2.10147
131,1.39077,-5.44706,2.08616
132,1.38059,-5.43154,2.07089
133,1.37045,-5.41607,2.05567
134,1.36034,-5.40143,2.04051
135,1.35027,-5.38611,2.02541
136,1.34027,-5.37119,2.0104
137,1.33032,-5.35653,1.99548
138,1.32044,-5.34212,1.98066
139,1.31064,-5.32754,1.96596
140,1.30092,-5.3131,1.95138
141,1.29129,-5.29879,1.93693
142,1.28175,-5.28479,1.92263
143,1.27232,-5.27051,1.90848
144,1.263,-5.25624,1.89449
145,1.25379,-5.24276,1.88068
146,1.2447,-5.22962,1.86705
147,1.23574,-5.21622,1.85361
148,1.22691,-5.20333,1.84036
149,1.21821,-5.19066,1.82732
150,1.20966,-5.17805,1.81449
151,1.20126,-5.16552,1.80189
152,1.19301,-5.15337,1.78951
153,1.18491,-5.14162,1.77736
154,1.17697,-5.1298,1.76546
155,1.1692,-5.11854,1.7538
156,1.16159,-5.10724,1.74238
157,1.15415,-5.09619,1.73123
158,1.14689,-5.0854,1.72033
159,1.1398,-5.07519,1.70969
160,1.13289,-5.06524,1.69933
161,1.12615,-5.05542,1.68923
162,1.1196,-5.04526,1.67941
163,1.11324,-5.03599,1.66986
164,1.10706,-5.02685,1.66059
165,1.10106,-5.01844,1.6516
166,1.09526,-5.01001,1.64288
167,1.08964,-5.00216,1.63445
168,1.0842,-4.99445,1.62631
169,1.07896,-4.98716,1.61844
170,1.0739,-4.97986,1.61085
171,1.06903,-4.97284,1.60355
172,1.06435,-4.96624,1.59653
173,1.05986,-4.95993,1.58978
174,1.05554,-4.95419,1.58332
175,1.05142,-4.94828,1.57713
176,1.04747,-4.94293,1.57121
177,1.04371,-4.9371,1.56557
178,1.04013,-4.93199,1.56019
179,1.03672,-4.92729,1.55508
180,1.03348,-4.923,1.55023
181,1.03042,-4.91897,1.54563
182,1.02753,-4.91504,1.5413
183,1.02481,-4.9115,1.53721
184,1.02225,-4.90806,1.53338
185,1.01986,-4.90486,1.52979
186,1.01762,-4.90159,1.52643
187,1.01554,-4.8987,1.52331
188,1.01361,-4.89618,1.52042
189,1.01184,-4.89374,1.51775
190,1.0102,-4.8918,1.51531
191,1.00872,-4.88993,1.51307
192,1.00737,-4.88781,1.51105
193,1.00615,-4.88604,1.50923
194,1.00507,-4.88476,1.50761
195,1.00412,-4.88367,1.50618
196,1.00329,-4.88291,1.50493
197,1.00258,-4.88233,1.50387
198,1.00199,-4.88161,1.50299
199,1.00152,-4.88137,1.50228
200,1.00115,-4.88143,1.50173
201,1.00089,-4.88135,1.50134
202,1.00073,-4.88141,1.5011
203,1.00067,-4.88146,1.50101
204,1.00071,-4.8818,1.50107
205,1.00084,-4.88197,1.50125
206,1.00105,-4.88227,1.50158
207,1.00135,-4.88298,1.50202
208,1.00172,-4.88351,1.50258
209,1.00218,-4.8843,1.50326
210,1.0027,-4.88579,1.50405
211,1.00329,-4.88693,1.50494
212,1.00395,-4.88801,1.50592
213,1.00467,-4.88948,1.507
214,1.00545,-4.89057,1.50817
215,1.00628,-4.8919,1.50942
216,1.00716,-4.89314,1.51074
217,1.00809,-4.89415,1.51213
218,1.00906,-4.89566,1.51359
219,1.01007,-4.89708,1.51511
220,1.01112,-4.89931,1.51668
221,1.0122,-4.90098,1.5183
222,1.01331,-4.90269,1.51997
223,1.01445,-4.90458,1.52168
224,1.01561,-4.9062,1.52342
225,1.01679,-4.9083,1.52519
226,1.01799,-4.91042,1.52699
227,1.0192,-4.91226,1.52881
228,1.02043,-4.91381,1.53065
229,1.02166,-4.91552,1.5325
230,1.0229,-4.91724,1.53436
231,1.02415,-4.9191,1.53622
232,1.02539,-4.92127,1.53809
233,1.02664,-4.92344,1.53996
234,1.02788,-4.92545,1.54182
235,1.02912,-4.9273,1.54368
236,1.03035,-4.92883,1.54553
237,1.03158,-4.93065,1.54736
238,1.03279,-4.93245,1.54918
239,1.03399,-4.93394,1.55099
240,1.03518,-4.93555,1.55277
241,1.03636,-4.93745,1.55454
242,1.03752,-4.93917,1.55629
243,1.03867,-4.94088,1.55801
244,1.03981,-4.9427,1.55971
245,1.04093,-4.94421,1.56139
246,1.04203,-4.94583,1.56304
247,1.04311,-4.94729,1.56467
248,1.04418,-4.94887,1.56628
249,1.04524,-4.95043,1.56786
250,1.04628,-4.95197,1.56942
251,1.0473,-4.95334,1.57096
252,1.04832,-4.95484,1.57248
253,1.04932,-4.95647,1.57398
254,1.05031,-4.95779,1.57546
255,1.05128,-4.95909,1.57693
256,1.05225,-4.96038,1.57838
257,1.05322,-4.96182,1.57982
258,1.05417,-4.96324,1.58126
259,1.05512,-4.96452,1.58269
260,1.05607,-4.96624,1.58411
261,1.05702,-4.96782,1.58553
262,1.05797,-4.9694,1.58696
263,1.05893,-4.97114,1.58839
264,1.05989,-4.97275,1.58983
265,1.06085,-4.97436,1.59128
266,1.06183,-4.97584,1.59274
267,1.06282,-4.97734,1.59422
268,1.06382,-4.97871,1.59572
269,1.06483,-4.9804,1.59724
270,1.06586,-4.98227,1.59878
271,1.0669,-4.98386,1.60035
272,1.06797,-4.98549,1.60195
273,1.06905,-4.98744,1.60357
274,1.07015,-4.98928,1.60522
275,1.07127,-4.99085,1.60691
276,1.07242,-4.9926,1.60863
277,1.07359,-4.99439,1.61038
278,1.07478,-4.99636,1.61217
279,1.076,-4.99762,1.61399
280,1.07723,-4.99966,1.61585
281,1.0785,-5.00159,1.61775
282,1.07978,-5.0037,1.61967
283,1.08109,-5.00569,1.62163
284,1.08242,-5.00786,1.62362
285,1.08376,-5.00961,1.62565
286,1.08513,-5.01124,1.6277
287,1.08652,-5.0132,1.62978
288,1.08792,-5.01533,1.63188
289,1.08934,-5.01733,1.63401
290,1.09078,-5.01935,1.63616
291,1.09222,-5.02169,1.63834
292,1.09368,-5.02434,1.64052
293,1.09515,-5.0264,1.64272
294,1.09662,-5.02847,1.64494
295,1.0981,-5.03084,1.64715
296,1.09958,-5.03321,1.64938
297,1.10107,-5.03574,1.6516
298,1.10255,-5.03795,1.65382
299,1.10402,-5.04031,1.65603
300,1.10549,-5.04265,1.65824
301,1.10695,-5.04483,1.66043
302,1.10841,-5.04714,1.66261
303,1.10985,-5.04943,1.66477
304,1.11127,-5.05185,1.66691
305,1.11268,-5.05364,1.66903
306,1.11408,-5.05555,1.67112
307,1.11545,-5.05773,1.67318
308,1.1168,-5.05972,1.6752
309,1.11813,-5.06152,1.67719
310,1.11943,-5.06344,1.67915
311,1.12071,-5.06516,1.68106
312,1.12196,-5.06683,1.68293
313,1.12317,-5.06816,1.68476
314,1.12436,-5.07005,1.68654
315,1.12552,-5.07158,1.68828
316,1.12664,-5.07337,1.68997
317,1.12773,-5.07511,1.6916
318,1.12879,-5.07619,1.69319
319,1.12981,-5.07781,1.69472
320,1.1308,-5.07939,1.69619
321,1.13174,-5.08045,1.69762
322,1.13266,-5.08146,1.69898
323,1.13353,-5.08271,1.70029
324,1.13436,-5.0839,1.70154
325,1.13516,-5.08489,1.70274
326,1.13591,-5.08551,1.70387
327,1.13663,-5.08683,1.70495
328,1.13731,-5.08779,1.70596
329,1.13795,-5.08883,1.70692
330,1.13854,-5.08967,1.70782
331,1.1391,-5.0909,1.70865
332,1.13962,-5.09161,1.70943
333,1.1401,-5.09212,1.71015
334,1.14053,-5.09272,1.7108
335,1.14093,-5.09355,1.7114
336,1.14129,-5.09418,1.71194
337,1.14161,-5.0946,1.71241
338,1.14189,-5.09511,1.71283
339,1.14212,-5.09586,1.71319
340,1.14232,-5.09594,1.71348
341,1.14248,-5.09612,1.71372
342,1.1426,-5.09594,1.7139
343,1.14268,-5.096,1.71402
344,1.14272,-5.09614,1.71408
345,1.14271,-5.09623,1.71407
346,1.14267,-5.09626,1.71401
347,1.14259,-5.09608,1.71389
348,1.14247,-5.09568,1.7137
349,1.14231,-5.09538,1.71346
350,1.1421,-5.09501,1.71315
351,1.14186,-5.09429,1.71279
352,1.14158,-5.0941,1.71237
353,1.14125,-5.09386,1.71188
354,1.14089,-5.0931,1.71133
355,1.14048,-5.09258,1.71072
356,1.14003,-5.09214,1.71005
357,1.13954,-5.09135,1.70932
358,1.13901,-5.08988,1.70852
359,1.13844,-5.08896,1.70766
360,1.13782,-5.08767,1.70673
361,1.13716,-5.08661,1.70574
362,1.13646,-5.08564,1.70469
363,1.13571,-5.08461,1.70357
364,1.13492,-5.08336,1.70239
365,1.13409,-5.08205,1.70114
366,1.13322,-5.08082,1.69982
367,1.1323,-5.07952,1.69844
368,1.13133,-5.07816,1.697
369,1.13032,-5.07643,1.69549
370,1.12927,-5.07525,1.69391
371,1.12818,-5.07294,1.69227
372,1.12704,-5.07102,1.69056
373,1.12586,-5.06903,1.68879
374,1.12464,-5.06698,1.68696
375,1.12337,-5.06502,1.68506
376,1.12206,-5.06269,1.6831
377,1.12071,-5.0606,1.68107
378,1.11932,-5.05861,1.67899
379,1.11789,-5.0558,1.67684
380,1.11642,-5.05339,1.67464
381,1.11492,-5.05077,1.67238
382,1.11337,-5.04825,1.67006
383,1.11179,-5.04583,1.66769
384,1.11018,-5.04305,1.66526
385,1.10853,-5.04053,1.66279
386,1.10684,-5.03811,1.66027
387,1.10513,-5.03565,1.6577
388,1.10339,-5.03284,1.65509
389,1.10162,-5.0303,1.65243
390,1.09983,-5.02743,1.64974
391,1.09801,-5.02467,1.64702
392,1.09617,-5.02173,1.64426
393,1.09432,-5.01892,1.64147
394,1.09244,-5.01594,1.63867
395,1.09056,-5.01294,1.63584
396,1.08866,-5.01008,1.63299
397,1.08675,-5.00706,1.63013
398,1.08484,-5.00418,1.62725
399,1.08292,-5.001,1.62438
400,1.081,-4.99812,1.6215
401,1.07908,-4.99494,1.61862
402,1.07716,-4.99208,1.61575
403,1.07526,-4.98939,1.61289
404,1.07336,-4.98581,1.61004
405,1.07148,-4.98271,1.60722
406,1.06961,-4.97963,1.60442
407,1.06776,-4.97689,1.60164
408,1.06594,-4.97404,1.5989
409,1.06413,-4.97092,1.5962
410,1.06236,-4.96831,1.59354
411,1.06062,-4.96544,1.59093
412,1.05891,-4.96293,1.58836
413,1.05723,-4.96047,1.58585
414,1.0556,-4.95793,1.58339
415,1.054,-4.9556,1.581
416,1.05245,-4.95334,1.57867
417,1.05094,-4.95115,1.57641
418,1.04948,-4.94919,1.57422
419,1.04808,-4.94761,1.57211
420,1.04672,-4.94566,1.57008
421,1.04542,-4.9441,1.56813
422,1.04418,-4.94232,1.56626
423,1.04299,-4.94078,1.56449
424,1.04186,-4.93964,1.5628
425,1.0408,-4.93859,1.5612
426,1.0398,-4.93718,1.5597
427,1.03886,-4.93602,1.55829
428,1.03799,-4.93542,1.55698
429,1.03718,-4.93446,1.55577
430,1.03644,-4.9333,1.55466
431,1.03577,-4.93239,1.55365
432,1.03516,-4.93188,1.55274
433,1.03462,-4.93149,1.55194
434,1.03416,-4.93089,1.55123
435,1.03376,-4.93069,1.55064
436,1.03343,-4.93045,1.55014
437,1.03316,-4.93031,1.54975
438,1.03297,-4.93042,1.54945
439,1.03284,-4.93064,1.54927
440,1.03278,-4.93095,1.54918
441,1.03279,-4.93091,1.54919
442,1.03287,-4.93127,1.5493
443,1.03301,-4.93158,1.54951
444,1.03321,-4.93214,1.54982
445,1.03348,-4.93294,1.55023
446,1.03382,-4.93368,1.55073
447,1.03421,-4.93467,1.55132
448,1.03467,-4.93529,1.552
449,1.03518,-4.9357,1.55277
450,1.03576,-4.9368,1.55364
451,1.03639,-4.93783,1.55458
452,1.03708,-4.93895,1.55562
453,1.03782,-4.93999,1.55673
454,1.03862,-4.94142,1.55793
455,1.03947,-4.94262,1.5592
456,1.04037,-4.94344,1.56055
457,1.04132,-4.94463,1.56198
458,1.04232,-4.9459,1.56348
459,1.04336,-4.94769,1.56504
460,1.04445,-4.94969,1.56668
461,1.04559,-4.95176,1.56838
462,1.04677,-4.95374,1.57015
463,1.04799,-4.95578,1.57198
464,1.04925,-4.95758,1.57387
465,1.05054,-4.95958,1.57582
466,1.05188,-4.96179,1.57782
467,1.05325,-4.96375,1.57987
468,1.05465,-4.9659,1.58198
469,1.05609,-4.96841,1.58414
470,1.05756,-4.97066,1.58634
471,1.05906,-4.97249,1.58859
472,1.06059,-4.97498,1.59088
473,1.06214,-4.97705,1.59321
474,1.06372,-4.9793,1.59558
475,1.06533,-4.9816,1.59799
476,1.06696,-4.98407,1.60044
477,1.06861,-4.98658,1.60291
478,1.07028,-4.98881,1.60542
479,1.07197,-4.99138,1.60795
480,1.07368,-4.99396,1.61052
481,1.0754,-4.99657,1.6131
482,1.07714,-4.9995,1.61571
483,1.07889,-5.0023,1.61834
484,1.08066,-5.00542,1.62099
485,1.08244,-5.0081,1.62366
486,1.08422,-5.01079,1.62633
487,1.08602,-5.01319,1.62903
488,1.08782,-5.01605,1.63173
489,1.08962,-5.01877,1.63443
490,1.09143,-5.02163,1.63715
491,1.09324,-5.0248,1.63987
492,1.09506,-5.02782,1.64258
493,1.09687,-5.03023,1.6453
494,1.09867,-5.03339,1.64801
495,1.10048,-5.03624,1.65071
496,1.10227,-5.03922,1.65341
497,1.10406,-5.04159,1.65609
498,1.10584,-5.04439,1.65876
499,1.10761,-5.04701,1.66141
500,1.10936,-5.04962,1.66404
501,1.11109,-5.0522,1.66664
502,1.11281,-5.05474,1.66922
503,1.11451,-5.0568,1.67176
504,1.11619,-5.05928,1.67428
505,1.11784,-5.06187,1.67676
506,1.11946,-5.06427,1.6792
507,1.12106,-5.06647,1.68159
508,1.12263,-5.06847,1.68395
509,1.12417,-5.07072,1.68625
510,1.12567,-5.07307,1.6885
511,1.12713,-5.07536,1.6907
512,1.12856,-5.07744,1.69284
513,1.12994,-5.07946,1.69492
514,1.13129,-5.08156,1.69693
515,1.13259,-5.08374,1.69888
516,1.13384,-5.0857,1.70076
517,1.13504,-5.08743,1.70256
518,1.1362,-5.08908,1.7043
519,1.1373,-5.09066,1.70595
520,1.13835,-5.09215,1.70753
521,1.13934,-5.09341,1.70902
522,1.14028,-5.09458,1.71042
523,1.14116,-5.09581,1.71174
524,1.14198,-5.09664,1.71297
525,1.14274,-5.09769,1.71411
526,1.14344,-5.09894,1.71516
527,1.14408,-5.1001,1.71611
528,1.14465,-5.10117,1.71697
529,1.14515,-5.10153,1.71773
530,1.1456,-5.10209,1.71839
531,1.14597,-5.1024,1.71895
532,1.14628,-5.10291,1.71942
533,1.14652,-5.10317,1.71978
534,1.14669,-5.10317,1.72004
535,1.14679,-5.10292,1.72019
536,1.14683,-5.10302,1.72024
537,1.14679,-5.10287,1.72019
538,1.14669,-5.10291,1.72003
539,1.14652,-5.10209,1.71977
540,1.14627,-5.10163,1.71941
541,1.14596,-5.10075,1.71894
542,1.14558,-5.10023,1.71837
543,1.14513,-5.09961,1.7177
544,1.14462,-5.09888,1.71693
545,1.14403,-5.09775,1.71605
546,1.14338,-5.09622,1.71507
547,1.14266,-5.09459,1.71399
548,1.14188,-5.09347,1.71281
549,1.14103,-5.09224,1.71154
550,1.14011,-5.09063,1.71017
551,1.13913,-5.08877,1.7087
552,1.13809,-5.08727,1.70714
553,1.13699,-5.08567,1.70549
554,1.13583,-5.084,1.70375
555,1.13461,-5.08208,1.70192
556,1.13334,-5.08008,1.7
557,1.132,-5.07815,1.698
558,1.13062,-5.07599,1.69592
559,1.12918,-5.07391,1.69376
560,1.12768,-5.0716,1.69153
561,1.12614,-5.06937,1.68922
562,1.12456,-5.06707,1.68683
563,1.12292,-5.0644,1.68439
564,1.12125,-5.06168,1.68187
565,1.11953,-5.05905,1.6793
566,1.11778,-5.05637,1.67667
567,1.11599,-5.05363,1.67399
568,1.11417,-5.0504,1.67126
569,1.11232,-5.04774,1.66848
570,1.11044,-5.04504,1.66566
571,1.10854,-5.04185,1.66281
572,1.10662,-5.03879,1.65993
573,1.10468,-5.03601,1.65702
574,1.10273,-5.03277,1.65409
575,1.10076,-5.02981,1.65115
576,1.0988,-5.02686,1.64819
577,1.09682,-5.02405,1.64524
578,1.09485,-5.02095,1.64228
579,1.09289,-5.01801,1.63933
580,1.09093,-5.01495,1.63639
581,1.08899,-5.01221,1.63348
582,1.08706,-5.00951,1.63059
583,1.08516,-5.00654,1.62774
584,1.08328,-5.00362,1.62492
585,1.08143,-5.00075,1.62215
586,1.07962,-4.99809,1.61943
587,1.07785,-4.99535,1.61678
588,1.07612,-4.99253,1.61418
589,1.07444,-4.99039,1.61167
590,1.07282,-4.98819,1.60923
591,1.07125,-4.98593,1.60687
592,1.06974,-4.98407,1.60461
593,1.0683,-4.98201,1.60245
594,1.06693,-4.98007,1.6004
595,1.06564,-4.97825,1.59846
596,1.06443,-4.97655,1.59664
597,1.06329,-4.97514,1.59494
598,1.06225,-4.97371,1.59338
599,1.0613,-4.97183,1.59195
600,1.06045,-4.97099,1.59067
601,1.05969,-4.96971,1.58953
602,1.05904,-4.96889,1.58855
603,1.05849,-4.96762,1.58773
604,1.05805,-4.96698,1.58707
605,1.05772,-4.96665,1.58657
606,1.0575,-4.96634,1.58625
607,1.05739,-4.96666,1.58609
608,1.0574,-4.9667,1.5861
609,1.05753,-4.96721,1.58629
610,1.05777,-4.96806,1.58666
611,1.05814,-4.96847,1.5872
612,1.05861,-4.96937,1.58792
613,1.05921,-4.96983,1.58881
614,1.05992,-4.97121,1.58988
615,1.06074,-4.97246,1.59111
616,1.06167,-4.97402,1.59251
617,1.06272,-4.9759,1.59407
618,1.06386,-4.97777,1.59579
619,1.06511,-4.97979,1.59767
620,1.06646,-4.98196,1.59969
621,1.0679,-4.98456,1.60186
622,1.06944,-4.98714,1.60416
623,1.07106,-4.98939,1.60659
624,1.07276,-4.99221,1.60914
625,1.07454,-4.99514,1.61181
626,1.07639,-4.99786,1.61458
627,1.0783,-5.00083,1.61746
628,1.08028,-5.00358,1.62042
629,1.08232,-5.0067,1.62347
630,1.0844,-5.0099,1.6266
631,1.08653,-5.01331,1.62979
632,1.0887,-5.01662,1.63305
633,1.09091,-5.01997,1.63636
634,1.09314,-5.02367,1.63971
635,1.09541,-5.02695,1.64311
636,1.09769,-5.03025,1.64654
637,1.09999,-5.03357,1.64999
638,1.10231,-5.03736,1.65346
639,1.10463,-5.04086,1.65695
640,1.10697,-5.04436,1.66045
641,1.1093,-5.04786,1.66395
642,1.11163,-5.05135,1.66745
643,1.11396,-5.05498,1.67094
644,1.11628,-5.0586,1.67442
645,1.11859,-5.0619,1.67789
646,1.12089,-5.06562,1.68133
647,1.12317,-5.06933,1.68476
648,1.12544,-5.0727,1.68816
649,1.12769,-5.07573,1.69153
650,1.12991,-5.07934,1.69487
651,1.13211,-5.08245,1.69817
652,1.13429,-5.08523,1.70144
653,1.13644,-5.08856,1.70466
654,1.13856,-5.09185,1.70785
655,1.14066,-5.09524,1.71099
656,1.14272,-5.09798,1.71408
657,1.14474,-5.10052,1.71712
658,1.14674,-5.10345,1.72011
659,1.14869,-5.10664,1.72304
660,1.15061,-5.1093,1.72592
661,1.15249,-5.11191,1.72874
662,1.15433,-5.11475,1.7315
663,1.15613,-5.11707,1.73419
664,1.15787,-5.12008,1.73681
665,1.15958,-5.12226,1.73936
666,1.16123,-5.12451,1.74185
667,1.16283,-5.12669,1.74425
668,1.16438,-5.12878,1.74658
669,1.16588,-5.13124,1.74882
670,1.16732,-5.13347,1.75098
671,1.1687,-5.1356,1.75305
672,1.17002,-5.13734,1.75504
673,1.17128,-5.13943,1.75693
674,1.17248,-5.14113,1.75872
675,1.17361,-5.14242,1.76041
676,1.17467,-5.1439,1.762
677,1.17566,-5.14558,1.76349
678,1.17658,-5.147,1.76486
679,1.17742,-5.1483,1.76613
680,1.17819,-5.14949,1.76728
681,1.17888,-5.15041,1.76832
682,1.17949,-5.15136,1.76924
683,1.18002,-5.15188,1.77004
684,1.18047,-5.15243,1.77071
685,1.18084,-5.1527,1.77126
686,1.18112,-5.15299,1.77168
687,1.18131,-5.15315,1.77197
688,1.18142,-5.15318,1.77213
689,1.18144,-5.15353,1.77216
690,1.18137,-5.15329,1.77205
691,1.18121,-5.15276,1.77181
692,1.18096,-5.15196,1.77144
693,1.18062,-5.15117,1.77094
694,1.1802,-5.15024,1.7703
695,1.17968,-5.14888,1.76952
696,1.17908,-5.14799,1.76862
697,1.17838,-5.14682,1.76758
698,1.1776,-5.14537,1.7664
699,1.17673,-5.14363,1.7651
700,1.17578,-5.14192,1.76367
701,1.17474,-5.14039,1.76211
702,1.17362,-5.13873,1.76042
703,1.17241,-5.1365,1.75861
704,1.17112,-5.1346,1.75669
705,1.16976,-5.13243,1.75464
706,1.16831,-5.13016,1.75247
707,1.1668,-5.12792,1.7502
708,1.16521,-5.12543,1.74781
709,1.16354,-5.12283,1.74532
710,1.16181,-5.11984,1.74272
711,1.16002,-5.11675,1.74003
712,1.15816,-5.11357,1.73724
713,1.15624,-5.11075,1.73436
714,1.15427,-5.10756,1.7314
715,1.15224,-5.10443,1.72835
716,1.15015,-5.10124,1.72523
717,1.14802,-5.09812,1.72203
718,1.14584,-5.09464,1.71877
719,1.14362,-5.09139,1.71543
720,1.14136,-5.08809,1.71204
721,1.13906,-5.08474,1.70859
722,1.13672,-5.08089,1.70509
723,1.13436,-5.07729,1.70154
724,1.13196,-5.07396,1.69794
725,1.12953,-5.07058,1.6943
726,1.12708,-5.06672,1.69063
727,1.12461,-5.06298,1.68692
728,1.12212,-5.05876,1.68318
729,1.11961,-5.05497,1.67941
730,1.11708,-5.05116,1.67562
731,1.11454,-5.04732,1.67181
732,1.11198,-5.04347,1.66797
733,1.10941,-5.03961,1.66412
734,1.10684,-5.03558,1.66026
735,1.10426,-5.03154,1.65638
736,1.10166,-5.0275,1.6525
737,1.09907,-5.02375,1.6486
738,1.09647,-5.0194,1.64471
739,1.09387,-5.01535,1.64081
740,1.09127,-5.01145,1.6369
741,1.08867,-5.00755,1.633
742,1.08607,-5.00381,1.62911
743,1.08348,-4.99977,1.62521
744,1.08089,-4.99574,1.62133
745,1.0783,-4.99203,1.61745
746,1.07572,-4.98802,1.61358
747,1.07315,-4.98433,1.60973
748,1.07059,-4.98036,1.60589
749,1.06805,-4.97671,1.60207
750,1.06551,-4.97247,1.59826
751,1.06299,-4.96886,1.59448
752,1.06048,-4.96513,1.59072
753,1.05799,-4.96128,1.58699
754,1.05553,-4.9576,1.58329
755,1.05308,-4.95411,1.57961
756,1.05065,-4.95066,1.57598
757,1.04825,-4.94725,1.57237
758,1.04587,-4.94343,1.56881
759,1.04353,-4.9401,1.56529
760,1.04121,-4.93668,1.56181
761,1.03892,-4.93345,1.55839
762,1.03667,-4.92968,1.55501
763,1.03446,-4.92671,1.55169
764,1.03228,-4.92351,1.54843
765,1.03015,-4.92037,1.54522
766,1.02806,-4.9173,1.54208
767,1.02601,-4.91445,1.53901
768,1.02401,-4.91152,1.53601
769,1.02206,-4.90928,1.53308
770,1.02016,-4.90651,1.53024
771,1.01831,-4.90367,1.52747
772,1.01652,-4.90107,1.52478
773,1.01479,-4.8984,1.52218
774,1.01311,-4.89598,1.51966
775,1.01149,-4.89335,1.51724
776,1.00994,-4.89111,1.51491
777,1.00845,-4.88867,1.51268
778,1.00702,-4.88663,1.51054
779,1.00567,-4.88469,1.5085
