109,0.456983,-6.18792,0.685475
110,0.451509,-6.18056,0.677263
111,0.446387,-6.1734,0.669581
112,0.441617,-6.16645,0.662425
113,0.437196,-6.16034,0.655794
114,0.433121,-6.15442,0.649682
115,0.42939,-6.14901,0.644085
116,0.425998,-6.14442,0.638997
117,0.422942,-6.14033,0.634413
118,0.420216,-6.13706,0.630324
119,0.417816,-6.13394,0.626723
120,0.415736,-6.13161,0.623603
121,0.41397,-6.12943,0.620954
122,0.412512,-6.12737,0.618767
123,0.411355,-6.12607,0.617032
124,0.410492,-6.12489,0.615738
125,0.409917,-6.12477,0.614876
126,0.409622,-6.12474,0.614433
127,0.409599,-6.1251,0.614398
128,0.40984,-6.12585,0.61476
129,0.410338,-6.12697,0.615506
130,0.411083,-6.12812,0.616625
131,0.412068,-6.13027,0.618103
132,0.413285,-6.13275,0.619928
133,0.414725,-6.13588,0.622088
134,0.41638,-6.13868,0.62457
135,0.41824,-6.14176,0.62736
136,0.420297,-6.14481,0.630446
137,0.422543,-6.14845,0.633815
138,0.424968,-6.15234,0.637453
139,0.427565,-6.15681,0.641347
140,0.430324,-6.16118,0.645486
141,0.433237,-6.16512,0.649855
142,0.436295,-6.16991,0.654443
143,0.439492,-6.17425,0.659238
144,0.442817,-6.17975,0.664226
145,0.446264,-6.18444,0.669396
146,0.449824,-6.19027,0.674737
147,0.45349,-6.19526,0.680236
148,0.457254,-6.20105,0.685881
149,0.461108,-6.20695,0.691661
150,0.465044,-6.21264,0.697565
151,0.469055,-6.21812,0.703582
152,0.473135,-6.22433,0.709702
153,0.477277,-6.23095,0.715915
154,0.481473,-6.23732,0.72221
155,0.485718,-6.24375,0.728578
156,0.490006,-6.25056,0.735009
157,0.49433,-6.25742,0.741494
158,0.498684,-6.26398,0.748026
159,0.503063,-6.27058,0.754595
160,0.507461,-6.2772,0.761191
161,0.511872,-6.28383,0.767808
162,0.516292,-6.29014,0.774438
163,0.520715,-6.2971,0.781073
164,0.525138,-6.30437,0.787707
165,0.529556,-6.31066,0.794334
166,0.533965,-6.31758,0.800947
167,0.53836,-6.32382,0.80754
168,0.542737,-6.33068,0.814106
169,0.547093,-6.33718,0.82064
170,0.551425,-6.34299,0.827137
171,0.555728,-6.34972,0.833592
172,0.56,-6.3564,0.84
173,0.564237,-6.36238,0.846356
174,0.568437,-6.36861,0.852656
175,0.572597,-6.37447,0.858896
176,0.576714,-6.3809,0.86507
177,0.580784,-6.38758,0.871177
178,0.584807,-6.39354,0.877211
179,0.58878,-6.39909,0.883171
180,0.592701,-6.40457,0.889052
181,0.596568,-6.41029,0.894853
182,0.600379,-6.41559,0.900568
183,0.604131,-6.42113,0.906197
184,0.607824,-6.42723,0.911736
185,0.611456,-6.43291,0.917184
186,0.615026,-6.43849,0.922539
187,0.618531,-6.44365,0.927796
188,0.62197,-6.4487,0.932954
189,0.625341,-6.45366,0.938012
190,0.628645,-6.45851,0.942967
191,0.631878,-6.46358,0.947818
192,0.635042,-6.46789,0.952562
193,0.638133,-6.4721,0.9572
194,0.641152,-6.47684,0.961728
195,0.644097,-6.48114,0.966145
196,0.646966,-6.48565,0.970448
197,0.649758,-6.49005,0.974636
198,0.652472,-6.494,0.978708
199,0.655108,-6.49751,0.982662
200,0.657665,-6.50123,0.986497
201,0.660141,-6.50514,0.990212
202,0.662536,-6.50829,0.993804
203,0.66485,-6.51164,0.997275
204,0.667081,-6.51453,1.00062
205,0.669228,-6.51763,1.00384
206,0.671292,-6.52124,1.00694
207,0.673271,-6.52376,1.00991
208,0.675165,-6.52615,1.01275
209,0.676974,-6.52939,1.01546
210,0.678698,-6.53216,1.01805
211,0.680335,-6.53449,1.0205
212,0.681885,-6.53668,1.02283
213,0.683347,-6.53907,1.02502
214,0.684721,-6.54132,1.02708
215,0.686008,-6.54312,1.02901
216,0.687207,-6.54479,1.03081
217,0.688318,-6.54632,1.03248
218,0.689341,-6.5474,1.03401
219,0.690277,-6.54835,1.03542
220,0.691126,-6.54982,1.03669
221,0.691888,-6.54986,1.03783
222,0.692563,-6.5501,1.03885
223,0.693155,-6.55053,1.03973
224,0.693661,-6.55084,1.04049
225,0.694083,-6.55135,1.04113
226,0.694423,-6.55174,1.04163
227,0.69468,-6.55232,1.04202
228,0.694856,-6.55214,1.04228
229,0.694951,-6.55217,1.04243
230,0.694969,-6.55176,1.04245
231,0.694909,-6.55155,1.04236
232,0.694773,-6.55189,1.04216
233,0.694564,-6.55179,1.04185
234,0.694283,-6.55094,1.04142
235,0.693932,-6.54999,1.0409
236,0.693513,-6.54959,1.04027
237,0.69303,-6.54877,1.03955
238,0.692485,-6.54753,1.03873
239,0.691879,-6.54654,1.03782
240,0.691216,-6.54514,1.03682
241,0.690497,-6.54333,1.03575
242,0.689727,-6.54211,1.03459
243,0.688908,-6.54048,1.03336
244,0.688043,-6.5388,1.03206
245,0.687135,-6.5364,1.0307
246,0.686187,-6.53493,1.02928
247,0.685204,-6.5347,1.02781
248,0.684187,-6.53346,1.02628
249,0.683143,-6.53153,1.02471
250,0.682072,-6.52956,1.02311
251,0.68098,-6.52854,1.02147
252,0.679869,-6.52653,1.0198
253,0.678743,-6.52515,1.01812
254,0.677605,-6.52343,1.01641
255,0.676459,-6.5217,1.01469
256,0.675307,-6.52029,1.01296
257,0.674154,-6.51825,1.01123
258,0.673005,-6.5175,1.00951
259,0.671864,-6.51581,1.0078
260,0.670732,-6.51413,1.0061
261,0.669613,-6.51247,1.00442
262,0.66851,-6.51085,1.00277
263,0.667427,-6.50926,1.00114
264,0.666367,-6.50771,0.99955
265,0.665334,-6.5062,0.998001
266,0.664331,-6.50572,0.996496
267,0.66336,-6.50432,0.99504
268,0.662425,-6.50329,0.993638
269,0.661528,-6.50201,0.992292
270,0.660672,-6.50046,0.991008
271,0.659859,-6.49931,0.989788
272,0.659091,-6.49856,0.988636
273,0.658371,-6.49723,0.987557
274,0.657703,-6.4963,0.986554
275,0.657086,-6.49514,0.985629
276,0.656523,-6.4947,0.984784
277,0.656015,-6.49402,0.984023
278,0.655566,-6.49311,0.983348
279,0.655176,-6.4923,0.982763
280,0.654846,-6.49189,0.982269
281,0.654577,-6.49191,0.981865
282,0.654369,-6.49169,0.981554
283,0.654224,-6.49157,0.981337
284,0.654143,-6.49122,0.981214
285,0.654125,-6.49129,0.981188
286,0.654172,-6.49145,0.981257
287,0.654283,-6.49204,0.981424
288,0.654458,-6.4924,0.981687
289,0.654699,-6.49253,0.982048
290,0.655004,-6.49244,0.982506
291,0.655374,-6.49309,0.983061
292,0.655809,-6.49384,0.983713
293,0.656308,-6.49436,0.984462
294,0.65687,-6.49465,0.985305
295,0.657496,-6.49601,0.986244
296,0.658185,-6.49713,0.987277
297,0.658934,-6.4977,0.9884
298,0.659743,-6.49965,0.989614
299,0.660611,-6.50104,0.990917
300,0.661537,-6.50219,0.992306
301,0.66252,-6.50407,0.993779
302,0.663557,-6.50603,0.995335
303,0.664647,-6.50774,0.996971
304,0.66579,-6.50953,0.998685
305,0.666984,-6.5114,1.00048
306,0.668226,-6.51333,1.00234
307,0.669516,-6.51566,1.00427
308,0.670853,-6.51773,1.00628
309,0.672233,-6.51986,1.00835
310,0.673654,-6.52205,1.01048
311,0.675115,-6.52463,1.01267
312,0.676614,-6.52693,1.01492
313,0.678149,-6.52961,1.01722
314,0.67972,-6.53202,1.01958
315,0.681323,-6.53414,1.02198
316,0.682957,-6.53664,1.02444
317,0.684619,-6.53917,1.02693
318,0.686306,-6.54141,1.02946
319,0.688016,-6.54368,1.03202
320,0.689748,-6.54631,1.03462
321,0.691499,-6.54896,1.03725
322,0.693266,-6.55228,1.0399
323,0.695047,-6.55562,1.04257
324,0.69684,-6.55832,1.04526
325,0.698642,-6.56104,1.04796
326,0.700452,-6.56376,1.05068
327,0.702266,-6.56583,1.0534
328,0.704082,-6.56888,1.05612
329,0.705898,-6.5716,1.05885
330,0.707712,-6.57432,1.06157
331,0.709521,-6.57734,1.06428
332,0.711323,-6.581,1.06698
333,0.713115,-6.584,1.06967
334,0.714894,-6.58729,1.07234
335,0.716659,-6.59024,1.07499
336,0.718406,-6.5925,1.07761
337,0.720134,-6.59474,1.0802
338,0.721838,-6.59726,1.08276
339,0.723518,-6.59909,1.08528
340,0.725169,-6.60184,1.08775
341,0.726791,-6.60455,1.09019
342,0.72838,-6.60721,1.09257
343,0.729934,-6.60948,1.0949
344,0.73145,-6.6117,1.09718
345,0.732928,-6.61385,1.09939
346,0.734365,-6.61562,1.10155
347,0.735759,-6.61764,1.10364
348,0.737107,-6.62024,1.10566
349,0.738408,-6.62212,1.10761
350,0.73966,-6.6236,1.10949
351,0.74086,-6.62499,1.11129
352,0.742007,-6.62761,1.11301
353,0.743102,-6.62949,1.11465
354,0.744141,-6.63097,1.11621
355,0.745125,-6.63203,1.11769
356,0.746053,-6.63334,1.11908
357,0.746923,-6.63391,1.12038
358,0.747735,-6.63601,1.1216
359,0.748489,-6.63706,1.12273
360,0.749186,-6.63802,1.12378
361,0.749825,-6.63921,1.12474
362,0.750406,-6.64065,1.12561
363,0.750931,-6.64232,1.1264
364,0.7514,-6.6423,1.1271
365,0.751816,-6.64252,1.12772
366,0.752178,-6.64331,1.12827
367,0.752488,-6.6437,1.12873
368,0.752748,-6.64434,1.12912
369,0.752959,-6.64458,1.12944
370,0.753125,-6.64477,1.12969
371,0.753247,-6.64457,1.12987
372,0.753329,-6.64463,1.12999
373,0.753373,-6.64432,1.13006
374,0.753383,-6.64396,1.13007
375,0.753361,-6.64421,1.13004
376,0.753311,-6.64378,1.12997
377,0.753238,-6.64396,1.12986
378,0.753145,-6.64347,1.12972
379,0.753035,-6.64329,1.12955
380,0.752914,-6.64277,1.12937
381,0.752784,-6.64257,1.12918
382,0.752651,-6.64237,1.12898
383,0.752517,-6.64185,1.12878
384,0.752388,-6.64135,1.12858
385,0.752269,-6.64054,1.1284
386,0.752164,-6.64074,1.12825
387,0.752078,-6.64032,1.12812
388,0.752014,-6.63962,1.12802
389,0.751978,-6.63993,1.12797
390,0.751972,-6.63997,1.12796
391,0.752001,-6.6404,1.128
392,0.752069,-6.64089,1.1281
393,0.75218,-6.64113,1.12827
394,0.752338,-6.64046,1.12851
395,0.752545,-6.64085,1.12882
396,0.752804,-6.64165,1.12921
397,0.753118,-6.64155,1.12968
398,0.753488,-6.64252,1.13023
399,0.753918,-6.64391,1.13088
400,0.754409,-6.64571,1.13161
401,0.754963,-6.64663,1.13244
402,0.755581,-6.64766,1.13337
403,0.756263,-6.64846,1.13439
404,0.757011,-6.64903,1.13552
405,0.757823,-6.65066,1.13673
406,0.758699,-6.6524,1.13805
407,0.759639,-6.65455,1.13946
408,0.760641,-6.65647,1.14096
409,0.761703,-6.6588,1.14255
410,0.762825,-6.66121,1.14424
411,0.764004,-6.66274,1.14601
412,0.765238,-6.66499,1.14786
413,0.766525,-6.66667,1.14979
414,0.767861,-6.66875,1.15179
415,0.769244,-6.67089,1.15387
416,0.770671,-6.67309,1.15601
417,0.772138,-6.6747,1.15821
418,0.773642,-6.67701,1.16046
419,0.775179,-6.67903,1.16277
420,0.776746,-6.6811,1.16512
421,0.778341,-6.68353,1.16751
422,0.779957,-6.68598,1.16994
423,0.781593,-6.68846,1.17239
424,0.783243,-6.69062,1.17486
425,0.784904,-6.69151,1.17736
426,0.786574,-6.6937,1.17986
427,0.788249,-6.69622,1.18237
428,0.789925,-6.6984,1.18489
429,0.791598,-6.70155,1.1874
430,0.793266,-6.70372,1.1899
431,0.794924,-6.70651,1.19239
432,0.79657,-6.70993,1.19486
433,0.798201,-6.71332,1.1973
434,0.799815,-6.71603,1.19972
435,0.801409,-6.71839,1.20211
436,0.802981,-6.72071,1.20447
437,0.804528,-6.72267,1.20679
438,0.806047,-6.72523,1.20907
439,0.807537,-6.72741,1.21131
440,0.808995,-6.72955,1.21349
441,0.810419,-6.73163,1.21563
442,0.811808,-6.73237,1.21771
443,0.813161,-6.73434,1.21974
444,0.814476,-6.73528,1.22171
445,0.815753,-6.73682,1.22363
446,0.816989,-6.73861,1.22548
447,0.818184,-6.74066,1.22728
448,0.819337,-6.74168,1.22901
449,0.820447,-6.74328,1.23067
450,0.821514,-6.74449,1.23227
451,0.822537,-6.74531,1.2338
452,0.823514,-6.74703,1.23527
453,0.824445,-6.74835,1.23667
454,0.82533,-6.74929,1.23799
455,0.826167,-6.75079,1.23925
456,0.826956,-6.75191,1.24043
457,0.827699,-6.75295,1.24155
458,0.828394,-6.7536,1.24259
459,0.829042,-6.75417,1.24356
460,0.829641,-6.75435,1.24446
461,0.830191,-6.75543,1.24529
462,0.830693,-6.75643,1.24604
463,0.831146,-6.75769,1.24672
464,0.831552,-6.75822,1.24733
465,0.83191,-6.75933,1.24786
466,0.832218,-6.7594,1.24833
467,0.832477,-6.75907,1.24872
468,0.832688,-6.75964,1.24903
469,0.83285,-6.75916,1.24928
470,0.832965,-6.75958,1.24945
471,0.83303,-6.75961,1.24955
472,0.833047,-6.75988,1.24957
473,0.833016,-6.76009,1.24952
474,0.832936,-6.76054,1.2494
475,0.83281,-6.75996,1.24921
476,0.832636,-6.75963,1.24895
477,0.832415,-6.75826,1.24862
478,0.832147,-6.75746,1.24822
479,0.831833,-6.75692,1.24775
480,0.831473,-6.75696,1.24721
481,0.831068,-6.75629,1.2466
482,0.830618,-6.75619,1.24593
483,0.830124,-6.75603,1.24519
484,0.829586,-6.75516,1.24438
485,0.829005,-6.75455,1.24351
486,0.828382,-6.75388,1.24257
487,0.827717,-6.75282,1.24158
488,0.827013,-6.75138,1.24052
489,0.826269,-6.75021,1.2394
490,0.825487,-6.74898,1.23823
491,0.824669,-6.7477,1.237
492,0.823815,-6.74637,1.23572
493,0.822928,-6.74467,1.23439
494,0.82201,-6.7426,1.23301
495,0.821061,-6.74113,1.23159
496,0.820084,-6.7406,1.23013
497,0.819081,-6.73906,1.22862
498,0.818053,-6.73651,1.22708
499,0.817004,-6.73523,1.22551
500,0.815935,-6.7336,1.2239
501,0.814848,-6.73195,1.22227
502,0.813745,-6.73027,1.22062
503,0.81263,-6.72858,1.21894
504,0.811504,-6.72656,1.21726
505,0.810368,-6.72517,1.21555
506,0.809228,-6.72346,1.21384
507,0.808085,-6.72239,1.21213
508,0.806942,-6.72133,1.21041
509,0.805803,-6.71931,1.2087
510,0.804671,-6.71794,1.20701
511,0.803547,-6.71628,1.20532
512,0.802435,-6.71463,1.20365
513,0.801337,-6.71333,1.20201
514,0.800258,-6.71174,1.20039
515,0.799199,-6.70987,1.1988
516,0.798164,-6.70868,1.19725
517,0.797156,-6.70689,1.19573
518,0.796178,-6.70482,1.19427
519,0.795232,-6.70378,1.19285
520,0.794322,-6.7028,1.19148
521,0.79345,-6.70122,1.19017
522,0.792618,-6.69972,1.18893
523,0.791828,-6.69795,1.18774
524,0.791085,-6.69626,1.18663
525,0.79039,-6.69562,1.18558
526,0.789745,-6.69441,1.18462
527,0.789154,-6.69328,1.18373
528,0.788617,-6.69288,1.18293
529,0.788136,-6.69225,1.1822
530,0.787714,-6.69235,1.18157
531,0.787353,-6.6919,1.18103
532,0.787053,-6.69155,1.18058
533,0.786816,-6.69161,1.18022
534,0.786643,-6.69178,1.17997
535,0.786536,-6.69139,1.1798
536,0.786495,-6.69143,1.17974
537,0.786522,-6.69125,1.17978
538,0.786616,-6.69182,1.17992
539,0.786779,-6.69249,1.18017
540,0.787011,-6.69294,1.18052
541,0.787312,-6.69317,1.18097
542,0.78768,-6.6935,1.18152
543,0.788117,-6.69425,1.18218
544,0.788621,-6.69543,1.18293
545,0.789192,-6.69607,1.18379
546,0.789829,-6.69712,1.18474
547,0.790532,-6.69828,1.1858
548,0.791301,-6.69985,1.18695
549,0.792133,-6.70119,1.1882
550,0.793027,-6.7023,1.18954
551,0.793981,-6.70446,1.19097
552,0.794994,-6.70704,1.19249
553,0.796065,-6.70841,1.1941
554,0.797191,-6.71082,1.19579
555,0.798371,-6.71267,1.19756
556,0.799601,-6.71524,1.1994
557,0.800881,-6.7169,1.20132
558,0.802208,-6.71928,1.20331
559,0.803579,-6.72173,1.20537
560,0.804992,-6.72423,1.20749
561,0.806445,-6.72647,1.20967
562,0.807934,-6.72907,1.2119
563,0.809458,-6.73173,1.21419
564,0.811014,-6.73443,1.21652
565,0.812599,-6.73653,1.2189
566,0.814211,-6.73898,1.22132
567,0.815848,-6.7418,1.22377
568,0.817507,-6.74334,1.22626
569,0.819184,-6.74621,1.22878
570,0.820879,-6.74909,1.23132
571,0.822587,-6.752,1.23388
572,0.824308,-6.75395,1.23646
573,0.826038,-6.75655,1.23906
574,0.827774,-6.75916,1.24166
575,0.829515,-6.76048,1.24427
576,0.831258,-6.7631,1.24689
577,0.833002,-6.76603,1.2495
578,0.834743,-6.76896,1.25211
579,0.836478,-6.77188,1.25472
580,0.838207,-6.77478,1.25731
581,0.839929,-6.77735,1.25989
582,0.841642,-6.77926,1.26246
583,0.843343,-6.78082,1.26501
584,0.845031,-6.78301,1.26755
585,0.846705,-6.78581,1.27006
586,0.84836,-6.78827,1.27254
587,0.849996,-6.79166,1.27499
588,0.851612,-6.7947,1.27742
589,0.853208,-6.79739,1.27981
590,0.854781,-6.79971,1.28217
591,0.856329,-6.80264,1.28449
592,0.857852,-6.80457,1.28678
593,0.85935,-6.80613,1.28903
594,0.860822,-6.80765,1.29123
595,0.862267,-6.80977,1.2934
596,0.863683,-6.8112,1.29552
597,0.86507,-6.81291,1.29761
598,0.866427,-6.81458,1.29964
599,0.867753,-6.81652,1.30163
600,0.869047,-6.81842,1.30357
601,0.87031,-6.81994,1.30546
602,0.87154,-6.82141,1.30731
603,0.872738,-6.82284,1.30911
604,0.873904,-6.82421,1.31086
605,0.875037,-6.82619,1.31256
606,0.876139,-6.82812,1.31421
607,0.877207,-6.82934,1.31581
608,0.878242,-6.83052,1.31736
609,0.879244,-6.83133,1.31887
610,0.880213,-6.83371,1.32032
611,0.881151,-6.83507,1.32173
612,0.882056,-6.83637,1.32308
613,0.882928,-6.83763,1.32439
614,0.883767,-6.83884,1.32565
615,0.884573,-6.84065,1.32686
616,0.885346,-6.84273,1.32802
617,0.886085,-6.84346,1.32913
618,0.886792,-6.8448,1.33019
619,0.887466,-6.84576,1.3312
620,0.888109,-6.84733,1.33216
621,0.888719,-6.84852,1.33308
622,0.889297,-6.84901,1.33395
623,0.889842,-6.84978,1.33476
624,0.890354,-6.85017,1.33553
625,0.890833,-6.85149,1.33625
626,0.891278,-6.85243,1.33692
627,0.89169,-6.85267,1.33754
628,0.892069,-6.85319,1.3381
629,0.892415,-6.85334,1.33862
630,0.892728,-6.85441,1.33909
631,0.893008,-6.85477,1.33951
632,0.893254,-6.85509,1.33988
633,0.893465,-6.85536,1.3402
634,0.893643,-6.85655,1.34046
635,0.893788,-6.85639,1.34068
636,0.893898,-6.85586,1.34085
637,0.893974,-6.85624,1.34096
638,0.894016,-6.85625,1.34102
639,0.894023,-6.85686,1.34104
640,0.893996,-6.85709,1.34099
641,0.893935,-6.85727,1.3409
642,0.893839,-6.85611,1.34076
643,0.893709,-6.85553,1.34056
644,0.893543,-6.85555,1.34032
645,0.893342,-6.85552,1.34001
646,0.893105,-6.85479,1.33966
647,0.892831,-6.85432,1.33925
648,0.89252,-6.8538,1.33878
649,0.892171,-6.85225,1.33826
650,0.891785,-6.85161,1.33768
651,0.891363,-6.85125,1.33704
652,0.890904,-6.85051,1.33636
653,0.890407,-6.84938,1.33561
654,0.889873,-6.84853,1.33481
655,0.889302,-6.84794,1.33395
656,0.888695,-6.84729,1.33304
657,0.888049,-6.84626,1.33207
658,0.887364,-6.84324,1.33105
659,0.886642,-6.84242,1.32996
660,0.885882,-6.84187,1.32882
661,0.885085,-6.84062,1.32763
662,0.884249,-6.83963,1.32637
663,0.883376,-6.83794,1.32506
664,0.882465,-6.8362,1.3237
665,0.881516,-6.83504,1.32227
666,0.88053,-6.83383,1.3208
667,0.879508,-6.8316,1.31926
668,0.878449,-6.82931,1.31767
669,0.877355,-6.82729,1.31603
670,0.876226,-6.8249,1.31434
671,0.875063,-6.82278,1.31259
672,0.873868,-6.82126,1.3108
673,0.87264,-6.81937,1.30896
674,0.87138,-6.81679,1.30707
675,0.870089,-6.81384,1.30513
676,0.86877,-6.81247,1.30315
677,0.867423,-6.81041,1.30113
678,0.86605,-6.80766,1.29908
679,0.864652,-6.80618,1.29698
680,0.86323,-6.80466,1.29484
681,0.861785,-6.80246,1.29268
682,0.860319,-6.80023,1.29048
683,0.858832,-6.79797,1.28825
684,0.857328,-6.79537,1.28599
685,0.855808,-6.79307,1.28371
686,0.854273,-6.79107,1.28141
687,0.852726,-6.78873,1.27909
688,0.851168,-6.7867,1.27675
689,0.8496,-6.78369,1.2744
690,0.848026,-6.78132,1.27204
691,0.846447,-6.77927,1.26967
692,0.844865,-6.77658,1.2673
693,0.843283,-6.77421,1.26492
694,0.841702,-6.77216,1.26255
695,0.840123,-6.7698,1.26018
696,0.838549,-6.76745,1.25782
697,0.836981,-6.76543,1.25547
698,0.835421,-6.76311,1.25313
699,0.833871,-6.76112,1.25081
700,0.832332,-6.75883,1.2485
701,0.830805,-6.75559,1.24621
702,0.829294,-6.75271,1.24394
703,0.8278,-6.75114,1.2417
704,0.826324,-6.74863,1.23949
705,0.824866,-6.74615,1.2373
706,0.823428,-6.74467,1.23514
707,0.82201,-6.7429,1.23302
708,0.820614,-6.74084,1.23092
709,0.819241,-6.73946,1.22886
710,0.817891,-6.73747,1.22684
711,0.816565,-6.7352,1.22485
712,0.815264,-6.73263,1.2229
713,0.813988,-6.73076,1.22098
714,0.812736,-6.72892,1.2191
715,0.811508,-6.72679,1.21726
716,0.810304,-6.72534,1.21546
717,0.809124,-6.72393,1.21369
718,0.807967,-6.72255,1.21195
719,0.806834,-6.72056,1.21025
720,0.805724,-6.71893,1.20859
721,0.804636,-6.71766,1.20695
722,0.80357,-6.71641,1.20535
723,0.802524,-6.71455,1.20379
724,0.801498,-6.71304,1.20225
725,0.800491,-6.71123,1.20074
726,0.799502,-6.7101,1.19925
727,0.798529,-6.70866,1.19779
728,0.797571,-6.7066,1.19636
729,0.796628,-6.70455,1.19494
730,0.795698,-6.70285,1.19355
731,0.794779,-6.70149,1.19217
732,0.79387,-6.69949,1.19081
733,0.792969,-6.69847,1.18945
734,0.792075,-6.69714,1.18811
735,0.791185,-6.69581,1.18678
736,0.790298,-6.69448,1.18545
737,0.789413,-6.69316,1.18412
738,0.78853,-6.69248,1.1828
739,0.787646,-6.69115,1.18147
740,0.786761,-6.68981,1.18014
741,0.785871,-6.6888,1.17881
742,0.784977,-6.68712,1.17746
743,0.784076,-6.68576,1.17611
744,0.783168,-6.68406,1.17475
745,0.782251,-6.68267,1.17338
746,0.781324,-6.68094,1.17199
747,0.780385,-6.67984,1.17058
748,0.779436,-6.67807,1.16915
749,0.778473,-6.67661,1.16771
750,0.777497,-6.6748,1.16625
751,0.776507,-6.67329,1.16476
752,0.775501,-6.67111,1.16325
753,0.774479,-6.66923,1.16172
754,0.773441,-6.66829,1.16016
755,0.772386,-6.66701,1.15858
756,0.771314,-6.66505,1.15697
757,0.770225,-6.66339,1.15534
758,0.769117,-6.66138,1.15368
759,0.76799,-6.65966,1.15198
760,0.766844,-6.65759,1.15027
761,0.765682,-6.6555,1.14852
762,0.764502,-6.6537,1.14675
763,0.763303,-6.65155,1.14495
764,0.762085,-6.64969,1.14313
765,0.76085,-6.64814,1.14127
766,0.759597,-6.64623,1.13939
767,0.758326,-6.64398,1.13749
768,0.757038,-6.6417,1.13556
769,0.755734,-6.63972,1.1336
770,0.754414,-6.63804,1.13162
771,0.753079,-6.63601,1.12962
772,0.751729,-6.63397,1.12759
773,0.750366,-6.63158,1.12555
774,0.748991,-6.62983,1.12349
775,0.747604,-6.62773,1.12141
776,0.746207,-6.62594,1.11931
777,0.744801,-6.62318,1.1172
778,0.743387,-6.62105,1.11508
