92,0.613528,-6.37171,0.920292
93,0.602213,-6.35486,0.903319
94,0.591196,-6.33879,0.886793
95,0.580486,-6.32223,0.870728
96,0.570091,-6.30712,0.855136
97,0.560019,-6.29218,0.840028
98,0.550276,-6.27807,0.825414
99,0.540869,-6.26447,0.811304
100,0.531804,-6.25139,0.797705
101,0.523085,-6.23884,0.784627
102,0.514717,-6.22682,0.772075
103,0.506704,-6.21534,0.760056
104,0.499049,-6.20472,0.748573
105,0.491754,-6.19432,0.737631
106,0.484822,-6.18447,0.727233
107,0.478252,-6.17516,0.717378
108,0.472046,-6.16607,0.708069
109,0.466204,-6.15785,0.699306
110,0.460724,-6.14985,0.691086
111,0.455606,-6.14304,0.683409
112,0.450848,-6.13643,0.676271
113,0.446446,-6.13004,0.669669
114,0.442399,-6.12417,0.663598
115,0.438702,-6.11915,0.658054
116,0.435353,-6.11496,0.653029
117,0.432345,-6.11095,0.648517
118,0.429674,-6.10745,0.644512
119,0.427335,-6.10443,0.641003
120,0.425322,-6.10221,0.637983
121,0.423628,-6.09982,0.635442
122,0.422247,-6.0982,0.63337
123,0.421172,-6.09672,0.631758
124,0.420395,-6.09599,0.630593
125,0.41991,-6.09601,0.629865
126,0.419708,-6.09612,0.629563
127,0.419782,-6.09664,0.629674
128,0.420124,-6.09786,0.630185
129,0.420724,-6.09881,0.631086
130,0.421575,-6.10045,0.632362
131,0.422667,-6.10244,0.634001
132,0.423993,-6.10509,0.635989
133,0.425543,-6.10839,0.638314
134,0.427308,-6.11135,0.640963
135,0.429281,-6.11428,0.643921
136,0.43145,-6.11782,0.647176
137,0.433809,-6.12163,0.650713
138,0.436347,-6.12569,0.654521
139,0.439056,-6.13,0.658584
140,0.441927,-6.13454,0.662891
141,0.444952,-6.13897,0.667428
142,0.448121,-6.14328,0.672182
143,0.451428,-6.14843,0.677142
144,0.454862,-6.15344,0.682293
145,0.458417,-6.15894,0.687625
146,0.462083,-6.16395,0.693125
147,0.465853,-6.17007,0.69878
148,0.469719,-6.17568,0.704579
149,0.473673,-6.18173,0.71051
150,0.477707,-6.18692,0.716561
151,0.481815,-6.19351,0.722723
152,0.485989,-6.19986,0.728984
153,0.490223,-6.20629,0.735334
154,0.494509,-6.21279,0.741763
155,0.498841,-6.21967,0.748262
156,0.503213,-6.2266,0.75482
157,0.507619,-6.23358,0.761428
158,0.512052,-6.23994,0.768078
159,0.516508,-6.24665,0.774761
160,0.520979,-6.25369,0.781469
161,0.525462,-6.26043,0.788193
162,0.529951,-6.26716,0.794927
163,0.534441,-6.27422,0.801662
164,0.538928,-6.28094,0.808392
165,0.543407,-6.28764,0.81511
166,0.547873,-6.29431,0.821809
167,0.552323,-6.30096,0.828484
168,0.556753,-6.30757,0.83513
169,0.561159,-6.31414,0.841739
170,0.565539,-6.32066,0.848308
171,0.569888,-6.32681,0.854832
172,0.574202,-6.33322,0.861304
173,0.57848,-6.33926,0.86772
174,0.582718,-6.3462,0.874077
175,0.586913,-6.35242,0.88037
176,0.591063,-6.35858,0.886594
177,0.595164,-6.36498,0.892747
178,0.599216,-6.37065,0.898824
179,0.603215,-6.37657,0.904823
180,0.607161,-6.38241,0.910741
181,0.61105,-6.38783,0.916575
182,0.614881,-6.39348,0.922321
183,0.618652,-6.39905,0.927977
184,0.622361,-6.40517,0.933541
185,0.626007,-6.41086,0.93901
186,0.629588,-6.41581,0.944382
187,0.633103,-6.4213,0.949655
188,0.63655,-6.42669,0.954825
189,0.639928,-6.43133,0.959892
190,0.643235,-6.43683,0.964853
191,0.646471,-6.44093,0.969707
192,0.649635,-6.44557,0.974453
193,0.652726,-6.45009,0.979089
194,0.655742,-6.45483,0.983613
195,0.658681,-6.45912,0.988021
196,0.661542,-6.46362,0.992313
197,0.664325,-6.46767,0.996487
198,0.667028,-6.47128,1.00054
199,0.669651,-6.47542,1.00448
200,0.672192,-6.4791,1.00829
201,0.674651,-6.48299,1.01198
202,0.677027,-6.48611,1.01554
203,0.679319,-6.48909,1.01898
204,0.681526,-6.4926,1.02229
205,0.683648,-6.49598,1.02547
206,0.685685,-6.4989,1.02853
207,0.687634,-6.50105,1.03145
208,0.689497,-6.50371,1.03425
209,0.691272,-6.50657,1.03691
210,0.69296,-6.50962,1.03944
211,0.694559,-6.5122,1.04184
212,0.696069,-6.51434,1.0441
213,0.69749,-6.51633,1.04623
214,0.69882,-6.51852,1.04823
215,0.700062,-6.52024,1.05009
216,0.701213,-6.52184,1.05182
217,0.702274,-6.52297,1.05341
218,0.703245,-6.52365,1.05487
219,0.704128,-6.52516,1.05619
220,0.704922,-6.52557,1.05738
221,0.705628,-6.52553,1.05844
222,0.706247,-6.52633,1.05937
223,0.706779,-6.52667,1.06017
224,0.707224,-6.52656,1.06084
225,0.707585,-6.52763,1.06138
226,0.707861,-6.52791,1.06179
227,0.708054,-6.52808,1.06208
228,0.708164,-6.5278,1.06225
229,0.708194,-6.5274,1.06229
230,0.708144,-6.52753,1.06222
231,0.708017,-6.52723,1.06202
232,0.707813,-6.52649,1.06172
233,0.707536,-6.52661,1.0613
234,0.707186,-6.52631,1.06078
235,0.706768,-6.52526,1.06015
236,0.706283,-6.52475,1.05942
237,0.705733,-6.52351,1.0586
238,0.70512,-6.52186,1.05768
239,0.704448,-6.52044,1.05667
240,0.70372,-6.51894,1.05558
241,0.702938,-6.51737,1.05441
242,0.702106,-6.51637,1.05316
243,0.701225,-6.51434,1.05184
244,0.7003,-6.51289,1.05045
245,0.699334,-6.51074,1.049
246,0.698331,-6.50918,1.0475
247,0.697294,-6.50855,1.04594
248,0.696227,-6.50724,1.04434
249,0.695135,-6.50556,1.0427
250,0.694019,-6.50386,1.04103
251,0.692884,-6.50245,1.03933
252,0.691732,-6.50071,1.0376
253,0.690569,-6.49895,1.03585
254,0.689397,-6.49718,1.0341
255,0.68822,-6.49574,1.03233
256,0.687041,-6.49398,1.03056
257,0.685866,-6.49222,1.0288
258,0.684698,-6.49113,1.02705
259,0.68354,-6.48942,1.02531
260,0.682396,-6.48773,1.02359
261,0.681268,-6.48606,1.0219
262,0.68016,-6.48411,1.02024
263,0.679075,-6.48285,1.01861
264,0.678019,-6.48163,1.01703
265,0.676993,-6.48047,1.01549
266,0.676,-6.47936,1.014
267,0.675043,-6.47863,1.01256
268,0.674125,-6.47699,1.01119
269,0.673249,-6.47574,1.00987
270,0.672417,-6.47456,1.00863
271,0.671631,-6.47313,1.00745
272,0.670895,-6.47243,1.00634
273,0.670209,-6.47148,1.00531
274,0.669578,-6.47062,1.00437
275,0.669001,-6.46951,1.0035
276,0.668482,-6.4685,1.00272
277,0.668022,-6.46887,1.00203
278,0.667623,-6.46772,1.00143
279,0.667285,-6.46731,1.00093
280,0.66701,-6.46731,1.00052
281,0.666798,-6.46741,1.0002
282,0.66665,-6.46696,0.999975
283,0.666567,-6.46694,0.99985
284,0.666548,-6.46701,0.999823
285,0.666596,-6.46718,0.999893
286,0.666708,-6.46744,1.00006
287,0.666887,-6.46749,1.00033
288,0.667132,-6.46763,1.0007
289,0.667443,-6.46722,1.00116
290,0.66782,-6.46789,1.00173
291,0.668262,-6.46897,1.00239
292,0.668769,-6.46983,1.00315
293,0.669341,-6.47014,1.00401
294,0.669977,-6.47054,1.00497
295,0.670677,-6.47201,1.00602
296,0.671439,-6.47292,1.00716
297,0.672263,-6.47424,1.00839
298,0.673146,-6.47598,1.00972
299,0.674088,-6.47748,1.01113
300,0.675087,-6.47906,1.01263
301,0.676142,-6.48072,1.01421
302,0.67725,-6.48279,1.01588
303,0.678412,-6.48526,1.01762
304,0.679624,-6.48715,1.01944
305,0.680887,-6.48911,1.02133
306,0.682197,-6.49115,1.0233
307,0.683554,-6.49325,1.02533
308,0.684955,-6.49574,1.02743
309,0.686398,-6.49764,1.0296
310,0.687881,-6.49992,1.03182
311,0.689402,-6.50226,1.0341
312,0.69096,-6.50465,1.03644
313,0.692553,-6.50741,1.03883
314,0.694179,-6.51022,1.04127
315,0.695836,-6.51243,1.04375
316,0.69752,-6.51434,1.04628
317,0.699231,-6.51694,1.04885
318,0.700965,-6.51925,1.05145
319,0.702719,-6.52191,1.05408
320,0.704493,-6.5246,1.05674
321,0.706284,-6.52731,1.05943
322,0.708088,-6.53035,1.06213
323,0.709904,-6.53374,1.06486
324,0.711729,-6.53649,1.06759
325,0.713561,-6.53924,1.07034
326,0.715397,-6.54135,1.0731
327,0.717235,-6.54411,1.07585
328,0.719073,-6.54686,1.07861
329,0.720907,-6.54993,1.08136
330,0.722736,-6.55266,1.0841
331,0.724557,-6.5557,1.08684
332,0.726368,-6.55969,1.08955
333,0.728165,-6.56269,1.09225
334,0.729947,-6.56533,1.09492
335,0.731711,-6.56827,1.09757
336,0.733455,-6.57085,1.10018
337,0.735174,-6.57307,1.10276
338,0.736866,-6.57556,1.1053
339,0.738529,-6.57769,1.10779
340,0.740161,-6.58041,1.11024
341,0.741759,-6.58307,1.11264
342,0.743321,-6.58536,1.11498
343,0.744843,-6.5879,1.11727
344,0.746326,-6.59007,1.11949
345,0.747766,-6.59183,1.12165
346,0.749161,-6.59418,1.12374
347,0.750509,-6.59645,1.12576
348,0.751807,-6.59864,1.12771
349,0.753054,-6.60076,1.12958
350,0.754247,-6.60214,1.13137
351,0.755386,-6.6028,1.13308
352,0.756468,-6.60466,1.1347
353,0.757494,-6.60676,1.13624
354,0.758462,-6.60812,1.13769
355,0.759372,-6.6094,1.13906
356,0.760223,-6.61026,1.14033
357,0.761014,-6.61103,1.14152
358,0.761744,-6.61268,1.14262
359,0.762413,-6.6136,1.14362
360,0.763023,-6.61442,1.14453
361,0.763573,-6.61548,1.14536
362,0.764063,-6.61678,1.1461
363,0.764497,-6.61702,1.14675
364,0.764874,-6.61751,1.14731
365,0.765197,-6.61856,1.1478
366,0.765467,-6.61921,1.1482
367,0.765684,-6.61946,1.14853
368,0.765852,-6.61964,1.14878
369,0.765972,-6.62008,1.14896
370,0.766048,-6.6198,1.14907
371,0.766083,-6.61948,1.14912
372,0.76608,-6.61942,1.14912
373,0.766042,-6.61931,1.14906
374,0.765972,-6.61884,1.14896
375,0.765874,-6.61931,1.14881
376,0.765753,-6.61845,1.14863
377,0.765613,-6.61822,1.14842
378,0.765458,-6.61764,1.14819
379,0.765291,-6.61771,1.14794
380,0.765118,-6.61712,1.14768
381,0.764943,-6.61654,1.14742
382,0.764771,-6.61597,1.14716
383,0.764606,-6.61574,1.14691
384,0.764452,-6.61488,1.14668
385,0.764315,-6.61503,1.14647
386,0.7642,-6.61458,1.1463
387,0.764111,-6.61449,1.14617
388,0.764052,-6.6138,1.14608
389,0.764028,-6.61383,1.14604
390,0.764043,-6.61424,1.14606
391,0.764101,-6.61439,1.14615
392,0.764206,-6.61462,1.14631
393,0.764361,-6.61559,1.14654
394,0.76457,-6.61501,1.14685
395,0.764836,-6.61615,1.14725
396,0.765161,-6.61641,1.14774
397,0.765548,-6.61708,1.14832
398,0.765999,-6.61818,1.149
399,0.766514,-6.6197,1.14977
400,0.767096,-6.62132,1.15064
401,0.767746,-6.6224,1.15162
402,0.768464,-6.62325,1.1527
403,0.769252,-6.62421,1.15388
404,0.770108,-6.6256,1.15516
405,0.771031,-6.62676,1.15655
406,0.77202,-6.62866,1.15803
407,0.773074,-6.63131,1.15961
408,0.774193,-6.63308,1.16129
409,0.775373,-6.63527,1.16306
410,0.776612,-6.63721,1.16492
411,0.777908,-6.63924,1.16686
412,0.779259,-6.64134,1.16889
413,0.78066,-6.64384,1.17099
414,0.782108,-6.64607,1.17316
415,0.7836,-6.64902,1.1754
416,0.785133,-6.65073,1.1777
417,0.786705,-6.65282,1.18006
418,0.78831,-6.65462,1.18246
419,0.789944,-6.65679,1.18492
420,0.791604,-6.65996,1.18741
421,0.793286,-6.66218,1.18993
422,0.794986,-6.66475,1.19248
423,0.7967,-6.66734,1.19505
424,0.798423,-6.66896,1.19763
425,0.800152,-6.67092,1.20023
426,0.801885,-6.67287,1.20283
427,0.803617,-6.67546,1.20543
428,0.805346,-6.67772,1.20802
429,0.807067,-6.68093,1.2106
430,0.808777,-6.68348,1.21316
431,0.810473,-6.68599,1.21571
432,0.812152,-6.68848,1.21823
433,0.813811,-6.69094,1.22072
434,0.815448,-6.694,1.22317
435,0.81706,-6.69736,1.22559
436,0.818647,-6.70002,1.22797
437,0.820205,-6.70231,1.23031
438,0.821732,-6.70455,1.2326
439,0.823225,-6.70641,1.23484
440,0.824684,-6.70887,1.23703
441,0.826106,-6.70965,1.23916
442,0.827491,-6.71167,1.24124
443,0.828837,-6.7133,1.24325
444,0.830141,-6.71487,1.24521
445,0.831404,-6.71638,1.24711
446,0.832625,-6.7175,1.24894
447,0.833802,-6.7192,1.2507
448,0.834935,-6.72083,1.2524
449,0.836024,-6.72272,1.25404
450,0.837069,-6.72357,1.2556
451,0.838068,-6.725,1.2571
452,0.83902,-6.72604,1.25853
453,0.839924,-6.72764,1.25989
454,0.84078,-6.72853,1.26117
455,0.841589,-6.73,1.26238
456,0.84235,-6.73107,1.26353
457,0.843064,-6.73207,1.2646
458,0.843729,-6.73299,1.26559
459,0.844346,-6.7332,1.26652
460,0.844913,-6.73333,1.26737
461,0.845432,-6.73468,1.26815
462,0.845903,-6.73596,1.26885
463,0.846326,-6.73717,1.26949
464,0.846701,-6.73766,1.27005
465,0.847026,-6.7384,1.27054
466,0.847303,-6.73809,1.27095
467,0.84753,-6.73836,1.2713
468,0.847709,-6.73758,1.27156
469,0.847839,-6.73835,1.27176
470,0.847921,-6.73808,1.27188
471,0.847954,-6.73806,1.27193
472,0.847939,-6.73796,1.27191
473,0.847877,-6.73812,1.27182
474,0.847767,-6.73854,1.27165
475,0.847611,-6.73888,1.27142
476,0.847407,-6.73786,1.27111
477,0.847157,-6.73709,1.27074
478,0.846861,-6.73625,1.27029
479,0.846518,-6.73567,1.26978
480,0.846131,-6.73534,1.2692
481,0.845698,-6.73495,1.26855
482,0.845221,-6.73482,1.26783
483,0.844701,-6.73397,1.26705
484,0.844137,-6.73306,1.26621
485,0.843531,-6.73242,1.2653
486,0.842883,-6.73138,1.26432
487,0.842195,-6.73029,1.26329
488,0.841469,-6.72915,1.2622
489,0.840705,-6.72859,1.26106
490,0.839903,-6.72701,1.25986
491,0.839067,-6.72571,1.2586
492,0.838196,-6.72403,1.25729
493,0.837294,-6.72263,1.25594
494,0.836362,-6.72119,1.25454
495,0.835402,-6.71971,1.2531
496,0.834416,-6.71787,1.25162
497,0.833405,-6.71535,1.25011
498,0.832372,-6.71442,1.24856
499,0.83132,-6.71281,1.24698
500,0.830249,-6.71183,1.24537
501,0.829163,-6.70921,1.24374
502,0.828065,-6.70755,1.2421
503,0.826955,-6.70555,1.24043
504,0.825837,-6.70419,1.23876
505,0.824714,-6.70315,1.23707
506,0.823589,-6.70178,1.23538
507,0.822465,-6.70043,1.2337
508,0.821345,-6.69843,1.23202
509,0.820233,-6.6971,1.23035
510,0.81913,-6.69579,1.22869
511,0.818039,-6.69418,1.22706
512,0.816964,-6.69227,1.22545
513,0.815907,-6.69104,1.22386
514,0.814873,-6.68952,1.22231
515,0.813863,-6.68805,1.22079
516,0.81288,-6.68727,1.21932
517,0.811929,-6.68492,1.21789
518,0.811011,-6.68328,1.21652
519,0.810131,-6.68137,1.2152
520,0.80929,-6.68082,1.21394
521,0.808492,-6.67936,1.21274
522,0.807738,-6.67766,1.21161
523,0.807032,-6.67667,1.21055
524,0.806375,-6.67544,1.20956
525,0.80577,-6.67461,1.20866
526,0.805219,-6.6742,1.20783
527,0.804725,-6.67289,1.20709
528,0.804289,-6.67266,1.20643
529,0.803913,-6.67251,1.20587
530,0.8036,-6.67181,1.2054
531,0.80335,-6.67218,1.20503
532,0.803165,-6.67233,1.20475
533,0.803047,-6.6716,1.20457
534,0.802995,-6.67227,1.20449
535,0.803012,-6.6724,1.20452
536,0.803097,-6.67231,1.20464
537,0.803251,-6.67232,1.20488
538,0.803476,-6.67309,1.20521
539,0.80377,-6.67396,1.20566
540,0.804135,-6.67461,1.2062
541,0.804569,-6.67536,1.20685
542,0.805072,-6.6759,1.20761
543,0.805643,-6.67686,1.20846
544,0.806283,-6.67792,1.20942
545,0.80699,-6.67875,1.21048
546,0.807763,-6.67936,1.21165
547,0.808603,-6.68104,1.2129
548,0.809506,-6.68314,1.21426
549,0.810471,-6.68468,1.21571
550,0.811496,-6.68598,1.21724
551,0.81258,-6.68834,1.21887
552,0.813721,-6.69078,1.22058
553,0.814918,-6.6933,1.22238
554,0.816168,-6.69526,1.22425
555,0.817469,-6.69696,1.2262
556,0.818819,-6.69873,1.22823
557,0.820215,-6.70121,1.23032
558,0.821654,-6.7044,1.23248
559,0.823134,-6.70701,1.2347
560,0.824653,-6.70901,1.23698
561,0.826209,-6.71172,1.23931
562,0.827797,-6.71447,1.2417
563,0.829415,-6.71759,1.24412
564,0.831062,-6.7201,1.24659
565,0.832734,-6.72232,1.2491
566,0.834428,-6.72424,1.25164
567,0.836141,-6.72748,1.25421
568,0.837872,-6.72978,1.25681
569,0.839617,-6.73339,1.25943
570,0.841374,-6.73571,1.26206
571,0.843142,-6.73805,1.26471
572,0.844915,-6.74104,1.26737
573,0.846693,-6.74306,1.27004
574,0.848473,-6.74541,1.27271
575,0.850253,-6.74775,1.27538
576,0.85203,-6.75073,1.27804
577,0.853801,-6.75338,1.2807
578,0.855565,-6.75568,1.28335
579,0.857319,-6.75765,1.28598
580,0.859062,-6.7609,1.28859
581,0.860793,-6.76379,1.29119
582,0.862509,-6.76634,1.29376
583,0.864209,-6.76822,1.29631
584,0.865892,-6.77039,1.29884
585,0.867555,-6.77285,1.30133
586,0.869195,-6.77528,1.30379
587,0.870811,-6.77864,1.30622
588,0.872403,-6.78131,1.3086
589,0.87397,-6.78427,1.31095
590,0.875509,-6.78654,1.31326
591,0.877022,-6.78909,1.31553
592,0.878506,-6.7903,1.31776
593,0.879961,-6.79276,1.31994
594,0.881385,-6.79355,1.32208
595,0.882778,-6.79559,1.32417
596,0.88414,-6.79759,1.32621
597,0.885469,-6.79953,1.3282
598,0.886764,-6.80175,1.33015
599,0.888025,-6.80359,1.33204
600,0.889252,-6.80473,1.33388
601,0.890445,-6.80614,1.33567
602,0.891602,-6.80783,1.3374
603,0.892726,-6.80914,1.33909
604,0.893816,-6.81072,1.34072
605,0.89487,-6.81257,1.34231
606,0.895889,-6.8134,1.34383
607,0.896873,-6.81417,1.34531
608,0.897823,-6.81555,1.34673
609,0.898739,-6.81719,1.34811
610,0.89962,-6.81782,1.34943
611,0.900469,-6.81904,1.3507
612,0.901283,-6.82053,1.35192
613,0.902061,-6.82327,1.35309
614,0.902806,-6.82369,1.35421
615,0.903517,-6.8247,1.35528
616,0.904193,-6.82663,1.35629
617,0.904836,-6.82723,1.35725
618,0.905446,-6.82842,1.35817
619,0.906024,-6.83053,1.35904
620,0.906568,-6.8313,1.35985
621,0.907081,-6.83202,1.36062
622,0.90756,-6.83268,1.36134
623,0.908005,-6.83266,1.36201
624,0.908418,-6.83355,1.36263
625,0.908797,-6.83407,1.3632
626,0.909143,-6.83454,1.36371
627,0.909456,-6.83496,1.36418
628,0.909737,-6.83533,1.36461
629,0.909984,-6.83565,1.36498
630,0.910198,-6.83689,1.3653
631,0.91038,-6.83679,1.36557
632,0.910528,-6.83696,1.36579
633,0.910644,-6.83709,1.36597
634,0.910726,-6.83716,1.36609
635,0.910775,-6.83654,1.36616
636,0.910792,-6.83684,1.36619
637,0.910775,-6.83709,1.36616
638,0.910725,-6.83728,1.36609
639,0.910641,-6.83775,1.36596
640,0.910524,-6.83785,1.36579
641,0.910373,-6.83758,1.36556
642,0.910189,-6.83628,1.36528
643,0.909972,-6.83623,1.36496
644,0.90972,-6.8358,1.36458
645,0.909434,-6.83499,1.36415
646,0.909112,-6.83381,1.36367
647,0.908755,-6.83322,1.36313
648,0.908364,-6.83258,1.36255
649,0.907937,-6.83221,1.36191
650,0.907474,-6.83146,1.36121
651,0.906975,-6.83131,1.36046
652,0.90644,-6.8298,1.35966
653,0.90587,-6.82922,1.35881
654,0.905264,-6.82793,1.3579
655,0.904622,-6.82691,1.35693
656,0.903944,-6.82617,1.35592
657,0.903229,-6.82407,1.35484
658,0.902478,-6.82224,1.35372
659,0.901691,-6.82133,1.35254
660,0.900867,-6.82004,1.3513
661,0.900007,-6.81869,1.35001
662,0.89911,-6.81762,1.34867
663,0.898178,-6.81584,1.34727
664,0.897208,-6.81433,1.34581
665,0.896203,-6.81277,1.3443
666,0.895163,-6.81019,1.34274
667,0.894087,-6.8082,1.34113
668,0.892978,-6.80584,1.33947
669,0.891835,-6.8044,1.33775
670,0.89066,-6.80226,1.33599
671,0.889452,-6.80008,1.33418
672,0.888213,-6.79882,1.33232
673,0.886943,-6.79622,1.33042
674,0.885644,-6.79359,1.32847
675,0.884317,-6.79123,1.32648
676,0.882963,-6.78949,1.32445
677,0.881585,-6.78836,1.32238
678,0.880183,-6.78622,1.32027
679,0.878758,-6.78373,1.31814
680,0.877311,-6.78152,1.31597
681,0.875844,-6.77962,1.31377
682,0.874358,-6.77736,1.31154
683,0.872855,-6.77509,1.30928
684,0.871337,-6.77247,1.30701
685,0.869805,-6.77015,1.30471
686,0.868263,-6.76782,1.30239
687,0.866711,-6.76581,1.30007
688,0.86515,-6.76313,1.29773
689,0.863585,-6.7611,1.29538
690,0.862016,-6.75778,1.29302
691,0.860445,-6.7551,1.29067
692,0.858876,-6.75275,1.28831
693,0.857308,-6.75072,1.28596
694,0.855744,-6.74871,1.28362
695,0.854186,-6.74703,1.28128
696,0.852636,-6.74504,1.27895
697,0.851095,-6.74243,1.27664
698,0.849565,-6.74015,1.27435
699,0.848049,-6.73822,1.27207
700,0.846547,-6.73567,1.26982
701,0.845062,-6.73347,1.26759
702,0.843595,-6.7313,1.26539
703,0.842146,-6.72883,1.26322
704,0.840717,-6.72607,1.26108
705,0.839309,-6.72431,1.25896
706,0.837922,-6.72259,1.25688
707,0.836558,-6.72025,1.25484
708,0.835218,-6.71925,1.25283
709,0.833902,-6.71764,1.25085
710,0.832612,-6.7151,1.24892
711,0.831347,-6.71324,1.24702
712,0.830107,-6.71109,1.24516
713,0.828893,-6.70963,1.24334
714,0.827704,-6.70788,1.24156
715,0.826539,-6.70617,1.23981
716,0.825398,-6.70482,1.2381
717,0.824281,-6.70286,1.23642
718,0.823188,-6.70125,1.23478
719,0.822117,-6.69968,1.23318
720,0.821069,-6.69846,1.2316
721,0.820042,-6.69695,1.23006
722,0.819035,-6.69547,1.22855
723,0.818047,-6.69434,1.22707
724,0.817078,-6.69226,1.22562
725,0.816126,-6.69054,1.22419
726,0.81519,-6.68851,1.22278
727,0.814268,-6.68747,1.2214
728,0.813359,-6.68612,1.22004
729,0.812462,-6.68414,1.21869
730,0.811575,-6.68283,1.21736
731,0.810696,-6.68087,1.21604
732,0.809824,-6.67989,1.21474
733,0.808957,-6.6786,1.21344
734,0.808093,-6.6773,1.21214
735,0.80723,-6.67568,1.21084
736,0.806367,-6.67439,1.20955
737,0.805503,-6.67341,1.20825
738,0.804636,-6.67275,1.20695
739,0.803765,-6.67144,1.20565
740,0.802888,-6.66979,1.20433
741,0.802005,-6.66813,1.20301
742,0.801113,-6.6671,1.20167
743,0.800211,-6.66508,1.20032
744,0.799297,-6.66272,1.19895
745,0.798372,-6.66131,1.19756
746,0.797433,-6.65988,1.19615
747,0.796479,-6.65875,1.19472
748,0.795509,-6.65727,1.19326
749,0.794524,-6.65642,1.19179
750,0.793521,-6.65456,1.19028
751,0.7925,-6.65333,1.18875
752,0.79146,-6.65109,1.18719
753,0.790401,-6.64915,1.1856
754,0.789322,-6.6475,1.18398
755,0.788224,-6.64582,1.18234
756,0.787105,-6.64411,1.18066
757,0.785966,-6.64237,1.17895
758,0.784804,-6.6406,1.17721
759,0.783622,-6.63879,1.17543
760,0.78242,-6.63663,1.17363
761,0.781196,-6.63542,1.17179
762,0.779952,-6.63319,1.16993
763,0.778687,-6.63094,1.16803
764,0.777402,-6.62866,1.1661
765,0.776096,-6.627,1.16414
766,0.774771,-6.62498,1.16216
767,0.773426,-6.62293,1.16014
768,0.772062,-6.62054,1.15809
769,0.770679,-6.61876,1.15602
770,0.76928,-6.61631,1.15392
771,0.767865,-6.61417,1.1518
772,0.766434,-6.612,1.14965
773,0.764988,-6.61013,1.14748
774,0.763529,-6.6076,1.14529
775,0.762059,-6.60538,1.14309
776,0.760577,-6.60282,1.14087
777,0.759086,-6.6009,1.13863
778,0.757588,-6.59832,1.13638
