108,0.468945,-6.17615,0.703417
109,0.463107,-6.16793,0.69466
110,0.457628,-6.16025,0.686443
111,0.452509,-6.15311,0.678763
112,0.447746,-6.1465,0.671619
113,0.443337,-6.14009,0.665006
114,0.439281,-6.1342,0.658921
115,0.435572,-6.12916,0.653358
116,0.432208,-6.12462,0.648312
117,0.429183,-6.12091,0.643775
118,0.426494,-6.11737,0.63974
119,0.424134,-6.11432,0.636201
120,0.422098,-6.11206,0.633146
121,0.420379,-6.10963,0.630569
122,0.418972,-6.10798,0.628458
123,0.417869,-6.10677,0.626804
124,0.417064,-6.10567,0.625595
125,0.416548,-6.10565,0.624822
126,0.416314,-6.10571,0.624472
127,0.416356,-6.10617,0.624533
128,0.416663,-6.10702,0.624995
129,0.417228,-6.10857,0.625843
130,0.418044,-6.10983,0.627065
131,0.4191,-6.11176,0.62865
132,0.420389,-6.11436,0.630584
133,0.421902,-6.1176,0.632853
134,0.42363,-6.1205,0.635446
135,0.425565,-6.12338,0.638347
136,0.427697,-6.12686,0.641545
137,0.430018,-6.13061,0.645026
138,0.432518,-6.13462,0.648777
139,0.435189,-6.13887,0.652784
140,0.438022,-6.14335,0.657034
141,0.44101,-6.14772,0.661514
142,0.444142,-6.15198,0.666213
143,0.447412,-6.15708,0.671117
144,0.45081,-6.16203,0.676214
145,0.454328,-6.16748,0.681492
146,0.457959,-6.17276,0.686939
147,0.461695,-6.17851,0.692542
148,0.465526,-6.18439,0.698289
149,0.469446,-6.19007,0.70417
150,0.473448,-6.19586,0.710172
151,0.477523,-6.20175,0.716285
152,0.481666,-6.20805,0.722499
153,0.485869,-6.21444,0.728803
154,0.490125,-6.22089,0.735187
155,0.494428,-6.22774,0.741642
156,0.498772,-6.23463,0.748158
157,0.50315,-6.24156,0.754726
158,0.507557,-6.24821,0.761336
159,0.511987,-6.25488,0.767981
160,0.516434,-6.26124,0.774651
161,0.520893,-6.26827,0.781339
162,0.525359,-6.27497,0.788038
163,0.529827,-6.28199,0.794741
164,0.534293,-6.289,0.801439
165,0.538751,-6.29535,0.808127
166,0.543198,-6.302,0.814797
167,0.54763,-6.30862,0.821445
168,0.552043,-6.3152,0.828064
169,0.556433,-6.32142,0.834649
170,0.560796,-6.32792,0.841194
171,0.56513,-6.33405,0.847695
172,0.56943,-6.34077,0.854146
173,0.573695,-6.34711,0.860542
174,0.57792,-6.35371,0.86688
175,0.582104,-6.35992,0.873156
176,0.586243,-6.36606,0.879364
177,0.590334,-6.37277,0.885501
178,0.594376,-6.37843,0.891564
179,0.598367,-6.38401,0.89755
180,0.602304,-6.38983,0.903456
181,0.606186,-6.39525,0.909279
182,0.61001,-6.40089,0.915015
183,0.613775,-6.40645,0.920663
184,0.617479,-6.41256,0.926219
185,0.621121,-6.41825,0.931681
186,0.624698,-6.42352,0.937048
187,0.62821,-6.42868,0.942315
188,0.631654,-6.43407,0.947481
189,0.63503,-6.43903,0.952545
190,0.638336,-6.44421,0.957504
191,0.641572,-6.44831,0.962357
192,0.644735,-6.45294,0.967103
193,0.647827,-6.45747,0.97174
194,0.650844,-6.4622,0.976266
195,0.653785,-6.4665,0.980678
196,0.656649,-6.471,0.984974
197,0.659435,-6.47506,0.989153
198,0.662142,-6.47868,0.993214
199,0.66477,-6.48283,0.997155
200,0.667317,-6.48652,1.00097
201,0.669781,-6.49042,1.00467
202,0.672164,-6.49355,1.00825
203,0.674463,-6.49655,1.01169
204,0.676679,-6.50006,1.01502
205,0.67881,-6.50346,1.01821
206,0.680856,-6.5064,1.02128
207,0.682815,-6.50888,1.02422
208,0.684688,-6.51092,1.02703
209,0.686475,-6.51411,1.02971
210,0.688175,-6.51718,1.03226
211,0.689787,-6.51979,1.03468
212,0.691311,-6.52194,1.03697
213,0.692746,-6.52396,1.03912
214,0.694091,-6.52617,1.04114
215,0.695348,-6.52792,1.04302
216,0.696516,-6.52954,1.04477
217,0.697594,-6.5307,1.04639
218,0.698583,-6.5314,1.04787
219,0.699483,-6.53294,1.04922
220,0.700296,-6.5337,1.05044
221,0.701021,-6.53337,1.05153
222,0.701659,-6.53452,1.05249
223,0.702211,-6.53457,1.05332
224,0.702678,-6.53482,1.05402
225,0.703059,-6.53559,1.05459
226,0.703356,-6.53591,1.05503
227,0.703571,-6.53643,1.05536
228,0.703703,-6.53619,1.05555
229,0.703755,-6.53582,1.05563
230,0.703727,-6.53566,1.05559
231,0.703623,-6.53539,1.05543
232,0.703443,-6.53501,1.05516
233,0.703188,-6.53517,1.05478
234,0.702861,-6.53425,1.05429
235,0.702465,-6.53388,1.0537
236,0.702002,-6.53309,1.053
237,0.701475,-6.5322,1.05221
238,0.700885,-6.53091,1.05133
239,0.700235,-6.5292,1.05035
240,0.699528,-6.52773,1.04929
241,0.698767,-6.52619,1.04815
242,0.697956,-6.5249,1.04693
243,0.697096,-6.52322,1.04564
244,0.696191,-6.52147,1.04429
245,0.695244,-6.51935,1.04287
246,0.694259,-6.51814,1.04139
247,0.69324,-6.51754,1.03986
248,0.69219,-6.5156,1.03828
249,0.691113,-6.5146,1.03667
250,0.690013,-6.51259,1.03502
251,0.688891,-6.51088,1.03334
252,0.687753,-6.50916,1.03163
253,0.686602,-6.50774,1.0299
254,0.685441,-6.50599,1.02816
255,0.684274,-6.50423,1.02641
256,0.683104,-6.50313,1.02466
257,0.681935,-6.50106,1.0229
258,0.680773,-6.49998,1.02116
259,0.67962,-6.49827,1.01943
260,0.67848,-6.49658,1.01772
261,0.677354,-6.49492,1.01603
262,0.676247,-6.49297,1.01437
263,0.675163,-6.49105,1.01274
264,0.674104,-6.49048,1.01116
265,0.673075,-6.48899,1.00961
266,0.672078,-6.48851,1.00812
267,0.671116,-6.48713,1.00667
268,0.670192,-6.4858,1.00529
269,0.669309,-6.48454,1.00396
270,0.668468,-6.48335,1.0027
271,0.667673,-6.4819,1.00151
272,0.666925,-6.48118,1.00039
273,0.666228,-6.48021,0.999343
274,0.665584,-6.47901,0.998376
275,0.664994,-6.47788,0.997491
276,0.66446,-6.47749,0.996689
277,0.663983,-6.47719,0.995974
278,0.663566,-6.47633,0.995348
279,0.66321,-6.47589,0.994815
280,0.662917,-6.47554,0.994375
281,0.662685,-6.47561,0.994027
282,0.662516,-6.47578,0.993775
283,0.662412,-6.4754,0.993618
284,0.662372,-6.47544,0.993559
285,0.662398,-6.47557,0.993597
286,0.662488,-6.47581,0.993732
287,0.662644,-6.47614,0.993966
288,0.662865,-6.47592,0.994298
289,0.663152,-6.47548,0.994728
290,0.663505,-6.47578,0.995258
291,0.663923,-6.47683,0.995885
292,0.664406,-6.47765,0.996609
293,0.664954,-6.47824,0.99743
294,0.665565,-6.47861,0.998347
295,0.66624,-6.48004,0.99936
296,0.666977,-6.48059,1.00047
297,0.667776,-6.4822,1.00166
298,0.668635,-6.4839,1.00295
299,0.669552,-6.48536,1.00433
300,0.670527,-6.48691,1.00579
301,0.671557,-6.48854,1.00734
302,0.672642,-6.49057,1.00896
303,0.67378,-6.493,1.01067
304,0.674969,-6.49486,1.01245
305,0.676209,-6.49679,1.01431
306,0.677497,-6.49879,1.01625
307,0.678832,-6.50054,1.01825
308,0.680211,-6.503,1.02032
309,0.681633,-6.50519,1.02245
310,0.683096,-6.50712,1.02464
311,0.684598,-6.50943,1.0269
312,0.686136,-6.51179,1.0292
313,0.68771,-6.51517,1.03157
314,0.689318,-6.51763,1.03398
315,0.690958,-6.51981,1.03644
316,0.692626,-6.52203,1.03894
317,0.69432,-6.52396,1.04148
318,0.696039,-6.52657,1.04406
319,0.697779,-6.52921,1.04667
320,0.699539,-6.53187,1.04931
321,0.701316,-6.53456,1.05197
322,0.703109,-6.53759,1.05466
323,0.704913,-6.54096,1.05737
324,0.706728,-6.5437,1.06009
325,0.708551,-6.54644,1.06283
326,0.710379,-6.54854,1.06557
327,0.712209,-6.55129,1.06831
328,0.71404,-6.55435,1.07106
329,0.715869,-6.55676,1.0738
330,0.717693,-6.55982,1.07654
331,0.71951,-6.56285,1.07927
332,0.721318,-6.56652,1.08198
333,0.723114,-6.56951,1.08467
334,0.724895,-6.57281,1.08734
335,0.72666,-6.57543,1.08999
336,0.728405,-6.57801,1.09261
337,0.730128,-6.58056,1.09519
338,0.731825,-6.58274,1.09774
339,0.733494,-6.5852,1.10024
340,0.735133,-6.58793,1.1027
341,0.736739,-6.59061,1.10511
342,0.73831,-6.59291,1.10747
343,0.739844,-6.59515,1.10977
344,0.741339,-6.59733,1.11201
345,0.742793,-6.59977,1.11419
346,0.744203,-6.6015,1.1163
347,0.745566,-6.60347,1.11835
348,0.746882,-6.60666,1.12032
349,0.748147,-6.60848,1.12222
350,0.74936,-6.60925,1.12404
351,0.75052,-6.61058,1.12578
352,0.751625,-6.61216,1.12744
353,0.752675,-6.61462,1.12901
354,0.753668,-6.61602,1.1305
355,0.754603,-6.61734,1.1319
356,0.75548,-6.61824,1.13322
357,0.756298,-6.61905,1.13445
358,0.757056,-6.62075,1.13558
359,0.757755,-6.62171,1.13663
360,0.758394,-6.62258,1.13759
361,0.758974,-6.62336,1.13846
362,0.759496,-6.62503,1.13924
363,0.75996,-6.62532,1.13994
364,0.760369,-6.62617,1.14055
365,0.760723,-6.62663,1.14108
366,0.761024,-6.62732,1.14154
367,0.761273,-6.62762,1.14191
368,0.761471,-6.62785,1.14221
369,0.761622,-6.628,1.14243
370,0.761728,-6.6281,1.14259
371,0.761792,-6.62781,1.14269
372,0.761817,-6.6278,1.14273
373,0.761807,-6.62741,1.14271
374,0.761763,-6.6273,1.14264
375,0.761691,-6.6278,1.14254
376,0.761593,-6.6273,1.14239
377,0.761475,-6.62677,1.14221
378,0.76134,-6.62623,1.14201
379,0.761192,-6.62632,1.14179
380,0.761035,-6.62575,1.14155
381,0.760875,-6.62551,1.14131
382,0.760715,-6.62495,1.14107
383,0.760559,-6.62441,1.14084
384,0.760412,-6.62389,1.14062
385,0.76028,-6.62339,1.14042
386,0.760168,-6.62358,1.14025
387,0.760079,-6.62317,1.14012
388,0.760017,-6.62247,1.14003
389,0.759988,-6.62248,1.13998
390,0.759995,-6.6232,1.13999
391,0.760042,-6.62301,1.14006
392,0.760133,-6.62322,1.1402
393,0.760272,-6.62416,1.14041
394,0.760462,-6.62355,1.14069
395,0.760707,-6.62433,1.14106
396,0.761009,-6.62487,1.14151
397,0.761371,-6.6255,1.14206
398,0.761793,-6.62655,1.14269
399,0.762279,-6.6277,1.14342
400,0.762829,-6.6296,1.14424
401,0.763445,-6.63062,1.14517
402,0.764129,-6.63175,1.14619
403,0.76488,-6.63201,1.14732
404,0.765699,-6.63334,1.14855
405,0.766584,-6.63476,1.14988
406,0.767535,-6.63661,1.1513
407,0.768551,-6.63888,1.15283
408,0.769629,-6.64091,1.15444
409,0.77077,-6.64336,1.15615
410,0.771969,-6.64524,1.15795
411,0.773226,-6.64721,1.15984
412,0.774537,-6.64925,1.16181
413,0.7759,-6.65169,1.16385
414,0.777311,-6.65388,1.16597
415,0.778767,-6.65613,1.16815
416,0.780265,-6.65811,1.1704
417,0.781802,-6.66014,1.1727
418,0.783373,-6.6619,1.17506
419,0.784976,-6.66434,1.17746
420,0.786606,-6.66682,1.17991
421,0.78826,-6.66933,1.18239
422,0.789932,-6.67187,1.1849
423,0.79162,-6.67442,1.18743
424,0.79332,-6.67601,1.18998
425,0.795028,-6.67793,1.19254
426,0.79674,-6.67953,1.19511
427,0.798455,-6.68242,1.19768
428,0.800167,-6.68466,1.20025
429,0.801873,-6.68785,1.20281
430,0.803569,-6.69005,1.20535
431,0.805254,-6.69256,1.20788
432,0.806923,-6.69536,1.21038
433,0.808573,-6.69877,1.21286
434,0.810203,-6.70183,1.2153
435,0.811811,-6.70518,1.21772
436,0.813394,-6.70719,1.22009
437,0.814949,-6.70947,1.22242
438,0.816474,-6.71107,1.22471
439,0.817967,-6.71358,1.22695
440,0.819426,-6.71539,1.22914
441,0.82085,-6.71682,1.23127
442,0.822236,-6.71852,1.23335
443,0.823585,-6.72016,1.23538
444,0.824894,-6.72174,1.23734
445,0.826162,-6.72358,1.23924
446,0.827389,-6.72438,1.24108
447,0.828572,-6.72609,1.24286
448,0.829712,-6.72774,1.24457
449,0.830809,-6.72964,1.24621
450,0.831862,-6.73083,1.24779
451,0.832869,-6.73195,1.2493
452,0.833829,-6.73332,1.25074
453,0.834743,-6.73462,1.25211
454,0.835609,-6.73552,1.25341
455,0.836427,-6.737,1.25464
456,0.837198,-6.73809,1.2558
457,0.837922,-6.7391,1.25688
458,0.838598,-6.74004,1.2579
459,0.839225,-6.74026,1.25884
460,0.839803,-6.74073,1.2597
461,0.840332,-6.74178,1.2605
462,0.840814,-6.74275,1.26122
463,0.841247,-6.74397,1.26187
464,0.841632,-6.7448,1.26245
465,0.841968,-6.74556,1.26295
466,0.842255,-6.74559,1.26338
467,0.842493,-6.74523,1.26374
468,0.842682,-6.74576,1.26402
469,0.842823,-6.74558,1.26423
470,0.842915,-6.74499,1.26437
471,0.842959,-6.74531,1.26444
472,0.842955,-6.74588,1.26443
473,0.842903,-6.74541,1.26435
474,0.842803,-6.74584,1.2642
475,0.842657,-6.74587,1.26399
476,0.842463,-6.74518,1.26369
477,0.842223,-6.74443,1.26333
478,0.841936,-6.74328,1.2629
479,0.841603,-6.74304,1.26241
480,0.841225,-6.74273,1.26184
481,0.840802,-6.74235,1.2612
482,0.840334,-6.74223,1.2605
483,0.839822,-6.7414,1.25973
484,0.839267,-6.74082,1.2589
485,0.838669,-6.74019,1.258
486,0.83803,-6.73884,1.25704
487,0.83735,-6.73809,1.25602
488,0.83663,-6.73663,1.25495
489,0.835873,-6.73576,1.25381
490,0.835078,-6.73419,1.25262
491,0.834247,-6.73321,1.25137
492,0.833381,-6.73154,1.25007
493,0.832484,-6.72983,1.24873
494,0.831556,-6.72839,1.24733
495,0.830599,-6.72724,1.2459
496,0.829616,-6.7254,1.24442
497,0.828607,-6.72386,1.24291
498,0.827576,-6.72196,1.24136
499,0.826524,-6.72035,1.23979
500,0.825453,-6.71937,1.23818
501,0.824367,-6.71707,1.23655
502,0.823266,-6.71475,1.2349
503,0.822155,-6.7134,1.23323
504,0.821034,-6.7117,1.23155
505,0.819906,-6.71033,1.22986
506,0.818776,-6.70896,1.22816
507,0.817645,-6.70791,1.22647
508,0.816517,-6.70623,1.22478
509,0.815395,-6.70456,1.22309
510,0.814281,-6.70323,1.22142
511,0.813179,-6.7016,1.21977
512,0.81209,-6.69967,1.21813
513,0.811019,-6.69841,1.21653
514,0.809968,-6.69687,1.21495
515,0.808941,-6.69537,1.21341
516,0.80794,-6.69424,1.21191
517,0.806969,-6.69218,1.21045
518,0.806031,-6.6905,1.20905
519,0.805128,-6.68921,1.20769
520,0.804263,-6.68797,1.2064
521,0.803439,-6.6868,1.20516
522,0.802658,-6.68505,1.20399
523,0.801923,-6.6837,1.20289
524,0.801237,-6.68242,1.20186
525,0.800601,-6.68154,1.2009
526,0.800018,-6.68107,1.20003
527,0.79949,-6.67972,1.19923
528,0.799019,-6.67943,1.19853
529,0.798608,-6.6789,1.19791
530,0.798257,-6.67847,1.19739
531,0.797969,-6.67813,1.19695
532,0.797745,-6.67887,1.19662
533,0.797586,-6.67905,1.19638
534,0.797493,-6.67901,1.19624
535,0.797467,-6.67875,1.1962
536,0.79751,-6.67859,1.19626
537,0.797621,-6.67886,1.19643
538,0.797801,-6.67924,1.1967
539,0.798051,-6.68004,1.19708
540,0.79837,-6.68062,1.19756
541,0.798759,-6.68131,1.19814
542,0.799216,-6.68178,1.19882
543,0.799742,-6.68267,1.19961
544,0.800336,-6.68366,1.2005
545,0.800998,-6.68443,1.2015
546,0.801725,-6.68594,1.20259
547,0.802518,-6.6869,1.20378
548,0.803375,-6.68893,1.20506
549,0.804295,-6.6904,1.20644
550,0.805276,-6.69164,1.20791
551,0.806316,-6.69361,1.20947
552,0.807414,-6.69566,1.21112
553,0.808568,-6.69813,1.21285
554,0.809776,-6.70066,1.21466
555,0.811037,-6.70231,1.21656
556,0.812346,-6.70402,1.21852
557,0.813703,-6.70677,1.22055
558,0.815105,-6.70958,1.22266
559,0.816549,-6.71213,1.22482
560,0.818033,-6.71441,1.22705
561,0.819554,-6.71675,1.22933
562,0.82111,-6.7188,1.23166
563,0.822697,-6.72188,1.23404
564,0.824313,-6.72466,1.23647
565,0.825956,-6.72684,1.23893
566,0.827623,-6.7297,1.24143
567,0.829311,-6.73193,1.24397
568,0.831018,-6.7342,1.24653
569,0.832741,-6.73777,1.24911
570,0.834478,-6.74007,1.25172
571,0.836226,-6.74238,1.25434
572,0.837983,-6.74503,1.25697
573,0.839745,-6.74767,1.25962
574,0.841511,-6.75,1.26227
575,0.843277,-6.75233,1.26492
576,0.845044,-6.75465,1.26757
577,0.846806,-6.75728,1.27021
578,0.848562,-6.76088,1.27284
579,0.85031,-6.76251,1.27547
580,0.85205,-6.76575,1.27807
581,0.853778,-6.768,1.28067
582,0.855494,-6.77023,1.28324
583,0.857196,-6.77211,1.28579
584,0.858881,-6.77461,1.28832
585,0.860548,-6.77708,1.29082
586,0.862194,-6.77952,1.29329
587,0.863817,-6.78321,1.29573
588,0.865418,-6.78558,1.29813
589,0.866995,-6.78888,1.30049
590,0.868546,-6.79116,1.30282
591,0.870071,-6.79341,1.30511
592,0.871569,-6.79464,1.30735
593,0.873039,-6.79713,1.30956
594,0.874479,-6.79892,1.31172
595,0.87589,-6.80002,1.31383
596,0.87727,-6.80237,1.3159
597,0.878619,-6.80434,1.31793
598,0.879935,-6.80627,1.3199
599,0.881219,-6.80814,1.32183
600,0.882468,-6.80997,1.3237
601,0.883684,-6.81077,1.32553
602,0.884866,-6.81282,1.3273
603,0.886015,-6.81287,1.32902
604,0.887131,-6.81482,1.3307
605,0.888213,-6.81639,1.33232
606,0.889261,-6.81823,1.33389
607,0.890273,-6.81873,1.33541
608,0.891252,-6.82014,1.33688
609,0.892197,-6.82183,1.3383
610,0.893108,-6.82315,1.33966
611,0.893986,-6.82474,1.34098
612,0.894831,-6.82596,1.34225
613,0.895642,-6.82745,1.34346
614,0.896418,-6.82889,1.34463
615,0.89716,-6.83027,1.34574
616,0.897869,-6.83096,1.3468
617,0.898544,-6.83322,1.34782
618,0.899187,-6.83414,1.34878
619,0.899798,-6.83533,1.3497
620,0.900376,-6.83679,1.35056
621,0.900921,-6.83756,1.35138
622,0.901434,-6.83796,1.35215
623,0.901913,-6.8383,1.35287
624,0.902359,-6.83957,1.35354
625,0.902772,-6.83982,1.35416
626,0.903152,-6.84066,1.35473
627,0.903498,-6.8408,1.35525
628,0.903811,-6.84123,1.35572
629,0.904091,-6.8416,1.35614
630,0.904339,-6.84289,1.35651
631,0.904553,-6.84316,1.35683
632,0.904735,-6.84274,1.3571
633,0.904883,-6.84323,1.35732
634,0.904997,-6.84368,1.3575
635,0.905078,-6.84343,1.35762
636,0.905126,-6.84312,1.35769
637,0.90514,-6.84342,1.35771
638,0.905121,-6.84366,1.35768
639,0.905068,-6.84418,1.3576
640,0.904981,-6.84432,1.35747
641,0.904861,-6.84409,1.35729
642,0.904707,-6.84316,1.35706
643,0.904519,-6.84283,1.35678
644,0.904296,-6.84212,1.35644
645,0.904039,-6.842,1.35606
646,0.903745,-6.84151,1.35562
647,0.903416,-6.83999,1.35512
648,0.903051,-6.83907,1.35458
649,0.902651,-6.83906,1.35398
650,0.902214,-6.83835,1.35332
651,0.901741,-6.83791,1.35261
652,0.901232,-6.83677,1.35185
653,0.900687,-6.83557,1.35103
654,0.900105,-6.83529,1.35016
655,0.899487,-6.83399,1.34923
656,0.898832,-6.83295,1.34825
657,0.89814,-6.83185,1.34721
658,0.897411,-6.82941,1.34612
659,0.896645,-6.82821,1.34497
660,0.895843,-6.82727,1.34376
661,0.895004,-6.82596,1.34251
662,0.894127,-6.82491,1.34119
663,0.893214,-6.82316,1.33982
664,0.892264,-6.82168,1.3384
665,0.891278,-6.82047,1.33692
666,0.890255,-6.81856,1.33538
667,0.889197,-6.81628,1.3338
668,0.888105,-6.81329,1.33216
669,0.886979,-6.81188,1.33047
670,0.885819,-6.81009,1.32873
671,0.884627,-6.8076,1.32694
672,0.883402,-6.80637,1.3251
673,0.882145,-6.80411,1.32322
674,0.880859,-6.80149,1.32129
675,0.879543,-6.79915,1.31931
676,0.878201,-6.7971,1.3173
677,0.876834,-6.79501,1.31525
678,0.875441,-6.79321,1.31316
679,0.874024,-6.79138,1.31104
680,0.872585,-6.78919,1.30888
681,0.871126,-6.78697,1.30669
682,0.869646,-6.78537,1.30447
683,0.868148,-6.7831,1.30222
684,0.866634,-6.78016,1.29995
685,0.865105,-6.77785,1.29766
686,0.863565,-6.77552,1.29535
687,0.862013,-6.77383,1.29302
688,0.860453,-6.77083,1.29068
689,0.858887,-6.7688,1.28833
690,0.857316,-6.76579,1.28597
691,0.855742,-6.7631,1.28361
692,0.854168,-6.76107,1.28125
693,0.852595,-6.75871,1.27889
694,0.851025,-6.75636,1.27654
695,0.849459,-6.75435,1.27419
696,0.8479,-6.75235,1.27185
697,0.84635,-6.75036,1.26953
698,0.84481,-6.74807,1.26721
699,0.843281,-6.74547,1.26492
700,0.841766,-6.74322,1.26265
701,0.840266,-6.741,1.2604
702,0.838784,-6.7388,1.25818
703,0.83732,-6.73599,1.25598
704,0.835875,-6.73385,1.25381
705,0.83445,-6.73207,1.25167
706,0.833046,-6.72999,1.24957
707,0.831664,-6.72795,1.2475
708,0.830304,-6.7266,1.24546
709,0.828969,-6.72496,1.24345
710,0.827658,-6.72303,1.24149
711,0.826372,-6.72049,1.23956
712,0.825112,-6.71831,1.23767
713,0.823877,-6.7165,1.23581
714,0.822666,-6.71472,1.234
715,0.82148,-6.71298,1.23222
716,0.820319,-6.71159,1.23048
717,0.819181,-6.71024,1.22877
718,0.818066,-6.70828,1.2271
719,0.816975,-6.70668,1.22546
720,0.815906,-6.70543,1.22386
721,0.814858,-6.70422,1.22229
722,0.813831,-6.70206,1.22075
723,0.812825,-6.70058,1.21924
724,0.811837,-6.6988,1.21776
725,0.810867,-6.69769,1.2163
726,0.809914,-6.69628,1.21487
727,0.808975,-6.69457,1.21346
728,0.80805,-6.69321,1.21208
729,0.807139,-6.69088,1.21071
730,0.806238,-6.68955,1.20936
731,0.805346,-6.6879,1.20802
732,0.804462,-6.68626,1.20669
733,0.803584,-6.68527,1.20538
734,0.802711,-6.68396,1.20407
735,0.80184,-6.68266,1.20276
736,0.800969,-6.68103,1.20145
737,0.800099,-6.68005,1.20015
738,0.799228,-6.67906,1.19884
739,0.798353,-6.67806,1.19753
740,0.797474,-6.67641,1.19621
741,0.796589,-6.6754,1.19488
742,0.795698,-6.67437,1.19355
743,0.794797,-6.67268,1.1922
744,0.793886,-6.67065,1.19083
745,0.792964,-6.66828,1.18945
746,0.792029,-6.66686,1.18804
747,0.791082,-6.66509,1.18662
748,0.790119,-6.66492,1.18518
749,0.789142,-6.66311,1.18371
750,0.788149,-6.66159,1.18222
751,0.787139,-6.65973,1.18071
752,0.786111,-6.65816,1.17917
753,0.785065,-6.65591,1.1776
754,0.784,-6.65461,1.176
755,0.782917,-6.65264,1.17438
756,0.781815,-6.65095,1.17272
757,0.780693,-6.64956,1.17104
758,0.77955,-6.64749,1.16932
759,0.778386,-6.64507,1.16758
760,0.777203,-6.64327,1.16581
761,0.776001,-6.64176,1.164
762,0.774779,-6.64022,1.16217
763,0.773536,-6.63768,1.1603
764,0.772274,-6.63575,1.15841
765,0.770992,-6.63413,1.15649
766,0.769691,-6.63215,1.15454
767,0.768372,-6.63014,1.15256
768,0.767034,-6.62778,1.15055
769,0.765678,-6.62605,1.14852
770,0.764306,-6.62397,1.14646
771,0.762917,-6.62154,1.14438
772,0.761514,-6.61941,1.14227
773,0.760096,-6.61726,1.14014
774,0.758665,-6.6151,1.138
775,0.757223,-6.61292,1.13583
776,0.75577,-6.6104,1.13365
777,0.754307,-6.6082,1.13146
778,0.752838,-6.60598,1.12926
