126,0.98072,-0.032213,1.47108
127,0.980724,-0.0322189,1.47109
128,0.980728,-0.0322249,1.47109
129,0.980732,-0.032231,1.4711
130,0.980736,-0.0322371,1.4711
131,0.98074,-0.0322432,1.47111
132,0.980744,-0.0322494,1.47112
133,0.980748,-0.0322556,1.47112
134,0.980752,-0.0322619,1.47113
135,0.980756,-0.0322683,1.47113
136,0.98076,-0.0322746,1.47114
137,0.980765,-0.0322811,1.47115
138,0.980769,-0.0322875,1.47115
139,0.980773,-0.0322941,1.47116
140,0.980778,-0.0323054,1.47117
141,0.980782,-0.0323144,1.47117
142,0.980786,-0.0323211,1.47118
143,0.980791,-0.0323302,1.47119
144,0.980795,-0.032337,1.47119
145,0.9808,-0.0323462,1.4712
146,0.980804,-0.0323531,1.47121
147,0.980809,-0.03236,1.47121
148,0.980814,-0.0323694,1.47122
149,0.980818,-0.0323764,1.47123
150,0.980823,-0.0323835,1.47123
151,0.980828,-0.0323931,1.47124
152,0.980833,-0.0324003,1.47125
153,0.980837,-0.0324075,1.47126
154,0.980842,-0.0324148,1.47126
155,0.980847,-0.0324245,1.47127
156,0.980852,-0.0324343,1.47128
157,0.980857,-0.0324441,1.47129
158,0.980862,-0.0324516,1.47129
159,0.980867,-0.0324592,1.4713
160,0.980872,-0.0324668,1.47131
161,0.980877,-0.0324744,1.47132
162,0.980882,-0.0324821,1.47132
163,0.980887,-0.0324899,1.47133
164,0.980892,-0.0324977,1.47134
165,0.980898,-0.0325079,1.47135
166,0.980903,-0.0325182,1.47135
167,0.980908,-0.0325285,1.47136
168,0.980913,-0.0325366,1.47137
169,0.980919,-0.0325446,1.47138
170,0.980924,-0.0325527,1.47139
171,0.98093,-0.0325609,1.47139
172,0.980935,-0.0325715,1.4714
173,0.98094,-0.0325798,1.47141
174,0.980946,-0.0325881,1.47142
175,0.980951,-0.0325964,1.47143
176,0.980957,-0.0326096,1.47144
177,0.980963,-0.0326181,1.47144
178,0.980968,-0.0326266,1.47145
179,0.980974,-0.0326352,1.47146
180,0.98098,-0.0326462,1.47147
181,0.980986,-0.0326573,1.47148
182,0.980991,-0.0326684,1.47149
183,0.980997,-0.0326772,1.4715
184,0.981003,-0.032686,1.4715
185,0.981009,-0.0326973,1.47151
186,0.981015,-0.0327086,1.47152
187,0.981021,-0.0327176,1.47153
188,0.981027,-0.0327291,1.47154
189,0.981033,-0.0327382,1.47155
190,0.981039,-0.0327473,1.47156
191,0.981045,-0.0327589,1.47157
192,0.981051,-0.0327706,1.47158
193,0.981057,-0.0327799,1.47159
194,0.981064,-0.0327893,1.4716
195,0.98107,-0.0328082,1.4716
196,0.981076,-0.0328177,1.47161
197,0.981082,-0.0328272,1.47162
198,0.981089,-0.0328368,1.47163
199,0.981095,-0.0328465,1.47164
200,0.981102,-0.0328562,1.47165
201,0.981108,-0.0328659,1.47166
202,0.981115,-0.0328805,1.47167
203,0.981121,-0.0328903,1.47168
204,0.981128,-0.0329002,1.47169
205,0.981134,-0.0329126,1.4717
206,0.981141,-0.032925,1.47171
207,0.981148,-0.0329374,1.47172
208,0.981154,-0.0329499,1.47173
209,0.981161,-0.0329625,1.47174
210,0.981168,-0.0329799,1.47175
211,0.981175,-0.0329925,1.47176
212,0.981182,-0.0330029,1.47177
213,0.981189,-0.0330181,1.47178
214,0.981195,-0.0330285,1.47179
215,0.981202,-0.0330391,1.4718
216,0.981209,-0.033052,1.47181
217,0.981217,-0.0330627,1.47182
218,0.981224,-0.0330757,1.47184
219,0.981231,-0.0330865,1.47185
220,0.981238,-0.0330997,1.47186
221,0.981245,-0.0331129,1.47187
222,0.981252,-0.0331238,1.47188
223,0.98126,-0.0331395,1.47189
224,0.981267,-0.0331529,1.4719
225,0.981274,-0.0331664,1.47191
226,0.981282,-0.0331823,1.47192
227,0.981289,-0.0331935,1.47193
228,0.981297,-0.0332047,1.47194
229,0.981304,-0.0332184,1.47196
230,0.981312,-0.0332321,1.47197
231,0.981319,-0.0332483,1.47198
232,0.981327,-0.0332598,1.47199
233,0.981335,-0.0332761,1.472
234,0.981342,-0.0332877,1.47201
235,0.98135,-0.0332993,1.47202
236,0.981358,-0.033311,1.47204
237,0.981366,-0.0333299,1.47205
238,0.981373,-0.0333441,1.47206
239,0.981381,-0.0333607,1.47207
240,0.981389,-0.0333727,1.47208
241,0.981397,-0.0333871,1.4721
242,0.981405,-0.0334015,1.47211
243,0.981413,-0.033416,1.47212
244,0.981421,-0.0334376,1.47213
245,0.981429,-0.0334499,1.47214
246,0.981438,-0.0334645,1.47216
247,0.981446,-0.0334816,1.47217
248,0.981454,-0.0334941,1.47218
249,0.981462,-0.0335089,1.47219
250,0.981471,-0.0335214,1.47221
251,0.981479,-0.033534,1.47222
252,0.981487,-0.0335467,1.47223
253,0.981496,-0.0335617,1.47224
254,0.981504,-0.0335745,1.47226
255,0.981513,-0.033592,1.47227
256,0.981521,-0.0336073,1.47228
257,0.98153,-0.0336202,1.47229
258,0.981538,-0.0336379,1.47231
259,0.981547,-0.0336581,1.47232
260,0.981556,-0.0336736,1.47233
261,0.981565,-0.0336891,1.47235
262,0.981573,-0.0337024,1.47236
263,0.981582,-0.0337157,1.47237
264,0.981591,-0.033729,1.47239
265,0.9816,-0.0337424,1.4724
266,0.981609,-0.0337559,1.47241
267,0.981618,-0.0337694,1.47243
268,0.981627,-0.033783,1.47244
269,0.981636,-0.0337966,1.47245
270,0.981645,-0.0338103,1.47247
271,0.981654,-0.0338264,1.47248
272,0.981663,-0.0338426,1.47249
273,0.981672,-0.0338564,1.47251
274,0.981682,-0.0338727,1.47252
275,0.981691,-0.0338914,1.47254
276,0.9817,-0.0339055,1.47255
277,0.98171,-0.0339196,1.47256
278,0.981719,-0.0339338,1.47258
279,0.981729,-0.033948,1.47259
280,0.981738,-0.0339717,1.47261
281,0.981748,-0.0339885,1.47262
282,0.981757,-0.0340029,1.47264
283,0.981767,-0.0340245,1.47265
284,0.981776,-0.0340437,1.47266
285,0.981786,-0.0340607,1.47268
286,0.981796,-0.0340777,1.47269
287,0.981806,-0.0340972,1.47271
288,0.981815,-0.034112,1.47272
289,0.981825,-0.0341292,1.47274
290,0.981835,-0.0341441,1.47275
291,0.981845,-0.0341638,1.47277
292,0.981855,-0.0341788,1.47278
293,0.981865,-0.0341939,1.4728
294,0.981875,-0.0342091,1.47281
295,0.981885,-0.0342266,1.47283
296,0.981895,-0.0342514,1.47284
297,0.981906,-0.0342667,1.47286
298,0.981916,-0.0342869,1.47287
299,0.981926,-0.0343047,1.47289
300,0.981936,-0.0343202,1.4729
301,0.981947,-0.0343358,1.47292
302,0.981957,-0.0343538,1.47294
303,0.981967,-0.0343695,1.47295
304,0.981978,-0.0343901,1.47297
305,0.981988,-0.0344059,1.47298
306,0.981999,-0.0344218,1.473
307,0.98201,-0.0344377,1.47301
308,0.98202,-0.0344561,1.47303
309,0.982031,-0.0344746,1.47305
310,0.982042,-0.0344907,1.47306
311,0.982052,-0.0345093,1.47308
312,0.982063,-0.034528,1.47309
313,0.982074,-0.034549,1.47311
314,0.982085,-0.0345654,1.47313
315,0.982096,-0.0345819,1.47314
316,0.982107,-0.0346032,1.47316
317,0.982118,-0.0346198,1.47318
318,0.982129,-0.0346364,1.47319
319,0.98214,-0.0346531,1.47321
320,0.982151,-0.0346699,1.47323
321,0.982162,-0.0346867,1.47324
322,0.982174,-0.034706,1.47326
323,0.982185,-0.0347277,1.47328
324,0.982196,-0.0347471,1.47329
325,0.982208,-0.034769,1.47331
326,0.982219,-0.0347885,1.47333
327,0.98223,-0.0348058,1.47335
328,0.982242,-0.0348278,1.47336
329,0.982253,-0.0348452,1.47338
330,0.982265,-0.0348626,1.4734
331,0.982277,-0.0348801,1.47341
332,0.982288,-0.0349,1.47343
333,0.9823,-0.0349176,1.47345
334,0.982312,-0.0349377,1.47347
335,0.982324,-0.0349554,1.47349
336,0.982335,-0.0349756,1.4735
337,0.982347,-0.0349935,1.47352
338,0.982359,-0.0350115,1.47354
339,0.982371,-0.0350295,1.47356
340,0.982383,-0.0350475,1.47357
341,0.982395,-0.0350657,1.47359
342,0.982407,-0.0350839,1.47361
343,0.982419,-0.0351045,1.47363
344,0.982432,-0.0351252,1.47365
345,0.982444,-0.035146,1.47367
346,0.982456,-0.0351669,1.47368
347,0.982468,-0.0351854,1.4737
348,0.982481,-0.035204,1.47372
349,0.982493,-0.0352251,1.47374
350,0.982506,-0.0352438,1.47376
351,0.982518,-0.0352674,1.47378
352,0.982531,-0.0352886,1.4738
353,0.982543,-0.0353076,1.47381
354,0.982556,-0.0353266,1.47383
355,0.982569,-0.035348,1.47385
356,0.982581,-0.0353672,1.47387
357,0.982594,-0.0353864,1.47389
358,0.982607,-0.0354104,1.47391
359,0.98262,-0.0354321,1.47393
360,0.982633,-0.0354539,1.47395
361,0.982646,-0.0354734,1.47397
362,0.982659,-0.035493,1.47399
363,0.982672,-0.035515,1.47401
364,0.982685,-0.0355395,1.47403
365,0.982698,-0.035564,1.47405
366,0.982711,-0.0355839,1.47407
367,0.982724,-0.0356062,1.47409
368,0.982738,-0.0356262,1.47411
369,0.982751,-0.035651,1.47413
370,0.982764,-0.0356806,1.47415
371,0.982778,-0.0357008,1.47417
372,0.982791,-0.0357211,1.47419
373,0.982805,-0.0357438,1.47421
374,0.982818,-0.0357643,1.47423
375,0.982832,-0.0357824,1.47425
376,0.982846,-0.0358053,1.47427
377,0.982859,-0.0358307,1.47429
378,0.982873,-0.0358514,1.47431
379,0.982887,-0.0358746,1.47433
380,0.982901,-0.0358955,1.47435
381,0.982915,-0.0359164,1.47437
382,0.982929,-0.0359398,1.47439
383,0.982943,-0.0359608,1.47441
384,0.982957,-0.0359843,1.47443
385,0.982971,-0.0360079,1.47446
386,0.982985,-0.0360316,1.47448
387,0.982999,-0.0360553,1.4745
388,0.983013,-0.0360768,1.47452
389,0.983028,-0.0360983,1.47454
390,0.983042,-0.0361199,1.47456
391,0.983056,-0.0361439,1.47458
392,0.983071,-0.036168,1.47461
393,0.983085,-0.0361945,1.47463
394,0.9831,-0.0362164,1.47465
395,0.983114,-0.0362384,1.47467
396,0.983129,-0.0362604,1.47469
397,0.983144,-0.0362849,1.47472
398,0.983158,-0.0363094,1.47474
399,0.983173,-0.036334,1.47476
400,0.983188,-0.0363564,1.47478
401,0.983203,-0.0363788,1.4748
402,0.983218,-0.036406,1.47483
403,0.983233,-0.0364285,1.47485
404,0.983248,-0.0364512,1.47487
405,0.983263,-0.0364739,1.47489
406,0.983278,-0.0364966,1.47492
407,0.983293,-0.0365266,1.47494
408,0.983309,-0.0365519,1.47496
409,0.983324,-0.0365749,1.47499
410,0.983339,-0.0366004,1.47501
411,0.983355,-0.0366259,1.47503
412,0.98337,-0.0366515,1.47505
413,0.983385,-0.0366772,1.47508
414,0.983401,-0.0367029,1.4751
415,0.983417,-0.0367311,1.47512
416,0.983432,-0.0367571,1.47515
417,0.983448,-0.0367807,1.47517
418,0.983464,-0.0368044,1.4752
419,0.98348,-0.0368282,1.47522
420,0.983495,-0.0368544,1.47524
421,0.983511,-0.0368783,1.47527
422,0.983527,-0.0369047,1.47529
423,0.983543,-0.0369383,1.47531
424,0.983559,-0.0369625,1.47534
425,0.983575,-0.0369891,1.47536
426,0.983592,-0.0370158,1.47539
427,0.983608,-0.0370426,1.47541
428,0.983624,-0.0370671,1.47544
429,0.98364,-0.0370964,1.47546
430,0.983657,-0.0371211,1.47549
431,0.983673,-0.0371482,1.47551
432,0.98369,-0.037173,1.47553
433,0.983706,-0.0371955,1.47556
434,0.983723,-0.0372229,1.47558
435,0.98374,-0.037248,1.47561
436,0.983756,-0.0372755,1.47563
437,0.983773,-0.0373078,1.47566
438,0.98379,-0.0373331,1.47568
439,0.983807,-0.0373585,1.47571
440,0.983824,-0.0373888,1.47574
441,0.983841,-0.0374167,1.47576
442,0.983858,-0.0374423,1.47579
443,0.983875,-0.0374704,1.47581
444,0.983892,-0.0374962,1.47584
445,0.983909,-0.0375221,1.47586
446,0.983926,-0.0375505,1.47589
447,0.983944,-0.0375789,1.47592
448,0.983961,-0.0376074,1.47594
449,0.983979,-0.037636,1.47597
450,0.983996,-0.0376623,1.47599
451,0.984014,-0.037691,1.47602
452,0.984031,-0.0377175,1.47605
453,0.984049,-0.0377464,1.47607
454,0.984066,-0.0377731,1.4761
455,0.984084,-0.0377998,1.47613
456,0.984102,-0.037829,1.47615
457,0.98412,-0.0378606,1.47618
458,0.984138,-0.0378876,1.47621
459,0.984156,-0.0379147,1.47623
460,0.984174,-0.0379418,1.47626
461,0.984192,-0.0379714,1.47629
462,0.98421,-0.0379987,1.47632
463,0.984228,-0.0380262,1.47634
464,0.984247,-0.0380584,1.47637
465,0.984265,-0.038086,1.4764
466,0.984283,-0.0381136,1.47643
467,0.984302,-0.0381438,1.47645
468,0.98432,-0.0381716,1.47648
469,0.984339,-0.0381995,1.47651
470,0.984357,-0.0382299,1.47654
471,0.984376,-0.0382604,1.47656
472,0.984395,-0.038291,1.47659
473,0.984414,-0.0383169,1.47662
474,0.984433,-0.0383453,1.47665
475,0.984451,-0.0383737,1.47668
476,0.98447,-0.0383999,1.47671
477,0.984489,-0.038431,1.47673
478,0.984509,-0.0384597,1.47676
479,0.984528,-0.0384885,1.47679
480,0.984547,-0.0385174,1.47682
481,0.984566,-0.0385465,1.47685
482,0.984586,-0.0385756,1.47688
483,0.984605,-0.0386047,1.47691
484,0.984624,-0.038634,1.47694
485,0.984644,-0.0386634,1.47697
486,0.984664,-0.0386929,1.477
487,0.984683,-0.0387248,1.47702
488,0.984703,-0.0387568,1.47705
489,0.984723,-0.0387913,1.47708
490,0.984742,-0.0388211,1.47711
491,0.984762,-0.038851,1.47714
492,0.984782,-0.038881,1.47717
493,0.984802,-0.0389111,1.4772
494,0.984822,-0.0389413,1.47723
495,0.984843,-0.038974,1.47726
496,0.984863,-0.0390044,1.47729
497,0.984883,-0.0390349,1.47732
498,0.984903,-0.0390654,1.47735
499,0.984924,-0.0390961,1.47739
500,0.984944,-0.0391316,1.47742
501,0.984965,-0.0391648,1.47745
502,0.984985,-0.0391958,1.47748
503,0.985006,-0.0392268,1.47751
504,0.985027,-0.039258,1.47754
505,0.985047,-0.0392892,1.47757
506,0.985068,-0.0393229,1.4776
507,0.985089,-0.0393567,1.47763
508,0.98511,-0.0393882,1.47766
509,0.985131,-0.0394198,1.4777
510,0.985152,-0.0394539,1.47773
511,0.985173,-0.0394929,1.47776
512,0.985194,-0.0395248,1.47779
513,0.985216,-0.0395592,1.47782
514,0.985237,-0.0395913,1.47786
515,0.985258,-0.0396235,1.47789
516,0.98528,-0.0396582,1.47792
517,0.985301,-0.0396906,1.47795
518,0.985323,-0.0397231,1.47798
519,0.985345,-0.0397557,1.47802
520,0.985366,-0.0397884,1.47805
521,0.985388,-0.0398259,1.47808
522,0.98541,-0.0398588,1.47812
523,0.985432,-0.0398966,1.47815
524,0.985454,-0.0399297,1.47818
525,0.985476,-0.0399629,1.47821
526,0.985498,-0.0399962,1.47825
527,0.98552,-0.0400296,1.47828
528,0.985543,-0.0400655,1.47831
529,0.985565,-0.0400991,1.47835
530,0.985587,-0.0401328,1.47838
531,0.98561,-0.0401666,1.47841
532,0.985633,-0.0402005,1.47845
533,0.985655,-0.0402322,1.47848
534,0.985678,-0.0402687,1.47852
535,0.985701,-0.0403029,1.47855
536,0.985723,-0.0403372,1.47859
537,0.985746,-0.0403717,1.47862
538,0.985769,-0.0404086,1.47865
539,0.985792,-0.0404432,1.47869
540,0.985815,-0.040478,1.47872
541,0.985839,-0.0405129,1.47876
542,0.985862,-0.0405502,1.47879
543,0.985885,-0.0405853,1.47883
544,0.985908,-0.0406205,1.47886
545,0.985932,-0.0406581,1.4789
546,0.985955,-0.0406959,1.47893
547,0.985979,-0.0407291,1.47897
548,0.986003,-0.0407647,1.479
549,0.986026,-0.0408028,1.47904
550,0.98605,-0.0408386,1.47908
551,0.986074,-0.0408746,1.47911
552,0.986098,-0.0409106,1.47915
553,0.986122,-0.0409468,1.47918
554,0.986146,-0.0409854,1.47922
555,0.98617,-0.0410218,1.47926
556,0.986195,-0.0410583,1.47929
557,0.986219,-0.0410925,1.47933
558,0.986243,-0.0411292,1.47937
559,0.986268,-0.0411684,1.4794
560,0.986292,-0.0412054,1.47944
561,0.986317,-0.0412424,1.47948
562,0.986342,-0.0412796,1.47951
563,0.986367,-0.0413192,1.47955
564,0.986391,-0.0413637,1.47959
565,0.986416,-0.0414036,1.47962
566,0.986441,-0.0414412,1.47966
567,0.986466,-0.0414789,1.4797
568,0.986492,-0.0415167,1.47974
569,0.986517,-0.0415547,1.47978
570,0.986542,-0.0415928,1.47981
571,0.986567,-0.0416309,1.47985
572,0.986593,-0.0416716,1.47989
573,0.986618,-0.04171,1.47993
574,0.986644,-0.0417462,1.47997
575,0.98667,-0.0417848,1.48
576,0.986696,-0.0418236,1.48004
577,0.986721,-0.0418672,1.48008
578,0.986747,-0.0419062,1.48012
579,0.986773,-0.0419453,1.48016
580,0.986799,-0.0419846,1.4802
581,0.986826,-0.0420263,1.48024
582,0.986852,-0.0420657,1.48028
583,0.986878,-0.0421077,1.48032
584,0.986904,-0.0421498,1.48036
585,0.986931,-0.0421896,1.4804
586,0.986957,-0.0422296,1.48044
587,0.986984,-0.042272,1.48048
588,0.987011,-0.0423146,1.48052
589,0.987038,-0.0423549,1.48056
590,0.987064,-0.0423953,1.4806
591,0.987091,-0.0424382,1.48064
592,0.987118,-0.0424789,1.48068
593,0.987146,-0.0425197,1.48072
594,0.987173,-0.0425606,1.48076
595,0.9872,-0.0426016,1.4808
596,0.987227,-0.0426428,1.48084
597,0.987255,-0.0426817,1.48088
598,0.987282,-0.0427231,1.48092
599,0.98731,-0.042767,1.48097
600,0.987338,-0.0428087,1.48101
601,0.987365,-0.0428481,1.48105
602,0.987393,-0.04289,1.48109
603,0.987421,-0.0429321,1.48113
604,0.987449,-0.0429743,1.48117
605,0.987477,-0.0430165,1.48122
606,0.987506,-0.0430566,1.48126
607,0.987534,-0.0430991,1.4813
608,0.987562,-0.0431418,1.48134
609,0.987591,-0.0431846,1.48139
610,0.987619,-0.0432276,1.48143
611,0.987648,-0.0432754,1.48147
612,0.987677,-0.0433185,1.48151
613,0.987705,-0.0433595,1.48156
614,0.987734,-0.0434053,1.4816
615,0.987763,-0.0434489,1.48164
616,0.987792,-0.043495,1.48169
617,0.987821,-0.0435388,1.48173
618,0.987851,-0.0435852,1.48178
619,0.98788,-0.0436293,1.48182
620,0.987909,-0.0436735,1.48186
621,0.987939,-0.0437179,1.48191
622,0.987968,-0.0437624,1.48195
623,0.987998,-0.0438094,1.482
624,0.988028,-0.0438542,1.48204
625,0.988058,-0.0438991,1.48209
626,0.988088,-0.0439441,1.48213
627,0.988118,-0.0439893,1.48218
628,0.988148,-0.0440346,1.48222
629,0.988178,-0.0440824,1.48227
630,0.988208,-0.0441304,1.48231
631,0.988239,-0.0441808,1.48236
632,0.988269,-0.0442267,1.4824
633,0.9883,-0.0442727,1.48245
634,0.98833,-0.0443212,1.4825
635,0.988361,-0.0443674,1.48254
636,0.988392,-0.0444138,1.48259
637,0.988423,-0.0444604,1.48263
638,0.988454,-0.0445071,1.48268
639,0.988485,-0.0445539,1.48273
640,0.988516,-0.0446032,1.48277
641,0.988548,-0.0446551,1.48282
642,0.988579,-0.0447023,1.48287
643,0.98861,-0.0447497,1.48292
644,0.988642,-0.0447972,1.48296
645,0.988674,-0.0448449,1.48301
646,0.988706,-0.0448927,1.48306
647,0.988737,-0.0449407,1.48311
648,0.988769,-0.0449888,1.48315
649,0.988801,-0.045037,1.4832
650,0.988834,-0.0450854,1.48325
651,0.988866,-0.0451339,1.4833
652,0.988898,-0.0451826,1.48335
653,0.988931,-0.0452314,1.4834
654,0.988963,-0.0452828,1.48344
655,0.988996,-0.0453342,1.48349
656,0.989029,-0.0453859,1.48354
657,0.989061,-0.0454377,1.48359
658,0.989094,-0.045492,1.48364
659,0.989127,-0.045544,1.48369
660,0.989161,-0.0455939,1.48374
661,0.989194,-0.0456439,1.48379
662,0.989227,-0.0456941,1.48384
663,0.989261,-0.0457468,1.48389
664,0.989294,-0.045802,1.48394
665,0.989328,-0.0458526,1.48399
666,0.989362,-0.0459033,1.48404
667,0.989395,-0.0459543,1.48409
668,0.989429,-0.0460053,1.48414
669,0.989463,-0.0460565,1.4842
670,0.989498,-0.0461056,1.48425
671,0.989532,-0.0461571,1.4843
672,0.989566,-0.0462088,1.48435
673,0.989601,-0.0462606,1.4844
674,0.989635,-0.046315,1.48445
675,0.98967,-0.0463671,1.4845
676,0.989705,-0.0464218,1.48456
677,0.989739,-0.0464743,1.48461
678,0.989774,-0.0465293,1.48466
679,0.98981,-0.0465821,1.48471
680,0.989845,-0.046635,1.48477
681,0.98988,-0.0466905,1.48482
682,0.989915,-0.0467461,1.48487
683,0.989951,-0.0467995,1.48493
684,0.989986,-0.0468555,1.48498
685,0.990022,-0.0469092,1.48503
686,0.990058,-0.0469631,1.48509
687,0.990094,-0.0470171,1.48514
688,0.99013,-0.0470714,1.4852
689,0.990166,-0.0471258,1.48525
690,0.990202,-0.0471803,1.4853
691,0.990239,-0.0472421,1.48536
692,0.990275,-0.047297,1.48541
693,0.990312,-0.0473544,1.48547
694,0.990349,-0.047412,1.48552
695,0.990385,-0.0474674,1.48558
696,0.990422,-0.0475229,1.48563
697,0.990459,-0.0475786,1.48569
698,0.990496,-0.0476345,1.48574
699,0.990534,-0.0476929,1.4858
700,0.990571,-0.0477491,1.48586
701,0.990609,-0.0478031,1.48591
702,0.990646,-0.0478597,1.48597
703,0.990684,-0.0479164,1.48603
704,0.990722,-0.0479757,1.48608
705,0.99076,-0.0480351,1.48614
706,0.990798,-0.0480947,1.4862
707,0.990836,-0.0481521,1.48625
708,0.990874,-0.0482121,1.48631
709,0.990912,-0.0482698,1.48637
710,0.990951,-0.0483254,1.48643
711,0.99099,-0.0483835,1.48648
712,0.991028,-0.0484417,1.48654
713,0.991067,-0.0485002,1.4866
714,0.991106,-0.0485588,1.48666
715,0.991145,-0.0486176,1.48672
716,0.991184,-0.0486766,1.48678
717,0.991224,-0.0487358,1.48684
718,0.991263,-0.0487951,1.48689
719,0.991303,-0.0488546,1.48695
720,0.991342,-0.0489119,1.48701
721,0.991382,-0.0489718,1.48707
722,0.991422,-0.0490342,1.48713
723,0.991462,-0.0490944,1.48719
724,0.991502,-0.0491549,1.48725
725,0.991543,-0.0492155,1.48731
726,0.991583,-0.0492762,1.48737
727,0.991623,-0.0493372,1.48744
728,0.991664,-0.0493983,1.4875
729,0.991705,-0.049462,1.48756
730,0.991746,-0.0495235,1.48762
731,0.991787,-0.0495852,1.48768
732,0.991828,-0.0496471,1.48774
733,0.991869,-0.0497092,1.4878
734,0.991911,-0.0497739,1.48787
735,0.991952,-0.0498411,1.48793
736,0.991994,-0.0499061,1.48799
737,0.992035,-0.049969,1.48805
738,0.992077,-0.050032,1.48812
739,0.992119,-0.0500952,1.48818
740,0.992162,-0.0501586,1.48824
741,0.992204,-0.0502222,1.48831
