125,1.20029,-0.0322894,1.80044
126,1.2003,-0.032299,1.80045
127,1.2003,-0.0323111,1.80045
128,1.20031,-0.0323184,1.80046
129,1.20031,-0.0323282,1.80047
130,1.20032,-0.0323357,1.80048
131,1.20032,-0.0323457,1.80048
132,1.20033,-0.0323533,1.80049
133,1.20033,-0.032361,1.8005
134,1.20034,-0.0323711,1.80051
135,1.20034,-0.0323789,1.80051
136,1.20035,-0.0323891,1.80052
137,1.20035,-0.0323971,1.80053
138,1.20036,-0.0324051,1.80054
139,1.20036,-0.0324131,1.80055
140,1.20037,-0.0324236,1.80055
141,1.20038,-0.0324342,1.80056
142,1.20038,-0.0324448,1.80057
143,1.20039,-0.0324531,1.80058
144,1.20039,-0.0324615,1.80059
145,1.2004,-0.0324699,1.8006
146,1.2004,-0.0324784,1.8006
147,1.20041,-0.032487,1.80061
148,1.20041,-0.0324956,1.80062
149,1.20042,-0.0325066,1.80063
150,1.20043,-0.0325177,1.80064
151,1.20043,-0.0325289,1.80065
152,1.20044,-0.0325378,1.80066
153,1.20044,-0.0325467,1.80067
154,1.20045,-0.0325557,1.80067
155,1.20046,-0.0325648,1.80068
156,1.20046,-0.0325763,1.80069
157,1.20047,-0.0325855,1.8007
158,1.20047,-0.0325947,1.80071
159,1.20048,-0.0326087,1.80072
160,1.20049,-0.0326181,1.80073
161,1.20049,-0.0326276,1.80074
162,1.2005,-0.0326394,1.80075
163,1.2005,-0.032649,1.80076
164,1.20051,-0.032661,1.80077
165,1.20052,-0.0326731,1.80078
166,1.20052,-0.0326828,1.80079
167,1.20053,-0.0326927,1.8008
168,1.20054,-0.0327073,1.80081
169,1.20054,-0.0327173,1.80082
170,1.20055,-0.0327296,1.80083
171,1.20056,-0.0327397,1.80084
172,1.20056,-0.0327499,1.80085
173,1.20057,-0.0327625,1.80086
174,1.20058,-0.0327751,1.80087
175,1.20058,-0.0327855,1.80088
176,1.20059,-0.0328006,1.80089
177,1.2006,-0.0328158,1.8009
178,1.20061,-0.0328264,1.80091
179,1.20061,-0.032837,1.80092
180,1.20062,-0.0328477,1.80093
181,1.20063,-0.0328584,1.80094
182,1.20063,-0.0328716,1.80095
183,1.20064,-0.0328849,1.80096
184,1.20065,-0.0328958,1.80097
185,1.20066,-0.0329092,1.80098
186,1.20066,-0.0329226,1.80099
187,1.20067,-0.0329361,1.801
188,1.20068,-0.0329473,1.80102
189,1.20068,-0.0329633,1.80103
190,1.20069,-0.0329842,1.80104
191,1.2007,-0.0329956,1.80105
192,1.20071,-0.0330071,1.80106
193,1.20072,-0.0330234,1.80107
194,1.20072,-0.033035,1.80108
195,1.20073,-0.0330491,1.8011
196,1.20074,-0.0330608,1.80111
197,1.20075,-0.033075,1.80112
198,1.20075,-0.0330869,1.80113
199,1.20076,-0.0331012,1.80114
200,1.20077,-0.0331156,1.80115
201,1.20078,-0.0331301,1.80117
202,1.20079,-0.0331446,1.80118
203,1.20079,-0.0331616,1.80119
204,1.2008,-0.0331763,1.8012
205,1.20081,-0.033191,1.80122
206,1.20082,-0.0332035,1.80123
207,1.20083,-0.0332183,1.80124
208,1.20084,-0.0332333,1.80125
209,1.20084,-0.0332507,1.80127
210,1.20085,-0.0332658,1.80128
211,1.20086,-0.0332809,1.80129
212,1.20087,-0.0332938,1.8013
213,1.20088,-0.0333067,1.80132
214,1.20089,-0.0333245,1.80133
215,1.2009,-0.0333423,1.80134
216,1.2009,-0.0333602,1.80136
217,1.20091,-0.0333757,1.80137
218,1.20092,-0.033389,1.80138
219,1.20093,-0.0334047,1.8014
220,1.20094,-0.0334276,1.80141
221,1.20095,-0.0334435,1.80142
222,1.20096,-0.0334595,1.80144
223,1.20097,-0.0334755,1.80145
224,1.20098,-0.0334916,1.80146
225,1.20098,-0.0335077,1.80148
226,1.20099,-0.0335216,1.80149
227,1.201,-0.0335355,1.8015
228,1.20101,-0.0335495,1.80152
229,1.20102,-0.0335659,1.80153
230,1.20103,-0.0335824,1.80155
231,1.20104,-0.0336014,1.80156
232,1.20105,-0.0336157,1.80157
233,1.20106,-0.0336347,1.80159
234,1.20107,-0.0336563,1.8016
235,1.20108,-0.0336732,1.80162
236,1.20109,-0.0336901,1.80163
237,1.2011,-0.0337047,1.80165
238,1.20111,-0.0337195,1.80166
239,1.20112,-0.0337342,1.80168
240,1.20113,-0.0337491,1.80169
241,1.20114,-0.033764,1.80171
242,1.20115,-0.033779,1.80172
243,1.20116,-0.0337941,1.80174
244,1.20117,-0.0338092,1.80175
245,1.20118,-0.0338268,1.80177
246,1.20119,-0.0338444,1.80178
247,1.2012,-0.0338621,1.8018
248,1.20121,-0.0338776,1.80181
249,1.20122,-0.0338978,1.80183
250,1.20123,-0.0339134,1.80184
251,1.20124,-0.033929,1.80186
252,1.20125,-0.0339447,1.80187
253,1.20126,-0.0339676,1.80189
254,1.20127,-0.0339882,1.80191
255,1.20128,-0.0340065,1.80192
256,1.20129,-0.0340273,1.80194
257,1.2013,-0.0340481,1.80195
258,1.20131,-0.034069,1.80197
259,1.20132,-0.0340876,1.80199
260,1.20133,-0.0341063,1.802
261,1.20135,-0.0341227,1.80202
262,1.20136,-0.0341416,1.80203
263,1.20137,-0.0341629,1.80205
264,1.20138,-0.0341795,1.80207
265,1.20139,-0.0341962,1.80208
266,1.2014,-0.0342153,1.8021
267,1.20141,-0.0342345,1.80212
268,1.20142,-0.0342586,1.80213
269,1.20143,-0.0342803,1.80215
270,1.20145,-0.0342998,1.80217
271,1.20146,-0.0343169,1.80219
272,1.20147,-0.0343341,1.8022
273,1.20148,-0.0343538,1.80222
274,1.20149,-0.0343712,1.80224
275,1.2015,-0.0343934,1.80225
276,1.20151,-0.0344109,1.80227
277,1.20153,-0.0344285,1.80229
278,1.20154,-0.0344462,1.80231
279,1.20155,-0.0344687,1.80232
280,1.20156,-0.0344865,1.80234
281,1.20157,-0.0345068,1.80236
282,1.20159,-0.0345272,1.80238
283,1.2016,-0.03455,1.8024
284,1.20161,-0.0345681,1.80241
285,1.20162,-0.0345864,1.80243
286,1.20163,-0.0346094,1.80245
287,1.20165,-0.0346278,1.80247
288,1.20166,-0.0346462,1.80249
289,1.20167,-0.0346648,1.80251
290,1.20168,-0.0346834,1.80252
291,1.2017,-0.0347044,1.80254
292,1.20171,-0.034728,1.80256
293,1.20172,-0.0347515,1.80258
294,1.20173,-0.0347728,1.8026
295,1.20175,-0.0347942,1.80262
296,1.20176,-0.0348133,1.80264
297,1.20177,-0.0348372,1.80266
298,1.20178,-0.0348565,1.80268
299,1.2018,-0.0348758,1.80269
300,1.20181,-0.0348976,1.80271
301,1.20182,-0.0349171,1.80273
302,1.20184,-0.034939,1.80275
303,1.20185,-0.0349586,1.80277
304,1.20186,-0.0349807,1.80279
305,1.20187,-0.0350005,1.80281
306,1.20189,-0.0350204,1.80283
307,1.2019,-0.0350404,1.80285
308,1.20191,-0.0350604,1.80287
309,1.20193,-0.0350805,1.80289
310,1.20194,-0.0351031,1.80291
311,1.20195,-0.0351257,1.80293
312,1.20197,-0.0351485,1.80295
313,1.20198,-0.0351713,1.80297
314,1.202,-0.0351918,1.80299
315,1.20201,-0.0352148,1.80301
316,1.20202,-0.0352355,1.80303
317,1.20204,-0.0352586,1.80305
318,1.20205,-0.0352842,1.80308
319,1.20206,-0.0353052,1.8031
320,1.20208,-0.0353262,1.80312
321,1.20209,-0.0353497,1.80314
322,1.20211,-0.0353709,1.80316
323,1.20212,-0.0353969,1.80318
324,1.20213,-0.0354182,1.8032
325,1.20215,-0.0354421,1.80322
326,1.20216,-0.035466,1.80324
327,1.20218,-0.0354852,1.80327
328,1.20219,-0.0355093,1.80329
329,1.20221,-0.0355382,1.80331
330,1.20222,-0.0355648,1.80333
331,1.20224,-0.0355868,1.80335
332,1.20225,-0.0356112,1.80338
333,1.20226,-0.0356357,1.8034
334,1.20228,-0.0356651,1.80342
335,1.20229,-0.0356921,1.80344
336,1.20231,-0.0357145,1.80346
337,1.20232,-0.035737,1.80349
338,1.20234,-0.035762,1.80351
339,1.20235,-0.0357823,1.80353
340,1.20237,-0.0358074,1.80355
341,1.20238,-0.035835,1.80358
342,1.2024,-0.0358603,1.8036
343,1.20241,-0.0358833,1.80362
344,1.20243,-0.0359064,1.80365
345,1.20245,-0.0359319,1.80367
346,1.20246,-0.0359552,1.80369
347,1.20248,-0.035981,1.80372
348,1.20249,-0.0360068,1.80374
349,1.20251,-0.0360327,1.80376
350,1.20252,-0.0360587,1.80379
351,1.20254,-0.0360824,1.80381
352,1.20256,-0.0361062,1.80383
353,1.20257,-0.0361301,1.80386
354,1.20259,-0.0361565,1.80388
355,1.2026,-0.0361877,1.8039
356,1.20262,-0.0362119,1.80393
357,1.20264,-0.0362362,1.80395
358,1.20265,-0.0362605,1.80398
359,1.20267,-0.0362873,1.804
360,1.20268,-0.0363142,1.80403
361,1.2027,-0.0363412,1.80405
362,1.20272,-0.036366,1.80408
363,1.20273,-0.0363955,1.8041
364,1.20275,-0.0364204,1.80412
365,1.20277,-0.0364454,1.80415
366,1.20278,-0.0364705,1.80417
367,1.2028,-0.0364957,1.8042
368,1.20282,-0.036528,1.80422
369,1.20283,-0.0365558,1.80425
370,1.20285,-0.0365812,1.80428
371,1.20287,-0.0366092,1.8043
372,1.20288,-0.0366395,1.80433
373,1.2029,-0.0366677,1.80435
374,1.20292,-0.0366935,1.80438
375,1.20294,-0.0367242,1.8044
376,1.20295,-0.0367549,1.80443
377,1.20297,-0.036781,1.80446
378,1.20299,-0.0368073,1.80448
379,1.20301,-0.0368336,1.80451
380,1.20302,-0.0368623,1.80453
381,1.20304,-0.0368888,1.80456
382,1.20306,-0.0369226,1.80459
383,1.20308,-0.036954,1.80461
384,1.20309,-0.0369832,1.80464
385,1.20311,-0.0370124,1.80467
386,1.20313,-0.0370418,1.80469
387,1.20315,-0.0370713,1.80472
388,1.20317,-0.0371008,1.80475
389,1.20318,-0.0371305,1.80478
390,1.2032,-0.0371579,1.8048
391,1.20322,-0.0371853,1.80483
392,1.20324,-0.0372129,1.80486
393,1.20326,-0.0372406,1.80489
394,1.20328,-0.0372708,1.80491
395,1.20329,-0.0373034,1.80494
396,1.20331,-0.0373338,1.80497
397,1.20333,-0.0373642,1.805
398,1.20335,-0.0373948,1.80502
399,1.20337,-0.0374254,1.80505
400,1.20339,-0.0374538,1.80508
401,1.20341,-0.0374847,1.80511
402,1.20343,-0.0375133,1.80514
403,1.20344,-0.0375443,1.80517
404,1.20346,-0.0375755,1.8052
405,1.20348,-0.0376067,1.80522
406,1.2035,-0.0376381,1.80525
407,1.20352,-0.0376672,1.80528
408,1.20354,-0.0376988,1.80531
409,1.20356,-0.0377305,1.80534
410,1.20358,-0.0377599,1.80537
411,1.2036,-0.0377894,1.8054
412,1.20362,-0.037819,1.80543
413,1.20364,-0.0378558,1.80546
414,1.20366,-0.0378856,1.80549
415,1.20368,-0.0379155,1.80552
416,1.2037,-0.0379479,1.80555
417,1.20372,-0.0379781,1.80558
418,1.20374,-0.0380083,1.80561
419,1.20376,-0.0380386,1.80564
420,1.20378,-0.0380738,1.80567
421,1.2038,-0.0381044,1.8057
422,1.20382,-0.038135,1.80573
423,1.20384,-0.0381682,1.80576
424,1.20386,-0.038199,1.80579
425,1.20388,-0.0382348,1.80582
426,1.2039,-0.0382659,1.80585
427,1.20392,-0.0382971,1.80588
428,1.20394,-0.0383284,1.80591
429,1.20396,-0.0383598,1.80595
430,1.20398,-0.0383889,1.80598
431,1.20401,-0.038423,1.80601
432,1.20403,-0.0384547,1.80604
433,1.20405,-0.0384866,1.80607
434,1.20407,-0.0385186,1.8061
435,1.20409,-0.0385506,1.80614
436,1.20411,-0.0385828,1.80617
437,1.20413,-0.0386151,1.8062
438,1.20416,-0.0386475,1.80623
439,1.20418,-0.0386801,1.80627
440,1.2042,-0.0387127,1.8063
441,1.20422,-0.0387502,1.80633
442,1.20424,-0.0387854,1.80636
443,1.20426,-0.0388207,1.8064
444,1.20429,-0.0388538,1.80643
445,1.20431,-0.038887,1.80646
446,1.20433,-0.0389203,1.8065
447,1.20435,-0.0389561,1.80653
448,1.20437,-0.0389896,1.80656
449,1.2044,-0.0390233,1.8066
450,1.20442,-0.0390571,1.80663
451,1.20444,-0.0390909,1.80666
452,1.20446,-0.0391297,1.8067
453,1.20449,-0.0391661,1.80673
454,1.20451,-0.0392004,1.80676
455,1.20453,-0.0392347,1.8068
456,1.20456,-0.0392692,1.80683
457,1.20458,-0.0393037,1.80687
458,1.2046,-0.0393408,1.8069
459,1.20462,-0.039378,1.80694
460,1.20465,-0.0394129,1.80697
461,1.20467,-0.0394503,1.80701
462,1.20469,-0.0394926,1.80704
463,1.20472,-0.0395279,1.80708
464,1.20474,-0.0395656,1.80711
465,1.20477,-0.0396012,1.80715
466,1.20479,-0.0396392,1.80718
467,1.20481,-0.0396749,1.80722
468,1.20484,-0.0397108,1.80725
469,1.20486,-0.0397468,1.80729
470,1.20488,-0.039783,1.80733
471,1.20491,-0.0398239,1.80736
472,1.20493,-0.0398603,1.8074
473,1.20496,-0.0399015,1.80744
474,1.20498,-0.0399382,1.80747
475,1.20501,-0.0399749,1.80751
476,1.20503,-0.0400118,1.80755
477,1.20505,-0.0400511,1.80758
478,1.20508,-0.0400882,1.80762
479,1.2051,-0.0401255,1.80766
480,1.20513,-0.0401628,1.80769
481,1.20515,-0.0402003,1.80773
482,1.20518,-0.0402355,1.80777
483,1.2052,-0.0402756,1.80781
484,1.20523,-0.0403135,1.80784
485,1.20525,-0.0403515,1.80788
486,1.20528,-0.040392,1.80792
487,1.20531,-0.0404302,1.80796
488,1.20533,-0.0404686,1.808
489,1.20536,-0.0405071,1.80803
490,1.20538,-0.0405481,1.80807
491,1.20541,-0.0405869,1.80811
492,1.20543,-0.0406282,1.80815
493,1.20546,-0.0406696,1.80819
494,1.20549,-0.0407087,1.80823
495,1.20551,-0.0407457,1.80827
496,1.20554,-0.0407851,1.80831
497,1.20556,-0.040827,1.80835
498,1.20559,-0.0408667,1.80839
499,1.20562,-0.0409065,1.80843
500,1.20564,-0.0409465,1.80846
501,1.20567,-0.040989,1.8085
502,1.2057,-0.0410292,1.80855
503,1.20572,-0.0410696,1.80859
504,1.20575,-0.0411077,1.80863
505,1.20578,-0.0411507,1.80867
506,1.2058,-0.0411914,1.80871
507,1.20583,-0.0412323,1.80875
508,1.20586,-0.0412734,1.80879
509,1.20589,-0.0413169,1.80883
510,1.20591,-0.0413653,1.80887
511,1.20594,-0.0414092,1.80891
512,1.20597,-0.0414508,1.80895
513,1.206,-0.0414925,1.80899
514,1.20602,-0.0415344,1.80904
515,1.20605,-0.0415764,1.80908
516,1.20608,-0.0416185,1.80912
517,1.20611,-0.0416632,1.80916
518,1.20614,-0.0417056,1.8092
519,1.20616,-0.0417458,1.80925
520,1.20619,-0.0417885,1.80929
521,1.20622,-0.0418313,1.80933
522,1.20625,-0.0418791,1.80938
523,1.20628,-0.0419222,1.80942
524,1.20631,-0.0419655,1.80946
525,1.20634,-0.0420089,1.8095
526,1.20637,-0.0420549,1.80955
527,1.20639,-0.042101,1.80959
528,1.20642,-0.0421472,1.80964
529,1.20645,-0.0421912,1.80968
530,1.20648,-0.0422353,1.80972
531,1.20651,-0.0422844,1.80977
532,1.20654,-0.0423288,1.80981
533,1.20657,-0.0423734,1.80986
534,1.2066,-0.0424205,1.8099
535,1.20663,-0.0424654,1.80995
536,1.20666,-0.0425105,1.80999
537,1.20669,-0.0425556,1.81004
538,1.20672,-0.042601,1.81008
539,1.20675,-0.0426465,1.81013
540,1.20678,-0.0426897,1.81017
541,1.20681,-0.0427379,1.81022
542,1.20684,-0.0427838,1.81026
543,1.20687,-0.0428276,1.81031
544,1.2069,-0.0428738,1.81036
545,1.20693,-0.0429202,1.8104
546,1.20697,-0.0429668,1.81045
547,1.207,-0.0430111,1.81049
548,1.20703,-0.043058,1.81054
549,1.20706,-0.043105,1.81059
550,1.20709,-0.0431522,1.81063
551,1.20712,-0.0431995,1.81068
552,1.20715,-0.0432493,1.81073
553,1.20718,-0.0432994,1.81078
554,1.20722,-0.0433472,1.81082
555,1.20725,-0.0433951,1.81087
556,1.20728,-0.0434432,1.81092
557,1.20731,-0.0434939,1.81097
558,1.20734,-0.0435423,1.81102
559,1.20738,-0.0435933,1.81107
560,1.20741,-0.0436421,1.81111
561,1.20744,-0.043691,1.81116
562,1.20747,-0.0437401,1.81121
563,1.20751,-0.0437917,1.81126
564,1.20754,-0.0438411,1.81131
565,1.20757,-0.0438906,1.81136
566,1.20761,-0.0439404,1.81141
567,1.20764,-0.0439903,1.81146
568,1.20767,-0.0440403,1.81151
569,1.20771,-0.0440929,1.81156
570,1.20774,-0.0441504,1.81161
571,1.20777,-0.044201,1.81166
572,1.20781,-0.0442517,1.81171
573,1.20784,-0.044305,1.81176
574,1.20787,-0.044356,1.81181
575,1.20791,-0.0444073,1.81186
576,1.20794,-0.0444587,1.81191
577,1.20798,-0.0445102,1.81196
578,1.20801,-0.044562,1.81202
579,1.20805,-0.044621,1.81207
580,1.20808,-0.044673,1.81212
581,1.20811,-0.0447253,1.81217
582,1.20815,-0.0447777,1.81222
583,1.20818,-0.0448303,1.81228
584,1.20822,-0.0448831,1.81233
585,1.20825,-0.044936,1.81238
586,1.20829,-0.0449891,1.81244
587,1.20833,-0.0450424,1.81249
588,1.20836,-0.0450959,1.81254
589,1.2084,-0.0451495,1.8126
590,1.20843,-0.0452034,1.81265
591,1.20847,-0.0452597,1.8127
592,1.2085,-0.0453163,1.81276
593,1.20854,-0.0453706,1.81281
594,1.20858,-0.0454275,1.81287
595,1.20861,-0.0454893,1.81292
596,1.20865,-0.0455466,1.81297
597,1.20869,-0.0456017,1.81303
598,1.20872,-0.0456569,1.81308
599,1.20876,-0.0457148,1.81314
600,1.2088,-0.0457751,1.81319
601,1.20883,-0.0458309,1.81325
602,1.20887,-0.0458869,1.81331
603,1.20891,-0.0459431,1.81336
604,1.20895,-0.0459995,1.81342
605,1.20898,-0.0460537,1.81347
606,1.20902,-0.0461104,1.81353
607,1.20906,-0.0461673,1.81359
608,1.2091,-0.0462244,1.81365
609,1.20913,-0.0462817,1.8137
610,1.20917,-0.0463416,1.81376
611,1.20921,-0.0463993,1.81382
612,1.20925,-0.0464595,1.81387
613,1.20929,-0.04652,1.81393
614,1.20933,-0.0465782,1.81399
615,1.20937,-0.0466366,1.81405
616,1.2094,-0.0466977,1.81411
617,1.20944,-0.0467589,1.81417
618,1.20948,-0.0468203,1.81422
619,1.20952,-0.0468795,1.81428
620,1.20956,-0.0469389,1.81434
621,1.2096,-0.0469985,1.8144
622,1.20964,-0.0470583,1.81446
623,1.20968,-0.0471183,1.81452
624,1.20972,-0.0471809,1.81458
625,1.20976,-0.047246,1.81464
626,1.2098,-0.0473067,1.8147
627,1.20984,-0.0473722,1.81476
628,1.20988,-0.0474332,1.81482
629,1.20992,-0.0474944,1.81488
630,1.20996,-0.0475558,1.81495
631,1.21001,-0.0476198,1.81501
632,1.21005,-0.0476816,1.81507
633,1.21009,-0.0477436,1.81513
634,1.21013,-0.0478035,1.81519
635,1.21017,-0.0478659,1.81526
636,1.21021,-0.0479286,1.81532
637,1.21025,-0.0479962,1.81538
638,1.2103,-0.0480592,1.81544
639,1.21034,-0.0481248,1.81551
640,1.21038,-0.0481907,1.81557
641,1.21042,-0.0482544,1.81563
642,1.21046,-0.0483159,1.8157
643,1.21051,-0.04838,1.81576
644,1.21055,-0.0484443,1.81582
645,1.21059,-0.0485088,1.81589
646,1.21064,-0.0485736,1.81595
647,1.21068,-0.0486385,1.81602
648,1.21072,-0.0487037,1.81608
649,1.21077,-0.0487691,1.81615
650,1.21081,-0.0488347,1.81621
651,1.21085,-0.0488981,1.81628
652,1.2109,-0.0489665,1.81635
653,1.21094,-0.0490328,1.81641
654,1.21098,-0.0490993,1.81648
655,1.21103,-0.0491659,1.81654
656,1.21107,-0.0492329,1.81661
657,1.21112,-0.0493,1.81668
658,1.21116,-0.0493673,1.81674
659,1.21121,-0.0494373,1.81681
660,1.21125,-0.0495051,1.81688
661,1.2113,-0.0495731,1.81695
662,1.21134,-0.0496414,1.81702
663,1.21139,-0.0497123,1.81708
664,1.21143,-0.0497834,1.81715
665,1.21148,-0.0498547,1.81722
666,1.21153,-0.0499262,1.81729
667,1.21157,-0.0499957,1.81736
668,1.21162,-0.0500653,1.81743
669,1.21167,-0.0501352,1.8175
670,1.21171,-0.0502053,1.81757
671,1.21176,-0.0502756,1.81764
672,1.21181,-0.0503462,1.81771
673,1.21185,-0.050417,1.81778
674,1.2119,-0.0504904,1.81785
675,1.21195,-0.0505617,1.81792
676,1.21199,-0.0506356,1.81799
677,1.21204,-0.0507097,1.81806
678,1.21209,-0.050784,1.81814
679,1.21214,-0.0508563,1.81821
680,1.21219,-0.050924,1.81828
681,1.21223,-0.0509967,1.81835
682,1.21228,-0.051072,1.81842
683,1.21233,-0.0511452,1.8185
684,1.21238,-0.0512186,1.81857
685,1.21243,-0.0512946,1.81864
686,1.21248,-0.0513686,1.81872
687,1.21253,-0.0514451,1.81879
688,1.21258,-0.0515195,1.81887
689,1.21263,-0.0515941,1.81894
690,1.21268,-0.051669,1.81902
691,1.21273,-0.0517442,1.81909
692,1.21278,-0.0518196,1.81917
693,1.21283,-0.0518976,1.81924
694,1.21288,-0.0519759,1.81932
695,1.21293,-0.0520544,1.81939
696,1.21298,-0.0521308,1.81947
697,1.21303,-0.0522098,1.81954
698,1.21308,-0.0522843,1.81962
699,1.21313,-0.0523638,1.8197
700,1.21318,-0.0524436,1.81978
701,1.21324,-0.0525213,1.81985
702,1.21329,-0.0526016,1.81993
703,1.21334,-0.0526821,1.82001
704,1.21339,-0.0527606,1.82009
705,1.21344,-0.0528393,1.82016
706,1.2135,-0.0529182,1.82024
707,1.21355,-0.0529975,1.82032
708,1.2136,-0.053077,1.8204
709,1.21365,-0.0531591,1.82048
710,1.21371,-0.0532391,1.82056
711,1.21376,-0.0533217,1.82064
712,1.21381,-0.0533999,1.82072
713,1.21387,-0.0534807,1.8208
714,1.21392,-0.0535618,1.82088
715,1.21398,-0.0536408,1.82096
716,1.21403,-0.0537224,1.82105
717,1.21408,-0.0538043,1.82113
718,1.21414,-0.0538865,1.82121
719,1.21419,-0.0539689,1.82129
720,1.21425,-0.054054,1.82137
721,1.2143,-0.054137,1.82146
722,1.21436,-0.0542178,1.82154
723,1.21441,-0.054299,1.82162
724,1.21447,-0.0543852,1.82171
725,1.21453,-0.0544764,1.82179
726,1.21458,-0.0545631,1.82187
727,1.21464,-0.0546478,1.82196
728,1.2147,-0.0547327,1.82204
729,1.21475,-0.0548179,1.82213
730,1.21481,-0.0549034,1.82221
731,1.21487,-0.0549892,1.8223
732,1.21492,-0.0550752,1.82238
733,1.21498,-0.0551592,1.82247
734,1.21504,-0.0552458,1.82256
735,1.2151,-0.0553327,1.82264
736,1.21515,-0.0554247,1.82273
737,1.21521,-0.0555121,1.82282
738,1.21527,-0.0555999,1.8229
739,1.21533,-0.0556904,1.82299
740,1.21539,-0.0557787,1.82308
741,1.21545,-0.0558697,1.82317
742,1.2155,-0.0559587,1.82326
