348,0.97087,-0.0351658,1.45631
349,0.970883,-0.0351842,1.45632
350,0.970895,-0.0352027,1.45634
351,0.970907,-0.0352236,1.45636
352,0.970919,-0.0352422,1.45638
353,0.970932,-0.0352657,1.4564
354,0.970944,-0.0352868,1.45642
355,0.970957,-0.0353056,1.45644
356,0.970969,-0.0353245,1.45645
357,0.970982,-0.0353459,1.45647
358,0.970995,-0.0353649,1.45649
359,0.971007,-0.035384,1.45651
360,0.97102,-0.0354079,1.45653
361,0.971033,-0.0354271,1.45655
362,0.971046,-0.0354488,1.45657
363,0.971059,-0.0354705,1.45659
364,0.971071,-0.03549,1.45661
365,0.971084,-0.0355095,1.45663
366,0.971097,-0.0355338,1.45665
367,0.971111,-0.0355606,1.45667
368,0.971124,-0.0355803,1.45669
369,0.971137,-0.0356025,1.45671
370,0.97115,-0.0356224,1.45672
371,0.971163,-0.0356447,1.45674
372,0.971176,-0.0356742,1.45676
373,0.97119,-0.0356966,1.45678
374,0.971203,-0.0357168,1.4568
375,0.971217,-0.035737,1.45682
376,0.97123,-0.0357597,1.45685
377,0.971244,-0.0357776,1.45687
378,0.971257,-0.0357981,1.45689
379,0.971271,-0.0358233,1.45691
380,0.971285,-0.0358463,1.45693
381,0.971298,-0.0358693,1.45695
382,0.971312,-0.03589,1.45697
383,0.971326,-0.0359108,1.45699
384,0.97134,-0.035934,1.45701
385,0.971354,-0.035955,1.45703
386,0.971368,-0.0359783,1.45705
387,0.971382,-0.0360018,1.45707
388,0.971396,-0.0360229,1.45709
389,0.97141,-0.0360465,1.45711
390,0.971424,-0.0360702,1.45714
391,0.971438,-0.0360915,1.45716
392,0.971452,-0.0361106,1.45718
393,0.971467,-0.0361368,1.4572
394,0.971481,-0.0361584,1.45722
395,0.971495,-0.0361872,1.45724
396,0.97151,-0.0362089,1.45726
397,0.971524,-0.0362307,1.45729
398,0.971539,-0.0362526,1.45731
399,0.971553,-0.0362769,1.45733
400,0.971568,-0.0363013,1.45735
401,0.971583,-0.0363257,1.45737
402,0.971597,-0.0363479,1.4574
403,0.971612,-0.0363701,1.45742
404,0.971627,-0.0363972,1.45744
405,0.971642,-0.0364196,1.45746
406,0.971657,-0.0364421,1.45749
407,0.971672,-0.0364646,1.45751
408,0.971687,-0.0364872,1.45753
409,0.971702,-0.0365146,1.45755
410,0.971717,-0.0365398,1.45758
411,0.971732,-0.036565,1.4576
412,0.971747,-0.0365902,1.45762
413,0.971763,-0.0366132,1.45764
414,0.971778,-0.036641,1.45767
415,0.971793,-0.0366665,1.45769
416,0.971809,-0.0366898,1.45771
417,0.971824,-0.0367178,1.45774
418,0.97184,-0.0367459,1.45776
419,0.971855,-0.0367694,1.45778
420,0.971871,-0.0367929,1.45781
421,0.971887,-0.0368165,1.45783
422,0.971902,-0.0368402,1.45785
423,0.971918,-0.0368663,1.45788
424,0.971934,-0.0368901,1.4579
425,0.97195,-0.0369188,1.45792
426,0.971966,-0.0369499,1.45795
427,0.971982,-0.036974,1.45797
428,0.971998,-0.0370029,1.458
429,0.972014,-0.0370295,1.45802
430,0.97203,-0.0370538,1.45805
431,0.972046,-0.0370805,1.45807
432,0.972063,-0.0371074,1.45809
433,0.972079,-0.0371343,1.45812
434,0.972095,-0.0371589,1.45814
435,0.972112,-0.0371836,1.45817
436,0.972128,-0.0372084,1.45819
437,0.972145,-0.0372333,1.45822
438,0.972161,-0.0372582,1.45824
439,0.972178,-0.037288,1.45827
440,0.972195,-0.0373179,1.45829
441,0.972211,-0.0373431,1.45832
442,0.972228,-0.0373707,1.45834
443,0.972245,-0.0373985,1.45837
444,0.972262,-0.0374263,1.45839
445,0.972279,-0.0374518,1.45842
446,0.972296,-0.0374798,1.45844
447,0.972313,-0.0375054,1.45847
448,0.97233,-0.0375336,1.4585
449,0.972347,-0.0375618,1.45852
450,0.972365,-0.0375877,1.45855
451,0.972382,-0.0376185,1.45857
452,0.972399,-0.0376446,1.4586
453,0.972417,-0.0376731,1.45862
454,0.972434,-0.0376994,1.45865
455,0.972451,-0.0377281,1.45868
456,0.972469,-0.0377545,1.4587
457,0.972487,-0.037781,1.45873
458,0.972504,-0.0378076,1.45876
459,0.972522,-0.0378367,1.45878
460,0.97254,-0.0378682,1.45881
461,0.972558,-0.037895,1.45884
462,0.972576,-0.0379219,1.45886
463,0.972594,-0.0379513,1.45889
464,0.972612,-0.0379784,1.45892
465,0.97263,-0.0380056,1.45894
466,0.972648,-0.0380329,1.45897
467,0.972666,-0.038065,1.459
468,0.972684,-0.0380924,1.45903
469,0.972702,-0.0381199,1.45905
470,0.972721,-0.0381499,1.45908
471,0.972739,-0.0381776,1.45911
472,0.972758,-0.0382054,1.45914
473,0.972776,-0.038238,1.45916
474,0.972795,-0.038266,1.45919
475,0.972813,-0.038294,1.45922
476,0.972832,-0.0383221,1.45925
477,0.972851,-0.0383504,1.45928
478,0.97287,-0.0383811,1.4593
479,0.972889,-0.0384047,1.45933
480,0.972908,-0.0384356,1.45936
481,0.972927,-0.0384642,1.45939
482,0.972946,-0.0384929,1.45942
483,0.972965,-0.0385216,1.45945
484,0.972984,-0.0385505,1.45948
485,0.973003,-0.0385794,1.4595
486,0.973022,-0.0386085,1.45953
487,0.973042,-0.0386376,1.45956
488,0.973061,-0.0386668,1.45959
489,0.973081,-0.0386961,1.45962
490,0.9731,-0.0387278,1.45965
491,0.97312,-0.0387597,1.45968
492,0.973139,-0.038794,1.45971
493,0.973159,-0.0388237,1.45974
494,0.973179,-0.0388534,1.45977
495,0.973199,-0.0388833,1.4598
496,0.973219,-0.0389132,1.45983
497,0.973239,-0.0389432,1.45986
498,0.973259,-0.0389757,1.45989
499,0.973279,-0.0390059,1.45992
500,0.973299,-0.0390362,1.45995
501,0.973319,-0.0390666,1.45998
502,0.973339,-0.0390971,1.46001
503,0.97336,-0.0391324,1.46004
504,0.97338,-0.0391655,1.46007
505,0.9734,-0.0391962,1.4601
506,0.973421,-0.0392271,1.46013
507,0.973442,-0.0392581,1.46016
508,0.973462,-0.0392891,1.46019
509,0.973483,-0.0393226,1.46022
510,0.973504,-0.0393562,1.46026
511,0.973524,-0.0393876,1.46029
512,0.973545,-0.039419,1.46032
513,0.973566,-0.0394529,1.46035
514,0.973587,-0.0394893,1.46038
515,0.973608,-0.0395234,1.46041
516,0.97363,-0.0395576,1.46044
517,0.973651,-0.0395895,1.46048
518,0.973672,-0.0396215,1.46051
519,0.973693,-0.039656,1.46054
520,0.973715,-0.0396882,1.46057
521,0.973736,-0.0397205,1.4606
522,0.973758,-0.0397529,1.46064
523,0.973779,-0.0397854,1.46067
524,0.973801,-0.0398227,1.4607
525,0.973823,-0.0398554,1.46073
526,0.973845,-0.039893,1.46077
527,0.973866,-0.0399259,1.4608
528,0.973888,-0.0399589,1.46083
529,0.97391,-0.039992,1.46087
530,0.973932,-0.0400252,1.4609
531,0.973955,-0.0400608,1.46093
532,0.973977,-0.0400943,1.46097
533,0.973999,-0.0401278,1.461
534,0.974021,-0.0401614,1.46103
535,0.974044,-0.0401951,1.46107
536,0.974066,-0.0402265,1.4611
537,0.974089,-0.0402628,1.46113
538,0.974111,-0.0402968,1.46117
539,0.974134,-0.0403309,1.4612
540,0.974157,-0.0403651,1.46124
541,0.97418,-0.0404018,1.46127
542,0.974203,-0.0404362,1.4613
543,0.974225,-0.0404708,1.46134
544,0.974249,-0.0405054,1.46137
545,0.974272,-0.0405425,1.46141
546,0.974295,-0.0405774,1.46144
547,0.974318,-0.0406123,1.46148
548,0.974341,-0.0406497,1.46151
549,0.974365,-0.0406873,1.46155
550,0.974388,-0.0407226,1.46158
551,0.974412,-0.0407556,1.46162
552,0.974435,-0.0407934,1.46165
553,0.974459,-0.040829,1.46169
554,0.974483,-0.0408647,1.46172
555,0.974506,-0.0409006,1.46176
556,0.97453,-0.0409365,1.4618
557,0.974554,-0.0409749,1.46183
558,0.974578,-0.041011,1.46187
559,0.974602,-0.0410473,1.4619
560,0.974627,-0.0410836,1.46194
561,0.974651,-0.0411177,1.46198
562,0.974675,-0.0411567,1.46201
563,0.974699,-0.0411933,1.46205
564,0.974724,-0.0412301,1.46209
565,0.974748,-0.041267,1.46212
566,0.974773,-0.0413064,1.46216
567,0.974798,-0.0413459,1.4622
568,0.974822,-0.0413903,1.46223
569,0.974847,-0.0414276,1.46227
570,0.974872,-0.0414651,1.46231
571,0.974897,-0.0415026,1.46235
572,0.974922,-0.0415403,1.46238
573,0.974947,-0.0415781,1.46242
574,0.974973,-0.041616,1.46246
575,0.974998,-0.0416564,1.4625
576,0.975023,-0.0416946,1.46253
577,0.975049,-0.0417328,1.46257
578,0.975074,-0.0417688,1.46261
579,0.9751,-0.0418073,1.46265
580,0.975125,-0.0418507,1.46269
581,0.975151,-0.0418894,1.46273
582,0.975177,-0.0419282,1.46277
583,0.975203,-0.0419672,1.4628
584,0.975229,-0.0420063,1.46284
585,0.975255,-0.0420478,1.46288
586,0.975281,-0.0420895,1.46292
587,0.975307,-0.0421313,1.46296
588,0.975333,-0.0421708,1.463
589,0.97536,-0.0422105,1.46304
590,0.975386,-0.0422502,1.46308
591,0.975413,-0.0422949,1.46312
592,0.975439,-0.0423349,1.46316
593,0.975466,-0.042375,1.4632
594,0.975493,-0.0424177,1.46324
595,0.97552,-0.042458,1.46328
596,0.975546,-0.0424985,1.46332
597,0.975573,-0.0425391,1.46336
598,0.975601,-0.0425799,1.4634
599,0.975628,-0.0426207,1.46344
600,0.975655,-0.0426617,1.46348
601,0.975682,-0.0427004,1.46352
602,0.97571,-0.042744,1.46356
603,0.975737,-0.0427854,1.46361
604,0.975765,-0.0428245,1.46365
605,0.975792,-0.0428661,1.46369
606,0.97582,-0.0429078,1.46373
607,0.975848,-0.0429497,1.46377
608,0.975876,-0.0429916,1.46381
609,0.975904,-0.0430314,1.46386
610,0.975932,-0.0430736,1.4639
611,0.97596,-0.0431159,1.46394
612,0.975988,-0.0431584,1.46398
613,0.976017,-0.043201,1.46402
614,0.976045,-0.0432461,1.46407
615,0.976073,-0.0432913,1.46411
616,0.976102,-0.0433343,1.46415
617,0.976131,-0.0433774,1.4642
618,0.976159,-0.0434207,1.46424
619,0.976188,-0.0434641,1.46428
620,0.976217,-0.0435099,1.46433
621,0.976246,-0.0435536,1.46437
622,0.976275,-0.0435997,1.46441
623,0.976304,-0.0436436,1.46446
624,0.976334,-0.0436876,1.4645
625,0.976363,-0.0437318,1.46454
626,0.976393,-0.0437761,1.46459
627,0.976422,-0.0438228,1.46463
628,0.976452,-0.0438674,1.46468
629,0.976481,-0.0439121,1.46472
630,0.976511,-0.0439569,1.46477
631,0.976541,-0.0440018,1.46481
632,0.976571,-0.0440469,1.46486
633,0.976601,-0.0440969,1.4649
634,0.976631,-0.0441422,1.46495
635,0.976661,-0.0441924,1.46499
636,0.976692,-0.0442381,1.46504
637,0.976722,-0.0442862,1.46508
638,0.976753,-0.0443321,1.46513
639,0.976783,-0.0443781,1.46517
640,0.976814,-0.0444243,1.46522
641,0.976845,-0.0444706,1.46527
642,0.976876,-0.044517,1.46531
643,0.976907,-0.0445636,1.46536
644,0.976938,-0.0446174,1.46541
645,0.976969,-0.0446643,1.46545
646,0.977,-0.0447113,1.4655
647,0.977031,-0.0447584,1.46555
648,0.977063,-0.0448057,1.46559
649,0.977094,-0.0448531,1.46564
650,0.977126,-0.0449007,1.46569
651,0.977158,-0.0449484,1.46574
652,0.977189,-0.0449962,1.46578
653,0.977221,-0.0450442,1.46583
654,0.977253,-0.0450923,1.46588
655,0.977285,-0.0451406,1.46593
656,0.977318,-0.045189,1.46598
657,0.97735,-0.0452376,1.46602
658,0.977382,-0.0452887,1.46607
659,0.977415,-0.0453399,1.46612
660,0.977447,-0.0453912,1.46617
661,0.97748,-0.0454427,1.46622
662,0.977513,-0.0454968,1.46627
663,0.977545,-0.0455486,1.46632
664,0.977578,-0.0455982,1.46637
665,0.977611,-0.0456479,1.46642
666,0.977645,-0.0456978,1.46647
667,0.977678,-0.0457525,1.46652
668,0.977711,-0.0458051,1.46657
669,0.977745,-0.0458554,1.46662
670,0.977778,-0.0459059,1.46667
671,0.977812,-0.0459565,1.46672
672,0.977846,-0.0460073,1.46677
673,0.97788,-0.0460582,1.46682
674,0.977913,-0.046107,1.46687
675,0.977948,-0.0461582,1.46692
676,0.977982,-0.0462096,1.46697
677,0.978016,-0.0462611,1.46702
678,0.97805,-0.0463152,1.46708
679,0.978085,-0.046367,1.46713
680,0.978119,-0.0464214,1.46718
681,0.978154,-0.0464736,1.46723
682,0.978189,-0.0465283,1.46728
683,0.978224,-0.0465807,1.46734
684,0.978259,-0.0466334,1.46739
685,0.978294,-0.0466885,1.46744
686,0.978329,-0.0467438,1.46749
687,0.978364,-0.0467969,1.46755
688,0.9784,-0.0468526,1.4676
689,0.978435,-0.046906,1.46765
690,0.978471,-0.0469596,1.46771
691,0.978506,-0.0470133,1.46776
692,0.978542,-0.0470672,1.46781
693,0.978578,-0.0471212,1.46787
694,0.978614,-0.0471755,1.46792
695,0.97865,-0.047237,1.46798
696,0.978687,-0.0472915,1.46803
697,0.978723,-0.0473486,1.46808
698,0.978759,-0.0474058,1.46814
699,0.978796,-0.0474609,1.46819
700,0.978833,-0.0475161,1.46825
701,0.97887,-0.0475714,1.4683
702,0.978906,-0.047627,1.46836
703,0.978943,-0.047685,1.46842
704,0.978981,-0.0477409,1.46847
705,0.979018,-0.0477946,1.46853
706,0.979055,-0.0478507,1.46858
707,0.979093,-0.0479071,1.46864
708,0.97913,-0.0479636,1.4687
709,0.979168,-0.0480251,1.46875
710,0.979206,-0.0480843,1.46881
711,0.979244,-0.0481414,1.46887
712,0.979282,-0.048201,1.46892
713,0.97932,-0.0482583,1.46898
714,0.979358,-0.0483159,1.46904
715,0.979396,-0.0483713,1.46909
716,0.979435,-0.0484292,1.46915
717,0.979474,-0.0484872,1.46921
718,0.979512,-0.0485455,1.46927
719,0.979551,-0.0486039,1.46933
720,0.97959,-0.0486601,1.46939
721,0.979629,-0.0487213,1.46944
722,0.979668,-0.0487802,1.4695
723,0.979708,-0.0488393,1.46956
724,0.979747,-0.0488963,1.46962
725,0.979787,-0.0489557,1.46968
726,0.979826,-0.0490178,1.46974
727,0.979866,-0.0490776,1.4698
728,0.979906,-0.0491376,1.46986
729,0.979946,-0.0491978,1.46992
730,0.979986,-0.0492582,1.46998
731,0.980026,-0.0493187,1.47004
732,0.980067,-0.0493795,1.4701
733,0.980107,-0.0494428,1.47016
734,0.980148,-0.0495039,1.47022
735,0.980188,-0.0495651,1.47028
736,0.980229,-0.0496266,1.47034
737,0.98027,-0.0496883,1.47041
738,0.980311,-0.0497525,1.47047
739,0.980353,-0.0498193,1.47053
740,0.980394,-0.0498815,1.47059
741,0.980435,-0.0499463,1.47065
