192,1.00576,-4.88987,1.50865
193,1.00454,-4.88808,1.50681
194,1.00345,-4.88663,1.50517
195,1.00249,-4.88553,1.50373
196,1.00165,-4.88476,1.50247
197,1.00093,-4.88416,1.5014
198,1.00034,-4.88344,1.5005
199,0.99985,-4.88318,1.49978
200,0.999476,-4.88323,1.49921
201,0.999207,-4.88313,1.49881
202,0.999041,-4.88318,1.49856
203,0.998973,-4.88322,1.49846
204,0.999001,-4.8834,1.4985
205,0.999119,-4.88386,1.49868
206,0.999324,-4.88399,1.49899
207,0.999612,-4.88469,1.49942
208,0.999981,-4.88521,1.49997
209,1.00043,-4.88598,1.50064
210,1.00094,-4.88701,1.50141
211,1.00153,-4.88859,1.50229
212,1.00218,-4.88966,1.50327
213,1.00289,-4.89112,1.50433
214,1.00366,-4.89221,1.50549
215,1.00449,-4.89352,1.50673
216,1.00536,-4.89476,1.50804
217,1.00629,-4.89575,1.50943
218,1.00725,-4.89726,1.51088
219,1.00826,-4.89868,1.51239
220,1.0093,-4.9009,1.51395
221,1.01038,-4.90256,1.51557
222,1.01148,-4.90426,1.51723
223,1.01262,-4.90614,1.51893
224,1.01377,-4.90776,1.52066
225,1.01495,-4.90986,1.52243
226,1.01615,-4.91182,1.52422
227,1.01736,-4.91381,1.52604
228,1.01858,-4.91535,1.52787
229,1.01981,-4.91721,1.52972
230,1.02105,-4.91892,1.53157
231,1.02229,-4.92064,1.53344
232,1.02353,-4.9228,1.5353
233,1.02478,-4.92497,1.53717
234,1.02602,-4.92697,1.53903
235,1.02726,-4.92882,1.54088
236,1.02849,-4.93035,1.54273
237,1.02971,-4.93187,1.54456
238,1.03092,-4.93397,1.54638
239,1.03212,-4.93546,1.54819
240,1.03331,-4.93707,1.54997
241,1.03449,-4.93897,1.55174
242,1.03566,-4.94084,1.55348
243,1.03681,-4.94224,1.55521
244,1.03794,-4.94422,1.55691
245,1.03906,-4.94573,1.55859
246,1.04016,-4.94736,1.56024
247,1.04125,-4.94881,1.56187
248,1.04232,-4.95039,1.56348
249,1.04337,-4.95195,1.56506
250,1.04441,-4.95334,1.56662
251,1.04544,-4.95486,1.56816
252,1.04645,-4.95636,1.56968
253,1.04745,-4.95785,1.57118
254,1.04844,-4.95931,1.57266
255,1.04942,-4.96062,1.57413
256,1.05039,-4.96191,1.57558
257,1.05135,-4.96334,1.57703
258,1.05231,-4.96477,1.57846
259,1.05326,-4.96604,1.57989
260,1.05421,-4.96776,1.58131
261,1.05516,-4.96934,1.58273
262,1.0561,-4.97077,1.58416
263,1.05706,-4.97266,1.58559
264,1.05802,-4.97411,1.58702
265,1.05898,-4.97587,1.58847
266,1.05995,-4.97734,1.58993
267,1.06094,-4.97884,1.59141
268,1.06194,-4.9802,1.5929
269,1.06295,-4.98189,1.59442
270,1.06397,-4.98376,1.59596
271,1.06501,-4.98535,1.59752
272,1.06607,-4.98711,1.59911
273,1.06715,-4.98876,1.60073
274,1.06825,-4.99074,1.60237
275,1.06937,-4.99231,1.60405
276,1.07051,-4.99405,1.60577
277,1.07168,-4.99583,1.60751
278,1.07286,-4.99765,1.60929
279,1.07407,-4.9992,1.61111
280,1.07531,-5.00093,1.61296
281,1.07656,-5.003,1.61485
282,1.07784,-5.00511,1.61677
283,1.07915,-5.00709,1.61872
284,1.08047,-5.00911,1.6207
285,1.08181,-5.011,1.62272
286,1.08317,-5.01262,1.62476
287,1.08456,-5.01457,1.62684
288,1.08596,-5.01669,1.62893
289,1.08737,-5.01884,1.63106
290,1.0888,-5.02055,1.6332
291,1.09025,-5.02303,1.63537
292,1.0917,-5.02553,1.63755
293,1.09316,-5.02774,1.63975
294,1.09463,-5.0298,1.64195
295,1.09611,-5.03217,1.64416
296,1.09759,-5.03454,1.64638
297,1.09907,-5.0369,1.6486
298,1.10054,-5.03927,1.65082
299,1.10202,-5.04162,1.65303
300,1.10349,-5.04381,1.65523
301,1.10495,-5.04614,1.65742
302,1.1064,-5.04845,1.6596
303,1.10784,-5.05089,1.66176
304,1.10926,-5.05331,1.66389
305,1.11067,-5.05494,1.66601
306,1.11207,-5.05685,1.6681
307,1.11344,-5.05903,1.67016
308,1.11479,-5.06102,1.67218
309,1.11612,-5.06283,1.67418
310,1.11742,-5.06474,1.67613
311,1.1187,-5.06646,1.67805
312,1.11995,-5.06814,1.67992
313,1.12117,-5.06948,1.68175
314,1.12236,-5.07136,1.68354
315,1.12352,-5.0729,1.68527
316,1.12464,-5.07469,1.68696
317,1.12574,-5.07643,1.6886
318,1.12679,-5.07767,1.69019
319,1.12782,-5.0793,1.69173
320,1.1288,-5.08057,1.69321
321,1.12976,-5.08179,1.69463
322,1.13067,-5.08296,1.696
323,1.13155,-5.08406,1.69732
324,1.13238,-5.08526,1.69857
325,1.13318,-5.08625,1.69977
326,1.13394,-5.08703,1.70091
327,1.13466,-5.0882,1.70199
328,1.13534,-5.08916,1.70302
329,1.13599,-5.09006,1.70398
330,1.13659,-5.09106,1.70488
331,1.13715,-5.09214,1.70572
332,1.13767,-5.09302,1.7065
333,1.13815,-5.09353,1.70723
334,1.13859,-5.09413,1.70789
335,1.13899,-5.09512,1.70849
336,1.13936,-5.09561,1.70903
337,1.13968,-5.09603,1.70952
338,1.13996,-5.09654,1.70994
339,1.1402,-5.0973,1.7103
340,1.1404,-5.0974,1.71061
341,1.14057,-5.09758,1.71085
342,1.14069,-5.09755,1.71104
343,1.14077,-5.09747,1.71116
344,1.14082,-5.09762,1.71123
345,1.14082,-5.09787,1.71123
346,1.14078,-5.09775,1.71117
347,1.1407,-5.09773,1.71106
348,1.14059,-5.09719,1.71088
349,1.14043,-5.09689,1.71064
350,1.14023,-5.09654,1.71035
351,1.13999,-5.09582,1.70999
352,1.13972,-5.09579,1.70957
353,1.1394,-5.09555,1.7091
354,1.13904,-5.09465,1.70856
355,1.13864,-5.09429,1.70795
356,1.13819,-5.09372,1.70729
357,1.13771,-5.09293,1.70657
358,1.13719,-5.09162,1.70578
359,1.13662,-5.09056,1.70493
360,1.13601,-5.08927,1.70401
361,1.13535,-5.08823,1.70303
362,1.13466,-5.08757,1.70199
363,1.13392,-5.08625,1.70088
364,1.13314,-5.08516,1.6997
365,1.13231,-5.0837,1.69846
366,1.13144,-5.08234,1.69716
367,1.13053,-5.0812,1.69579
368,1.12957,-5.08,1.69435
369,1.12857,-5.07799,1.69285
370,1.12753,-5.07696,1.69129
371,1.12644,-5.07481,1.68966
372,1.12531,-5.0729,1.68796
373,1.12414,-5.07078,1.68621
374,1.12292,-5.06874,1.68438
375,1.12167,-5.06679,1.6825
376,1.12037,-5.06478,1.68055
377,1.11902,-5.0624,1.67853
378,1.11764,-5.06042,1.67646
379,1.11622,-5.05778,1.67433
380,1.11476,-5.05538,1.67214
381,1.11326,-5.05262,1.66989
382,1.11172,-5.05026,1.66759
383,1.11015,-5.0477,1.66523
384,1.10854,-5.04494,1.66282
385,1.1069,-5.04242,1.66035
386,1.10523,-5.04002,1.65784
387,1.10352,-5.03757,1.65529
388,1.10179,-5.03478,1.65269
389,1.10003,-5.03225,1.65004
390,1.09824,-5.02938,1.64737
391,1.09643,-5.02649,1.64465
392,1.0946,-5.02371,1.64191
393,1.09276,-5.02122,1.63913
394,1.09089,-5.01794,1.63633
395,1.08901,-5.01495,1.63351
396,1.08712,-5.0121,1.63068
397,1.08522,-5.00924,1.62782
398,1.08331,-5.00622,1.62496
399,1.08139,-5.00319,1.62209
400,1.07948,-5.00017,1.61922
401,1.07756,-4.997,1.61635
402,1.07566,-4.99415,1.61348
403,1.07375,-4.99146,1.61063
404,1.07186,-4.98804,1.60779
405,1.06998,-4.98479,1.60497
406,1.06812,-4.98187,1.60217
407,1.06627,-4.97898,1.59941
408,1.06445,-4.97613,1.59667
409,1.06265,-4.97302,1.59397
410,1.06088,-4.9704,1.59131
411,1.05913,-4.96754,1.5887
412,1.05742,-4.96502,1.58613
413,1.05575,-4.96272,1.58362
414,1.05411,-4.96002,1.58117
415,1.05252,-4.95769,1.57877
416,1.05096,-4.95543,1.57644
417,1.04945,-4.95309,1.57418
418,1.04799,-4.95128,1.57199
419,1.04658,-4.94969,1.56988
420,1.04523,-4.94774,1.56784
421,1.04392,-4.94632,1.56588
422,1.04267,-4.94453,1.56401
423,1.04148,-4.94284,1.56223
424,1.04035,-4.94153,1.56053
425,1.03928,-4.94063,1.55893
426,1.03828,-4.93921,1.55742
427,1.03733,-4.93804,1.556
428,1.03645,-4.93728,1.55468
429,1.03564,-4.93646,1.55346
430,1.03489,-4.93529,1.55234
431,1.03421,-4.93437,1.55132
432,1.0336,-4.9337,1.5504
433,1.03305,-4.93329,1.54958
434,1.03258,-4.93283,1.54887
435,1.03217,-4.93247,1.54825
436,1.03183,-4.93221,1.54775
437,1.03156,-4.93206,1.54734
438,1.03136,-4.932,1.54703
439,1.03122,-4.93251,1.54683
440,1.03115,-4.9328,1.54672
441,1.03115,-4.93275,1.54672
442,1.03121,-4.93294,1.54682
443,1.03134,-4.93339,1.54701
444,1.03154,-4.93393,1.54731
445,1.0318,-4.93471,1.54769
446,1.03212,-4.93544,1.54818
447,1.0325,-4.93656,1.54875
448,1.03294,-4.93701,1.54942
449,1.03345,-4.9377,1.55017
450,1.03401,-4.93848,1.55102
451,1.03463,-4.9398,1.55195
452,1.03531,-4.9406,1.55296
453,1.03604,-4.94162,1.55406
454,1.03682,-4.94303,1.55524
455,1.03766,-4.94436,1.55649
456,1.03855,-4.94547,1.55782
457,1.03949,-4.94634,1.55923
458,1.04047,-4.94744,1.56071
459,1.04151,-4.94921,1.56226
460,1.04259,-4.95104,1.56388
461,1.04371,-4.9531,1.56556
462,1.04487,-4.95521,1.56731
463,1.04608,-4.95723,1.56912
464,1.04733,-4.95901,1.571
465,1.04862,-4.961,1.57292
466,1.04994,-4.96319,1.57491
467,1.0513,-4.96513,1.57695
468,1.05269,-4.96727,1.57904
469,1.05412,-4.9696,1.58118
470,1.05558,-4.97199,1.58336
471,1.05706,-4.97381,1.5856
472,1.05858,-4.97597,1.58787
473,1.06013,-4.97833,1.59019
474,1.0617,-4.98057,1.59254
475,1.06329,-4.98285,1.59494
476,1.06491,-4.98531,1.59737
477,1.06655,-4.98781,1.59983
478,1.06821,-4.99003,1.60232
479,1.0699,-4.99257,1.60484
480,1.07159,-4.99515,1.60739
481,1.07331,-4.99775,1.60997
482,1.07504,-5.00067,1.61256
483,1.07679,-5.00345,1.61518
484,1.07855,-5.00656,1.61782
485,1.08032,-5.00923,1.62047
486,1.0821,-5.01191,1.62314
487,1.08388,-5.01445,1.62582
488,1.08568,-5.01715,1.62852
489,1.08748,-5.01986,1.63122
490,1.08928,-5.02272,1.63392
491,1.09109,-5.02589,1.63663
492,1.0929,-5.0289,1.63934
493,1.0947,-5.03145,1.64205
494,1.09651,-5.03445,1.64476
495,1.09831,-5.0373,1.64746
496,1.1001,-5.04028,1.65015
497,1.10189,-5.04279,1.65283
498,1.10366,-5.04559,1.65549
499,1.10543,-5.04807,1.65814
500,1.10718,-5.05052,1.66077
501,1.10891,-5.05325,1.66337
502,1.11063,-5.05565,1.66595
503,1.11233,-5.05801,1.6685
504,1.11401,-5.06034,1.67101
505,1.11566,-5.06294,1.6735
506,1.11729,-5.06519,1.67594
507,1.11889,-5.0677,1.67834
508,1.12046,-5.0697,1.6807
509,1.122,-5.07181,1.68301
510,1.12351,-5.07417,1.68527
511,1.12498,-5.07647,1.68747
512,1.12641,-5.07856,1.68962
513,1.12781,-5.08058,1.69171
514,1.12916,-5.08254,1.69373
515,1.13046,-5.08489,1.69569
516,1.13172,-5.08686,1.69759
517,1.13294,-5.08861,1.69941
518,1.1341,-5.09028,1.70115
519,1.13521,-5.09187,1.70282
520,1.13628,-5.09323,1.70441
521,1.13728,-5.09465,1.70592
522,1.13823,-5.09584,1.70735
523,1.13912,-5.09724,1.70868
524,1.13995,-5.09839,1.70993
525,1.14073,-5.09901,1.71109
526,1.14144,-5.10013,1.71216
527,1.14209,-5.10131,1.71313
528,1.14267,-5.1024,1.71401
529,1.14319,-5.10308,1.71479
530,1.14365,-5.10336,1.71547
531,1.14404,-5.10385,1.71606
532,1.14436,-5.10438,1.71654
533,1.14462,-5.10467,1.71693
534,1.14481,-5.10469,1.71721
535,1.14493,-5.10447,1.71739
536,1.14498,-5.10459,1.71746
537,1.14496,-5.10446,1.71744
538,1.14487,-5.10453,1.71731
539,1.14471,-5.10389,1.71707
540,1.14449,-5.10345,1.71673
541,1.14419,-5.1026,1.71629
542,1.14383,-5.10195,1.71575
543,1.1434,-5.1012,1.7151
544,1.1429,-5.10065,1.71435
545,1.14233,-5.09955,1.7135
546,1.1417,-5.09804,1.71254
547,1.14099,-5.09643,1.71149
548,1.14022,-5.09519,1.71034
549,1.13939,-5.09399,1.70909
550,1.13849,-5.09255,1.70774
551,1.13753,-5.09071,1.7063
552,1.13651,-5.08938,1.70476
553,1.13542,-5.08782,1.70314
554,1.13428,-5.08601,1.70142
555,1.13307,-5.08412,1.69961
556,1.13181,-5.08214,1.69772
557,1.13049,-5.08023,1.69574
558,1.12912,-5.07809,1.69368
559,1.1277,-5.07588,1.69154
560,1.12622,-5.07374,1.68933
561,1.12469,-5.07153,1.68704
562,1.12312,-5.06925,1.68467
563,1.1215,-5.06675,1.68224
564,1.11983,-5.06389,1.67975
565,1.11813,-5.06112,1.67719
566,1.11638,-5.05861,1.67457
567,1.1146,-5.05589,1.67191
568,1.11279,-5.05282,1.66919
569,1.11095,-5.05001,1.66642
570,1.10908,-5.04717,1.66361
571,1.10718,-5.04399,1.66077
572,1.10526,-5.04124,1.6579
573,1.10333,-5.03831,1.65499
574,1.10138,-5.03522,1.65207
575,1.09942,-5.03212,1.64913
576,1.09745,-5.02916,1.64618
577,1.09548,-5.02635,1.64322
578,1.09351,-5.02325,1.64026
579,1.09154,-5.02031,1.63731
580,1.08958,-5.01723,1.63437
581,1.08763,-5.01434,1.63145
582,1.0857,-5.01162,1.62855
583,1.08379,-5.00894,1.62568
584,1.0819,-5.00601,1.62285
585,1.08005,-5.00312,1.62007
586,1.07822,-5.0003,1.61734
587,1.07644,-4.99753,1.61466
588,1.0747,-4.99469,1.61205
589,1.07301,-4.99238,1.60951
590,1.07137,-4.99031,1.60705
591,1.06978,-4.98802,1.60467
592,1.06826,-4.98613,1.60239
593,1.0668,-4.98405,1.6002
594,1.06541,-4.98208,1.59811
595,1.06409,-4.98022,1.59614
596,1.06286,-4.97864,1.59429
597,1.06171,-4.97674,1.59256
598,1.06064,-4.97543,1.59096
599,1.05966,-4.9738,1.58949
600,1.05878,-4.97263,1.58817
601,1.058,-4.97176,1.587
602,1.05732,-4.9706,1.58598
603,1.05674,-4.96944,1.58511
604,1.05627,-4.9686,1.58441
605,1.05592,-4.96823,1.58387
606,1.05567,-4.96788,1.5835
607,1.05554,-4.96815,1.5833
608,1.05552,-4.96845,1.58328
609,1.05561,-4.96847,1.58342
610,1.05583,-4.96927,1.58374
611,1.05616,-4.97025,1.58424
612,1.05661,-4.97064,1.58492
613,1.05718,-4.97136,1.58577
614,1.05786,-4.97225,1.58679
615,1.05865,-4.97361,1.58798
616,1.05956,-4.97514,1.58934
617,1.06058,-4.97697,1.59086
618,1.0617,-4.97866,1.59255
619,1.06292,-4.98095,1.59439
620,1.06425,-4.98293,1.59637
621,1.06567,-4.98535,1.5985
622,1.06718,-4.9879,1.60077
623,1.06878,-4.99027,1.60317
624,1.07046,-4.99291,1.6057
625,1.07222,-4.99597,1.60834
626,1.07406,-4.99867,1.61109
627,1.07596,-5.00161,1.61394
628,1.07792,-5.00449,1.61688
629,1.07994,-5.00745,1.61991
630,1.08201,-5.01063,1.62302
631,1.08413,-5.01402,1.6262
632,1.08629,-5.01732,1.62944
633,1.08849,-5.02066,1.63274
634,1.09072,-5.02435,1.63608
635,1.09298,-5.02777,1.63947
636,1.09526,-5.03092,1.64289
637,1.09756,-5.03439,1.64633
638,1.09987,-5.03787,1.6498
639,1.10219,-5.04152,1.65329
640,1.10452,-5.04532,1.65678
641,1.10685,-5.04897,1.66028
642,1.10919,-5.05186,1.66378
643,1.11151,-5.05549,1.66727
644,1.11384,-5.05941,1.67075
645,1.11615,-5.06271,1.67422
646,1.11845,-5.06629,1.67768
647,1.12074,-5.06985,1.68111
648,1.12301,-5.07338,1.68451
649,1.12526,-5.07642,1.68789
650,1.12749,-5.08003,1.69123
651,1.12969,-5.08316,1.69454
652,1.13188,-5.08624,1.69782
653,1.13403,-5.08928,1.70105
654,1.13616,-5.09243,1.70424
655,1.13826,-5.09613,1.70739
656,1.14032,-5.09873,1.71049
657,1.14236,-5.10158,1.71354
658,1.14436,-5.10407,1.71654
659,1.14632,-5.10741,1.71948
660,1.14825,-5.11009,1.72237
661,1.15014,-5.11286,1.7252
662,1.15198,-5.11541,1.72797
663,1.15378,-5.11805,1.73067
664,1.15554,-5.12077,1.73331
665,1.15725,-5.12311,1.73588
666,1.15891,-5.12553,1.73837
667,1.16053,-5.12757,1.74079
668,1.16209,-5.12968,1.74313
669,1.16359,-5.132,1.74539
670,1.16505,-5.1344,1.74757
671,1.16644,-5.13655,1.74966
672,1.16777,-5.13845,1.75166
673,1.16904,-5.14042,1.75357
674,1.17025,-5.14213,1.75538
675,1.17139,-5.14359,1.75709
676,1.17247,-5.14494,1.7587
677,1.17347,-5.14619,1.76021
678,1.1744,-5.14793,1.76161
679,1.17526,-5.14941,1.76289
680,1.17605,-5.15062,1.76407
681,1.17675,-5.15157,1.76513
682,1.17738,-5.15254,1.76607
683,1.17793,-5.15324,1.76689
684,1.17839,-5.15366,1.76759
685,1.17878,-5.15396,1.76817
686,1.17908,-5.15428,1.76861
687,1.17929,-5.15446,1.76893
688,1.17941,-5.15452,1.76912
689,1.17945,-5.15475,1.76918
690,1.1794,-5.15469,1.7691
691,1.17926,-5.15435,1.76889
692,1.17904,-5.15357,1.76855
693,1.17872,-5.15251,1.76808
694,1.17831,-5.15177,1.76747
695,1.17782,-5.15059,1.76673
696,1.17723,-5.14928,1.76585
697,1.17656,-5.14874,1.76484
698,1.1758,-5.14717,1.7637
699,1.17495,-5.14562,1.76243
700,1.17402,-5.14363,1.76103
701,1.173,-5.14213,1.7595
702,1.1719,-5.1405,1.75784
703,1.17071,-5.1383,1.75607
704,1.16945,-5.13644,1.75417
705,1.1681,-5.1343,1.75215
706,1.16668,-5.13205,1.75002
707,1.16518,-5.1297,1.74777
708,1.16361,-5.12753,1.74541
709,1.16196,-5.12482,1.74295
710,1.16025,-5.122,1.74038
711,1.15848,-5.11894,1.73772
712,1.15664,-5.11578,1.73495
713,1.15474,-5.11269,1.7321
714,1.15278,-5.10967,1.72917
715,1.15076,-5.10672,1.72614
716,1.1487,-5.1034,1.72305
717,1.14658,-5.10046,1.71987
718,1.14442,-5.09699,1.71663
719,1.14221,-5.09377,1.71332
720,1.13996,-5.09034,1.70994
721,1.13768,-5.08716,1.70651
722,1.13535,-5.08332,1.70303
723,1.133,-5.07959,1.69949
724,1.13061,-5.07612,1.69592
725,1.1282,-5.07246,1.69229
726,1.12576,-5.06922,1.68863
727,1.12329,-5.06519,1.68494
728,1.12081,-5.06128,1.68121
729,1.11831,-5.05751,1.67746
730,1.11579,-5.05355,1.67368
731,1.11325,-5.04973,1.66988
732,1.1107,-5.04604,1.66605
733,1.10814,-5.04203,1.66221
734,1.10557,-5.03817,1.65836
735,1.10299,-5.03399,1.65449
736,1.10041,-5.0301,1.65061
737,1.09782,-5.02636,1.64673
738,1.09522,-5.02201,1.64284
739,1.09263,-5.01781,1.63894
740,1.09003,-5.01392,1.63504
741,1.08743,-5.01002,1.63115
742,1.08484,-5.00613,1.62725
743,1.08224,-5.0024,1.62336
744,1.07965,-4.99822,1.61948
745,1.07707,-4.99435,1.6156
746,1.07449,-4.9905,1.61174
747,1.07192,-4.98666,1.60788
748,1.06936,-4.98298,1.60404
749,1.06681,-4.97902,1.60021
750,1.06427,-4.97493,1.59641
751,1.06175,-4.97132,1.59262
752,1.05924,-4.96773,1.58886
753,1.05674,-4.96387,1.58512
754,1.05427,-4.96004,1.58141
755,1.05182,-4.95654,1.57772
756,1.04938,-4.95323,1.57408
757,1.04697,-4.94965,1.57046
758,1.04459,-4.94597,1.56689
759,1.04224,-4.94263,1.56335
760,1.03991,-4.93904,1.55986
761,1.03761,-4.93549,1.55642
762,1.03535,-4.932,1.55303
763,1.03313,-4.92902,1.54969
764,1.03094,-4.9258,1.54641
765,1.02879,-4.92264,1.54318
766,1.02668,-4.91954,1.54002
767,1.02462,-4.91682,1.53693
768,1.0226,-4.91372,1.5339
769,1.02063,-4.91144,1.53095
770,1.01872,-4.9088,1.52808
771,1.01685,-4.90608,1.52528
772,1.01504,-4.9033,1.52256
773,1.01329,-4.90091,1.51993
774,1.01159,-4.8983,1.51739
775,1.00996,-4.89564,1.51493
776,1.00838,-4.89352,1.51257
777,1.00687,-4.89089,1.5103
778,1.00542,-4.88867,1.50813
779,1.00404,-4.8867,1.50606
