402,0.771095,-6.61865,1.15664
403,0.771905,-6.61932,1.15786
404,0.772784,-6.62074,1.15918
405,0.77373,-6.62226,1.1606
406,0.774743,-6.6242,1.16211
407,0.775821,-6.62656,1.16373
408,0.776963,-6.62837,1.16544
409,0.778167,-6.63091,1.16725
410,0.77943,-6.63224,1.16915
411,0.780751,-6.63463,1.17113
412,0.782124,-6.63676,1.17319
413,0.783548,-6.63929,1.17532
414,0.785019,-6.64124,1.17753
415,0.786533,-6.64455,1.1798
416,0.788087,-6.64629,1.18213
417,0.789679,-6.6484,1.18452
418,0.791303,-6.65023,1.18696
419,0.792956,-6.65242,1.18943
420,0.794634,-6.6553,1.19195
421,0.796333,-6.65787,1.1945
422,0.798049,-6.66046,1.19707
423,0.799777,-6.66275,1.19967
424,0.801514,-6.66439,1.20227
425,0.803257,-6.66668,1.20489
426,0.805002,-6.66865,1.2075
427,0.806745,-6.67126,1.21012
428,0.808483,-6.67353,1.21272
429,0.810212,-6.67675,1.21532
430,0.81193,-6.67931,1.21789
431,0.813632,-6.68183,1.22045
432,0.815317,-6.68433,1.22298
433,0.81698,-6.68679,1.22547
434,0.818621,-6.68921,1.22793
435,0.820236,-6.69289,1.23035
436,0.821825,-6.69555,1.23274
437,0.823385,-6.69817,1.23508
438,0.824912,-6.70009,1.23737
439,0.826406,-6.70227,1.23961
440,0.827864,-6.70505,1.2418
441,0.829284,-6.70583,1.24393
442,0.830667,-6.70752,1.246
443,0.83201,-6.70915,1.24802
444,0.833312,-6.71007,1.24997
445,0.834571,-6.71189,1.25186
446,0.835788,-6.71333,1.25368
447,0.836962,-6.7147,1.25544
448,0.838091,-6.71633,1.25714
449,0.839176,-6.71853,1.25876
450,0.840215,-6.71938,1.26032
451,0.841209,-6.7208,1.26181
452,0.842155,-6.72182,1.26323
453,0.843054,-6.72342,1.26458
454,0.843904,-6.72462,1.26586
455,0.844707,-6.72576,1.26706
456,0.845463,-6.72682,1.2682
457,0.846171,-6.72781,1.26926
458,0.84683,-6.72872,1.27025
459,0.84744,-6.72892,1.27116
460,0.848002,-6.72936,1.272
461,0.848514,-6.73038,1.27277
462,0.848979,-6.73165,1.27347
463,0.849395,-6.73286,1.27409
464,0.849764,-6.73333,1.27465
465,0.850083,-6.73406,1.27512
466,0.850353,-6.73375,1.27553
467,0.850574,-6.734,1.27586
468,0.850746,-6.73322,1.27612
469,0.85087,-6.73366,1.2763
470,0.850945,-6.7337,1.27642
471,0.850973,-6.73334,1.27646
472,0.850952,-6.73324,1.27643
473,0.850883,-6.73306,1.27633
474,0.850768,-6.73412,1.27615
475,0.850605,-6.7338,1.27591
476,0.850397,-6.73342,1.27559
477,0.850142,-6.73264,1.27521
478,0.84984,-6.7318,1.27476
479,0.849492,-6.73121,1.27424
480,0.849099,-6.73087,1.27365
481,0.84866,-6.73015,1.27299
482,0.848178,-6.73033,1.27227
483,0.847653,-6.72948,1.27148
484,0.847085,-6.72856,1.27063
485,0.846474,-6.72726,1.26971
486,0.845821,-6.72687,1.26873
487,0.845129,-6.7261,1.26769
488,0.844399,-6.72527,1.2666
489,0.843631,-6.72406,1.26545
490,0.842826,-6.72248,1.26424
491,0.841986,-6.72117,1.26298
492,0.841113,-6.71949,1.26167
493,0.840208,-6.71809,1.26031
494,0.839274,-6.71664,1.25891
495,0.838312,-6.71516,1.25747
496,0.837324,-6.713,1.25599
497,0.836312,-6.7108,1.25447
498,0.835279,-6.70987,1.25292
499,0.834227,-6.70826,1.25134
500,0.833156,-6.70696,1.24973
501,0.832071,-6.70499,1.24811
502,0.830974,-6.703,1.24646
503,0.829867,-6.70101,1.2448
504,0.828751,-6.69965,1.24313
505,0.827631,-6.69861,1.24145
506,0.82651,-6.69726,1.23976
507,0.82539,-6.69591,1.23809
508,0.824276,-6.69393,1.23641
509,0.823169,-6.6926,1.23475
510,0.822073,-6.6913,1.23311
511,0.820989,-6.6897,1.23148
512,0.819922,-6.68781,1.22988
513,0.818875,-6.68659,1.22831
514,0.81785,-6.68509,1.22677
515,0.81685,-6.68364,1.22528
516,0.81588,-6.68255,1.22382
517,0.81494,-6.68055,1.22241
518,0.814036,-6.6786,1.22105
519,0.81317,-6.67704,1.21975
520,0.812344,-6.67651,1.21852
521,0.811562,-6.67508,1.21734
522,0.810824,-6.6734,1.21624
523,0.810135,-6.67244,1.2152
524,0.809497,-6.67124,1.21424
525,0.808911,-6.67044,1.21337
526,0.80838,-6.67006,1.21257
527,0.807905,-6.66911,1.21186
528,0.807491,-6.66858,1.21124
529,0.807138,-6.66814,1.21071
530,0.806847,-6.66845,1.21027
531,0.806621,-6.66789,1.20993
532,0.80646,-6.66807,1.20969
533,0.806365,-6.6677,1.20955
534,0.806339,-6.66809,1.20951
535,0.806381,-6.66826,1.20957
536,0.806492,-6.66853,1.20974
537,0.806673,-6.66858,1.21001
538,0.806924,-6.66939,1.21039
539,0.807246,-6.6703,1.21087
540,0.807637,-6.67099,1.21146
541,0.808099,-6.67146,1.21215
542,0.808629,-6.67204,1.21294
543,0.809228,-6.67304,1.21384
544,0.809896,-6.67414,1.21484
545,0.810631,-6.67534,1.21595
546,0.811432,-6.67599,1.21715
547,0.812298,-6.67771,1.21845
548,0.813228,-6.67952,1.21984
549,0.81422,-6.68143,1.22133
550,0.815272,-6.68277,1.22291
551,0.816382,-6.68484,1.22457
552,0.817548,-6.687,1.22632
553,0.81877,-6.68988,1.22816
554,0.820045,-6.69219,1.23007
555,0.82137,-6.69361,1.23206
556,0.822744,-6.69606,1.23412
557,0.824163,-6.69825,1.23624
558,0.825625,-6.70148,1.23844
559,0.827126,-6.70379,1.24069
560,0.828667,-6.70615,1.243
561,0.830242,-6.70921,1.24536
562,0.83185,-6.71167,1.24777
563,0.833487,-6.71481,1.25023
564,0.835151,-6.71734,1.25273
565,0.83684,-6.71958,1.25526
566,0.838549,-6.72153,1.25782
567,0.840277,-6.72447,1.26042
568,0.842022,-6.72743,1.26303
569,0.84378,-6.73073,1.26567
570,0.84555,-6.73308,1.26832
571,0.847328,-6.73543,1.27099
572,0.849112,-6.73779,1.27367
573,0.850898,-6.74047,1.27635
574,0.852686,-6.74283,1.27903
575,0.854473,-6.74518,1.28171
576,0.856255,-6.74816,1.28438
577,0.858031,-6.75082,1.28705
578,0.859799,-6.75345,1.2897
579,0.861556,-6.7551,1.29233
580,0.863301,-6.75802,1.29495
581,0.865033,-6.76092,1.29755
582,0.866749,-6.76379,1.30012
583,0.868448,-6.76599,1.30267
584,0.870129,-6.76783,1.30519
585,0.871788,-6.77028,1.30768
586,0.873424,-6.7727,1.31014
587,0.875036,-6.77605,1.31255
588,0.876622,-6.77872,1.31493
589,0.878182,-6.78199,1.31727
590,0.879715,-6.78392,1.31957
591,0.881219,-6.78613,1.32183
592,0.882695,-6.78765,1.32404
593,0.88414,-6.7901,1.32621
594,0.885554,-6.79088,1.32833
595,0.886936,-6.79258,1.3304
596,0.888286,-6.79488,1.33243
597,0.889602,-6.7968,1.3344
598,0.890885,-6.79899,1.33633
599,0.892132,-6.80081,1.3382
600,0.893345,-6.80226,1.34002
601,0.894523,-6.80332,1.34178
602,0.895666,-6.80498,1.3435
603,0.896774,-6.80627,1.34516
604,0.897847,-6.80783,1.34677
605,0.898885,-6.80965,1.34833
606,0.899887,-6.8111,1.34983
607,0.900854,-6.81185,1.35128
608,0.901785,-6.81288,1.35268
609,0.902683,-6.81385,1.35402
610,0.903546,-6.81477,1.35532
611,0.904376,-6.81596,1.35656
612,0.905171,-6.8171,1.35776
613,0.90593,-6.8198,1.3589
614,0.906655,-6.82052,1.35998
615,0.907346,-6.8215,1.36102
616,0.908003,-6.82276,1.362
617,0.908626,-6.82397,1.36294
618,0.909217,-6.82546,1.36383
619,0.909774,-6.82689,1.36466
620,0.910299,-6.82795,1.36545
621,0.910791,-6.82832,1.36619
622,0.91125,-6.82928,1.36687
623,0.911675,-6.82954,1.36751
624,0.912067,-6.83008,1.3681
625,0.912425,-6.83057,1.36864
626,0.912751,-6.83101,1.36913
627,0.913044,-6.8314,1.36957
628,0.913304,-6.83206,1.36996
629,0.913531,-6.83235,1.3703
630,0.913726,-6.8326,1.37059
631,0.913888,-6.83279,1.37083
632,0.914017,-6.83326,1.37103
633,0.914113,-6.83335,1.37117
634,0.914176,-6.83275,1.37126
635,0.914206,-6.83307,1.37131
636,0.914204,-6.83302,1.37131
637,0.914168,-6.83356,1.37125
638,0.914099,-6.83308,1.37115
639,0.913997,-6.83385,1.37099
640,0.913861,-6.8336,1.37079
641,0.913693,-6.83329,1.37054
642,0.913492,-6.83229,1.37024
643,0.913257,-6.83222,1.36989
644,0.912988,-6.83176,1.36948
645,0.912685,-6.82996,1.36903
646,0.912346,-6.82972,1.36852
647,0.911974,-6.82911,1.36796
648,0.911567,-6.82877,1.36735
649,0.911124,-6.82838,1.36669
650,0.910645,-6.82761,1.36597
651,0.910131,-6.82678,1.3652
652,0.909581,-6.82558,1.36437
653,0.908996,-6.82497,1.36349
654,0.908376,-6.82399,1.36256
655,0.90772,-6.82263,1.36158
656,0.907027,-6.82153,1.36054
657,0.906299,-6.81942,1.35945
658,0.905535,-6.81757,1.3583
659,0.904735,-6.81729,1.3571
660,0.903899,-6.81565,1.35585
661,0.903026,-6.81429,1.35454
662,0.902117,-6.8132,1.35318
663,0.901173,-6.8114,1.35176
664,0.900192,-6.80988,1.35029
665,0.899176,-6.80765,1.34876
666,0.898125,-6.80505,1.34719
667,0.897039,-6.80337,1.34556
668,0.89592,-6.80132,1.34388
669,0.894768,-6.79954,1.34215
670,0.893584,-6.7974,1.34038
671,0.892367,-6.79585,1.33855
672,0.89112,-6.79393,1.33668
673,0.889842,-6.79165,1.33476
674,0.888536,-6.789,1.3328
675,0.887201,-6.78664,1.3308
676,0.885842,-6.78456,1.32876
677,0.884458,-6.7831,1.32669
678,0.88305,-6.78192,1.32457
679,0.88162,-6.7791,1.32243
680,0.880169,-6.77689,1.32025
681,0.878698,-6.77498,1.31805
682,0.877208,-6.77272,1.31581
683,0.875702,-6.77044,1.31355
684,0.874182,-6.76782,1.31127
685,0.872649,-6.7655,1.30897
686,0.871105,-6.76317,1.30666
687,0.869552,-6.76083,1.30433
688,0.867993,-6.75913,1.30199
689,0.866428,-6.75613,1.29964
690,0.864861,-6.75313,1.29729
691,0.863293,-6.75046,1.29494
692,0.861727,-6.74844,1.29259
693,0.860162,-6.74642,1.29024
694,0.858603,-6.74441,1.2879
695,0.85705,-6.74242,1.28557
696,0.855505,-6.74044,1.28326
697,0.85397,-6.73751,1.28095
698,0.852447,-6.73557,1.27867
699,0.850938,-6.73301,1.27641
700,0.849445,-6.73112,1.27417
701,0.847968,-6.72893,1.27195
702,0.84651,-6.72677,1.26976
703,0.845071,-6.72399,1.26761
704,0.843652,-6.7219,1.26548
705,0.842254,-6.71983,1.26338
706,0.840878,-6.71748,1.26132
707,0.839525,-6.71581,1.25929
708,0.838197,-6.7145,1.2573
709,0.836893,-6.71258,1.25534
710,0.835615,-6.71071,1.25342
711,0.834363,-6.70887,1.25154
712,0.833136,-6.70706,1.2497
713,0.831934,-6.70562,1.2479
714,0.830757,-6.70389,1.24614
715,0.829605,-6.7022,1.24441
716,0.828477,-6.70054,1.24272
717,0.827373,-6.6986,1.24106
718,0.826292,-6.69669,1.23944
719,0.825234,-6.69513,1.23785
720,0.824198,-6.69426,1.2363
721,0.823182,-6.69309,1.23477
722,0.822187,-6.6913,1.23328
723,0.821211,-6.69019,1.23182
724,0.820253,-6.68813,1.23038
725,0.819311,-6.68642,1.22897
726,0.818385,-6.68408,1.22758
727,0.817473,-6.68273,1.22621
728,0.816573,-6.68204,1.22486
729,0.815685,-6.67975,1.22353
730,0.814805,-6.67845,1.22221
731,0.813934,-6.67715,1.2209
732,0.813069,-6.67586,1.2196
733,0.812207,-6.67457,1.21831
734,0.811349,-6.67328,1.21702
735,0.81049,-6.67167,1.21574
736,0.809631,-6.67038,1.21445
737,0.80877,-6.6694,1.21316
738,0.807905,-6.66842,1.21186
739,0.807036,-6.66679,1.21055
740,0.806161,-6.66546,1.20924
741,0.805278,-6.66348,1.20792
742,0.804385,-6.66212,1.20658
743,0.803482,-6.66107,1.20522
744,0.802567,-6.65871,1.20385
745,0.801639,-6.6573,1.20246
746,0.800696,-6.65586,1.20104
747,0.799737,-6.65472,1.19961
748,0.798763,-6.65323,1.19814
749,0.797771,-6.65237,1.19666
750,0.796762,-6.65083,1.19514
751,0.795734,-6.64958,1.1936
752,0.794686,-6.647,1.19203
753,0.793618,-6.64537,1.19043
754,0.79253,-6.64371,1.1888
755,0.791423,-6.64234,1.18713
756,0.790293,-6.64029,1.18544
757,0.789142,-6.63788,1.18371
758,0.787969,-6.63609,1.18195
759,0.786775,-6.63459,1.18016
760,0.78556,-6.63274,1.17834
761,0.784324,-6.63053,1.17649
762,0.783066,-6.62861,1.1746
763,0.781787,-6.62698,1.17268
764,0.780487,-6.62468,1.17073
765,0.779166,-6.62299,1.16875
766,0.777826,-6.62095,1.16674
767,0.776465,-6.61888,1.1647
768,0.775085,-6.61646,1.16263
769,0.773687,-6.61466,1.16053
770,0.772271,-6.61219,1.15841
771,0.770839,-6.61002,1.15626
772,0.769391,-6.60782,1.15409
773,0.767928,-6.60561,1.15189
774,0.766452,-6.60338,1.14968
775,0.764964,-6.60113,1.14745
776,0.763465,-6.59854,1.1452
777,0.761957,-6.59627,1.14294
778,0.760442,-6.59431,1.14066
