211,0.795327,-5.09999,1.19299
212,0.795033,-5.09966,1.19255
213,0.794818,-5.09946,1.19223
214,0.79468,-5.09951,1.19202
215,0.794615,-5.09997,1.19192
216,0.794623,-5.10024,1.19193
217,0.794699,-5.10045,1.19205
218,0.794842,-5.10076,1.19226
219,0.795047,-5.10116,1.19257
220,0.795314,-5.1018,1.19297
221,0.795638,-5.10267,1.19346
222,0.796019,-5.10317,1.19403
223,0.796452,-5.10405,1.19468
224,0.796936,-5.1047,1.1954
225,0.797468,-5.10602,1.1962
226,0.798045,-5.10695,1.19707
227,0.798666,-5.10779,1.198
228,0.799327,-5.10884,1.19899
229,0.800026,-5.10994,1.20004
230,0.800761,-5.1114,1.20114
231,0.80153,-5.11305,1.20229
232,0.802329,-5.11429,1.20349
233,0.803157,-5.11572,1.20474
234,0.804012,-5.11674,1.20602
235,0.804891,-5.11809,1.20734
236,0.805792,-5.11948,1.20869
237,0.806713,-5.12134,1.21007
238,0.807652,-5.12262,1.21148
239,0.808607,-5.12407,1.21291
240,0.809576,-5.12554,1.21436
241,0.810557,-5.12703,1.21583
242,0.811547,-5.12868,1.21732
243,0.812546,-5.13019,1.21882
244,0.813552,-5.13185,1.22033
245,0.814562,-5.13352,1.22184
246,0.815575,-5.13505,1.22336
247,0.81659,-5.13702,1.22488
248,0.817605,-5.13839,1.22641
249,0.818619,-5.14006,1.22793
250,0.81963,-5.14172,1.22945
251,0.820638,-5.14338,1.23096
252,0.821641,-5.14488,1.23246
253,0.822639,-5.14636,1.23396
254,0.823631,-5.14739,1.23545
255,0.824616,-5.149,1.23692
256,0.825592,-5.15031,1.23839
257,0.826561,-5.15174,1.23984
258,0.82752,-5.15302,1.24128
259,0.82847,-5.15428,1.24271
260,0.829411,-5.15598,1.24412
261,0.830341,-5.15721,1.24551
262,0.831262,-5.15872,1.24689
263,0.832172,-5.16007,1.24826
264,0.833073,-5.16171,1.24961
265,0.833965,-5.16319,1.25095
266,0.834847,-5.16435,1.25227
267,0.835721,-5.16565,1.25358
268,0.836587,-5.16678,1.25488
269,0.837444,-5.16836,1.25617
270,0.838295,-5.16963,1.25744
271,0.839139,-5.17149,1.25871
272,0.839978,-5.17289,1.25997
273,0.840813,-5.17399,1.26122
274,0.841644,-5.17523,1.26247
275,0.842473,-5.17662,1.26371
276,0.843299,-5.17771,1.26495
277,0.844125,-5.1788,1.26619
278,0.844951,-5.18049,1.26743
279,0.845778,-5.18158,1.26867
280,0.846609,-5.18268,1.26991
281,0.847443,-5.18364,1.27116
282,0.848282,-5.18476,1.27242
283,0.849126,-5.18603,1.27369
284,0.849978,-5.18732,1.27497
285,0.850836,-5.18877,1.27625
286,0.851704,-5.19039,1.27756
287,0.852581,-5.19112,1.27887
288,0.853468,-5.19216,1.2802
289,0.854368,-5.19383,1.28155
290,0.855279,-5.19492,1.28292
291,0.856203,-5.19617,1.2843
292,0.857139,-5.19805,1.28571
293,0.85809,-5.19965,1.28713
294,0.859053,-5.20096,1.28858
295,0.86003,-5.2026,1.29005
296,0.861021,-5.20426,1.29153
297,0.862026,-5.20578,1.29304
298,0.863044,-5.20748,1.29457
299,0.864076,-5.20905,1.29611
300,0.865121,-5.21048,1.29768
301,0.866178,-5.21209,1.29927
302,0.867248,-5.21401,1.30087
303,0.868329,-5.21565,1.30249
304,0.869421,-5.2173,1.30413
305,0.870523,-5.21912,1.30578
306,0.871633,-5.2205,1.30745
307,0.872752,-5.22204,1.30913
308,0.873879,-5.22389,1.31082
309,0.875011,-5.22544,1.31252
310,0.876149,-5.22715,1.31422
311,0.87729,-5.22887,1.31593
312,0.878433,-5.23058,1.31765
313,0.879577,-5.2323,1.31937
314,0.88072,-5.23371,1.32108
315,0.881861,-5.23542,1.32279
316,0.883,-5.23712,1.3245
317,0.884135,-5.23911,1.3262
318,0.885263,-5.24125,1.32789
319,0.886384,-5.24292,1.32958
320,0.887497,-5.24472,1.33124
321,0.888598,-5.24621,1.3329
322,0.889688,-5.24782,1.33453
323,0.890765,-5.24911,1.33615
324,0.891827,-5.25083,1.33774
325,0.892874,-5.25238,1.33931
326,0.893904,-5.25405,1.34086
327,0.894916,-5.25584,1.34237
328,0.895908,-5.2573,1.34386
329,0.89688,-5.25872,1.34532
330,0.897831,-5.26057,1.34675
331,0.898759,-5.26178,1.34814
332,0.899664,-5.2631,1.3495
333,0.900545,-5.26408,1.35082
334,0.901401,-5.26547,1.3521
335,0.90223,-5.26698,1.35335
336,0.903033,-5.26784,1.35455
337,0.903809,-5.26896,1.35571
338,0.904557,-5.26989,1.35684
339,0.905275,-5.27108,1.35791
340,0.905965,-5.27206,1.35895
341,0.906624,-5.27286,1.35994
342,0.907253,-5.27376,1.36088
343,0.907852,-5.27446,1.36178
344,0.90842,-5.27511,1.36263
345,0.908956,-5.27587,1.36343
346,0.909461,-5.27688,1.36419
347,0.909934,-5.27769,1.3649
348,0.910376,-5.27846,1.36556
349,0.910785,-5.27902,1.36618
350,0.911162,-5.27939,1.36674
351,0.911507,-5.28001,1.36726
352,0.911819,-5.28012,1.36773
353,0.912098,-5.2805,1.36815
354,0.912345,-5.28127,1.36852
355,0.91256,-5.28154,1.36884
356,0.912742,-5.28162,1.36911
357,0.912892,-5.28179,1.36934
358,0.913009,-5.28207,1.36951
359,0.913093,-5.282,1.36964
360,0.913145,-5.28203,1.36972
361,0.913165,-5.28201,1.36975
362,0.913152,-5.28194,1.36973
363,0.913107,-5.28167,1.36966
364,0.913029,-5.28196,1.36954
365,0.91292,-5.2816,1.36938
366,0.912778,-5.28164,1.36917
367,0.912605,-5.28133,1.36891
368,0.9124,-5.28098,1.3686
369,0.912163,-5.28088,1.36824
370,0.911894,-5.28028,1.36784
371,0.911595,-5.27948,1.36739
372,0.911264,-5.27893,1.3669
373,0.910901,-5.27865,1.36635
374,0.910507,-5.27816,1.36576
375,0.910082,-5.27747,1.36512
376,0.909625,-5.27674,1.36444
377,0.909137,-5.27581,1.3637
378,0.908617,-5.27544,1.36293
379,0.908067,-5.27457,1.3621
380,0.907486,-5.2738,1.36123
381,0.906874,-5.27269,1.36031
382,0.906232,-5.27168,1.35935
383,0.90556,-5.27062,1.35834
384,0.904857,-5.26907,1.35729
385,0.904124,-5.26808,1.35619
386,0.903361,-5.26689,1.35504
387,0.902568,-5.26581,1.35385
388,0.901746,-5.26423,1.35262
389,0.900895,-5.26276,1.35134
390,0.900015,-5.26139,1.35002
391,0.899107,-5.25984,1.34866
392,0.89817,-5.25809,1.34726
393,0.897206,-5.2563,1.34581
394,0.896214,-5.25477,1.34432
395,0.895197,-5.25351,1.34279
396,0.894153,-5.25191,1.34123
397,0.893084,-5.25057,1.33963
398,0.89199,-5.24904,1.33799
399,0.890873,-5.24733,1.33631
400,0.889733,-5.24574,1.3346
401,0.88857,-5.24366,1.33286
402,0.887386,-5.2417,1.33108
403,0.886182,-5.23987,1.32927
404,0.88496,-5.23801,1.32744
405,0.883719,-5.23612,1.32558
406,0.882461,-5.23421,1.32369
407,0.881188,-5.23243,1.32178
408,0.879901,-5.23033,1.31985
409,0.878601,-5.22852,1.3179
410,0.87729,-5.22638,1.31593
411,0.875969,-5.22394,1.31395
412,0.874641,-5.22178,1.31196
413,0.873306,-5.21962,1.30996
414,0.871967,-5.21776,1.30795
415,0.870625,-5.2159,1.30594
416,0.869283,-5.21374,1.30392
417,0.86794,-5.21157,1.30191
418,0.866601,-5.20957,1.2999
419,0.865266,-5.20758,1.2979
420,0.863938,-5.20575,1.29591
421,0.862618,-5.20379,1.29393
422,0.861309,-5.20169,1.29196
423,0.860012,-5.19976,1.29002
424,0.858729,-5.19756,1.28809
425,0.857462,-5.19554,1.28619
426,0.856213,-5.19415,1.28432
427,0.854984,-5.19219,1.28248
428,0.853777,-5.19056,1.28067
429,0.852594,-5.18867,1.27889
430,0.851437,-5.18683,1.27715
431,0.850307,-5.18533,1.27546
432,0.849205,-5.18357,1.27381
433,0.848134,-5.18231,1.2722
434,0.847096,-5.1805,1.27064
435,0.84609,-5.17905,1.26914
436,0.84512,-5.17764,1.26768
437,0.844184,-5.17645,1.26628
438,0.843286,-5.17501,1.26493
439,0.842426,-5.17362,1.26364
440,0.841605,-5.1726,1.26241
441,0.840823,-5.17149,1.26124
442,0.840083,-5.17059,1.26012
443,0.839384,-5.16946,1.25908
444,0.838727,-5.16838,1.25809
445,0.838112,-5.16752,1.25717
446,0.837539,-5.16688,1.25631
447,0.83701,-5.166,1.25552
448,0.836524,-5.16504,1.25479
449,0.836081,-5.16428,1.25412
450,0.835681,-5.1636,1.25352
451,0.835324,-5.16343,1.25299
452,0.83501,-5.16302,1.25251
453,0.834738,-5.16283,1.25211
454,0.834508,-5.1624,1.25176
455,0.834321,-5.16202,1.25148
456,0.834174,-5.16187,1.25126
457,0.834068,-5.16177,1.2511
458,0.834002,-5.16157,1.251
459,0.833974,-5.16144,1.25096
460,0.833985,-5.16151,1.25098
461,0.834033,-5.16149,1.25105
462,0.834118,-5.16167,1.25118
463,0.834238,-5.1616,1.25136
464,0.834394,-5.16173,1.25159
465,0.834583,-5.16177,1.25188
466,0.834807,-5.16185,1.25221
467,0.835062,-5.16213,1.25259
468,0.83535,-5.1626,1.25302
469,0.835668,-5.16313,1.2535
470,0.836016,-5.16384,1.25402
471,0.836392,-5.16475,1.25459
472,0.836797,-5.16555,1.2552
473,0.837229,-5.16624,1.25584
474,0.837689,-5.16697,1.25653
475,0.838174,-5.16774,1.25726
476,0.838686,-5.16824,1.25803
477,0.839222,-5.16923,1.25883
478,0.839783,-5.17011,1.25968
479,0.840368,-5.17087,1.26055
480,0.840975,-5.17242,1.26146
481,0.841605,-5.17324,1.26241
482,0.842257,-5.17441,1.26339
483,0.84293,-5.1756,1.2644
484,0.843625,-5.17683,1.26544
485,0.844341,-5.17823,1.26651
486,0.845078,-5.17937,1.26762
487,0.845835,-5.18053,1.26875
488,0.846611,-5.18172,1.26992
489,0.847405,-5.1831,1.27111
490,0.848219,-5.18434,1.27233
491,0.849051,-5.18562,1.27358
492,0.849901,-5.18677,1.27485
493,0.85077,-5.1884,1.27615
494,0.851657,-5.18961,1.27749
495,0.852563,-5.19115,1.27884
496,0.853486,-5.19271,1.28023
497,0.854427,-5.1943,1.28164
498,0.855384,-5.19606,1.28308
499,0.856358,-5.19755,1.28454
500,0.857349,-5.19906,1.28602
501,0.858356,-5.20059,1.28753
502,0.859379,-5.202,1.28907
503,0.860418,-5.20373,1.29063
504,0.861472,-5.20503,1.29221
505,0.862542,-5.20666,1.29381
506,0.863627,-5.20846,1.29544
507,0.864727,-5.21028,1.29709
508,0.865841,-5.21228,1.29876
509,0.866968,-5.21354,1.30045
510,0.86811,-5.21497,1.30216
511,0.869264,-5.21687,1.3039
512,0.870431,-5.21818,1.30565
513,0.871611,-5.22042,1.30742
514,0.872802,-5.22223,1.3092
515,0.874003,-5.22389,1.311
516,0.875215,-5.22542,1.31282
517,0.876436,-5.22727,1.31465
518,0.877665,-5.22942,1.3165
519,0.878901,-5.23159,1.31835
520,0.880145,-5.23362,1.32022
521,0.881395,-5.23565,1.32209
522,0.88265,-5.23724,1.32397
523,0.883909,-5.23883,1.32586
524,0.885171,-5.24042,1.32776
525,0.886435,-5.24202,1.32965
526,0.887699,-5.24406,1.33155
527,0.888962,-5.24595,1.33344
528,0.890222,-5.24769,1.33533
529,0.891478,-5.24971,1.33722
530,0.892729,-5.25158,1.33909
531,0.893974,-5.25359,1.34096
532,0.89521,-5.25558,1.34282
533,0.896438,-5.25786,1.34466
534,0.897655,-5.25936,1.34648
535,0.89886,-5.26115,1.34829
536,0.900051,-5.26276,1.35008
537,0.901226,-5.2645,1.35184
538,0.902383,-5.26651,1.35358
539,0.903522,-5.26788,1.35528
540,0.904641,-5.26953,1.35696
541,0.905738,-5.27129,1.35861
542,0.90681,-5.27286,1.36022
543,0.907858,-5.27439,1.36179
544,0.908878,-5.27588,1.36332
545,0.909869,-5.27777,1.3648
546,0.91083,-5.27887,1.36625
547,0.911761,-5.28021,1.36764
548,0.912658,-5.28121,1.36899
549,0.913521,-5.28245,1.37028
550,0.914347,-5.28363,1.37152
551,0.915137,-5.28445,1.37271
552,0.915888,-5.28522,1.37383
553,0.916599,-5.28638,1.3749
554,0.917269,-5.28747,1.3759
555,0.917897,-5.2885,1.37685
556,0.918481,-5.28916,1.37772
557,0.919021,-5.29035,1.37853
558,0.919516,-5.29102,1.37927
559,0.919965,-5.29147,1.37995
560,0.920366,-5.29185,1.38055
561,0.920718,-5.29216,1.38108
562,0.921021,-5.29253,1.38153
563,0.921273,-5.29329,1.38191
564,0.921475,-5.29367,1.38221
565,0.921626,-5.29397,1.38244
566,0.921724,-5.29388,1.38259
567,0.92177,-5.29387,1.38266
568,0.921763,-5.29378,1.38264
569,0.921702,-5.29376,1.38255
570,0.921587,-5.29351,1.38238
571,0.921419,-5.29302,1.38213
572,0.921195,-5.29245,1.38179
573,0.920917,-5.29165,1.38137
574,0.920583,-5.29107,1.38087
575,0.920194,-5.29025,1.38029
576,0.919749,-5.2895,1.37962
577,0.919249,-5.28882,1.37887
578,0.918694,-5.2879,1.37804
579,0.918084,-5.28736,1.37713
580,0.917418,-5.28613,1.37613
581,0.916697,-5.28496,1.37505
582,0.915922,-5.28387,1.37388
583,0.915091,-5.28254,1.37264
584,0.914206,-5.28128,1.37131
585,0.913268,-5.2798,1.3699
586,0.912276,-5.27793,1.36841
587,0.911231,-5.27628,1.36685
588,0.910135,-5.27456,1.3652
589,0.908986,-5.27291,1.36348
590,0.907786,-5.27103,1.36168
591,0.906536,-5.26909,1.3598
592,0.905236,-5.26676,1.35785
593,0.903888,-5.26452,1.35583
594,0.902493,-5.2622,1.35374
595,0.901051,-5.26028,1.35158
596,0.899565,-5.25783,1.34935
597,0.898036,-5.25562,1.34705
598,0.896465,-5.25321,1.3447
599,0.894853,-5.25058,1.34228
600,0.893203,-5.2479,1.3398
601,0.891517,-5.24532,1.33728
602,0.889798,-5.24254,1.3347
603,0.888046,-5.23987,1.33207
604,0.886264,-5.23731,1.3294
605,0.884456,-5.23471,1.32668
606,0.882624,-5.23178,1.32394
607,0.88077,-5.22882,1.32116
608,0.878898,-5.22599,1.31835
609,0.877011,-5.22314,1.31552
610,0.875113,-5.21998,1.31267
611,0.873207,-5.21727,1.30981
612,0.871298,-5.21455,1.30695
613,0.869389,-5.2117,1.30408
614,0.867483,-5.20885,1.30122
615,0.865586,-5.20617,1.29838
616,0.863702,-5.20352,1.29555
617,0.861835,-5.20076,1.29275
618,0.859991,-5.19833,1.28999
619,0.858173,-5.1958,1.28726
620,0.856387,-5.19333,1.28458
621,0.854639,-5.19062,1.28196
622,0.852933,-5.18798,1.2794
623,0.851273,-5.18557,1.27691
624,0.849666,-5.18309,1.2745
625,0.848116,-5.18101,1.27217
626,0.846629,-5.17888,1.26994
627,0.845209,-5.17686,1.26781
628,0.843862,-5.17511,1.26579
629,0.842592,-5.17348,1.26389
630,0.841404,-5.17182,1.26211
631,0.840301,-5.17,1.26045
632,0.83929,-5.16878,1.25893
633,0.838372,-5.1674,1.25756
634,0.837553,-5.16647,1.25633
635,0.836836,-5.16555,1.25525
636,0.836223,-5.16434,1.25433
637,0.835718,-5.16359,1.25358
638,0.835322,-5.16317,1.25298
639,0.835037,-5.16291,1.25256
640,0.834866,-5.16282,1.2523
641,0.834808,-5.16276,1.25221
642,0.834865,-5.16302,1.2523
643,0.835036,-5.16359,1.25255
644,0.835322,-5.1645,1.25298
645,0.835721,-5.16511,1.25358
646,0.836233,-5.16605,1.25435
647,0.836856,-5.16685,1.25528
648,0.837589,-5.16841,1.25638
649,0.838429,-5.16967,1.25764
650,0.839374,-5.17109,1.25906
651,0.840421,-5.17296,1.26063
652,0.841566,-5.17512,1.26235
653,0.842805,-5.17697,1.26421
654,0.844136,-5.1791,1.2662
655,0.845553,-5.18104,1.26833
656,0.847054,-5.18341,1.27058
657,0.848632,-5.18635,1.27295
658,0.850285,-5.18878,1.27543
659,0.852008,-5.19146,1.27801
660,0.853795,-5.19453,1.28069
661,0.855642,-5.19724,1.28346
662,0.857545,-5.20002,1.28632
663,0.859498,-5.20302,1.28925
664,0.861497,-5.20608,1.29225
665,0.863537,-5.20919,1.29531
666,0.865613,-5.2122,1.29842
667,0.867722,-5.21556,1.30158
668,0.86986,-5.21865,1.30479
669,0.872021,-5.22207,1.30803
670,0.874201,-5.22507,1.3113
671,0.876397,-5.22823,1.31459
672,0.878604,-5.2311,1.31791
673,0.880819,-5.23427,1.32123
674,0.883039,-5.23776,1.32456
675,0.885259,-5.24123,1.32789
676,0.887476,-5.2447,1.33121
677,0.889687,-5.24815,1.33453
678,0.891888,-5.25159,1.33783
679,0.894077,-5.2547,1.34112
680,0.896251,-5.25778,1.34438
681,0.898406,-5.26053,1.34761
682,0.900539,-5.26354,1.35081
683,0.90265,-5.26682,1.35397
684,0.904733,-5.27005,1.3571
685,0.906787,-5.27354,1.36018
686,0.90881,-5.27652,1.36321
687,0.910798,-5.27975,1.3662
688,0.91275,-5.28277,1.36913
689,0.914664,-5.28543,1.372
690,0.916538,-5.28818,1.37481
691,0.918369,-5.29086,1.37755
692,0.920155,-5.29362,1.38023
693,0.921894,-5.29631,1.38284
694,0.923583,-5.29892,1.38538
695,0.925222,-5.30129,1.38783
696,0.926809,-5.30344,1.39021
697,0.92834,-5.30565,1.39251
698,0.929815,-5.30748,1.39472
699,0.931232,-5.30921,1.39685
700,0.932589,-5.311,1.39888
701,0.933886,-5.31286,1.40083
702,0.93512,-5.31461,1.40268
703,0.93629,-5.31612,1.40443
704,0.937394,-5.31767,1.40609
705,0.938432,-5.31898,1.40765
706,0.939402,-5.32018,1.4091
707,0.940303,-5.32097,1.41045
708,0.941134,-5.32211,1.4117
709,0.941895,-5.32315,1.41284
710,0.942583,-5.32422,1.41387
711,0.943199,-5.32473,1.4148
712,0.943741,-5.32543,1.41561
713,0.94421,-5.32618,1.41631
714,0.944604,-5.32665,1.41691
715,0.944922,-5.32717,1.41738
716,0.945165,-5.32742,1.41775
717,0.945333,-5.32726,1.418
718,0.945426,-5.32698,1.41814
719,0.945443,-5.3272,1.41817
720,0.945386,-5.32715,1.41808
721,0.945253,-5.32654,1.41788
722,0.945046,-5.32597,1.41757
723,0.944765,-5.32513,1.41715
724,0.944411,-5.32464,1.41662
725,0.943985,-5.3242,1.41598
726,0.943487,-5.32319,1.41523
727,0.942917,-5.32193,1.41438
728,0.942278,-5.32057,1.41342
729,0.94157,-5.3194,1.41236
730,0.940795,-5.31814,1.41119
731,0.939953,-5.31738,1.40993
732,0.939046,-5.31608,1.40857
733,0.938075,-5.31438,1.40711
734,0.937042,-5.31259,1.40556
735,0.93595,-5.31101,1.40392
736,0.934799,-5.30966,1.4022
737,0.933591,-5.30776,1.40039
738,0.932328,-5.30518,1.39849
739,0.931012,-5.30313,1.39652
740,0.929645,-5.30085,1.39447
741,0.928228,-5.29881,1.39234
742,0.926763,-5.29639,1.39014
743,0.925253,-5.29421,1.38788
744,0.923698,-5.29152,1.38555
745,0.922102,-5.28906,1.38315
746,0.920467,-5.28655,1.3807
747,0.918793,-5.28414,1.37819
748,0.917084,-5.28167,1.37563
749,0.91534,-5.27916,1.37301
750,0.913563,-5.2763,1.37034
751,0.911756,-5.27354,1.36763
752,0.90992,-5.27105,1.36488
753,0.908057,-5.26822,1.36209
754,0.906169,-5.26505,1.35925
755,0.904256,-5.26199,1.35638
756,0.90232,-5.25921,1.35348
757,0.900363,-5.25624,1.35054
758,0.898386,-5.2534,1.34758
759,0.89639,-5.25023,1.34458
760,0.894375,-5.24748,1.34156
761,0.892344,-5.24441,1.33852
762,0.890297,-5.24132,1.33545
763,0.888236,-5.23851,1.33235
764,0.88616,-5.23522,1.32924
765,0.884071,-5.23222,1.32611
766,0.88197,-5.22935,1.32295
767,0.879856,-5.22602,1.31978
768,0.877732,-5.22281,1.3166
769,0.875596,-5.21974,1.31339
770,0.87345,-5.21636,1.31018
771,0.871295,-5.21311,1.30694
772,0.86913,-5.21,1.30369
773,0.866956,-5.20673,1.30043
774,0.864774,-5.20329,1.29716
775,0.862583,-5.19984,1.29387
776,0.860386,-5.19684,1.29058
777,0.858182,-5.19322,1.28727
778,0.855972,-5.18975,1.28396
