247,1.04668,-4.94438,1.57002
248,1.04775,-4.94596,1.57163
249,1.04881,-4.94752,1.57321
250,1.04984,-4.94906,1.57477
251,1.05087,-4.95057,1.57631
252,1.05188,-4.95192,1.57782
253,1.05288,-4.95356,1.57932
254,1.05387,-4.95487,1.58081
255,1.05485,-4.95618,1.58227
256,1.05582,-4.95747,1.58373
257,1.05678,-4.9589,1.58517
258,1.05774,-4.96033,1.58661
259,1.05869,-4.96176,1.58803
260,1.05964,-4.96334,1.58946
261,1.06059,-4.96492,1.59089
262,1.06155,-4.96665,1.59232
263,1.0625,-4.9684,1.59375
264,1.06347,-4.97001,1.5952
265,1.06444,-4.97148,1.59666
266,1.06542,-4.97297,1.59813
267,1.06641,-4.97432,1.59961
268,1.06741,-4.976,1.60112
269,1.06843,-4.97755,1.60265
270,1.06947,-4.97928,1.6042
271,1.07052,-4.98104,1.60578
272,1.07159,-4.98282,1.60738
273,1.07268,-4.98464,1.60902
274,1.07379,-4.98634,1.61068
275,1.07492,-4.98807,1.61238
276,1.07607,-4.98983,1.61411
277,1.07725,-4.99179,1.61588
278,1.07845,-4.99332,1.61768
279,1.07968,-4.99489,1.61952
280,1.08092,-4.99695,1.62139
281,1.0822,-4.99889,1.62329
282,1.08349,-5.00116,1.62523
283,1.08481,-5.00302,1.62721
284,1.08614,-5.00505,1.62921
285,1.0875,-5.00682,1.63125
286,1.08888,-5.00861,1.63332
287,1.09027,-5.01043,1.63541
288,1.09169,-5.01287,1.63753
289,1.09311,-5.01458,1.63967
290,1.09456,-5.01677,1.64184
291,1.09601,-5.01912,1.64402
292,1.09748,-5.02178,1.64622
293,1.09895,-5.0237,1.64843
294,1.10043,-5.02608,1.65065
295,1.10192,-5.02831,1.65288
296,1.1034,-5.03084,1.65511
297,1.10489,-5.03322,1.65734
298,1.10638,-5.03544,1.65956
299,1.10786,-5.03795,1.66178
300,1.10933,-5.04015,1.664
301,1.1108,-5.04234,1.66619
302,1.11225,-5.04465,1.66838
303,1.11369,-5.0471,1.67054
304,1.11512,-5.04921,1.67268
305,1.11653,-5.051,1.6748
306,1.11793,-5.05306,1.67689
307,1.1193,-5.05524,1.67895
308,1.12065,-5.05708,1.68098
309,1.12198,-5.05903,1.68297
310,1.12328,-5.06094,1.68492
311,1.12455,-5.06266,1.68683
312,1.1258,-5.06433,1.6887
313,1.12701,-5.06566,1.69052
314,1.1282,-5.06739,1.6923
315,1.12935,-5.06892,1.69403
316,1.13047,-5.0707,1.69571
317,1.13156,-5.07243,1.69734
318,1.13261,-5.0738,1.69892
319,1.13363,-5.07527,1.70044
320,1.13461,-5.07683,1.70191
321,1.13555,-5.07789,1.70333
322,1.13646,-5.07889,1.70468
323,1.13732,-5.08013,1.70598
324,1.13815,-5.08116,1.70723
325,1.13894,-5.08229,1.70841
326,1.13969,-5.0832,1.70953
327,1.1404,-5.08421,1.7106
328,1.14107,-5.08515,1.71161
329,1.1417,-5.08619,1.71255
330,1.14229,-5.08717,1.71344
331,1.14284,-5.08823,1.71426
332,1.14335,-5.08879,1.71503
333,1.14382,-5.08958,1.71573
334,1.14425,-5.09017,1.71638
335,1.14464,-5.09085,1.71696
336,1.14499,-5.09146,1.71749
337,1.1453,-5.09187,1.71795
338,1.14557,-5.09236,1.71836
339,1.1458,-5.09295,1.7187
340,1.14599,-5.09317,1.71899
341,1.14614,-5.09319,1.71921
342,1.14625,-5.09314,1.71938
343,1.14632,-5.09319,1.71948
344,1.14635,-5.09332,1.71953
345,1.14634,-5.09355,1.71951
346,1.14629,-5.09311,1.71943
347,1.1462,-5.09306,1.7193
348,1.14607,-5.09295,1.7191
349,1.1459,-5.09249,1.71884
350,1.14568,-5.09196,1.71852
351,1.14543,-5.09182,1.71815
352,1.14514,-5.09117,1.71771
353,1.1448,-5.0906,1.71721
354,1.14443,-5.08998,1.71664
355,1.14401,-5.08975,1.71602
356,1.14355,-5.08915,1.71533
357,1.14305,-5.08803,1.71458
358,1.14251,-5.08685,1.71376
359,1.14192,-5.0856,1.71289
360,1.1413,-5.0846,1.71194
361,1.14062,-5.08383,1.71094
362,1.13991,-5.08254,1.70986
363,1.13915,-5.08148,1.70873
364,1.13835,-5.08006,1.70752
365,1.1375,-5.07888,1.70625
366,1.13661,-5.07763,1.70492
367,1.13568,-5.07631,1.70352
368,1.1347,-5.07478,1.70205
369,1.13368,-5.07333,1.70052
370,1.13261,-5.07167,1.69892
371,1.1315,-5.06964,1.69726
372,1.13035,-5.06755,1.69553
373,1.12916,-5.06584,1.69374
374,1.12792,-5.06361,1.69188
375,1.12664,-5.06148,1.68995
376,1.12531,-5.05928,1.68797
377,1.12395,-5.05702,1.68592
378,1.12254,-5.05515,1.68381
379,1.12109,-5.05232,1.68164
380,1.11961,-5.04958,1.67941
381,1.11809,-5.04709,1.67713
382,1.11653,-5.04469,1.67479
383,1.11493,-5.0421,1.6724
384,1.1133,-5.0396,1.66995
385,1.11163,-5.0369,1.66745
386,1.10993,-5.03446,1.6649
387,1.10821,-5.03197,1.66231
388,1.10645,-5.0293,1.65967
389,1.10467,-5.02643,1.657
390,1.10286,-5.02369,1.65429
391,1.10103,-5.02091,1.65154
392,1.09917,-5.01795,1.64876
393,1.0973,-5.01512,1.64596
394,1.09542,-5.01212,1.64313
395,1.09352,-5.0091,1.64028
396,1.09161,-5.00622,1.63741
397,1.08969,-5.00318,1.63453
398,1.08776,-5.00014,1.63164
399,1.08583,-4.99709,1.62875
400,1.0839,-4.99405,1.62585
401,1.08197,-4.99086,1.62296
402,1.08005,-4.98799,1.62008
403,1.07814,-4.98498,1.6172
404,1.07623,-4.98154,1.61435
405,1.07434,-4.97873,1.61151
406,1.07247,-4.97565,1.6087
407,1.07062,-4.9729,1.60592
408,1.06878,-4.96989,1.60318
409,1.06698,-4.96708,1.60047
410,1.0652,-4.96401,1.5978
411,1.06346,-4.96129,1.59519
412,1.06175,-4.95878,1.59262
413,1.06007,-4.95632,1.59011
414,1.05844,-4.95393,1.58765
415,1.05684,-4.9516,1.58526
416,1.05529,-4.9495,1.58294
417,1.05379,-4.94732,1.58068
418,1.05233,-4.94552,1.5785
419,1.05093,-4.94334,1.5764
420,1.04958,-4.94185,1.57437
421,1.04829,-4.94,1.57243
422,1.04705,-4.93838,1.57058
423,1.04588,-4.93716,1.56881
424,1.04476,-4.93603,1.56714
425,1.0437,-4.93455,1.56556
426,1.04271,-4.93331,1.56407
427,1.04179,-4.93247,1.56268
428,1.04092,-4.93173,1.56139
429,1.04013,-4.93064,1.5602
430,1.0394,-4.9295,1.55911
431,1.03874,-4.92862,1.55812
432,1.03815,-4.92829,1.55723
433,1.03763,-4.92791,1.55645
434,1.03718,-4.92749,1.55577
435,1.0368,-4.92702,1.5552
436,1.03648,-4.9268,1.55473
437,1.03624,-4.92669,1.55436
438,1.03606,-4.92713,1.55409
439,1.03596,-4.92737,1.55393
440,1.03592,-4.92742,1.55387
441,1.03594,-4.92756,1.55392
442,1.03604,-4.9278,1.55406
443,1.0362,-4.9283,1.5543
444,1.03643,-4.92888,1.55464
445,1.03672,-4.92972,1.55508
446,1.03707,-4.93064,1.55561
447,1.03749,-4.93136,1.55624
448,1.03797,-4.93156,1.55695
449,1.03851,-4.93261,1.55776
450,1.0391,-4.93375,1.55866
451,1.03976,-4.93466,1.55964
452,1.04047,-4.93581,1.56071
453,1.04124,-4.93689,1.56186
454,1.04206,-4.93835,1.56309
455,1.04293,-4.93928,1.5644
456,1.04385,-4.94014,1.56578
457,1.04483,-4.94182,1.56724
458,1.04585,-4.94312,1.56877
459,1.04692,-4.94495,1.57038
460,1.04803,-4.94684,1.57205
461,1.04919,-4.94909,1.57379
462,1.05039,-4.95096,1.57559
463,1.05164,-4.95288,1.57745
464,1.05292,-4.95486,1.57938
465,1.05424,-4.95705,1.58136
466,1.0556,-4.95899,1.58339
467,1.05699,-4.96128,1.58548
468,1.05841,-4.96346,1.58762
469,1.05987,-4.96585,1.58981
470,1.06136,-4.96798,1.59205
471,1.06288,-4.9703,1.59432
472,1.06443,-4.97236,1.59665
473,1.066,-4.97461,1.59901
474,1.06761,-4.97705,1.60141
475,1.06923,-4.97922,1.60385
476,1.07088,-4.98172,1.60632
477,1.07255,-4.98425,1.60882
478,1.07424,-4.98666,1.61135
479,1.07594,-4.9891,1.61391
480,1.07767,-4.99171,1.6165
481,1.07941,-4.99449,1.61911
482,1.08116,-4.9973,1.62174
483,1.08293,-5.00042,1.6244
484,1.08471,-5.00326,1.62707
485,1.0865,-5.00596,1.62975
486,1.0883,-5.00851,1.63245
487,1.09011,-5.01108,1.63516
488,1.09192,-5.01381,1.63788
489,1.09373,-5.01669,1.6406
490,1.09555,-5.01987,1.64333
491,1.09737,-5.0229,1.64606
492,1.09919,-5.02563,1.64879
493,1.10101,-5.02835,1.65152
494,1.10283,-5.03121,1.65424
495,1.10464,-5.03422,1.65695
496,1.10644,-5.03721,1.65965
497,1.10823,-5.03928,1.66234
498,1.11001,-5.04223,1.66501
499,1.11178,-5.04516,1.66767
500,1.11353,-5.04762,1.67029
501,1.11527,-5.05019,1.6729
502,1.11698,-5.05258,1.67547
503,1.11868,-5.05479,1.67802
504,1.12035,-5.05726,1.68053
505,1.122,-5.05984,1.683
506,1.12362,-5.06208,1.68543
507,1.12521,-5.06427,1.68782
508,1.12677,-5.06671,1.69016
509,1.1283,-5.06865,1.69245
510,1.12979,-5.07113,1.69468
511,1.13124,-5.07325,1.69686
512,1.13266,-5.07531,1.69899
513,1.13403,-5.0773,1.70104
514,1.13536,-5.07953,1.70304
515,1.13664,-5.08139,1.70496
516,1.13788,-5.08347,1.70682
517,1.13906,-5.08517,1.7086
518,1.1402,-5.08695,1.7103
519,1.14128,-5.08849,1.71193
520,1.14231,-5.0898,1.71347
521,1.14329,-5.09087,1.71493
522,1.1442,-5.09216,1.7163
523,1.14506,-5.09365,1.71759
524,1.14585,-5.09415,1.71878
525,1.14659,-5.09561,1.71988
526,1.14726,-5.09668,1.72089
527,1.14787,-5.0978,1.7218
528,1.14841,-5.09836,1.72262
529,1.14889,-5.09883,1.72334
530,1.14931,-5.09905,1.72396
531,1.14965,-5.09962,1.72448
532,1.14993,-5.10009,1.7249
533,1.15014,-5.10015,1.72521
534,1.15028,-5.1001,1.72542
535,1.15036,-5.09996,1.72553
536,1.15036,-5.09986,1.72554
537,1.15029,-5.09996,1.72544
538,1.15016,-5.09935,1.72523
539,1.14995,-5.09879,1.72493
540,1.14968,-5.09812,1.72452
541,1.14933,-5.09735,1.724
542,1.14892,-5.09693,1.72338
543,1.14844,-5.09641,1.72266
544,1.14789,-5.09533,1.72184
545,1.14727,-5.09415,1.72091
546,1.14659,-5.09272,1.71988
547,1.14584,-5.09135,1.71875
548,1.14502,-5.09002,1.71753
549,1.14414,-5.08876,1.71621
550,1.14319,-5.08679,1.71479
551,1.14218,-5.08518,1.71328
552,1.14111,-5.08349,1.71167
553,1.13998,-5.08185,1.70997
554,1.13879,-5.07983,1.70819
555,1.13754,-5.07802,1.70631
556,1.13624,-5.07598,1.70436
557,1.13488,-5.07416,1.70232
558,1.13346,-5.07211,1.70019
559,1.132,-5.06984,1.69799
560,1.13048,-5.06749,1.69572
561,1.12892,-5.06523,1.69337
562,1.1273,-5.06289,1.69096
563,1.12565,-5.06005,1.68847
564,1.12395,-5.05744,1.68593
565,1.12222,-5.05479,1.68333
566,1.12045,-5.05193,1.68067
567,1.11864,-5.04917,1.67796
568,1.1168,-5.04622,1.67521
569,1.11494,-5.04339,1.67241
570,1.11305,-5.04067,1.66957
571,1.11114,-5.03747,1.66671
572,1.10921,-5.0344,1.66381
573,1.10726,-5.03132,1.66089
574,1.1053,-5.02852,1.65796
575,1.10334,-5.02541,1.65501
576,1.10137,-5.02261,1.65205
577,1.0994,-5.0195,1.6491
578,1.09743,-5.01656,1.64614
579,1.09547,-5.01349,1.6432
580,1.09352,-5.01059,1.64028
581,1.09159,-5.00802,1.63738
582,1.08967,-5.00503,1.63451
583,1.08778,-5.00224,1.63167
584,1.08592,-4.9992,1.62888
585,1.0841,-4.99651,1.62614
586,1.08231,-4.99389,1.62346
587,1.08056,-4.99119,1.62084
588,1.07886,-4.98871,1.61828
589,1.0772,-4.98647,1.61581
590,1.07561,-4.98416,1.61341
591,1.07407,-4.98225,1.61111
592,1.0726,-4.98015,1.6089
593,1.0712,-4.9783,1.6068
594,1.06987,-4.97627,1.6048
595,1.06861,-4.97482,1.60292
596,1.06744,-4.97303,1.60116
597,1.06635,-4.97169,1.59953
598,1.06536,-4.97003,1.59804
599,1.06445,-4.96852,1.59668
600,1.06365,-4.96761,1.59547
601,1.06294,-4.96641,1.59441
602,1.06234,-4.96536,1.59351
603,1.06184,-4.96448,1.59277
604,1.06146,-4.96391,1.59218
605,1.06118,-4.96351,1.59177
606,1.06102,-4.96344,1.59152
607,1.06097,-4.96399,1.59145
608,1.06103,-4.96411,1.59155
609,1.06121,-4.96472,1.59182
610,1.06151,-4.96489,1.59227
611,1.06193,-4.96569,1.5929
612,1.06246,-4.96666,1.5937
613,1.06311,-4.9675,1.59467
614,1.06387,-4.96912,1.59581
615,1.06475,-4.97029,1.59712
616,1.06573,-4.97193,1.5986
617,1.06682,-4.97387,1.60024
618,1.06802,-4.97582,1.60203
619,1.06932,-4.9779,1.60397
620,1.07071,-4.98044,1.60606
621,1.07219,-4.98295,1.60829
622,1.07377,-4.98529,1.61065
623,1.07543,-4.98789,1.61314
624,1.07716,-4.99076,1.61574
625,1.07897,-4.99358,1.61846
626,1.08086,-4.99635,1.62128
627,1.0828,-4.99905,1.6242
628,1.0848,-5.00214,1.62721
629,1.08686,-5.0053,1.63029
630,1.08897,-5.00852,1.63345
631,1.09112,-5.01211,1.63668
632,1.09331,-5.01529,1.63996
633,1.09553,-5.01882,1.64329
634,1.09778,-5.02208,1.64667
635,1.10005,-5.02537,1.65008
636,1.10235,-5.02853,1.65352
637,1.10466,-5.03216,1.65698
638,1.10698,-5.03596,1.66046
639,1.10931,-5.03961,1.66396
640,1.11164,-5.04266,1.66746
641,1.11397,-5.04661,1.67096
642,1.1163,-5.05025,1.67446
643,1.11863,-5.05373,1.67795
644,1.12095,-5.05749,1.68142
645,1.12325,-5.06078,1.68488
646,1.12555,-5.06465,1.68832
647,1.12783,-5.06804,1.69174
648,1.13009,-5.07125,1.69513
649,1.13233,-5.07457,1.69849
650,1.13454,-5.07801,1.70181
651,1.13674,-5.08111,1.7051
652,1.1389,-5.08402,1.70835
653,1.14104,-5.08734,1.71157
654,1.14315,-5.09061,1.71473
655,1.14524,-5.09369,1.71785
656,1.14728,-5.09626,1.72093
657,1.1493,-5.09893,1.72395
658,1.15128,-5.10214,1.72692
659,1.15322,-5.105,1.72984
660,1.15513,-5.10765,1.73269
661,1.15699,-5.11038,1.73549
662,1.15882,-5.1129,1.73822
663,1.16059,-5.11565,1.74089
664,1.16233,-5.11833,1.74349
665,1.16401,-5.12048,1.74602
666,1.16565,-5.12271,1.74847
667,1.16723,-5.125,1.75085
668,1.16877,-5.12752,1.75315
669,1.17024,-5.1295,1.75536
670,1.17166,-5.13184,1.75749
671,1.17302,-5.13364,1.75953
672,1.17432,-5.13565,1.76148
673,1.17556,-5.1374,1.76334
674,1.17673,-5.13891,1.76509
675,1.17783,-5.14061,1.76675
676,1.17887,-5.14236,1.7683
677,1.17983,-5.14354,1.76975
678,1.18072,-5.14492,1.77108
679,1.18154,-5.14618,1.77231
680,1.18228,-5.14732,1.77341
681,1.18294,-5.14819,1.77441
682,1.18352,-5.14894,1.77528
683,1.18402,-5.14956,1.77602
684,1.18443,-5.15006,1.77665
685,1.18476,-5.15028,1.77714
686,1.18501,-5.15051,1.77751
687,1.18517,-5.15062,1.77775
688,1.18524,-5.1509,1.77786
689,1.18522,-5.15089,1.77783
690,1.18511,-5.15044,1.77767
691,1.18492,-5.14986,1.77738
692,1.18463,-5.14884,1.77695
693,1.18426,-5.14815,1.77638
694,1.18379,-5.14716,1.77568
695,1.18323,-5.14604,1.77485
696,1.18259,-5.1451,1.77389
697,1.18186,-5.14371,1.77279
698,1.18104,-5.1422,1.77155
699,1.18013,-5.1404,1.77019
700,1.17913,-5.13863,1.7687
701,1.17805,-5.13689,1.76708
702,1.17689,-5.13472,1.76533
703,1.17564,-5.13273,1.76346
704,1.17432,-5.13077,1.76147
705,1.17291,-5.1287,1.75937
706,1.17143,-5.12667,1.75715
707,1.16987,-5.12407,1.75481
708,1.16825,-5.12168,1.75237
709,1.16655,-5.11873,1.74982
710,1.16478,-5.11583,1.74717
711,1.16295,-5.11269,1.74443
712,1.16106,-5.10991,1.74159
713,1.15911,-5.1066,1.73866
714,1.1571,-5.10351,1.73565
715,1.15504,-5.10034,1.73256
716,1.15293,-5.09679,1.72939
717,1.15077,-5.09364,1.72615
718,1.14856,-5.09041,1.72284
719,1.14631,-5.08743,1.71947
720,1.14402,-5.08364,1.71604
721,1.1417,-5.08011,1.71255
722,1.13934,-5.07637,1.70901
723,1.13695,-5.07304,1.70543
724,1.13453,-5.06938,1.7018
725,1.13209,-5.06613,1.69813
726,1.12962,-5.06194,1.69443
727,1.12713,-5.05817,1.69069
728,1.12462,-5.05453,1.68693
729,1.12209,-5.05041,1.68313
730,1.11955,-5.04658,1.67932
731,1.11699,-5.04273,1.67549
732,1.11442,-5.03901,1.67163
733,1.11184,-5.03483,1.66776
734,1.10926,-5.03093,1.66388
735,1.10666,-5.02688,1.65999
736,1.10406,-5.02268,1.65609
737,1.10146,-5.01877,1.65219
738,1.09885,-5.01471,1.64828
739,1.09625,-5.01049,1.64437
740,1.09364,-5.00674,1.64046
741,1.09103,-5.00299,1.63655
742,1.08843,-4.99879,1.63265
743,1.08583,-4.9949,1.62875
744,1.08324,-4.99102,1.62486
745,1.08066,-4.98746,1.62099
746,1.07808,-4.98345,1.61712
747,1.07551,-4.97947,1.61327
748,1.07296,-4.97565,1.60943
749,1.07041,-4.9714,1.60562
750,1.06788,-4.96763,1.60182
751,1.06537,-4.96388,1.59805
752,1.06287,-4.96031,1.5943
753,1.06039,-4.95647,1.59058
754,1.05793,-4.95282,1.58689
755,1.05549,-4.9495,1.58324
756,1.05308,-4.94592,1.57962
757,1.05069,-4.94223,1.57604
758,1.04833,-4.93889,1.5725
759,1.046,-4.93544,1.56901
760,1.04371,-4.93204,1.56556
761,1.04144,-4.9287,1.56216
762,1.03921,-4.92541,1.55882
763,1.03702,-4.92219,1.55553
764,1.03487,-4.91887,1.55231
765,1.03276,-4.91562,1.54914
766,1.0307,-4.9129,1.54605
767,1.02868,-4.9101,1.54302
768,1.02671,-4.90767,1.54007
769,1.02479,-4.90517,1.53719
770,1.02293,-4.90231,1.53439
771,1.02112,-4.89952,1.53167
772,1.01936,-4.89683,1.52904
773,1.01766,-4.89422,1.5265
774,1.01603,-4.89171,1.52404
775,1.01445,-4.88959,1.52168
776,1.01294,-4.88712,1.51941
777,1.01149,-4.88504,1.51724
778,1.01011,-4.88307,1.51517
