38,1.05628,0.12864,0.504222,0.00266146
38.25,1.05581,0.129548,0.503669,0.00207598
38.5,1.05633,0.128891,0.504082,0.00225048
38.75,1.05705,0.129154,0.50389,0.00231986
39,1.05768,0.127729,0.503746,0.00234636
39.25,1.05891,0.129578,0.503833,0.00241638
39.5,1.06002,0.129837,0.50373,0.00238676
39.75,1.05825,0.130218,0.504194,0.0027728
40,1.05876,0.128288,0.503665,0.00207338
40.25,1.05899,0.129061,0.504072,0.00218684
40.5,1.06009,0.128858,0.504185,0.00246695
40.75,1.06001,0.128393,0.503934,0.00215117
41,1.06145,0.128381,0.50377,0.00213324
41.25,1.06094,0.128473,0.504279,0.0025577
41.5,1.06147,0.129423,0.503672,0.00261018
41.75,1.06181,0.129307,0.504414,0.00239985
42,1.06259,0.129058,0.504182,0.00249152
42.25,1.06273,0.130143,0.504165,0.00247192
42.5,1.06211,0.131635,0.504227,0.00300648
42.75,1.06192,0.13183,0.505031,0.0025545
43,1.0617,0.130819,0.504704,0.00237957
43.25,1.06217,0.12989,0.503981,0.00253664
43.5,1.06215,0.130134,0.504053,0.00284991
43.75,1.06185,0.13038,0.504586,0.00235626
44,1.06169,0.130168,0.503749,0.00258523
44.25,1.0609,0.129499,0.503965,0.0024458
44.5,1.06095,0.129406,0.504404,0.00257928
44.75,1.06099,0.129496,0.503803,0.00263252
45,1.0605,0.130015,0.503694,0.0027425
45.25,1.06084,0.12979,0.504582,0.002652
45.5,1.06129,0.129621,0.504028,0.0024817
45.75,1.06152,0.129858,0.503786,0.00239614
46,1.06147,0.129137,0.503968,0.00228817
46.25,1.06124,0.129175,0.504115,0.00281383
46.5,1.06143,0.129205,0.504407,0.00236196
46.75,1.0612,0.129058,0.504062,0.0028592
47,1.06146,0.129252,0.504273,0.00263444
47.25,1.06168,0.128989,0.503723,0.00229557
47.5,1.06148,0.129123,0.503943,0.00261628
47.75,1.06146,0.129066,0.504475,0.00264565
48,1.06153,0.129402,0.504193,0.00243885
48.25,1.06163,0.129553,0.504138,0.00267815
48.5,1.06168,0.129212,0.504028,0.00237253
48.75,1.06168,0.12929,0.50367,0.0024117
49,1.06191,0.129326,0.503953,0.00277993
49.25,1.06171,0.129403,0.504478,0.00253348
49.5,1.0618,0.129445,0.503965,0.00231792
49.75,1.06184,0.12959,0.504581,0.00240648
50,1.06184,0.129634,0.50427,0.00287193
50.25,1.06173,0.129707,0.504284,0.00251542
50.5,1.06167,0.129803,0.503867,0.00279199
50.75,1.06165,0.129843,0.504558,0.0024797
51,1.0616,0.129817,0.50451,0.00287608
51.25,1.06162,0.129758,0.504367,0.0025004
51.5,1.06172,0.1297,0.504264,0.00239638
51.75,1.06162,0.129567,0.504154,0.00241441
52,1.06157,0.129446,0.504284,0.00238182
52.25,1.06169,0.129369,0.503745,0.00263528
52.5,1.06167,0.12936,0.504637,0.0026795
52.75,1.06167,0.129298,0.504297,0.00286779
53,1.06156,0.129316,0.504169,0.0023326
53.25,1.06158,0.129396,0.503927,0.00265819
53.5,1.06164,0.129394,0.504021,0.00249076
53.75,1.06171,0.129405,0.503559,0.00248077
54,1.06169,0.129362,0.504364,0.00229221
54.25,1.06173,0.129281,0.504333,0.00241746
54.5,1.06174,0.129279,0.504678,0.00300031
54.75,1.06175,0.129275,0.504178,0.00249195
55,1.06172,0.129263,0.504696,0.00218065
55.25,1.06174,0.129297,0.503685,0.00225323
55.5,1.0617,0.129241,0.503945,0.00258863
55.75,1.06169,0.129219,0.50458,0.00311028
56,1.06167,0.12925,0.50426,0.00245917
56.25,1.0617,0.129284,0.504007,0.0025593
56.5,1.06171,0.129333,0.503955,0.00250745
56.75,1.06169,0.129288,0.503821,0.00267317
57,1.0617,0.129347,0.503918,0.00257555
57.25,1.06171,0.129305,0.503533,0.00282878
57.5,1.06168,0.129362,0.504082,0.00252655
57.75,1.06171,0.129365,0.504265,0.00280408
58,1.06174,0.129359,0.503927,0.00243953
58.25,1.06177,0.129313,0.503865,0.00245252
58.5,1.06179,0.129314,0.504314,0.00241221
58.75,1.06181,0.129305,0.503891,0.00270035
59,1.06183,0.12932,0.504584,0.00277145
59.25,1.06182,0.129312,0.504348,0.0029164
59.5,1.06182,0.129293,0.503974,0.00272154
59.75,1.0618,0.129299,0.504101,0.00199711
60,1.06182,0.129294,0.504147,0.00260477
60.25,1.06181,0.12932,0.503693,0.00271699
60.5,1.0618,0.129331,0.504157,0.00258622
60.75,1.0618,0.129336,0.503901,0.00237873
61,1.0618,0.129347,0.504373,0.00253743
61.25,1.0618,0.129378,0.504348,0.00260893
61.5,1.06182,0.129397,0.50462,0.00223959
61.75,1.06182,0.1294,0.504154,0.00262875
62,1.06182,0.129401,0.504549,0.00258536
62.25,1.06182,0.129388,0.503858,0.00256706
62.5,1.06183,0.129382,0.504085,0.00236391
62.75,1.06183,0.129384,0.504004,0.00219135
63,1.06184,0.129383,0.50398,0.00251491
63.25,1.06183,0.129381,0.504338,0.00214013
63.5,1.06183,0.129373,0.504032,0.0025693
63.75,1.06182,0.129372,0.503624,0.00193409
64,1.06183,0.129373,0.504034,0.00223622
64.25,1.06184,0.129365,0.504184,0.00241918
64.5,1.06184,0.129365,0.504493,0.00267995
64.75,1.06184,0.129363,0.504772,0.00272639
65,1.06184,0.129366,0.503792,0.00278614
65.25,1.06185,0.129366,0.504203,0.00242573
65.5,1.06186,0.129365,0.504355,0.00214784
65.75,1.06185,0.129368,0.504349,0.00236882
66,1.06186,0.129371,0.503781,0.00272612
66.25,1.06186,0.129369,0.504281,0.00254655
66.5,1.06185,0.129373,0.503889,0.00255088
66.75,1.06185,0.12937,0.503923,0.00237668
67,1.06185,0.129371,0.503941,0.00233855
67.25,1.06185,0.129366,0.504255,0.00313176
67.5,1.06185,0.12936,0.504028,0.00253918
67.75,1.06185,0.129354,0.503612,0.00291688
68,1.06185,0.129358,0.504319,0.00279215
68.25,1.06185,0.129359,0.504193,0.00262517
68.5,1.06185,0.129358,0.504231,0.00252609
68.75,1.06184,0.12936,0.503876,0.00194214
69,1.06185,0.12936,0.504044,0.00263645
69.25,1.06185,0.129363,0.504435,0.00253764
69.5,1.06185,0.129358,0.504464,0.00285256
69.75,1.06185,0.129357,0.503864,0.00261668
70,1.06185,0.129356,0.503982,0.00259912
70.25,1.06186,0.129355,0.503938,0.00229509
70.5,1.06185,0.129356,0.504042,0.0028917
70.75,1.06185,0.129355,0.504514,0.00221049
71,1.06185,0.129353,0.504375,0.0026284
71.25,1.06185,0.129353,0.503523,0.00273044
71.5,1.06184,0.129354,0.50406,0.00254421
71.75,1.06184,0.129357,0.503909,0.00270076
72,1.06184,0.129359,0.504229,0.00227782
72.25,1.06184,0.129359,0.504444,0.00275621
72.5,1.06184,0.129357,0.504291,0.00281078
72.75,1.06184,0.129358,0.503801,0.00252306
73,1.06184,0.129357,0.504421,0.0024243
73.25,1.06184,0.129358,0.504726,0.00234455
73.5,1.06184,0.129357,0.504331,0.0021929
73.75,1.06184,0.129358,0.504283,0.0025837
74,1.06184,0.129359,0.504409,0.00207764
74.25,1.06185,0.129358,0.50445,0.00266118
74.5,1.06184,0.129357,0.504725,0.00253019
74.75,1.06185,0.129357,0.50374,0.00264238
75,1.06184,0.129357,0.504282,0.00237798
75.25,1.06184,0.129356,0.504176,0.00241083
75.5,1.06184,0.129356,0.504581,0.00240294
75.75,1.06184,0.129356,0.503866,0.00243658
76,1.06184,0.129356,0.504038,0.00284005
76.25,1.06184,0.129356,0.504008,0.00247443
76.5,1.06184,0.129356,0.503857,0.00287988
76.75,1.06185,0.129357,0.504167,0.00243316
77,1.06185,0.129358,0.50356,0.00239788
77.25,1.06185,0.129357,0.504035,0.00244546
77.5,1.06185,0.129357,0.503685,0.00248471
77.75,1.06185,0.129356,0.504245,0.00247515
78,1.06185,0.129357,0.504269,0.00226767
78.25,1.06185,0.129357,0.503878,0.00236611
78.5,1.06185,0.129357,0.504003,0.00241167
78.75,1.06185,0.129356,0.504046,0.00283546
79,1.06185,0.129357,0.50419,0.00243245
79.25,1.06185,0.129357,0.503991,0.00241018
79.5,1.06185,0.129357,0.5033,0.00271043
79.75,1.06185,0.129357,0.504118,0.00225771
80,1.06185,0.129357,0.504648,0.00268
80.25,1.06185,0.129357,0.503982,0.00256348
80.5,1.06185,0.129357,0.503718,0.00248838
80.75,1.06185,0.129356,0.503782,0.00295082
81,1.06185,0.129356,0.503792,0.00246013
81.25,1.06185,0.129357,0.504301,0.0024326
81.5,1.06184,0.129357,0.50451,0.00281283
81.75,1.06184,0.129357,0.503999,0.00240673
82,1.06184,0.129357,0.504059,0.00275277
82.25,1.06184,0.129357,0.503955,0.00232519
82.5,1.06184,0.129357,0.504117,0.00263566
82.75,1.06184,0.129357,0.504332,0.0024437
83,1.06184,0.129357,0.503968,0.0025358
83.25,1.06184,0.129357,0.504554,0.00250421
83.5,1.06184,0.129357,0.504209,0.00276917
83.75,1.06184,0.129357,0.503535,0.00220546
84,1.06184,0.129357,0.503274,0.00266404
84.25,1.06184,0.129357,0.504423,0.00243621
84.5,1.06184,0.129357,0.504282,0.00238918
84.75,1.06184,0.129357,0.504229,0.00251931
85,1.06184,0.129357,0.504002,0.00225366
85.25,1.06184,0.129357,0.50342,0.00271116
85.5,1.06184,0.129357,0.504083,0.00257559
85.75,1.06184,0.129357,0.504008,0.00226364
86,1.06184,0.129357,0.503709,0.00210462
86.25,1.06184,0.129357,0.504152,0.00239565
86.5,1.06185,0.129357,0.504742,0.00249109
86.75,1.06185,0.129357,0.504457,0.00254708
87,1.06185,0.129357,0.504057,0.00237614
87.25,1.06185,0.129357,0.504173,0.00245072
87.5,1.06185,0.129357,0.503804,0.00239254
87.75,1.06185,0.129357,0.50446,0.00222675
88,1.06185,0.129357,0.503905,0.00224487
88.25,1.06185,0.129357,0.504629,0.0024398
88.5,1.06185,0.129357,0.504075,0.00245525
88.75,1.06185,0.129357,0.503738,0.0022319
89,1.06185,0.129357,0.503531,0.00240564
89.25,1.06185,0.129357,0.503937,0.00288724
89.5,1.06185,0.129357,0.50387,0.00227638
89.75,1.06184,0.129357,0.504316,0.00239671
90,1.06185,0.129357,0.504269,0.00227762
90.25,1.06185,0.129357,0.504264,0.00249692
90.5,1.06185,0.129357,0.504269,0.00219966
90.75,1.06185,0.129357,0.503582,0.0028058
91,1.06185,0.129357,0.503818,0.00222784
91.25,1.06185,0.129357,0.503892,0.00284807
91.5,1.06185,0.129357,0.504065,0.00226114
91.75,1.06185,0.129357,0.503268,0.00247462
92,1.06185,0.129357,0.504417,0.00234109
92.25,1.06185,0.129357,0.503672,0.0026695
92.5,1.06185,0.129357,0.504201,0.00231866
92.75,1.06185,0.129357,0.503947,0.0023096
93,1.06185,0.129357,0.50411,0.00247858
93.25,1.06185,0.129357,0.503692,0.00243258
93.5,1.06185,0.129357,0.504035,0.00234788
93.75,1.06185,0.129357,0.503854,0.00247871
94,1.06185,0.129357,0.50402,0.00248129
94.25,1.06185,0.129357,0.504144,0.00220565
94.5,1.06185,0.129357,0.503811,0.00249746
94.75,1.06185,0.129357,0.503341,0.00258102
95,1.06185,0.129357,0.504497,0.0023378
95.25,1.06185,0.129357,0.503404,0.00243876
95.5,1.06185,0.129357,0.503467,0.0023544
95.75,1.06185,0.129357,0.503841,0.00263788
96,1.06185,0.129357,0.50413,0.00229637
96.25,1.06185,0.129357,0.504129,0.0021824
96.5,1.06185,0.129357,0.504104,0.00256863
96.75,1.06185,0.129357,0.504007,0.00265695
97,1.06185,0.129357,0.504332,0.00222228
97.25,1.06185,0.129357,0.503785,0.00250812
97.5,1.06185,0.129357,0.504231,0.00252223
97.75,1.06185,0.129357,0.504029,0.00228099
98,1.06185,0.129357,0.504263,0.00221119
98.25,1.06185,0.129357,0.504175,0.0021129
98.5,1.06185,0.129357,0.503923,0.00261835
98.75,1.06185,0.129357,0.503797,0.00248739
99,1.06185,0.129357,0.5042,0.00262998
99.25,1.06185,0.129357,0.502981,0.00283175
99.5,1.06185,0.129357,0.503389,0.00219909
99.75,1.06185,0.129357,0.503531,0.00217123
100,1.06185,0.129357,0.503767,0.00207918
